month,method,candidate_id,weight,validation_mse
2025-08,joint_shrunk,a21,0.0,157.20407040588518
2025-08,joint_shrunk,a21,0.1,158.43046083536737
2025-08,joint_shrunk,a21,0.25,160.33577796459062
2025-08,joint_shrunk,a21,0.5,163.68659047329558
2025-08,joint_shrunk,a21,1.0,171.04553034070415
2025-08,joint_shrunk,a22,0.0,157.20407040588518
2025-08,joint_shrunk,a22,0.1,158.90068226863838
2025-08,joint_shrunk,a22,0.25,161.57080556716468
2025-08,joint_shrunk,a22,0.5,166.35489240976628
2025-08,joint_shrunk,a22,1.0,177.17512113893585
2025-08,joint_shrunk,a23,0.0,157.20407040588518
2025-08,joint_shrunk,a23,0.1,164.21675990414198
2025-08,joint_shrunk,a23,0.25,176.4579189960349
2025-08,joint_shrunk,a23,0.5,201.45218373454406
2025-08,joint_shrunk,a23,1.0,268.6619616566404
2025-08,joint_shrunk,a24,0.0,157.20407040588518
2025-08,joint_shrunk,a24,0.1,157.20408098859556
2025-08,joint_shrunk,a24,0.25,157.20409686266578
2025-08,joint_shrunk,a24,0.5,157.20412331946218
2025-08,joint_shrunk,a24,1.0,157.20417623310223
2025-08,joint_shrunk,a25,0.0,157.20407040588518
2025-08,joint_shrunk,a25,0.1,164.93778514601928
2025-08,joint_shrunk,a25,0.25,178.53574607514966
2025-08,joint_shrunk,a25,0.5,206.52538447417882
2025-08,joint_shrunk,a25,1.0,282.47854946153126
2025-08,joint_shrunk,a26,0.0,157.20407040588518
2025-08,joint_shrunk,a26,0.1,157.2040461112858
2025-08,joint_shrunk,a26,0.25,157.20400966941156
2025-08,joint_shrunk,a26,0.5,157.2039489330212
2025-08,joint_shrunk,a26,1.0,157.20382746049003
2025-08,joint_shrunk,a27,0.0,157.20407040588518
2025-08,joint_shrunk,a27,0.1,320.28818678836166
2025-08,joint_shrunk,a27,0.25,906.7027252151037
2025-08,joint_shrunk,a27,0.5,2795.495926201081
2025-08,joint_shrunk,a27,1.0,9990.965966703307
2025-08,joint_shrunk,a28,0.0,157.20407040588518
2025-08,joint_shrunk,a28,0.1,167.69206048622127
2025-08,joint_shrunk,a28,0.25,198.08093217895018
2025-08,joint_shrunk,a28,0.5,287.8140825260978
2025-08,joint_shrunk,a28,1.0,613.849248942641
2025-08,joint_shrunk,a29,0.0,157.20407040588518
2025-08,joint_shrunk,a29,0.1,1232577.964277844
2025-08,joint_shrunk,a29,0.25,7665871.573001846
2025-08,joint_shrunk,a29,0.5,30613794.169976097
2025-08,joint_shrunk,a29,1.0,122356264.04805301
2025-08,joint_shrunk,a30,0.0,157.20407040588518
2025-08,joint_shrunk,a30,0.1,2605722.3141256524
2025-08,joint_shrunk,a30,0.25,16230944.09647826
2025-08,joint_shrunk,a30,0.5,64851311.37978523
2025-08,joint_shrunk,a30,1.0,259260787.1190965
2025-09,sequential_ols,a00,1.0,105.01014330923762
2025-09,joint_ols,a01,1.0,111.87606495579152
2025-09,pca,a02,1.0,104.69604021820882
2025-09,seq_xgb,a03,1.0,107.08734623562854
2025-09,seq_xgb,a04,1.0,107.55411573673052
2025-09,seq_xgb,a05,1.0,107.33216135974537
2025-09,seq_xgb,a06,1.0,108.23763131169612
2025-09,seq_xgb,a07,1.0,107.80582622751925
2025-09,seq_xgb,a08,1.0,108.90542843715265
2025-09,seq_mlp,a09,1.0,114.8683686263093
2025-09,seq_mlp,a10,1.0,105.01014330906415
2025-09,seq_mlp,a11,1.0,114.85602115022066
2025-09,seq_mlp,a12,1.0,105.01014332011239
2025-09,seq_spline,a13,1.0,141.1576438714353
2025-09,seq_spline,a14,1.0,134.24896802044384
2025-09,seq_spline,a15,1.0,108.48664229613212
2025-09,seq_spline,a16,1.0,131.26682362841774
2025-09,joint_xgb,a17,1.0,114.94659905012531
2025-09,joint_xgb,a18,1.0,117.37207995020552
2025-09,joint_xgb,a19,1.0,117.72280618533787
2025-09,joint_xgb,a20,1.0,121.53287865668824
2025-09,joint_xgb,a21,1.0,118.50064190908765
2025-09,joint_xgb,a22,1.0,121.63714141043644
2025-09,joint_mlp,a23,1.0,167.51970419005266
2025-09,joint_mlp,a24,1.0,111.876085552339
2025-09,joint_mlp,a25,1.0,174.53899183200377
2025-09,joint_mlp,a26,1.0,111.87592344790829
2025-09,joint_tensor,a27,1.0,5250.155648037507
2025-09,joint_tensor,a28,1.0,348.24100907005675
2025-09,joint_tensor,a29,1.0,63959022.562065795
2025-09,joint_tensor,a30,1.0,135522714.05080348
2025-09,seq_selected,a03,1.0,107.08734623562854
2025-09,seq_selected,a04,1.0,107.55411573673052
2025-09,seq_selected,a05,1.0,107.33216135974537
2025-09,seq_selected,a06,1.0,108.23763131169612
2025-09,seq_selected,a07,1.0,107.80582622751925
2025-09,seq_selected,a08,1.0,108.90542843715265
2025-09,seq_selected,a09,1.0,114.8683686263093
2025-09,seq_selected,a10,1.0,105.01014330906415
2025-09,seq_selected,a11,1.0,114.85602115022066
2025-09,seq_selected,a12,1.0,105.01014332011239
2025-09,seq_selected,a13,1.0,141.1576438714353
2025-09,seq_selected,a14,1.0,134.24896802044384
2025-09,seq_selected,a15,1.0,108.48664229613212
2025-09,seq_selected,a16,1.0,131.26682362841774
2025-09,seq_shrunk,a03,0.0,105.01014330923762
2025-09,seq_shrunk,a03,0.1,105.1581741544056
2025-09,seq_shrunk,a03,0.25,105.40509102527052
2025-09,seq_shrunk,a03,0.5,105.88294075168
2025-09,seq_shrunk,a03,1.0,107.08734623562854
2025-09,seq_shrunk,a04,0.0,105.01014330923762
2025-09,seq_shrunk,a04,0.1,105.163865625204
2025-09,seq_shrunk,a04,0.25,105.43639698531311
2025-09,seq_shrunk,a04,0.5,106.00247694858706
2025-09,seq_shrunk,a04,1.0,107.55411573673052
2025-09,seq_shrunk,a05,0.0,105.01014330923762
2025-09,seq_shrunk,a05,0.1,105.15065658137402
2025-09,seq_shrunk,a05,0.25,105.3996300449596
2025-09,seq_shrunk,a05,0.5,105.91646196528488
2025-09,seq_shrunk,a05,1.0,107.33216135974537
2025-09,seq_shrunk,a06,0.0,105.01014330923762
2025-09,seq_shrunk,a06,0.1,105.17920562331255
2025-09,seq_shrunk,a06,0.25,105.49683513032957
2025-09,seq_shrunk,a06,0.5,106.19698040443662
2025-09,seq_shrunk,a06,1.0,108.23763131169612
2025-09,seq_shrunk,a07,0.0,105.01014330923762
2025-09,seq_shrunk,a07,0.1,105.173502604
2025-09,seq_shrunk,a07,0.25,105.4669619615877
2025-09,seq_shrunk,a07,0.5,106.08518199875138
2025-09,seq_shrunk,a07,1.0,107.80582622751925
2025-09,seq_shrunk,a08,0.0,105.01014330923762
2025-09,seq_shrunk,a08,0.1,105.23577664703471
2025-09,seq_shrunk,a08,0.25,105.64251630997799
2025-09,seq_shrunk,a08,0.5,106.50252149821067
2025-09,seq_shrunk,a08,1.0,108.90542843715265
2025-09,seq_shrunk,a09,0.0,105.01014330923762
2025-09,seq_shrunk,a09,0.1,105.58953615905642
2025-09,seq_shrunk,a09,0.25,106.62797113457144
2025-09,seq_shrunk,a09,0.5,108.81028462919467
2025-09,seq_shrunk,a09,1.0,114.8683686263093
2025-09,seq_shrunk,a10,0.0,105.01014330923762
2025-09,seq_shrunk,a10,0.1,105.01014330922028
2025-09,seq_shrunk,a10,0.25,105.01014330919425
2025-09,seq_shrunk,a10,0.5,105.01014330915088
2025-09,seq_shrunk,a10,1.0,105.01014330906415
2025-09,seq_shrunk,a11,0.0,105.01014330923762
2025-09,seq_shrunk,a11,0.1,105.58376556032205
2025-09,seq_shrunk,a11,0.25,106.6154345757045
2025-09,seq_shrunk,a11,0.5,108.7915113046906
2025-09,seq_shrunk,a11,1.0,114.85602115022066
2025-09,seq_shrunk,a12,0.0,105.01014330923762
2025-09,seq_shrunk,a12,0.1,105.0101433103251
2025-09,seq_shrunk,a12,0.25,105.01014331195631
2025-09,seq_shrunk,a12,0.5,105.01014331467503
2025-09,seq_shrunk,a12,1.0,105.01014332011239
2025-09,seq_shrunk,a13,0.0,105.01014330923762
2025-09,seq_shrunk,a13,0.1,106.42528090916609
2025-09,seq_shrunk,a13,0.25,109.46449249918021
2025-09,seq_shrunk,a13,0.5,116.97385898952737
2025-09,seq_shrunk,a13,1.0,141.1576438714353
2025-09,seq_shrunk,a14,0.0,105.01014330923762
2025-09,seq_shrunk,a14,0.1,106.2111292642848
2025-09,seq_shrunk,a14,0.25,108.73048174521958
2025-09,seq_shrunk,a14,0.5,114.84373200908122
2025-09,seq_shrunk,a14,1.0,134.24896802044384
2025-09,seq_shrunk,a15,0.0,105.01014330923762
2025-09,seq_shrunk,a15,0.1,105.1858179984042
2025-09,seq_shrunk,a15,0.25,105.52098636945529
2025-09,seq_shrunk,a15,0.5,106.27068388734362
2025-09,seq_shrunk,a15,1.0,108.48664229613212
2025-09,seq_shrunk,a16,0.0,105.01014330923762
2025-09,seq_shrunk,a16,0.1,106.12166230964654
2025-09,seq_shrunk,a16,0.25,108.41983624005536
2025-09,seq_shrunk,a16,0.5,113.93251393685799
2025-09,seq_shrunk,a16,1.0,131.26682362841774
2025-09,joint_selected,a17,1.0,114.94659905012531
2025-09,joint_selected,a18,1.0,117.37207995020552
2025-09,joint_selected,a19,1.0,117.72280618533787
2025-09,joint_selected,a20,1.0,121.53287865668824
2025-09,joint_selected,a21,1.0,118.50064190908765
2025-09,joint_selected,a22,1.0,121.63714141043644
2025-09,joint_selected,a23,1.0,167.51970419005266
2025-09,joint_selected,a24,1.0,111.876085552339
2025-09,joint_selected,a25,1.0,174.53899183200377
2025-09,joint_selected,a26,1.0,111.87592344790829
2025-09,joint_selected,a27,1.0,5250.155648037507
2025-09,joint_selected,a28,1.0,348.24100907005675
2025-09,joint_selected,a29,1.0,63959022.562065795
2025-09,joint_selected,a30,1.0,135522714.05080348
2025-09,joint_shrunk,a17,0.0,111.87606495579152
2025-09,joint_shrunk,a17,0.1,112.14044278839134
2025-09,joint_shrunk,a17,0.25,112.55479102763834
2025-09,joint_shrunk,a17,0.5,113.29278873397624
2025-09,joint_shrunk,a17,1.0,114.94659905012531
2025-09,joint_shrunk,a18,0.0,111.87606495579152
2025-09,joint_shrunk,a18,0.1,112.30683082922067
2025-09,joint_shrunk,a18,0.25,113.00249448353617
2025-09,joint_shrunk,a18,0.5,114.29397349185331
2025-09,joint_shrunk,a18,1.0,117.37207995020552
2025-09,joint_shrunk,a19,0.0,111.87606495579152
2025-09,joint_shrunk,a19,0.1,112.34294079781671
2025-09,joint_shrunk,a19,0.25,113.09233717790838
2025-09,joint_shrunk,a19,0.5,114.47221812353837
2025-09,joint_shrunk,a19,1.0,117.72280618533787
2025-09,joint_shrunk,a20,0.0,111.87606495579152
2025-09,joint_shrunk,a20,0.1,112.62601570657806
2025-09,joint_shrunk,a20,0.25,113.84082959080077
2025-09,joint_shrunk,a20,0.5,116.10522008595332
2025-09,joint_shrunk,a20,1.0,121.53287865668824
2025-09,joint_shrunk,a21,0.0,111.87606495579152
2025-09,joint_shrunk,a21,0.1,112.37910443520761
2025-09,joint_shrunk,a21,0.25,113.2000879109624
2025-09,joint_shrunk,a21,0.5,114.74552505490202
2025-09,joint_shrunk,a21,1.0,118.50064190908765
2025-09,joint_shrunk,a22,0.0,111.87606495579152
2025-09,joint_shrunk,a22,0.1,112.60448073211941
2025-09,joint_shrunk,a22,0.25,113.80030934208474
2025-09,joint_shrunk,a22,0.5,116.06857021328995
2025-09,joint_shrunk,a22,1.0,121.63714141043644
2025-09,joint_shrunk,a23,0.0,111.87606495579152
2025-09,joint_shrunk,a23,0.1,115.18528671560705
2025-09,joint_shrunk,a23,0.25,121.08876192350135
2025-09,joint_shrunk,a23,0.5,133.4336007851148
2025-09,joint_shrunk,a23,1.0,167.51970419005266
2025-09,joint_shrunk,a24,0.0,111.87606495579152
2025-09,joint_shrunk,a24,0.1,111.8760670154138
2025-09,joint_shrunk,a24,0.25,111.87607010486063
2025-09,joint_shrunk,a24,0.5,111.87607525397493
2025-09,joint_shrunk,a24,1.0,111.876085552339
2025-09,joint_shrunk,a25,0.0,111.87606495579152
2025-09,joint_shrunk,a25,0.1,115.47908012888571
2025-09,joint_shrunk,a25,0.25,121.99330185291319
2025-09,joint_shrunk,a25,0.5,135.8095352979891
2025-09,joint_shrunk,a25,1.0,174.53899183200377
2025-09,joint_shrunk,a26,0.0,111.87606495579152
2025-09,joint_shrunk,a26,0.1,111.87605080496725
2025-09,joint_shrunk,a26,0.25,111.8760295787458
2025-09,joint_shrunk,a26,0.5,111.87599420175005
2025-09,joint_shrunk,a26,1.0,111.87592344790829
2025-09,joint_shrunk,a27,0.0,111.87606495579152
2025-09,joint_shrunk,a27,0.1,196.64392859097197
2025-09,joint_shrunk,a27,0.25,502.57076349082223
2025-09,joint_shrunk,a27,0.5,1489.1822601827848
2025-09,joint_shrunk,a27,1.0,5250.155648037507
2025-09,joint_shrunk,a28,0.0,111.87606495579152
2025-09,joint_shrunk,a28,0.1,117.04873880285082
2025-09,joint_shrunk,a28,0.25,132.50100814192604
2025-09,joint_shrunk,a28,0.5,178.77014655634844
2025-09,joint_shrunk,a28,1.0,348.24100907005675
2025-09,joint_shrunk,a29,0.0,111.87606495579152
2025-09,joint_shrunk,a29,0.1,644332.6871941283
2025-09,joint_shrunk,a29,0.25,4007193.177834101
2025-09,joint_shrunk,a29,0.5,16002705.392757291
2025-09,joint_shrunk,a29,1.0,63959022.562065795
2025-09,joint_shrunk,a30,0.0,111.87606495579152
2025-09,joint_shrunk,a30,0.1,1362111.619156918
2025-09,joint_shrunk,a30,0.25,8484386.431453984
2025-09,joint_shrunk,a30,0.5,33899578.312373415
2025-09,joint_shrunk,a30,1.0,135522714.05080348
2025-10,sequential_ols,a00,1.0,83.75958682355848
2025-10,joint_ols,a01,1.0,88.3788030065914
2025-10,pca,a02,1.0,83.47699348759534
2025-10,seq_xgb,a03,1.0,85.0281439930313
2025-10,seq_xgb,a04,1.0,85.37755362455765
2025-10,seq_xgb,a05,1.0,85.15383250053787
2025-10,seq_xgb,a06,1.0,85.68382955512357
2025-10,seq_xgb,a07,1.0,85.48724237267724
2025-10,seq_xgb,a08,1.0,86.10246434924778
2025-10,seq_mlp,a09,1.0,90.4968076894034
2025-10,seq_mlp,a10,1.0,83.759586823168
2025-10,seq_mlp,a11,1.0,90.38220548898818
2025-10,seq_mlp,a12,1.0,83.7595868285859
2025-10,seq_spline,a13,1.0,108.07149914731552
2025-10,seq_spline,a14,1.0,103.49614807950246
2025-10,seq_spline,a15,1.0,86.13855508290767
2025-10,seq_spline,a16,1.0,101.45842349255831
2025-10,joint_xgb,a17,1.0,90.29454600452519
2025-10,joint_xgb,a18,1.0,92.0449990909795
2025-10,joint_xgb,a19,1.0,92.17714627453337
2025-10,joint_xgb,a20,1.0,94.80936346843454
2025-10,joint_xgb,a21,1.0,92.8319287872713
2025-10,joint_xgb,a22,1.0,95.01760346546902
2025-10,joint_mlp,a23,1.0,126.51252857731996
2025-10,joint_mlp,a24,1.0,88.37885503846638
2025-10,joint_mlp,a25,1.0,131.99444044486057
2025-10,joint_mlp,a26,1.0,88.37870204060694
2025-10,joint_tensor,a27,1.0,3514.549603856436
2025-10,joint_tensor,a28,1.0,246.01738939809957
2025-10,joint_tensor,a29,1.0,42639363.66268994
2025-10,joint_tensor,a30,1.0,90348491.07637517
2025-10,seq_selected,a03,1.0,85.0281439930313
2025-10,seq_selected,a04,1.0,85.37755362455765
2025-10,seq_selected,a05,1.0,85.15383250053787
2025-10,seq_selected,a06,1.0,85.68382955512357
2025-10,seq_selected,a07,1.0,85.48724237267724
2025-10,seq_selected,a08,1.0,86.10246434924778
2025-10,seq_selected,a09,1.0,90.4968076894034
2025-10,seq_selected,a10,1.0,83.759586823168
2025-10,seq_selected,a11,1.0,90.38220548898818
2025-10,seq_selected,a12,1.0,83.7595868285859
2025-10,seq_selected,a13,1.0,108.07149914731552
2025-10,seq_selected,a14,1.0,103.49614807950246
2025-10,seq_selected,a15,1.0,86.13855508290767
2025-10,seq_selected,a16,1.0,101.45842349255831
2025-10,seq_shrunk,a03,0.0,83.75958682355848
2025-10,seq_shrunk,a03,0.1,83.84300147053193
2025-10,seq_shrunk,a03,0.25,83.98622388681456
2025-10,seq_shrunk,a03,0.5,84.27319576947869
2025-10,seq_shrunk,a03,1.0,85.0281439930313
2025-10,seq_shrunk,a04,0.0,83.75958682355848
2025-10,seq_shrunk,a04,0.1,83.83878815203393
2025-10,seq_shrunk,a04,0.25,83.99200487459063
2025-10,seq_shrunk,a04,0.5,84.33913869176787
2025-10,seq_shrunk,a04,1.0,85.37755362455765
2025-10,seq_shrunk,a05,0.0,83.75958682355848
2025-10,seq_shrunk,a05,0.1,83.82033897058095
2025-10,seq_shrunk,a05,0.25,83.9442473663961
2025-10,seq_shrunk,a05,0.5,84.23817516017186
2025-10,seq_shrunk,a05,1.0,85.15383250053787
2025-10,seq_shrunk,a06,0.0,83.75958682355848
2025-10,seq_shrunk,a06,0.1,83.81661821381475
2025-10,seq_shrunk,a06,0.25,83.9585790004076
2025-10,seq_shrunk,a06,0.5,84.34561684795149
2025-10,seq_shrunk,a06,1.0,85.68382955512357
2025-10,seq_shrunk,a07,0.0,83.75958682355848
2025-10,seq_shrunk,a07,0.1,83.8317062492908
2025-10,seq_shrunk,a07,0.25,83.98182127504747
2025-10,seq_shrunk,a07,0.5,84.3438420170636
2025-10,seq_shrunk,a07,1.0,85.48724237267724
2025-10,seq_shrunk,a08,0.0,83.75958682355848
2025-10,seq_shrunk,a08,0.1,83.84422159091447
2025-10,seq_shrunk,a08,0.25,84.03352915245384
2025-10,seq_shrunk,a08,0.5,84.51532284970054
2025-10,seq_shrunk,a08,1.0,86.10246434924778
2025-10,seq_shrunk,a09,0.0,83.75958682355848
2025-10,seq_shrunk,a09,0.1,84.14198954432636
2025-10,seq_shrunk,a09,0.25,84.83697669456848
2025-10,seq_shrunk,a09,0.5,86.31897679587931
2025-10,seq_shrunk,a09,1.0,90.4968076894034
2025-10,seq_shrunk,a10,0.0,83.75958682355848
2025-10,seq_shrunk,a10,0.1,83.75958682351944
2025-10,seq_shrunk,a10,0.25,83.75958682346085
2025-10,seq_shrunk,a10,0.5,83.75958682336322
2025-10,seq_shrunk,a10,1.0,83.759586823168
2025-10,seq_shrunk,a11,0.0,83.75958682355848
2025-10,seq_shrunk,a11,0.1,84.12043915180976
2025-10,seq_shrunk,a11,0.25,84.78730495180825
2025-10,seq_shrunk,a11,0.5,86.23364743879645
2025-10,seq_shrunk,a11,1.0,90.38220548898818
2025-10,seq_shrunk,a12,0.0,83.75958682355848
2025-10,seq_shrunk,a12,0.1,83.75958682406122
2025-10,seq_shrunk,a12,0.25,83.75958682481534
2025-10,seq_shrunk,a12,0.5,83.7595868260722
2025-10,seq_shrunk,a12,1.0,83.7595868285859
2025-10,seq_shrunk,a13,0.0,83.75958682355848
2025-10,seq_shrunk,a13,0.1,84.70367345845571
2025-10,seq_shrunk,a13,0.25,86.73943032641759
2025-10,seq_shrunk,a13,0.5,91.78469688133013
2025-10,seq_shrunk,a13,1.0,108.07149914731552
2025-10,seq_shrunk,a14,0.0,83.75958682355848
2025-10,seq_shrunk,a14,0.1,84.57030657117974
2025-10,seq_shrunk,a14,0.25,86.27094301676712
2025-10,seq_shrunk,a14,0.5,90.39748862382733
2025-10,seq_shrunk,a14,1.0,103.49614807950246
2025-10,seq_shrunk,a15,0.0,83.75958682355848
2025-10,seq_shrunk,a15,0.1,83.86802917888784
2025-10,seq_shrunk,a15,0.25,84.08463207463421
2025-10,seq_shrunk,a15,0.5,84.58947520155098
2025-10,seq_shrunk,a15,1.0,86.13855508290767
