mode,definition,fold,model,info,window,form,params,validation_loss_bp,train_n,validation_n
available_macro,EQ,2025-11,qrf,without_oi,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.31694341305918,1237,345
available_macro,EQ,2025-11,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2904641300920727,1237,345
available_macro,EQ,2025-11,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3016243591827377,1237,345
available_macro,EQ,2025-11,qrf,without_oi,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3995548432565859,945,345
available_macro,EQ,2025-11,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.40187529134396,945,345
available_macro,EQ,2025-11,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4067744809884164,945,345
available_macro,EQ,2025-11,qrf,without_oi,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3385363131464545,945,345
available_macro,EQ,2025-11,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3132853011750447,945,345
available_macro,EQ,2025-11,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3265114340351611,945,345
available_macro,EQ,2025-11,qrf,without_account,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3515469994781468,1237,345
available_macro,EQ,2025-11,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3607403502981785,1237,345
available_macro,EQ,2025-11,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3557960840805525,1237,345
available_macro,EQ,2025-11,qrf,without_account,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3170611822471774,1237,345
available_macro,EQ,2025-11,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2887077449453457,1237,345
available_macro,EQ,2025-11,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2977814439541269,1237,345
available_macro,EQ,2025-11,qrf,without_account,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.389739709524956,945,345
available_macro,EQ,2025-11,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3884058045291907,945,345
available_macro,EQ,2025-11,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4066386896393723,945,345
available_macro,EQ,2025-11,qrf,without_account,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3418017158682483,945,345
available_macro,EQ,2025-11,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3124798958044972,945,345
available_macro,EQ,2025-11,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3228081636847517,945,345
available_macro,EQ,2025-11,qrf,without_funding,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3654944695712863,1237,345
available_macro,EQ,2025-11,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3731396427928402,1237,345
available_macro,EQ,2025-11,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3721661616213756,1237,345
available_macro,EQ,2025-11,qrf,without_funding,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.318937446482798,1237,345
available_macro,EQ,2025-11,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.298204860855553,1237,345
available_macro,EQ,2025-11,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3030669703770725,1237,345
available_macro,EQ,2025-11,qrf,without_funding,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4069691450606556,945,345
available_macro,EQ,2025-11,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4175462423379228,945,345
available_macro,EQ,2025-11,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4122194155719445,945,345
available_macro,EQ,2025-11,qrf,without_funding,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3384370373350896,945,345
available_macro,EQ,2025-11,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3224876307624338,945,345
available_macro,EQ,2025-11,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3283059582533632,945,345
available_macro,EQ,2025-12,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.169853869860804,1582,280
available_macro,EQ,2025-12,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.3633614921167196,1582,280
available_macro,EQ,2025-12,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.321449600933587,1582,280
available_macro,EQ,2025-12,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.3217678558256076,1582,280
available_macro,EQ,2025-12,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.255319618048558,1582,280
available_macro,EQ,2025-12,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.2428622922563037,1582,280
available_macro,EQ,2025-12,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.1698538698608067,1582,280
available_macro,EQ,2025-12,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.9342278307166603,1582,280
available_macro,EQ,2025-12,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.7207784023137287,1582,280
available_macro,EQ,2025-12,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.3217678558256116,1582,280
available_macro,EQ,2025-12,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.155401541073896,1582,280
available_macro,EQ,2025-12,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.8859204264662135,1582,280
available_macro,EQ,2025-12,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.281569585596102,975,280
available_macro,EQ,2025-12,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.270328753637989,975,280
available_macro,EQ,2025-12,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.196799368790435,975,280
available_macro,EQ,2025-12,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.3482989082396006,975,280
available_macro,EQ,2025-12,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.176706512130785,975,280
available_macro,EQ,2025-12,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.2708025528096463,975,280
available_macro,EQ,2025-12,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.2815695855960763,975,280
available_macro,EQ,2025-12,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.9746139529338922,975,280
available_macro,EQ,2025-12,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.7423035445825799,975,280
available_macro,EQ,2025-12,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.3482989082395895,975,280
available_macro,EQ,2025-12,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.1442534457598614,975,280
available_macro,EQ,2025-12,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.8155097909829232,975,280
available_macro,EQ,2025-12,qrf,without_oi,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.3179109502510302,1582,280
available_macro,EQ,2025-12,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.3265042331051573,1582,280
available_macro,EQ,2025-12,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.327550746569894,1582,280
available_macro,EQ,2025-12,qrf,without_oi,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7383098143010562,1582,280
available_macro,EQ,2025-12,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6689875594243546,1582,280
available_macro,EQ,2025-12,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7327446989358932,1582,280
available_macro,EQ,2025-12,qrf,without_oi,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.333041539069922,975,280
available_macro,EQ,2025-12,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.3309246826799157,975,280
available_macro,EQ,2025-12,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.316208549031145,975,280
available_macro,EQ,2025-12,qrf,without_oi,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.8002607353695186,975,280
available_macro,EQ,2025-12,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.707142395158145,975,280
available_macro,EQ,2025-12,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7807112152631053,975,280
available_macro,EQ,2025-12,qrf,without_account,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.207992632795285,1582,280
available_macro,EQ,2025-12,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.237007512427135,1582,280
available_macro,EQ,2025-12,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.240288838206594,1582,280
available_macro,EQ,2025-12,qrf,without_account,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7408488076236872,1582,280
available_macro,EQ,2025-12,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6689144305273163,1582,280
available_macro,EQ,2025-12,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7360298182339156,1582,280
available_macro,EQ,2025-12,qrf,without_account,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.2898181085424465,975,280
available_macro,EQ,2025-12,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.309810367885448,975,280
available_macro,EQ,2025-12,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.2804921359703987,975,280
available_macro,EQ,2025-12,qrf,without_account,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.8006752636680605,975,280
available_macro,EQ,2025-12,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.7153861875391894,975,280
available_macro,EQ,2025-12,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7819985470415671,975,280
available_macro,EQ,2025-12,qrf,without_funding,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.308678891321299,1582,280
available_macro,EQ,2025-12,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.3273252365794583,1582,280
available_macro,EQ,2025-12,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.322361261672867,1582,280
available_macro,EQ,2025-12,qrf,without_funding,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.741619386918129,1582,280
available_macro,EQ,2025-12,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6758906447387976,1582,280
available_macro,EQ,2025-12,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7326326068242985,1582,280
available_macro,EQ,2025-12,qrf,without_funding,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.320480229281196,975,280
available_macro,EQ,2025-12,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.3186051875904243,975,280
available_macro,EQ,2025-12,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.308017388697278,975,280
available_macro,EQ,2025-12,qrf,without_funding,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7956134702460278,975,280
available_macro,EQ,2025-12,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.7097432247828734,975,280
available_macro,EQ,2025-12,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7792469437411411,975,280
available_macro,EQ,2026-01,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.7515323255791044,1862,313
available_macro,EQ,2026-01,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.6990893472825228,1862,313
available_macro,EQ,2026-01,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.098264856017524,1862,313
available_macro,EQ,2026-01,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.7850446650039442,1862,313
available_macro,EQ,2026-01,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.7816780033225559,1862,313
available_macro,EQ,2026-01,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.1265102788142123,1862,313
available_macro,EQ,2026-01,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.7515323255791062,1862,313
available_macro,EQ,2026-01,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.7123275391561057,1862,313
available_macro,EQ,2026-01,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.769754613864158,1862,313
available_macro,EQ,2026-01,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.58424300304497,1862,313
available_macro,EQ,2026-01,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.7847818209504391,1862,313
available_macro,EQ,2026-01,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.7708807630016743,1862,313
available_macro,EQ,2026-01,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.8730503850762046,940,313
available_macro,EQ,2026-01,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.70112303880329,940,313
available_macro,EQ,2026-01,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.8268874832212159,940,313
available_macro,EQ,2026-01,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",4.173676094370842,940,313
available_macro,EQ,2026-01,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",3.5928993998689935,940,313
available_macro,EQ,2026-01,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.838673277178043,940,313
available_macro,EQ,2026-01,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.7846551204435133,940,313
available_macro,EQ,2026-01,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.7386740890910755,940,313
available_macro,EQ,2026-01,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.8172290202119907,940,313
available_macro,EQ,2026-01,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",4.173676094370856,940,313
available_macro,EQ,2026-01,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",3.561103370265771,940,313
available_macro,EQ,2026-01,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.3879761409754354,940,313
available_macro,EQ,2026-01,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.8058757346145984,1862,313
available_macro,EQ,2026-01,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.659215763365789,1862,313
