mode,definition,comparison,calibration,block_days,n,difference_bp,improvement_pct,improvement_lo,improvement_hi,p_centered_boot,winning_months
available_macro,CAP,contribution_account,calibrated,5,1088,-0.006294808790661801,0.5032991450394264,-0.4754155954628652,1.4126626633743586,0.2805,3
available_macro,CAP,contribution_account,calibrated,10,1088,-0.006294808790661801,0.5032991450394264,-0.4093013573658203,1.3864116714029984,0.2735,3
available_macro,CAP,contribution_funding,raw,1,1088,-0.03553507827374626,2.7878380417152737,0.7917449064706417,5.247603210992173,0.023,3
available_macro,CAP,contribution_funding,raw,5,1088,-0.03553507827374626,2.7878380417152737,0.636323893627582,5.0873453260439865,0.0155,3
available_macro,CAP,contribution_funding,raw,10,1088,-0.03553507827374626,2.7878380417152737,0.47426274647939176,5.218925160638842,0.0205,3
available_macro,CAP,contribution_funding,calibrated,1,1088,0.018404139449270253,-1.501140727318262,-3.528285450596327,0.5096778058628906,0.155,1
available_macro,CAP,contribution_funding,calibrated,5,1088,0.018404139449270253,-1.501140727318262,-3.8374176364533943,0.5753577743197774,0.198,1
available_macro,CAP,contribution_funding,calibrated,10,1088,0.018404139449270253,-1.501140727318262,-3.522636246387933,0.5391885653299849,0.1595,1
available_macro,CAP,contribution_oi,raw,1,1088,-0.003063078116100794,0.2465900138295951,-0.3274927767952925,0.8211109695896929,0.4205,3
available_macro,CAP,contribution_oi,raw,5,1088,-0.003063078116100794,0.2465900138295951,-0.2515370923190674,0.7409309275588157,0.3105,3
available_macro,CAP,contribution_oi,raw,10,1088,-0.003063078116100794,0.2465900138295951,-0.23534664074737655,0.7099808961190389,0.3145,3
available_macro,CAP,contribution_oi,calibrated,1,1088,0.0031615570844783715,-0.2547069345589348,-1.2299024425118295,0.647668026418355,0.6,3
available_macro,CAP,contribution_oi,calibrated,5,1088,0.0031615570844783715,-0.2547069345589348,-1.2874488625121694,0.6980877951027414,0.6465,3
available_macro,CAP,contribution_oi,calibrated,10,1088,0.0031615570844783715,-0.2547069345589348,-1.1375628583160036,0.6184467235214921,0.596,3
available_macro,EQ,qrf_vs_threshold,raw,1,1088,-0.1058569795387229,5.8747772531421045,1.609182505583121,11.305104662972608,0.0285,4
available_macro,EQ,qrf_vs_threshold,raw,5,1088,-0.1058569795387229,5.8747772531421045,1.914111868120552,11.283281280976237,0.0225,4
available_macro,EQ,qrf_vs_threshold,raw,10,1088,-0.1058569795387229,5.8747772531421045,2.7127216734647885,9.8832349369408,0.0025,4
available_macro,EQ,qrf_vs_threshold,calibrated,1,1088,-0.08426754694529508,4.838789305394897,0.67975752061858,9.831234591768576,0.055,4
available_macro,EQ,qrf_vs_threshold,calibrated,5,1088,-0.08426754694529508,4.838789305394897,1.0867875789602455,10.164703481750774,0.042,4
available_macro,EQ,qrf_vs_threshold,calibrated,10,1088,-0.08426754694529508,4.838789305394897,1.2645274175099148,9.165206030319293,0.017,4
available_macro,EQ,qrf_base_vs_threshold_base,raw,1,1088,-0.08009009776538953,4.521824642854588,0.41628874756415746,9.723844044270601,0.0625,4
available_macro,EQ,qrf_base_vs_threshold_base,raw,5,1088,-0.08009009776538953,4.521824642854588,0.40310573312593523,9.590130732568493,0.0625,4
available_macro,EQ,qrf_base_vs_threshold_base,raw,10,1088,-0.08009009776538953,4.521824642854588,1.0523848532874467,8.62769261207988,0.022,4
available_macro,EQ,qrf_base_vs_threshold_base,calibrated,1,1088,-0.07077502055377033,4.064334471351505,-0.14295652303995798,9.04823144866239,0.092,3
available_macro,EQ,qrf_base_vs_threshold_base,calibrated,5,1088,-0.07077502055377033,4.064334471351505,0.21106706269649386,9.245567231039058,0.088,3
available_macro,EQ,qrf_base_vs_threshold_base,calibrated,10,1088,-0.07077502055377033,4.064334471351505,0.5184334149724481,8.324647213673208,0.0445,3
available_macro,EQ,qrf_vs_linear,raw,1,1088,-0.14524159626760758,7.88810394932754,3.9520482615083936,11.424855098652122,0.0005,4
available_macro,EQ,qrf_vs_linear,raw,5,1088,-0.14524159626760758,7.88810394932754,4.500705775807169,10.793843847839911,0.0005,4
available_macro,EQ,qrf_vs_linear,raw,10,1088,-0.14524159626760758,7.88810394932754,5.36532237425359,10.147819126451306,0.0005,4
available_macro,EQ,qrf_vs_linear,calibrated,1,1088,-0.16599969875930257,9.104690255896076,5.876590548595774,12.28695512961375,0.0005,4
available_macro,EQ,qrf_vs_linear,calibrated,5,1088,-0.16599969875930257,9.104690255896076,6.2895699693720735,11.85799286446236,0.0005,4
available_macro,EQ,qrf_vs_linear,calibrated,10,1088,-0.16599969875930257,9.104690255896076,6.185022179385727,11.772753435333046,0.0005,4
available_macro,EQ,threshold_vs_linear,raw,1,1088,-0.03938461672888466,2.1389874439926904,-4.9776260366759315,7.94412422765796,0.51,3
available_macro,EQ,threshold_vs_linear,raw,5,1088,-0.03938461672888466,2.1389874439926904,-5.193862119882416,7.4413159666490865,0.5275,3
available_macro,EQ,threshold_vs_linear,raw,10,1088,-0.03938461672888466,2.1389874439926904,-2.9366873464404715,6.191722653393368,0.3905,3
available_macro,EQ,threshold_vs_linear,calibrated,1,1088,-0.08173215181400752,4.482814919401845,-1.8297338145718087,9.933904647604528,0.1405,4
available_macro,EQ,threshold_vs_linear,calibrated,5,1088,-0.08173215181400752,4.482814919401845,-1.4272161349711203,8.927638000660732,0.1025,4
available_macro,EQ,threshold_vs_linear,calibrated,10,1088,-0.08173215181400752,4.482814919401845,-0.04280778042724618,8.09188241469709,0.038,4
available_macro,EQ,threshold_position,raw,1,1088,0.030699425508812512,-1.7332656927685264,-5.069582808196359,1.6801616095354779,0.3165,2
available_macro,EQ,threshold_position,raw,5,1088,0.030699425508812512,-1.7332656927685264,-5.004219407237484,1.4424622274926124,0.3215,2
available_macro,EQ,threshold_position,raw,10,1088,0.030699425508812512,-1.7332656927685264,-4.275164062397203,0.7072216138361592,0.1815,2
available_macro,EQ,threshold_position,calibrated,1,1088,0.00013262846352076328,-0.0076163374019833086,-2.779953673467228,2.848394204399847,0.995,2
available_macro,EQ,threshold_position,calibrated,5,1088,0.00013262846352076328,-0.0076163374019833086,-2.6610350461149954,2.7473556574688396,0.9965,2
available_macro,EQ,threshold_position,calibrated,10,1088,0.00013262846352076328,-0.0076163374019833086,-2.444623264880444,2.3628587183418097,0.994,2
available_macro,EQ,all_position,raw,1,1088,0.004932543735479101,-0.2916766923791947,-1.2697862255032561,0.6804513096823904,0.582,1
available_macro,EQ,all_position,raw,5,1088,0.004932543735479101,-0.2916766923791947,-1.1890696159735905,0.6302135488386935,0.5215,1
available_macro,EQ,all_position,raw,10,1088,0.004932543735479101,-0.2916766923791947,-0.855509403810476,0.2724641860037154,0.323,1
available_macro,EQ,all_position,calibrated,1,1088,-0.01335989792800398,0.7997099211575098,-0.1797439023230924,1.7850090296361394,0.114,3
available_macro,EQ,all_position,calibrated,5,1088,-0.01335989792800398,0.7997099211575098,-0.21694484898794178,1.7534724281983167,0.112,3
available_macro,EQ,all_position,calibrated,10,1088,-0.01335989792800398,0.7997099211575098,0.09693331316103548,1.4205754251246605,0.02,3
available_macro,EQ,contribution_account,raw,1,1088,-0.00031261247633920715,0.01842859198378788,-1.310718409515138,1.2421215163633512,0.9735,2
available_macro,EQ,contribution_account,raw,5,1088,-0.00031261247633920715,0.01842859198378788,-1.0930485188750902,1.1698013433634793,0.9735,2
available_macro,EQ,contribution_account,raw,10,1088,-0.00031261247633920715,0.01842859198378788,-0.693173858930257,0.7191727527426137,0.958,2
available_macro,EQ,contribution_account,calibrated,1,1088,-0.01577826091907519,0.9431054271101802,-0.36435203607743155,2.1949533457313835,0.1475,3
available_macro,EQ,contribution_account,calibrated,5,1088,-0.01577826091907519,0.9431054271101802,-0.1289538155997039,2.0615562683586157,0.093,3
available_macro,EQ,contribution_account,calibrated,10,1088,-0.01577826091907519,0.9431054271101802,0.11483500474091181,1.7017499736502577,0.0145,3
available_macro,EQ,contribution_funding,raw,1,1088,-0.0005542976378551059,0.032671344312840134,-0.48813971745888207,0.5647232162098538,0.895,2
available_macro,EQ,contribution_funding,raw,5,1088,-0.0005542976378551059,0.032671344312840134,-0.37896899943644474,0.4290375153341679,0.864,2
available_macro,EQ,contribution_funding,raw,10,1088,-0.0005542976378551059,0.032671344312840134,-0.31557001570976073,0.3521471856889841,0.857,2
available_macro,EQ,contribution_funding,calibrated,1,1088,0.00536896054718963,-0.3250243422878052,-0.784075982876819,0.13559072671420755,0.1695,1
available_macro,EQ,contribution_funding,calibrated,5,1088,0.00536896054718963,-0.3250243422878052,-0.6694008285184194,0.05580965487917762,0.0785,1
available_macro,EQ,contribution_funding,calibrated,10,1088,0.00536896054718963,-0.3250243422878052,-0.6517249936321445,-0.022582882443042906,0.039,1
available_macro,EQ,contribution_oi,raw,1,1088,0.00215204669184308,-0.12704833948635752,-0.5526569033653301,0.27392631420345726,0.5435,3
available_macro,EQ,contribution_oi,raw,5,1088,0.00215204669184308,-0.12704833948635752,-0.5352789393136032,0.21554960471124077,0.516,3
available_macro,EQ,contribution_oi,raw,10,1088,0.00215204669184308,-0.12704833948635752,-0.47260446881820295,0.1610927911185279,0.46,3
available_macro,EQ,contribution_oi,calibrated,1,1088,0.0037051525149817558,-0.22407559097055163,-0.5805381503359145,0.11241455319957522,0.199,2
available_macro,EQ,contribution_oi,calibrated,5,1088,0.0037051525149817558,-0.22407559097055163,-0.5941441081256305,0.1222650975111824,0.2275,2
available_macro,EQ,contribution_oi,calibrated,10,1088,0.0037051525149817558,-0.22407559097055163,-0.5943921699380713,0.09011562090766784,0.1985,2
available_macro,EQ,fixed_contribution_account,raw,1,1088,-0.0031774994797861785,0.1869986592509698,-0.6350440904604291,0.9743815193125069,0.652,2
available_macro,EQ,fixed_contribution_account,raw,5,1088,-0.0031774994797861785,0.1869986592509698,-0.4650398448187977,0.8980438250471653,0.602,2
available_macro,EQ,fixed_contribution_account,raw,10,1088,-0.0031774994797861785,0.1869986592509698,-0.2881606381052094,0.6745871351562626,0.447,2
available_macro,EQ,fixed_contribution_account,calibrated,1,1088,-0.018926712506653943,1.1291711203000876,0.22621174095290728,2.0161284130374937,0.0115,3
available_macro,EQ,fixed_contribution_account,calibrated,5,1088,-0.018926712506653943,1.1291711203000876,0.36435209014108727,1.9263401860291711,0.0065,3
available_macro,EQ,fixed_contribution_account,calibrated,10,1088,-0.018926712506653943,1.1291711203000876,0.5555772805991452,1.6424322557911177,0.0005,3
available_macro,EQ,fixed_contribution_funding,raw,1,1088,0.0016273984682022827,-0.09604543159320578,-0.43489008515625266,0.23610443411533152,0.566,2
available_macro,EQ,fixed_contribution_funding,raw,5,1088,0.0016273984682022827,-0.09604543159320578,-0.42449818467255324,0.19887180898178217,0.5595,2
available_macro,EQ,fixed_contribution_funding,raw,10,1088,0.0016273984682022827,-0.09604543159320578,-0.34714978284239384,0.13374129659748593,0.4465,2
available_macro,EQ,fixed_contribution_funding,calibrated,1,1088,0.0019231919582657537,-0.11618319636845786,-0.4551816283958479,0.20236720519054166,0.493,2
available_macro,EQ,fixed_contribution_funding,calibrated,5,1088,0.0019231919582657537,-0.11618319636845786,-0.43044396057142437,0.2139605834218094,0.4905,2
available_macro,EQ,fixed_contribution_funding,calibrated,10,1088,0.0019231919582657537,-0.11618319636845786,-0.44532271551019365,0.17488376246280568,0.4395,2
available_macro,EQ,fixed_contribution_oi,raw,1,1088,0.00215204669184308,-0.12704833948635752,-0.5526569033653301,0.27392631420345726,0.5435,3
available_macro,EQ,fixed_contribution_oi,raw,5,1088,0.00215204669184308,-0.12704833948635752,-0.5352789393136032,0.21554960471124077,0.516,3
available_macro,EQ,fixed_contribution_oi,raw,10,1088,0.00215204669184308,-0.12704833948635752,-0.47260446881820295,0.1610927911185279,0.46,3
available_macro,EQ,fixed_contribution_oi,calibrated,1,1088,0.0037051525149817558,-0.22407559097055163,-0.5805381503359145,0.11241455319957522,0.199,2
available_macro,EQ,fixed_contribution_oi,calibrated,5,1088,0.0037051525149817558,-0.22407559097055163,-0.5941441081256305,0.1222650975111824,0.2275,2
available_macro,EQ,fixed_contribution_oi,calibrated,10,1088,0.0037051525149817558,-0.22407559097055163,-0.5943921699380713,0.09011562090766784,0.1985,2
available_macro,PCA,qrf_vs_threshold,raw,1,1088,-0.13993018760980128,7.736125219236001,2.994963819063616,13.147045689470566,0.007,4
available_macro,PCA,qrf_vs_threshold,raw,5,1088,-0.13993018760980128,7.736125219236001,3.5429245095968223,13.40038260913181,0.009,4
available_macro,PCA,qrf_vs_threshold,raw,10,1088,-0.13993018760980128,7.736125219236001,4.126157961666421,12.21314309504823,0.001,4
available_macro,PCA,qrf_vs_threshold,calibrated,1,1088,-0.049896837579633355,2.940777729852162,-1.5648800379145458,8.40673974417056,0.267,3
available_macro,PCA,qrf_vs_threshold,calibrated,5,1088,-0.049896837579633355,2.940777729852162,-1.8046268892561703,8.943896087079011,0.2935,3
available_macro,PCA,qrf_vs_threshold,calibrated,10,1088,-0.049896837579633355,2.940777729852162,-1.340232229342113,8.144164359899582,0.2405,3
available_macro,PCA,qrf_base_vs_threshold_base,raw,1,1088,-0.06274933174373845,3.5874332624289407,0.017973984026832198,7.191586415882097,0.055,4
available_macro,PCA,qrf_base_vs_threshold_base,raw,5,1088,-0.06274933174373845,3.5874332624289407,0.12421554659044842,7.159062254109873,0.052,4
available_macro,PCA,qrf_base_vs_threshold_base,raw,10,1088,-0.06274933174373845,3.5874332624289407,0.6957237013958333,6.6717848430860265,0.0185,4
available_macro,PCA,qrf_base_vs_threshold_base,calibrated,1,1088,-0.04662846853600901,2.7231220793319855,-0.7422207412275734,6.205513401824496,0.121,3
available_macro,PCA,qrf_base_vs_threshold_base,calibrated,5,1088,-0.04662846853600901,2.7231220793319855,-0.2321443524196132,6.258125320171452,0.094,3
available_macro,PCA,qrf_base_vs_threshold_base,calibrated,10,1088,-0.04662846853600901,2.7231220793319855,0.22596183402557035,5.875924184919283,0.058,3
available_macro,PCA,qrf_vs_linear,raw,1,1088,-0.156453142117706,8.571309441477515,4.794081363799753,11.963871464301238,0.0005,4
available_macro,PCA,qrf_vs_linear,raw,5,1088,-0.156453142117706,8.571309441477515,5.351887700861819,11.381183884433346,0.0005,4
available_macro,PCA,qrf_vs_linear,raw,10,1088,-0.156453142117706,8.571309441477515,5.638001536786472,11.080308653618655,0.0005,4
available_macro,PCA,qrf_vs_linear,calibrated,1,1088,-0.15983816066640708,8.847144562025889,5.5958389041123,12.079364621231694,0.0005,4
available_macro,PCA,qrf_vs_linear,calibrated,5,1088,-0.15983816066640708,8.847144562025889,5.859003882220887,11.756734549704401,0.0005,4
available_macro,PCA,qrf_vs_linear,calibrated,10,1088,-0.15983816066640708,8.847144562025889,5.759030740747689,11.706971430621339,0.0005,4
available_macro,PCA,threshold_vs_linear,raw,1,1088,-0.016522954507904745,0.9052126026855789,-6.485568395836174,7.064819747091094,0.803,2
available_macro,PCA,threshold_vs_linear,raw,5,1088,-0.016522954507904745,0.9052126026855789,-7.017716164331526,6.741316718416798,0.7935,2
available_macro,PCA,threshold_vs_linear,raw,10,1088,-0.016522954507904745,0.9052126026855789,-4.79029421777859,5.449376725463226,0.7425,2
available_macro,PCA,threshold_vs_linear,calibrated,1,1088,-0.10994132308677372,6.0853226453168485,-0.15846519815935392,11.342715531144671,0.042,4
available_macro,PCA,threshold_vs_linear,calibrated,5,1088,-0.10994132308677372,6.0853226453168485,0.21213059563215858,10.75339270845084,0.0265,4
available_macro,PCA,threshold_vs_linear,calibrated,10,1088,-0.10994132308677372,6.0853226453168485,1.845722010755523,9.466461398572996,0.0025,4
available_macro,PCA,threshold_position,raw,1,1088,0.059646241145416036,-3.4100269041554387,-7.890296564926639,0.5748087140083077,0.109,1
available_macro,PCA,threshold_position,raw,5,1088,0.059646241145416036,-3.4100269041554387,-7.735758332357307,0.28797063755505553,0.0905,1
available_macro,PCA,threshold_position,raw,10,1088,0.059646241145416036,-3.4100269041554387,-6.850047889180635,-0.20344386622121977,0.0425,1
available_macro,PCA,threshold_position,calibrated,1,1088,-0.01559398921201188,0.9106954970073855,-3.0743998707417397,4.5481613132294525,0.642,2
available_macro,PCA,threshold_position,calibrated,5,1088,-0.01559398921201188,0.9106954970073855,-3.3090561974427257,4.338034812779886,0.6425,2
available_macro,PCA,threshold_position,calibrated,10,1088,-0.01559398921201188,0.9106954970073855,-2.5756705282839425,3.946105431433065,0.6005,2
available_macro,PCA,all_position,raw,1,1088,-0.01753461472064676,1.0397700609873661,-0.1123132980240288,2.3067927461518454,0.092,3
available_macro,PCA,all_position,raw,5,1088,-0.01753461472064676,1.0397700609873661,-0.26169040143744937,2.380300257887437,0.125,3
available_macro,PCA,all_position,raw,10,1088,-0.01753461472064676,1.0397700609873661,0.0407662649504563,2.0568894761752903,0.043,3
available_macro,PCA,all_position,calibrated,1,1088,-0.01886235825563624,1.1324064265952005,0.029775545317873964,2.2998574141186863,0.0545,2
available_macro,PCA,all_position,calibrated,5,1088,-0.01886235825563624,1.1324064265952005,0.029033984885884358,2.206965731447589,0.042,2
available_macro,PCA,all_position,calibrated,10,1088,-0.01886235825563624,1.1324064265952005,0.22813335761225914,1.9281215092267112,0.014,2
available_macro,PCA,contribution_account,raw,1,1088,-0.01237472106677049,0.7360500659774671,-0.42717845122641457,2.0687294524580175,0.249,2
available_macro,PCA,contribution_account,raw,5,1088,-0.01237472106677049,0.7360500659774671,-0.5698339560785377,2.120997102348567,0.2775,2
available_macro,PCA,contribution_account,raw,10,1088,-0.01237472106677049,0.7360500659774671,-0.3294826149016613,1.7665608662931624,0.1905,2
available_macro,PCA,contribution_account,calibrated,1,1088,-0.013459666279328026,0.8106839229341412,-0.5195685760797842,2.093957742892359,0.204,2
available_macro,PCA,contribution_account,calibrated,5,1088,-0.013459666279328026,0.8106839229341412,-0.23558002130126732,1.7925979577450515,0.1265,2
available_macro,PCA,contribution_account,calibrated,10,1088,-0.013459666279328026,0.8106839229341412,-0.09120070944022042,1.559977660529409,0.062,2
available_macro,PCA,contribution_funding,raw,1,1088,-0.004318119762778882,0.25807907653876416,-0.6148461363104301,1.1824259678210942,0.581,3
available_macro,PCA,contribution_funding,raw,5,1088,-0.004318119762778882,0.25807907653876416,-0.7844533257868993,1.2598901043467183,0.6225,3
available_macro,PCA,contribution_funding,raw,10,1088,-0.004318119762778882,0.25807907653876416,-0.7199850792100712,1.1864905840010542,0.6205,3
available_macro,PCA,contribution_funding,calibrated,1,1088,0.006886334344071167,-0.4199139689504472,-1.386186950062417,0.4907169133544628,0.376,3
available_macro,PCA,contribution_funding,calibrated,5,1088,0.006886334344071167,-0.4199139689504472,-1.334081302503859,0.3688631662272663,0.3245,3
available_macro,PCA,contribution_funding,calibrated,10,1088,0.006886334344071167,-0.4199139689504472,-1.179143349183619,0.22085289342765613,0.2425,3
available_macro,PCA,contribution_oi,raw,1,1088,-1.593766516004977e-05,0.0009549946433096146,-1.0703115097259097,1.1421275124390151,0.998,1
available_macro,PCA,contribution_oi,raw,5,1088,-1.593766516004977e-05,0.0009549946433096146,-1.189772578652819,1.1197299613964542,1.0,1
available_macro,PCA,contribution_oi,raw,10,1088,-1.593766516004977e-05,0.0009549946433096146,-1.111336184110806,1.0036177382551317,0.9985,1
available_macro,PCA,contribution_oi,calibrated,1,1088,0.015932129836078786,-0.9768957607513284,-2.1539274713450918,0.15506474415763438,0.098,1
available_macro,PCA,contribution_oi,calibrated,5,1088,0.015932129836078786,-0.9768957607513284,-2.0756710396248805,0.05343099413750085,0.063,1
available_macro,PCA,contribution_oi,calibrated,10,1088,0.015932129836078786,-0.9768957607513284,-1.8776151043219504,-0.18384500090967998,0.0205,1
strict,EQ,qrf_vs_threshold,raw,1,467,-0.0783254594233911,4.1838563193460026,-2.484654242004957,10.175396599869261,0.2085,3
strict,EQ,qrf_vs_threshold,raw,5,467,-0.0783254594233911,4.1838563193460026,-2.1071259404386873,10.777960396722404,0.201,3
strict,EQ,qrf_vs_threshold,raw,10,467,-0.0783254594233911,4.1838563193460026,-0.9349055681781904,10.176466456097293,0.141,3
strict,EQ,qrf_vs_threshold,calibrated,1,467,0.031265667449293905,-1.7976480132546824,-7.728945866650908,3.8528386193721884,0.5595,2
strict,EQ,qrf_vs_threshold,calibrated,5,467,0.031265667449293905,-1.7976480132546824,-8.904415015787603,5.2800476773420915,0.648,2
strict,EQ,qrf_vs_threshold,calibrated,10,467,0.031265667449293905,-1.7976480132546824,-8.316626217134608,5.266182052853759,0.622,2
strict,EQ,qrf_base_vs_threshold_base,raw,1,467,-0.18982574344278308,9.489519385109801,1.9915146275004174,16.03489624669327,0.03,4
strict,EQ,qrf_base_vs_threshold_base,raw,5,467,-0.18982574344278308,9.489519385109801,3.2600219025905757,14.626502322109838,0.007,4
strict,EQ,qrf_base_vs_threshold_base,raw,10,467,-0.18982574344278308,9.489519385109801,3.7869950479949357,13.971144158028673,0.003,4
strict,EQ,qrf_base_vs_threshold_base,calibrated,1,467,-0.06947167979492433,3.7657659087210194,-1.2585979220246326,8.630544089365548,0.1405,3
strict,EQ,qrf_base_vs_threshold_base,calibrated,5,467,-0.06947167979492433,3.7657659087210194,-1.4472278248968482,9.023022212368279,0.1675,3
strict,EQ,qrf_base_vs_threshold_base,calibrated,10,467,-0.06947167979492433,3.7657659087210194,-1.426592045617881,8.621606307033558,0.146,3
strict,EQ,qrf_vs_linear,raw,1,467,-0.2545042874424328,12.425350134258506,5.321494809808439,19.18900466267987,0.0045,4
strict,EQ,qrf_vs_linear,raw,5,467,-0.2545042874424328,12.425350134258506,7.339700933388937,16.951358046509263,0.0005,4
strict,EQ,qrf_vs_linear,raw,10,467,-0.2545042874424328,12.425350134258506,8.256634563008905,16.218843639330128,0.0005,4
strict,EQ,qrf_vs_linear,calibrated,1,467,-0.12189764816668877,6.441372011345803,1.892245773116776,10.807258390460872,0.0095,3
strict,EQ,qrf_vs_linear,calibrated,5,467,-0.12189764816668877,6.441372011345803,2.9500294808010037,10.061997820595815,0.001,3
strict,EQ,qrf_vs_linear,calibrated,10,467,-0.12189764816668877,6.441372011345803,4.093746371475208,8.981098052372511,0.0005,3
