mode,definition,comparison,calibration,high_downside,high_account,n,difference_bp,improvement_pct
strict,EQ,contribution_account,calibrated,1,0,99,-0.05382428749277211,2.8880810347525903
strict,EQ,contribution_account,calibrated,1,1,127,0.03137073202548099,-1.5858181894734082
strict,EQ,contribution_funding,raw,0,0,132,-0.08816563748238403,5.022681574632848
strict,EQ,contribution_funding,raw,0,1,109,0.08429231004792274,-6.061759328952391
strict,EQ,contribution_funding,raw,1,0,99,-0.10680938243172006,4.961730063395444
strict,EQ,contribution_funding,raw,1,1,127,0.0013947529194217566,-0.06969836586694028
strict,EQ,contribution_funding,calibrated,0,0,132,-0.04700823457908704,2.6924635253857208
strict,EQ,contribution_funding,calibrated,0,1,109,0.03171586315989688,-2.0986196832696127
strict,EQ,contribution_funding,calibrated,1,0,99,-0.09129349582025569,4.8020426867006325
strict,EQ,contribution_funding,calibrated,1,1,127,-0.017959426074472443,0.8857763824723915
strict,EQ,contribution_oi,raw,0,0,132,-0.011623508600081144,0.6923668448158886
strict,EQ,contribution_oi,raw,0,1,109,-0.015779035429930772,1.0585481968767652
strict,EQ,contribution_oi,raw,1,0,99,0.009715361208950161,-0.4771461795661082
strict,EQ,contribution_oi,raw,1,1,127,-0.007631382355820556,0.3796418128071961
strict,EQ,contribution_oi,calibrated,0,0,132,0.01035678584839901,-0.6133523384439967
strict,EQ,contribution_oi,calibrated,0,1,109,0.008984030555998704,-0.5856587288584165
strict,EQ,contribution_oi,calibrated,1,0,99,0.029410075160799395,-1.6518475363391931
strict,EQ,contribution_oi,calibrated,1,1,127,-0.009866582063063853,0.4885795857041606
