definition,fold,cohort,exposure,low_cut,high_cut,high_n,low_n,pairs,sample_n,fit_end,train_last_label,threshold_q10_bp
EQ,2026-02,one_hour,oi,-123.65892930628064,178.57689436825197,55,94,32,280,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-9.06109623836817
EQ,2026-02,common_path,account,-0.12742618522091997,0.1304286365318973,21,15,2,60,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-9.06109623836817
EQ,2026-02,common_path,funding,-0.1608,0.25980000000000003,27,15,6,60,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-9.06109623836817
EQ,2026-02,common_path,oi,-123.65892930628064,178.57689436825197,10,20,6,60,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-9.06109623836817
EQ,2026-03,one_hour,account,-0.1250340795783063,0.13167626972060031,33,76,3,201,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-9.643085893899185
EQ,2026-03,one_hour,funding,-0.1894,0.27190000000000003,45,64,7,201,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-9.643085893899185
EQ,2026-03,one_hour,oi,-129.07862390459712,174.65458964728953,79,58,9,201,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-9.643085893899185
EQ,2026-03,common_path,account,-0.1250340795783063,0.13167626972060031,9,22,1,50,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-9.643085893899185
EQ,2026-03,common_path,funding,-0.1894,0.27190000000000003,4,25,1,50,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-9.643085893899185
EQ,2026-03,common_path,oi,-129.07862390459712,174.65458964728953,18,16,1,50,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-9.643085893899185
CAP,2025-12,one_hour,account,-0.1179407438558606,0.12636224293469445,79,117,12,313,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-7.484345016693665
CAP,2025-12,one_hour,funding,-0.14770000000000005,0.25129999999999997,82,105,41,313,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-7.484345016693665
CAP,2025-12,one_hour,oi,-133.8229151910042,185.0248839780644,65,55,23,313,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-7.484345016693665
CAP,2025-12,common_path,account,-0.1179407438558606,0.12636224293469445,20,22,2,66,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-7.484345016693665
CAP,2025-12,common_path,funding,-0.14770000000000005,0.25129999999999997,9,30,6,66,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-7.484345016693665
CAP,2025-12,common_path,oi,-133.8229151910042,185.0248839780644,21,17,9,66,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-7.484345016693665
CAP,2026-01,one_hour,account,-0.12856128522588478,0.12651164218496283,89,68,7,294,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-7.637670962866091
CAP,2026-01,one_hour,funding,-0.15600000000000003,0.25770000000000004,81,81,22,294,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-7.637670962866091
CAP,2026-01,one_hour,oi,-126.42613338582187,178.93731739156317,71,61,14,294,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-7.637670962866091
CAP,2026-01,common_path,account,-0.12856128522588478,0.12651164218496283,19,19,3,63,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-7.637670962866091
CAP,2026-01,common_path,funding,-0.15600000000000003,0.25770000000000004,27,21,5,63,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-7.637670962866091
CAP,2026-01,common_path,oi,-126.42613338582187,178.93731739156317,14,11,2,63,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-7.637670962866091
CAP,2026-02,one_hour,account,-0.12742618522091997,0.1304286365318973,78,61,5,280,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-7.881700939845543
CAP,2026-02,one_hour,funding,-0.1608,0.25980000000000003,94,130,60,280,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-7.881700939845543
CAP,2026-02,one_hour,oi,-123.65892930628064,178.57689436825197,55,94,30,280,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-7.881700939845543
CAP,2026-02,common_path,account,-0.12742618522091997,0.1304286365318973,21,15,0,60,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-7.881700939845543
CAP,2026-02,common_path,funding,-0.1608,0.25980000000000003,27,15,12,60,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-7.881700939845543
CAP,2026-02,common_path,oi,-123.65892930628064,178.57689436825197,10,20,8,60,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-7.881700939845543
CAP,2026-03,one_hour,account,-0.1250340795783063,0.13167626972060031,33,76,3,201,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-7.907318886880655
CAP,2026-03,one_hour,funding,-0.1894,0.27190000000000003,45,64,10,201,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-7.907318886880655
CAP,2026-03,one_hour,oi,-129.07862390459712,174.65458964728953,79,58,10,201,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-7.907318886880655
CAP,2026-03,common_path,account,-0.1250340795783063,0.13167626972060031,9,22,1,50,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-7.907318886880655
CAP,2026-03,common_path,funding,-0.1894,0.27190000000000003,4,25,2,50,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-7.907318886880655
CAP,2026-03,common_path,oi,-129.07862390459712,174.65458964728953,18,16,3,50,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-7.907318886880655
PCA,2025-12,one_hour,account,-0.1179407438558606,0.12636224293469445,79,117,11,313,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-8.1920033496351
PCA,2025-12,one_hour,funding,-0.14770000000000005,0.25129999999999997,82,105,39,313,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-8.1920033496351
PCA,2025-12,one_hour,oi,-133.8229151910042,185.0248839780644,65,55,22,313,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-8.1920033496351
PCA,2025-12,common_path,account,-0.1179407438558606,0.12636224293469445,20,22,1,66,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-8.1920033496351
PCA,2025-12,common_path,funding,-0.14770000000000005,0.25129999999999997,9,30,4,66,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-8.1920033496351
PCA,2025-12,common_path,oi,-133.8229151910042,185.0248839780644,21,17,8,66,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-8.1920033496351
PCA,2026-01,one_hour,account,-0.12856128522588478,0.12651164218496283,89,68,6,294,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-8.692958103047138
PCA,2026-01,one_hour,funding,-0.15600000000000003,0.25770000000000004,81,81,23,294,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-8.692958103047138
PCA,2026-01,one_hour,oi,-126.42613338582187,178.93731739156317,71,61,16,294,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-8.692958103047138
PCA,2026-01,common_path,account,-0.12856128522588478,0.12651164218496283,19,19,1,63,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-8.692958103047138
PCA,2026-01,common_path,funding,-0.15600000000000003,0.25770000000000004,27,21,3,63,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-8.692958103047138
PCA,2026-01,common_path,oi,-126.42613338582187,178.93731739156317,14,11,2,63,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-8.692958103047138
PCA,2026-02,one_hour,account,-0.12742618522091997,0.1304286365318973,78,61,9,280,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-8.976709838372878
PCA,2026-02,one_hour,funding,-0.1608,0.25980000000000003,94,130,48,280,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-8.976709838372878
PCA,2026-02,one_hour,oi,-123.65892930628064,178.57689436825197,55,94,33,280,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-8.976709838372878
PCA,2026-02,common_path,account,-0.12742618522091997,0.1304286365318973,21,15,2,60,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-8.976709838372878
PCA,2026-02,common_path,funding,-0.1608,0.25980000000000003,27,15,6,60,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-8.976709838372878
PCA,2026-02,common_path,oi,-123.65892930628064,178.57689436825197,10,20,6,60,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-8.976709838372878
PCA,2026-03,one_hour,account,-0.1250340795783063,0.13167626972060031,33,76,3,201,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-9.54914017618245
PCA,2026-03,one_hour,funding,-0.1894,0.27190000000000003,45,64,7,201,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-9.54914017618245
PCA,2026-03,one_hour,oi,-129.07862390459712,174.65458964728953,79,58,9,201,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-9.54914017618245
PCA,2026-03,common_path,account,-0.1250340795783063,0.13167626972060031,9,22,1,50,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-9.54914017618245
PCA,2026-03,common_path,funding,-0.1894,0.27190000000000003,4,25,1,50,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-9.54914017618245
PCA,2026-03,common_path,oi,-129.07862390459712,174.65458964728953,18,16,1,50,2026-02-27T17:00:00+00:00,2026-02-27T17:00:00+00:00,-9.54914017618245
