definition,fold,cohort,exposure,stage,variable,arm,n,mean_training_z,weighted_z
EQ,2025-12,one_hour,account,after,log_downside,high,11,0.9949272340688474,10.944199574757322
EQ,2025-12,one_hour,account,after,log_downside,low,11,0.7461979537818823,8.208177491600704
EQ,2025-12,one_hour,account,after,e_change1,high,11,0.17660070818134632,1.9426077899948095
EQ,2025-12,one_hour,account,after,e_change1,low,11,-0.11991202844116557,-1.3190323128528212
EQ,2025-12,one_hour,account,after,btc_ret1,high,11,-0.004624979454525688,-0.050874773999782574
EQ,2025-12,one_hour,account,after,btc_ret1,low,11,0.25031773709877103,2.753495108086481
EQ,2025-12,one_hour,account,after,dxy_ret1,high,11,0.007892802669863695,0.08682082936850065
EQ,2025-12,one_hour,account,after,dxy_ret1,low,11,0.06462482407639793,0.7108730648403772
EQ,2025-12,one_hour,account,after,fx_ret1,high,11,-0.2871733434465287,-3.1589067779118154
EQ,2025-12,one_hour,account,after,fx_ret1,low,11,-0.1469405150254571,-1.616345665280028
EQ,2025-12,one_hour,account,after,vix_ret1,high,11,0.00016354649613085275,0.0017990114574393803
EQ,2025-12,one_hour,account,after,vix_ret1,low,11,0.05511218388367511,0.6062340227204261
EQ,2025-12,one_hour,account,after,local_volume_surprise,high,11,0.2709435360963786,2.980378897060165
EQ,2025-12,one_hour,account,after,local_volume_surprise,low,11,-0.06218103658982739,-0.6839914024881013
EQ,2025-12,one_hour,account,after,vix_known_log,high,11,-0.8414904561982142,-9.256395018180356
EQ,2025-12,one_hour,account,after,vix_known_log,low,11,-0.6568420106436501,-7.225262117080151
EQ,2025-12,one_hour,account,after,vix_known_age_hours,high,11,-0.2595770975071576,-2.8553480725787335
EQ,2025-12,one_hour,account,after,vix_known_age_hours,low,11,-0.3059293727018568,-3.365223099720425
EQ,2025-12,one_hour,account,after,dxy_known_age_hours,high,11,-0.023180714250535143,-0.2549878567558866
EQ,2025-12,one_hour,account,after,dxy_known_age_hours,low,11,-0.023180714250535143,-0.2549878567558866
EQ,2025-12,one_hour,account,after,hour_sin,high,11,-0.07087677741836312,-0.7796445516019943
EQ,2025-12,one_hour,account,after,hour_sin,low,11,-0.4653344460320154,-5.118678906352169
EQ,2025-12,one_hour,account,after,hour_cos,high,11,0.06874125952787945,0.756153854806674
EQ,2025-12,one_hour,account,after,hour_cos,low,11,-0.01513378662534663,-0.16647165287881294
EQ,2025-12,one_hour,account,after,weekend,high,11,-0.16949714383421274,-1.8644685821763403
EQ,2025-12,one_hour,account,after,weekend,low,11,-0.16949714383421274,-1.8644685821763403
EQ,2025-12,one_hour,funding,before,e_now,high,82,-0.17606873548710103,-14.437636309942285
EQ,2025-12,one_hour,funding,before,e_now,low,105,-0.2208341167534038,-23.1875822591074
EQ,2025-12,one_hour,funding,before,log_vol,high,82,0.9013078051969698,73.90724002615153
EQ,2025-12,one_hour,funding,before,log_vol,low,105,0.7565251587651821,79.43514167034412
EQ,2025-12,one_hour,funding,before,log_downside,high,82,0.8297557946786565,68.03997516364983
EQ,2025-12,one_hour,funding,before,log_downside,low,105,0.5404336716639495,56.7455355247147
EQ,2025-12,one_hour,funding,before,e_change1,high,82,0.01859397141171142,1.5247056557603365
EQ,2025-12,one_hour,funding,before,e_change1,low,105,0.0434977722920997,4.5672660906704685
EQ,2025-12,one_hour,funding,before,btc_ret1,high,82,0.14570273915084034,11.947624610368909
EQ,2025-12,one_hour,funding,before,btc_ret1,low,105,0.11709351569210688,12.294819147671223
EQ,2025-12,one_hour,funding,before,dxy_ret1,high,82,-0.017781865914796812,-1.4581130050133386
EQ,2025-12,one_hour,funding,before,dxy_ret1,low,105,-0.06216386804768556,-6.527206145006984
EQ,2025-12,one_hour,funding,before,fx_ret1,high,82,-0.03085809996451022,-2.5303641970898383
EQ,2025-12,one_hour,funding,before,fx_ret1,low,105,-0.15928194017266095,-16.7246037181294
EQ,2025-12,one_hour,funding,before,vix_ret1,high,82,-0.005435941960211698,-0.4457472407373592
EQ,2025-12,one_hour,funding,before,vix_ret1,low,105,-0.013525236902209057,-1.420149874731951
EQ,2025-12,one_hour,funding,before,local_volume_surprise,high,82,-0.17648251131903012,-14.47156592816047
EQ,2025-12,one_hour,funding,before,local_volume_surprise,low,105,0.021266359250691497,2.2329677213226073
EQ,2025-12,one_hour,funding,before,vix_known_log,high,82,-0.6857200640311055,-56.229045250550655
EQ,2025-12,one_hour,funding,before,vix_known_log,low,105,-0.7936878724155086,-83.33722660362841
EQ,2025-12,one_hour,funding,before,vix_known_age_hours,high,82,-0.2472117801914984,-20.271365975702867
EQ,2025-12,one_hour,funding,before,vix_known_age_hours,low,105,0.13805920612736983,14.496216643373831
EQ,2025-12,one_hour,funding,before,dxy_known_age_hours,high,82,-0.023180714250535143,-1.9008185685438816
EQ,2025-12,one_hour,funding,before,dxy_known_age_hours,low,105,-0.023180714250535143,-2.43397499630619
EQ,2025-12,one_hour,funding,before,hour_sin,high,82,-0.2221081393077269,-18.212867423233607
EQ,2025-12,one_hour,funding,before,hour_sin,low,105,-0.06097232325618713,-6.402093941899649
EQ,2025-12,one_hour,funding,before,hour_cos,high,82,0.36972069586408174,30.317097060854703
EQ,2025-12,one_hour,funding,before,hour_cos,low,105,-0.13397047138446672,-14.066899495369006
EQ,2025-12,one_hour,funding,before,weekend,high,82,-0.0214653981403553,-1.7601626475091345
EQ,2025-12,one_hour,funding,before,weekend,low,105,-0.05389139957805739,-5.6585969556960265
EQ,2025-12,one_hour,funding,after,e_now,high,38,-0.3071514446844409,-11.671754898008754
EQ,2025-12,one_hour,funding,after,e_now,low,38,-0.33296052361586176,-12.652499897402746
EQ,2025-12,one_hour,funding,after,log_vol,high,38,0.6700245819331713,25.460934113460507
EQ,2025-12,one_hour,funding,after,log_vol,low,38,0.7109183621631576,27.01489776219999
EQ,2025-12,one_hour,funding,after,log_downside,high,38,0.7930637435259106,30.136422253984602
EQ,2025-12,one_hour,funding,after,log_downside,low,38,0.7852515615230122,29.839559337874466
EQ,2025-12,one_hour,funding,after,e_change1,high,38,-0.0690169504515584,-2.622644117159219
EQ,2025-12,one_hour,funding,after,e_change1,low,38,0.017679279014232708,0.6718126025408429
EQ,2025-12,one_hour,funding,after,btc_ret1,high,38,-0.016434636499946424,-0.6245161869979641
EQ,2025-12,one_hour,funding,after,btc_ret1,low,38,0.21304742547507302,8.095802168052774
EQ,2025-12,one_hour,funding,after,dxy_ret1,high,38,-0.019748342909743376,-0.7504370305702484
EQ,2025-12,one_hour,funding,after,dxy_ret1,low,38,-0.1393528250753072,-5.295407352861673
EQ,2025-12,one_hour,funding,after,fx_ret1,high,38,-0.09014825842331364,-3.4256338200859187
EQ,2025-12,one_hour,funding,after,fx_ret1,low,38,-0.32214865866447845,-12.241649029250182
EQ,2025-12,one_hour,funding,after,vix_ret1,high,38,0.03787212579473809,1.4391407802000473
EQ,2025-12,one_hour,funding,after,vix_ret1,low,38,-0.027099039432176918,-1.0297634984227229
EQ,2025-12,one_hour,funding,after,local_volume_surprise,high,38,-0.1871744468273472,-7.112628979439194
EQ,2025-12,one_hour,funding,after,local_volume_surprise,low,38,-0.13285042283619117,-5.048316067775264
EQ,2025-12,one_hour,funding,after,vix_known_log,high,38,-0.9073013979689383,-34.477453122819654
EQ,2025-12,one_hour,funding,after,vix_known_log,low,38,-0.8407519165945126,-31.94857283059148
EQ,2025-12,one_hour,funding,after,vix_known_age_hours,high,38,-0.21947628048016443,-8.340098658246248
EQ,2025-12,one_hour,funding,after,vix_known_age_hours,low,38,-0.20773573709203333,-7.893958009497267
EQ,2025-12,one_hour,funding,after,dxy_known_age_hours,high,38,-0.023180714250535143,-0.8808671415203354
EQ,2025-12,one_hour,funding,after,dxy_known_age_hours,low,38,-0.023180714250535143,-0.8808671415203354
EQ,2025-12,one_hour,funding,after,hour_sin,high,38,-0.3723193611889947,-14.148135725181799
EQ,2025-12,one_hour,funding,after,hour_sin,low,38,-0.3155757574352274,-11.991878782538642
EQ,2025-12,one_hour,funding,after,hour_cos,high,38,0.22520659814606486,8.557850729550465
EQ,2025-12,one_hour,funding,after,hour_cos,low,38,0.1892566890968265,7.1917541856794065
EQ,2025-12,one_hour,funding,after,weekend,high,38,-0.16949714383421274,-6.440891465700084
EQ,2025-12,one_hour,funding,after,weekend,low,38,-0.16949714383421274,-6.440891465700084
EQ,2025-12,one_hour,oi,before,e_now,high,65,-0.4589515837452158,-29.831852943439024
EQ,2025-12,one_hour,oi,before,e_now,low,55,-0.11285526504341997,-6.207039577388098
EQ,2025-12,one_hour,oi,before,log_vol,high,65,0.9987742239423598,64.92032455625339
EQ,2025-12,one_hour,oi,before,log_vol,low,55,0.7062201187608362,38.84210653184599
EQ,2025-12,one_hour,oi,before,log_downside,high,65,0.7021286544840843,45.63836254146548
EQ,2025-12,one_hour,oi,before,log_downside,low,55,0.6128880217596713,33.70884119678192
EQ,2025-12,one_hour,oi,before,e_change1,high,65,-0.05625760465262275,-3.6567443024204787
EQ,2025-12,one_hour,oi,before,e_change1,low,55,0.08619597366649795,4.740778551657387
EQ,2025-12,one_hour,oi,before,btc_ret1,high,65,0.1496723395824374,9.72870207285843
EQ,2025-12,one_hour,oi,before,btc_ret1,low,55,0.10526211561814815,5.789416358998148
EQ,2025-12,one_hour,oi,before,dxy_ret1,high,65,-0.011417009673791353,-0.7421056287964379
EQ,2025-12,one_hour,oi,before,dxy_ret1,low,55,0.07756016803094835,4.26580924170216
EQ,2025-12,one_hour,oi,before,fx_ret1,high,65,-0.22364606468410592,-14.536994204466884
EQ,2025-12,one_hour,oi,before,fx_ret1,low,55,0.15760004717213805,8.668002594467593
EQ,2025-12,one_hour,oi,before,vix_ret1,high,65,0.04645913350480632,3.019843677812411
EQ,2025-12,one_hour,oi,before,vix_ret1,low,55,0.020186222404990434,1.1102422322744738
EQ,2025-12,one_hour,oi,before,local_volume_surprise,high,65,0.3274093306139445,21.281606489906395
EQ,2025-12,one_hour,oi,before,local_volume_surprise,low,55,0.13649994120764927,7.50749676642071
EQ,2025-12,one_hour,oi,before,vix_known_log,high,65,-0.9285083763379669,-60.35304446196785
EQ,2025-12,one_hour,oi,before,vix_known_log,low,55,-0.590764637528873,-32.492055064088014
EQ,2025-12,one_hour,oi,before,vix_known_age_hours,high,65,0.3795494662351382,24.67071530528398
EQ,2025-12,one_hour,oi,before,vix_known_age_hours,low,55,0.003472064222760815,0.19096353225184481
EQ,2025-12,one_hour,oi,before,dxy_known_age_hours,high,65,-0.023180714250535143,-1.5067464262847843
EQ,2025-12,one_hour,oi,before,dxy_known_age_hours,low,55,0.4295726766707566,23.626497216891615
EQ,2025-12,one_hour,oi,before,hour_sin,high,65,-0.21594371725246203,-14.036341621410031
EQ,2025-12,one_hour,oi,before,hour_sin,low,55,-0.198571750486271,-10.921446276744904
EQ,2025-12,one_hour,oi,before,hour_cos,high,65,-0.33372700218441576,-21.692255141987022
EQ,2025-12,one_hour,oi,before,hour_cos,low,55,-0.42206276045929597,-23.213451825261277
EQ,2025-12,one_hour,oi,before,weekend,high,65,0.017250596887268963,1.1212887976724826
EQ,2025-12,one_hour,oi,before,weekend,low,55,-0.059146206135155366,-3.253041337433545
EQ,2025-12,one_hour,oi,after,e_now,high,22,-0.1471552228397435,-3.237414902474357
EQ,2025-12,one_hour,oi,after,e_now,low,22,-0.19017782649410417,-4.183912182870292
EQ,2025-12,one_hour,oi,after,log_vol,high,22,0.9979242733593982,21.95433401390676
EQ,2025-12,one_hour,oi,after,log_vol,low,22,1.0036660198174185,22.080652435983207
EQ,2025-12,one_hour,oi,after,log_downside,high,22,0.9598525032881077,21.116755072338368
EQ,2025-12,one_hour,oi,after,log_downside,low,22,0.9280597927753435,20.417315441057557
EQ,2025-12,one_hour,oi,after,e_change1,high,22,0.04240224258981205,0.9328493369758651
EQ,2025-12,one_hour,oi,after,e_change1,low,22,-0.12187277743499719,-2.681201103569938
EQ,2025-12,one_hour,oi,after,btc_ret1,high,22,-0.02462275069306771,-0.5417005152474896
EQ,2025-12,one_hour,oi,after,btc_ret1,low,22,0.4050759203175102,8.911670246985224
EQ,2025-12,one_hour,oi,after,dxy_ret1,high,22,-0.05177279587190578,-1.1390015091819272
EQ,2025-12,one_hour,oi,after,dxy_ret1,low,22,0.12233449635009684,2.6913589197021306
EQ,2025-12,one_hour,oi,after,fx_ret1,high,22,-0.33387875048753834,-7.345332510725844
EQ,2025-12,one_hour,oi,after,fx_ret1,low,22,0.22212050655189877,4.886651144141773
EQ,2025-12,one_hour,oi,after,vix_ret1,high,22,-0.06386896959879876,-1.4051173311735727
EQ,2025-12,one_hour,oi,after,vix_ret1,low,22,-0.04023534004623074,-0.8851774810170764
EQ,2025-12,one_hour,oi,after,local_volume_surprise,high,22,-0.03997811449223571,-0.8795185188291856
EQ,2025-12,one_hour,oi,after,local_volume_surprise,low,22,0.15862794996540577,3.489814899238927
EQ,2025-12,one_hour,oi,after,vix_known_log,high,22,-1.1097060310023723,-24.413532682052193
EQ,2025-12,one_hour,oi,after,vix_known_log,low,22,-0.5173247964330772,-11.381145521527698
EQ,2025-12,one_hour,oi,after,vix_known_age_hours,high,22,-0.20453377071345216,-4.499742955695948
EQ,2025-12,one_hour,oi,after,vix_known_age_hours,low,22,0.1402112760471237,3.084648073036721
EQ,2025-12,one_hour,oi,after,dxy_known_age_hours,high,22,-0.023180714250535143,-0.5099757135117732
EQ,2025-12,one_hour,oi,after,dxy_known_age_hours,low,22,-0.023180714250535143,-0.5099757135117732
EQ,2025-12,one_hour,oi,after,hour_sin,high,22,-0.2933961658471816,-6.454715648637995
EQ,2025-12,one_hour,oi,after,hour_sin,low,22,-0.3099052436840264,-6.8179153610485805
EQ,2025-12,one_hour,oi,after,hour_cos,high,22,-0.5180362916205833,-11.396798415652832
EQ,2025-12,one_hour,oi,after,hour_cos,low,22,-0.5127241217671444,-11.279930678877177
EQ,2025-12,one_hour,oi,after,weekend,high,22,-0.16949714383421274,-3.7289371643526805
EQ,2025-12,one_hour,oi,after,weekend,low,22,-0.16949714383421274,-3.7289371643526805
EQ,2025-12,common_path,account,before,e_now,high,20,-0.7520459585569644,-15.040919171139288
EQ,2025-12,common_path,account,before,e_now,low,22,-0.28830507335569444,-6.342711613825278
EQ,2025-12,common_path,account,before,log_vol,high,20,0.9813893700995546,19.627787401991093
EQ,2025-12,common_path,account,before,log_vol,low,22,0.7105096249652184,15.631211749234804
EQ,2025-12,common_path,account,before,log_downside,high,20,1.3226471721088953,26.452943442177904
EQ,2025-12,common_path,account,before,log_downside,low,22,-0.35062155922574684,-7.713674302966431
EQ,2025-12,common_path,account,before,e_change1,high,20,0.12288239713992355,2.457647942798471
EQ,2025-12,common_path,account,before,e_change1,low,22,0.04338107556412199,0.9543836624106838
EQ,2025-12,common_path,account,before,btc_ret1,high,20,-0.1983000413816134,-3.966000827632268
EQ,2025-12,common_path,account,before,btc_ret1,low,22,0.4922720777307692,10.829985710076922
EQ,2025-12,common_path,account,before,dxy_ret1,high,20,0.12939342275307936,2.587868455061587
EQ,2025-12,common_path,account,before,dxy_ret1,low,22,0.23618874608872975,5.1961524139520545
EQ,2025-12,common_path,account,before,fx_ret1,high,20,0.27337989355279146,5.46759787105583
EQ,2025-12,common_path,account,before,fx_ret1,low,22,-0.005220032279522843,-0.11484071014950253
EQ,2025-12,common_path,account,before,vix_ret1,high,20,-0.005474782654049299,-0.10949565308098598
EQ,2025-12,common_path,account,before,vix_ret1,low,22,-0.005474782654049299,-0.12044521838908458
EQ,2025-12,common_path,account,before,local_volume_surprise,high,20,0.48639328802377896,9.727865760475579
EQ,2025-12,common_path,account,before,local_volume_surprise,low,22,0.49762122595256136,10.94766697095635
EQ,2025-12,common_path,account,before,vix_known_log,high,20,-0.8445043833567253,-16.890087667134505
EQ,2025-12,common_path,account,before,vix_known_log,low,22,-1.017712043636419,-22.38966496000122
EQ,2025-12,common_path,account,before,vix_known_age_hours,high,20,0.3065000633081073,6.130001266162147
EQ,2025-12,common_path,account,before,vix_known_age_hours,low,22,0.470471236809356,10.350367209805832
EQ,2025-12,common_path,account,before,dxy_known_age_hours,high,20,-0.023180714250535143,-0.46361428501070284
EQ,2025-12,common_path,account,before,dxy_known_age_hours,low,22,-0.023180714250535143,-0.5099757135117732
EQ,2025-12,common_path,account,before,hour_sin,high,20,0.5009946584716684,10.019893169433367
EQ,2025-12,common_path,account,before,hour_sin,low,22,0.5043120079640331,11.094864175208727
EQ,2025-12,common_path,account,before,hour_cos,high,20,-1.2452715789282272,-24.905431578564542
EQ,2025-12,common_path,account,before,hour_cos,low,22,-1.244302449057109,-27.3746538792564
EQ,2025-12,common_path,account,before,weekend,high,20,-0.16949714383421274,-3.389942876684255
EQ,2025-12,common_path,account,before,weekend,low,22,-0.16949714383421274,-3.7289371643526805
EQ,2025-12,common_path,account,after,e_now,high,1,-0.35004960752481257,-0.35004960752481257
EQ,2025-12,common_path,account,after,e_now,low,1,-0.1605290241658957,-0.1605290241658957
EQ,2025-12,common_path,account,after,log_vol,high,1,0.5212300410051266,0.5212300410051266
EQ,2025-12,common_path,account,after,log_vol,low,1,0.9790554013250266,0.9790554013250266
EQ,2025-12,common_path,account,after,log_downside,high,1,0.6386384900389376,0.6386384900389376
EQ,2025-12,common_path,account,after,log_downside,low,1,0.40365221925413464,0.40365221925413464
EQ,2025-12,common_path,account,after,e_change1,high,1,0.4621643463930924,0.4621643463930924
EQ,2025-12,common_path,account,after,e_change1,low,1,0.08162774891957786,0.08162774891957786
EQ,2025-12,common_path,account,after,btc_ret1,high,1,-0.4639866112001622,-0.4639866112001622
EQ,2025-12,common_path,account,after,btc_ret1,low,1,-0.7293249471365149,-0.7293249471365149
EQ,2025-12,common_path,account,after,dxy_ret1,high,1,0.2754798011717742,0.2754798011717742
EQ,2025-12,common_path,account,after,dxy_ret1,low,1,-0.22105445909138716,-0.22105445909138716
EQ,2025-12,common_path,account,after,fx_ret1,high,1,-4.154375893626356,-4.154375893626356
EQ,2025-12,common_path,account,after,fx_ret1,low,1,-0.19105776033086755,-0.19105776033086755
EQ,2025-12,common_path,account,after,vix_ret1,high,1,-0.005474782654049299,-0.005474782654049299
EQ,2025-12,common_path,account,after,vix_ret1,low,1,-0.005474782654049299,-0.005474782654049299
EQ,2025-12,common_path,account,after,local_volume_surprise,high,1,2.02861234545137,2.02861234545137
EQ,2025-12,common_path,account,after,local_volume_surprise,low,1,-1.2095711592852911,-1.2095711592852911
EQ,2025-12,common_path,account,after,vix_known_log,high,1,-1.6858923176287808,-1.6858923176287808
EQ,2025-12,common_path,account,after,vix_known_log,low,1,-1.2042751461122956,-1.2042751461122956
EQ,2025-12,common_path,account,after,vix_known_age_hours,high,1,-0.12052027192305975,-0.12052027192305975
EQ,2025-12,common_path,account,after,vix_known_age_hours,low,1,-0.18425465031577126,-0.18425465031577126
EQ,2025-12,common_path,account,after,dxy_known_age_hours,high,1,-0.023180714250535143,-0.023180714250535143
EQ,2025-12,common_path,account,after,dxy_known_age_hours,low,1,-0.023180714250535143,-0.023180714250535143
EQ,2025-12,common_path,account,after,hour_sin,high,1,-0.0478039508879634,-0.0478039508879634
EQ,2025-12,common_path,account,after,hour_sin,low,1,0.5168387265241696,0.5168387265241696
EQ,2025-12,common_path,account,after,hour_cos,high,1,-1.147206826742272,-1.147206826742272
EQ,2025-12,common_path,account,after,hour_cos,low,1,-1.2775558496673003,-1.2775558496673003
EQ,2025-12,common_path,account,after,weekend,high,1,-0.16949714383421274,-0.16949714383421274
EQ,2025-12,common_path,account,after,weekend,low,1,-0.16949714383421274,-0.16949714383421274
EQ,2025-12,common_path,funding,before,e_now,high,9,-0.008736501628853187,-0.07862851465967868
EQ,2025-12,common_path,funding,before,e_now,low,30,-0.5670750338603747,-17.01225101581124
EQ,2025-12,common_path,funding,before,log_vol,high,9,0.5603196348365521,5.042876713528969
EQ,2025-12,common_path,funding,before,log_vol,low,30,0.836002348379577,25.08007045138731
EQ,2025-12,common_path,funding,before,log_downside,high,9,1.0298469245235295,9.268622320711765
EQ,2025-12,common_path,funding,before,log_downside,low,30,0.38910771147953377,11.673231344386013
EQ,2025-12,common_path,funding,before,e_change1,high,9,0.1180256305608079,1.0622306750472712
EQ,2025-12,common_path,funding,before,e_change1,low,30,0.03311440836603379,0.9934322509810137
EQ,2025-12,common_path,funding,before,btc_ret1,high,9,-0.12327669641128786,-1.1094902677015908
EQ,2025-12,common_path,funding,before,btc_ret1,low,30,0.4694503340324879,14.083510020974638
EQ,2025-12,common_path,funding,before,dxy_ret1,high,9,-0.010605949822992376,-0.09545354840693138
EQ,2025-12,common_path,funding,before,dxy_ret1,low,30,-0.04475305081617631,-1.3425915244852893
EQ,2025-12,common_path,funding,before,fx_ret1,high,9,-0.007096505703070916,-0.06386855132763825
EQ,2025-12,common_path,funding,before,fx_ret1,low,30,-0.18038626164496885,-5.411587849349066
EQ,2025-12,common_path,funding,before,vix_ret1,high,9,-0.005474782654049299,-0.04927304388644369
EQ,2025-12,common_path,funding,before,vix_ret1,low,30,-0.005474782654049299,-0.16424347962147898
EQ,2025-12,common_path,funding,before,local_volume_surprise,high,9,0.14047913533539927,1.2643122180185935
EQ,2025-12,common_path,funding,before,local_volume_surprise,low,30,0.2120985166898929,6.3629555006967875
EQ,2025-12,common_path,funding,before,vix_known_log,high,9,-1.1997536647051115,-10.797782982346003
EQ,2025-12,common_path,funding,before,vix_known_log,low,30,-0.7610283464143147,-22.83085039242944
EQ,2025-12,common_path,funding,before,vix_known_age_hours,high,9,-0.18425465031577126,-1.6582918528419412
EQ,2025-12,common_path,funding,before,vix_known_age_hours,low,30,0.5996782039145803,17.990346117437408
EQ,2025-12,common_path,funding,before,dxy_known_age_hours,high,9,-0.023180714250535143,-0.20862642825481628
EQ,2025-12,common_path,funding,before,dxy_known_age_hours,low,30,-0.023180714250535143,-0.6954214275160543
EQ,2025-12,common_path,funding,before,hour_sin,high,9,0.5306032440998424,4.775429196898582
EQ,2025-12,common_path,funding,before,hour_sin,low,30,0.5306032440998424,15.918097322995271
EQ,2025-12,common_path,funding,before,hour_cos,high,9,-1.2489260501197201,-11.240334451077482
EQ,2025-12,common_path,funding,before,hour_cos,low,30,-1.2489260501197201,-37.4677815035916
EQ,2025-12,common_path,funding,before,weekend,high,9,-0.16949714383421274,-1.5254742945079147
EQ,2025-12,common_path,funding,before,weekend,low,30,-0.16949714383421274,-5.084914315026382
EQ,2025-12,common_path,funding,after,e_now,high,4,-0.8915595163210515,-3.566238065284206
EQ,2025-12,common_path,funding,after,e_now,low,4,-0.9026759779588723,-3.6107039118354893
EQ,2025-12,common_path,funding,after,log_vol,high,4,0.4339640054471188,1.735856021788475
EQ,2025-12,common_path,funding,after,log_vol,low,4,0.25733332018163335,1.0293332807265334
EQ,2025-12,common_path,funding,after,log_downside,high,4,0.7998216901026908,3.199286760410763
EQ,2025-12,common_path,funding,after,log_downside,low,4,0.6026142966426622,2.410457186570649
EQ,2025-12,common_path,funding,after,e_change1,high,4,-0.31014374654792637,-1.2405749861917055
EQ,2025-12,common_path,funding,after,e_change1,low,4,-0.2764059043445329,-1.1056236173781315
EQ,2025-12,common_path,funding,after,btc_ret1,high,4,0.09403953931855635,0.3761581572742254
EQ,2025-12,common_path,funding,after,btc_ret1,low,4,-0.07532249450909756,-0.30128997803639024
EQ,2025-12,common_path,funding,after,dxy_ret1,high,4,0.24184314924728736,0.9673725969891495
EQ,2025-12,common_path,funding,after,dxy_ret1,low,4,-0.1275871963601683,-0.5103487854406732
EQ,2025-12,common_path,funding,after,fx_ret1,high,4,-0.4402685721305879,-1.7610742885223516
EQ,2025-12,common_path,funding,after,fx_ret1,low,4,0.04477470804387758,0.17909883217551031
EQ,2025-12,common_path,funding,after,vix_ret1,high,4,-0.005474782654049299,-0.021899130616197197
EQ,2025-12,common_path,funding,after,vix_ret1,low,4,-0.005474782654049299,-0.021899130616197197
EQ,2025-12,common_path,funding,after,local_volume_surprise,high,4,0.3043967363283755,1.217586945313502
EQ,2025-12,common_path,funding,after,local_volume_surprise,low,4,0.5719349175528461,2.2877396702113844
EQ,2025-12,common_path,funding,after,vix_known_log,high,4,-1.6279412665720043,-6.511765066288017
EQ,2025-12,common_path,funding,after,vix_known_log,low,4,-0.608228448319146,-2.432913793276584
EQ,2025-12,common_path,funding,after,vix_known_age_hours,high,4,-0.18425465031577126,-0.737018601263085
EQ,2025-12,common_path,funding,after,vix_known_age_hours,low,4,-0.18425465031577126,-0.737018601263085
EQ,2025-12,common_path,funding,after,dxy_known_age_hours,high,4,-0.023180714250535143,-0.09272285700214057
