mode,definition,model,info,strategy,calibration,fold,n,loss_bp,below_rate
available_macro,CAP,threshold,base,retuned,raw,2026-03,201,1.3814109348095331,0.22388059701492538
available_macro,CAP,threshold,base,retuned,calibrated,2025-12,313,1.4250981158889326,0.08306709265175719
available_macro,CAP,threshold,base,retuned,calibrated,2026-01,294,1.2876168095729623,0.11904761904761904
available_macro,CAP,threshold,base,retuned,calibrated,2026-02,280,1.285982196956059,0.09285714285714286
available_macro,CAP,threshold,base,retuned,calibrated,2026-03,201,1.2932306166915615,0.08955223880597014
available_macro,CAP,threshold,history,retuned,raw,2025-12,313,1.2547620213584074,0.16293929712460065
available_macro,CAP,threshold,history,retuned,raw,2026-01,294,1.341114883285754,0.1870748299319728
available_macro,CAP,threshold,history,retuned,raw,2026-02,280,1.2614664687474053,0.15
available_macro,CAP,threshold,history,retuned,raw,2026-03,201,1.4020172870788872,0.21890547263681592
available_macro,CAP,threshold,history,retuned,calibrated,2025-12,313,1.7252332027096127,0.0926517571884984
available_macro,CAP,threshold,history,retuned,calibrated,2026-01,294,1.233008689325995,0.11564625850340136
available_macro,CAP,threshold,history,retuned,calibrated,2026-02,280,1.2696519280963714,0.09285714285714286
available_macro,CAP,threshold,history,retuned,calibrated,2026-03,201,1.2979859523079547,0.07960199004975124
available_macro,EQ,linear,base,previous,raw,2025-12,313,1.9312288930709913,0.15335463258785942
available_macro,EQ,linear,base,previous,raw,2026-01,294,1.6214477935344511,0.11564625850340136
available_macro,EQ,linear,base,previous,raw,2026-02,280,1.9442034457511868,0.15714285714285714
available_macro,EQ,linear,base,previous,raw,2026-03,201,1.8543124899333747,0.13930348258706468
available_macro,EQ,linear,base,previous,calibrated,2025-12,313,1.8802664385075665,0.0926517571884984
available_macro,EQ,linear,base,previous,calibrated,2026-01,294,1.630054195818687,0.0782312925170068
available_macro,EQ,linear,base,previous,calibrated,2026-02,280,1.8990633868232647,0.10357142857142858
available_macro,EQ,linear,base,previous,calibrated,2026-03,201,1.8493275191655645,0.0945273631840796
available_macro,EQ,linear,history,previous,raw,2025-12,313,1.9312288930709913,0.15335463258785942
available_macro,EQ,linear,history,previous,raw,2026-01,294,1.6214477935344511,0.11564625850340136
available_macro,EQ,linear,history,previous,raw,2026-02,280,1.9501667421705926,0.17142857142857143
available_macro,EQ,linear,history,previous,raw,2026-03,201,1.871039700432032,0.13432835820895522
available_macro,EQ,linear,history,previous,calibrated,2025-12,313,1.8802664385075665,0.0926517571884984
available_macro,EQ,linear,history,previous,calibrated,2026-01,294,1.630054195818687,0.0782312925170068
available_macro,EQ,linear,history,previous,calibrated,2026-02,280,1.8903001013753247,0.11428571428571428
available_macro,EQ,linear,history,previous,calibrated,2026-03,201,1.9235518672260148,0.0845771144278607
available_macro,EQ,qrf,base,previous,raw,2025-12,313,1.652936816704381,0.15814696485623003
available_macro,EQ,qrf,base,previous,raw,2026-01,294,1.4614388982898507,0.17772108843537415
available_macro,EQ,qrf,base,previous,raw,2026-02,280,1.9129197755258656,0.17857142857142858
available_macro,EQ,qrf,base,previous,raw,2026-03,201,1.777446274769478,0.11940298507462686
available_macro,EQ,qrf,base,previous,calibrated,2025-12,313,1.6442506741544884,0.10143769968051118
available_macro,EQ,qrf,base,previous,calibrated,2026-01,294,1.4179418626530906,0.11989795918367346
available_macro,EQ,qrf,base,previous,calibrated,2026-02,280,1.8400663600278133,0.10178571428571428
available_macro,EQ,qrf,base,previous,calibrated,2026-03,201,1.8450807451665578,0.08706467661691543
available_macro,EQ,qrf,history,previous,raw,2025-12,313,1.671774386480536,0.17971246006389777
available_macro,EQ,qrf,history,previous,raw,2026-01,294,1.4683754424420152,0.1870748299319728
available_macro,EQ,qrf,history,previous,raw,2026-02,280,1.8977289986945973,0.17767857142857144
available_macro,EQ,qrf,history,previous,raw,2026-03,201,1.785826980124123,0.12437810945273632
available_macro,EQ,qrf,history,previous,calibrated,2025-12,313,1.6315701526278965,0.09824281150159744
available_macro,EQ,qrf,history,previous,calibrated,2026-01,294,1.399472488759564,0.11989795918367346
available_macro,EQ,qrf,history,previous,calibrated,2026-02,280,1.808759528954179,0.10535714285714286
available_macro,EQ,qrf,history,previous,calibrated,2026-03,201,1.8631371775917789,0.08706467661691543
available_macro,EQ,qrf,without_account,fixed_history,raw,2025-12,313,1.6541951749672008,0.16693290734824281
available_macro,EQ,qrf,without_account,fixed_history,raw,2026-01,294,1.476009949777502,0.179421768707483
available_macro,EQ,qrf,without_account,fixed_history,raw,2026-02,280,1.9243757857642894,0.1732142857142857
available_macro,EQ,qrf,without_account,fixed_history,raw,2026-03,201,1.7821143786392184,0.12935323383084577
available_macro,EQ,qrf,without_account,fixed_history,calibrated,2025-12,313,1.6469484138629378,0.09664536741214058
available_macro,EQ,qrf,without_account,fixed_history,calibrated,2026-01,294,1.430408262712575,0.12244897959183673
available_macro,EQ,qrf,without_account,fixed_history,calibrated,2026-02,280,1.8496377537969413,0.09732142857142857
available_macro,EQ,qrf,without_account,fixed_history,calibrated,2026-03,201,1.839444873823186,0.08706467661691543
available_macro,EQ,qrf,without_account,retuned,raw,2025-12,313,1.6541951749672008,0.16693290734824281
available_macro,EQ,qrf,without_account,retuned,raw,2026-01,294,1.476009949777502,0.179421768707483
available_macro,EQ,qrf,without_account,retuned,raw,2026-02,280,1.9252376599583616,0.175
available_macro,EQ,qrf,without_account,retuned,raw,2026-03,201,1.7654063098128971,0.1455223880597015
available_macro,EQ,qrf,without_account,retuned,calibrated,2025-12,313,1.6469484138629378,0.09664536741214058
available_macro,EQ,qrf,without_account,retuned,calibrated,2026-01,294,1.430408262712575,0.12244897959183673
available_macro,EQ,qrf,without_account,retuned,calibrated,2026-02,280,1.8482217934611271,0.10625
available_macro,EQ,qrf,without_account,retuned,calibrated,2026-03,201,1.8243749910706604,0.08830845771144279
available_macro,EQ,qrf,without_funding,fixed_history,raw,2025-12,313,1.6732298394593246,0.1757188498402556
available_macro,EQ,qrf,without_funding,fixed_history,raw,2026-01,294,1.4584420913802452,0.18877551020408162
available_macro,EQ,qrf,without_funding,fixed_history,raw,2026-02,280,1.8966207548476441,0.17946428571428572
available_macro,EQ,qrf,without_funding,fixed_history,raw,2026-03,201,1.7908247272561746,0.1256218905472637
available_macro,EQ,qrf,without_funding,fixed_history,calibrated,2025-12,313,1.6324520042262485,0.10143769968051118
available_macro,EQ,qrf,without_funding,fixed_history,calibrated,2026-01,294,1.3907416615489205,0.11564625850340136
available_macro,EQ,qrf,without_funding,fixed_history,calibrated,2026-02,280,1.7976053159413998,0.10535714285714286
available_macro,EQ,qrf,without_funding,fixed_history,calibrated,2026-03,201,1.8796625031770025,0.08955223880597014
available_macro,EQ,qrf,without_funding,retuned,raw,2025-12,313,1.6732298394593246,0.1757188498402556
available_macro,EQ,qrf,without_funding,retuned,raw,2026-01,294,1.4584420913802452,0.18877551020408162
available_macro,EQ,qrf,without_funding,retuned,raw,2026-02,280,1.8966207548476441,0.17946428571428572
available_macro,EQ,qrf,without_funding,retuned,raw,2026-03,201,1.8026341071735401,0.14676616915422885
available_macro,EQ,qrf,without_funding,retuned,calibrated,2025-12,313,1.6324520042262485,0.10143769968051118
available_macro,EQ,qrf,without_funding,retuned,calibrated,2026-01,294,1.3907416615489205,0.11564625850340136
available_macro,EQ,qrf,without_funding,retuned,calibrated,2026-02,280,1.7976053159413998,0.10535714285714286
available_macro,EQ,qrf,without_funding,retuned,calibrated,2026-03,201,1.861010780665812,0.08830845771144279
available_macro,EQ,qrf,without_oi,fixed_history,raw,2025-12,313,1.6742010796006521,0.17252396166134185
available_macro,EQ,qrf,without_oi,fixed_history,raw,2026-01,294,1.4560090252410742,0.1879251700680272
available_macro,EQ,qrf,without_oi,fixed_history,raw,2026-02,280,1.8991219536546782,0.18303571428571427
available_macro,EQ,qrf,without_oi,fixed_history,raw,2026-03,201,1.7865469677904529,0.12064676616915423
available_macro,EQ,qrf,without_oi,fixed_history,calibrated,2025-12,313,1.6334118470882681,0.09744408945686901
available_macro,EQ,qrf,without_oi,fixed_history,calibrated,2026-01,294,1.386083113865448,0.11734693877551021
available_macro,EQ,qrf,without_oi,fixed_history,calibrated,2026-02,280,1.8049799284477706,0.10267857142857142
available_macro,EQ,qrf,without_oi,fixed_history,calibrated,2026-03,201,1.8650630883294297,0.08830845771144279
available_macro,EQ,qrf,without_oi,retuned,raw,2025-12,313,1.6742010796006521,0.17252396166134185
available_macro,EQ,qrf,without_oi,retuned,raw,2026-01,294,1.4560090252410742,0.1879251700680272
available_macro,EQ,qrf,without_oi,retuned,raw,2026-02,280,1.8991219536546782,0.18303571428571427
available_macro,EQ,qrf,without_oi,retuned,raw,2026-03,201,1.7865469677904529,0.12064676616915423
available_macro,EQ,qrf,without_oi,retuned,calibrated,2025-12,313,1.6334118470882681,0.09744408945686901
available_macro,EQ,qrf,without_oi,retuned,calibrated,2026-01,294,1.386083113865448,0.11734693877551021
available_macro,EQ,qrf,without_oi,retuned,calibrated,2026-02,280,1.8049799284477706,0.10267857142857142
available_macro,EQ,qrf,without_oi,retuned,calibrated,2026-03,201,1.8650630883294297,0.08830845771144279
available_macro,EQ,threshold,base,retuned,raw,2025-12,313,1.769754613864158,0.14057507987220447
available_macro,EQ,threshold,base,retuned,raw,2026-01,294,1.518456102845017,0.17346938775510204
available_macro,EQ,threshold,base,retuned,raw,2026-02,280,2.025496473127904,0.16071428571428573
available_macro,EQ,threshold,base,retuned,raw,2026-03,201,1.7888369334259164,0.12437810945273632
available_macro,EQ,threshold,base,retuned,calibrated,2025-12,313,1.7529279836059546,0.07987220447284345
available_macro,EQ,threshold,base,retuned,calibrated,2026-01,294,1.4571741381559493,0.10204081632653061
available_macro,EQ,threshold,base,retuned,calibrated,2026-02,280,1.9633828903018606,0.09285714285714286
available_macro,EQ,threshold,base,retuned,calibrated,2026-03,201,1.829778790090038,0.0845771144278607
available_macro,EQ,threshold,history,retuned,raw,2025-12,313,1.7686911431897678,0.14696485623003194
available_macro,EQ,threshold,history,retuned,raw,2026-01,294,1.5440087172716335,0.18027210884353742
available_macro,EQ,threshold,history,retuned,raw,2026-02,280,1.9322340264819031,0.16071428571428573
available_macro,EQ,threshold,history,retuned,raw,2026-03,201,2.049209359764857,0.1890547263681592
available_macro,EQ,threshold,history,retuned,calibrated,2025-12,313,1.7513409378058586,0.08306709265175719
available_macro,EQ,threshold,history,retuned,calibrated,2026-01,294,1.471500808895779,0.10204081632653061
available_macro,EQ,threshold,history,retuned,calibrated,2026-02,280,1.8862195473727192,0.1
available_macro,EQ,threshold,history,retuned,calibrated,2026-03,201,1.919503864350686,0.07960199004975124
available_macro,PCA,linear,base,previous,raw,2025-12,313,1.923655378378169,0.15335463258785942
available_macro,PCA,linear,base,previous,raw,2026-01,294,1.6003038778906946,0.11564625850340136
available_macro,PCA,linear,base,previous,raw,2026-02,280,1.923499092261276,0.15714285714285714
available_macro,PCA,linear,base,previous,raw,2026-03,201,1.808241976087413,0.12935323383084577
available_macro,PCA,linear,base,previous,calibrated,2025-12,313,1.8711380212204096,0.09584664536741214
available_macro,PCA,linear,base,previous,calibrated,2026-01,294,1.608447294362451,0.08163265306122448
available_macro,PCA,linear,base,previous,calibrated,2026-02,280,1.89368606786545,0.10357142857142858
available_macro,PCA,linear,base,previous,calibrated,2026-03,201,1.8387486453809285,0.08955223880597014
available_macro,PCA,linear,history,previous,raw,2025-12,313,1.923655378378169,0.15335463258785942
available_macro,PCA,linear,history,previous,raw,2026-01,294,1.6003038778906946,0.11564625850340136
available_macro,PCA,linear,history,previous,raw,2026-02,280,1.9254576399682872,0.17142857142857143
available_macro,PCA,linear,history,previous,raw,2026-03,201,1.861780461655026,0.13432835820895522
available_macro,PCA,linear,history,previous,calibrated,2025-12,313,1.8711380212204096,0.09584664536741214
available_macro,PCA,linear,history,previous,calibrated,2026-01,294,1.608447294362451,0.08163265306122448
available_macro,PCA,linear,history,previous,calibrated,2026-02,280,1.8709309400186678,0.11428571428571428
available_macro,PCA,linear,history,previous,calibrated,2026-03,201,1.9066660553787127,0.07462686567164178
available_macro,PCA,qrf,base,previous,raw,2025-12,313,1.6494625353409686,0.16293929712460065
available_macro,PCA,qrf,base,previous,raw,2026-01,294,1.4581369319434518,0.18027210884353742
available_macro,PCA,qrf,base,previous,raw,2026-02,280,1.9160742706740725,0.175
available_macro,PCA,qrf,base,previous,raw,2026-03,201,1.7578174147570795,0.12437810945273632
available_macro,PCA,qrf,base,previous,calibrated,2025-12,313,1.641508874108768,0.09904153354632587
available_macro,PCA,qrf,base,previous,calibrated,2026-01,294,1.4196401885741217,0.11904761904761904
available_macro,PCA,qrf,base,previous,calibrated,2026-02,280,1.837950451951284,0.09642857142857143
available_macro,PCA,qrf,base,previous,calibrated,2026-03,201,1.8232634473372282,0.08955223880597014
available_macro,PCA,qrf,history,previous,raw,2025-12,313,1.664866858783325,0.17891373801916932
available_macro,PCA,qrf,history,previous,raw,2026-01,294,1.4195067767436906,0.15306122448979592
available_macro,PCA,qrf,history,previous,raw,2026-02,280,1.8751773322861718,0.175
available_macro,PCA,qrf,history,previous,raw,2026-03,201,1.7523905208457404,0.11940298507462686
available_macro,PCA,qrf,history,previous,calibrated,2025-12,313,1.621293993872923,0.0926517571884984
available_macro,PCA,qrf,history,previous,calibrated,2026-01,294,1.4262654192060578,0.09523809523809523
available_macro,PCA,qrf,history,previous,calibrated,2026-02,280,1.7712119997245912,0.11071428571428571
available_macro,PCA,qrf,history,previous,calibrated,2026-03,201,1.8359199674833566,0.0945273631840796
available_macro,PCA,qrf,without_account,retuned,raw,2025-12,313,1.6583491215277284,0.17252396166134185
available_macro,PCA,qrf,without_account,retuned,raw,2026-01,294,1.4481919135166494,0.18027210884353742
available_macro,PCA,qrf,without_account,retuned,raw,2026-02,280,1.9064986172911975,0.17142857142857143
available_macro,PCA,qrf,without_account,retuned,raw,2026-03,201,1.7439345918357443,0.12935323383084577
available_macro,PCA,qrf,without_account,retuned,calibrated,2025-12,313,1.6427948402824744,0.09584664536741214
available_macro,PCA,qrf,without_account,retuned,calibrated,2026-01,294,1.4122536600684352,0.11904761904761904
available_macro,PCA,qrf,without_account,retuned,calibrated,2026-02,280,1.8304482539304245,0.09285714285714286
available_macro,PCA,qrf,without_account,retuned,calibrated,2026-03,201,1.813271499794536,0.08955223880597014
available_macro,PCA,qrf,without_funding,retuned,raw,2025-12,313,1.6669802548437116,0.1757188498402556
available_macro,PCA,qrf,without_funding,retuned,raw,2026-01,294,1.4475961453071595,0.1836734693877551
available_macro,PCA,qrf,without_funding,retuned,raw,2026-02,280,1.8598014192156938,0.17857142857142858
available_macro,PCA,qrf,without_funding,retuned,raw,2026-03,201,1.7528064543635333,0.12437810945273632
available_macro,PCA,qrf,without_funding,retuned,calibrated,2025-12,313,1.6261636478377888,0.09904153354632587
available_macro,PCA,qrf,without_funding,retuned,calibrated,2026-01,294,1.3874822078661637,0.10884353741496598
available_macro,PCA,qrf,without_funding,retuned,calibrated,2026-02,280,1.77567627556148,0.1
available_macro,PCA,qrf,without_funding,retuned,calibrated,2026-03,201,1.8415703826189167,0.08955223880597014
available_macro,PCA,qrf,without_oi,retuned,raw,2025-12,313,1.6532907172986706,0.1757188498402556
available_macro,PCA,qrf,without_oi,retuned,raw,2026-01,294,1.4383295758136228,0.1836734693877551
available_macro,PCA,qrf,without_oi,retuned,raw,2026-02,280,1.8702250630770612,0.175
available_macro,PCA,qrf,without_oi,retuned,raw,2026-03,201,1.7498701472954012,0.11940298507462686
available_macro,PCA,qrf,without_oi,retuned,calibrated,2025-12,313,1.6130364860962598,0.10543130990415335
available_macro,PCA,qrf,without_oi,retuned,calibrated,2026-01,294,1.3760182049851972,0.11904761904761904
available_macro,PCA,qrf,without_oi,retuned,calibrated,2026-02,280,1.766333226579294,0.1
available_macro,PCA,qrf,without_oi,retuned,calibrated,2026-03,201,1.842831311433895,0.0845771144278607
available_macro,PCA,threshold,base,retuned,raw,2025-12,313,1.731255470568533,0.15654952076677317
available_macro,PCA,threshold,base,retuned,raw,2026-01,294,1.5150336375902878,0.17346938775510204
available_macro,PCA,threshold,base,retuned,raw,2026-02,280,1.9966572371732891,0.17857142857142858
available_macro,PCA,threshold,base,retuned,raw,2026-03,201,1.774629465160112,0.12437810945273632
available_macro,PCA,threshold,base,retuned,calibrated,2025-12,313,1.7091953900514743,0.08626198083067092
available_macro,PCA,threshold,base,retuned,calibrated,2026-01,294,1.4691260356499258,0.09183673469387756
available_macro,PCA,threshold,base,retuned,calibrated,2026-02,280,1.8966814933858593,0.09642857142857143
available_macro,PCA,threshold,base,retuned,calibrated,2026-03,201,1.8160612763677915,0.0845771144278607
available_macro,PCA,threshold,history,retuned,raw,2025-12,313,1.7575889126335027,0.14696485623003194
available_macro,PCA,threshold,history,retuned,raw,2026-01,294,1.487350218057732,0.20408163265306123
available_macro,PCA,threshold,history,retuned,raw,2026-02,280,2.0565819587850034,0.22142857142857142
available_macro,PCA,threshold,history,retuned,raw,2026-03,201,2.013498849693288,0.19402985074626866
available_macro,PCA,threshold,history,retuned,calibrated,2025-12,313,1.7286490536478802,0.08626198083067092
available_macro,PCA,threshold,history,retuned,calibrated,2026-01,294,1.3641780801573353,0.09863945578231292
available_macro,PCA,threshold,history,retuned,calibrated,2026-02,280,1.8631491985626114,0.1
available_macro,PCA,threshold,history,retuned,calibrated,2026-03,201,1.9015761246115073,0.06965174129353234
strict,EQ,linear,base,previous,raw,2025-12,132,2.3676519724343956,0.21212121212121213
strict,EQ,linear,base,previous,raw,2026-01,126,1.340898717177791,0.15079365079365079
strict,EQ,linear,base,previous,raw,2026-02,120,2.157752118847532,0.18333333333333332
strict,EQ,linear,base,previous,raw,2026-03,89,2.1291452595010507,0.23595505617977527
strict,EQ,linear,base,previous,calibrated,2025-12,132,2.3886544563709626,0.09090909090909091
strict,EQ,linear,base,previous,calibrated,2026-01,126,1.3668931833112747,0.05555555555555555
strict,EQ,linear,base,previous,calibrated,2026-02,120,1.983858072056286,0.11666666666666667
strict,EQ,linear,base,previous,calibrated,2026-03,89,1.811700293369063,0.07865168539325842
strict,EQ,linear,history,previous,raw,2025-12,132,2.3676519724343956,0.21212121212121213
strict,EQ,linear,history,previous,raw,2026-01,126,1.3378755634597934,0.15079365079365079
strict,EQ,linear,history,previous,raw,2026-02,120,2.157752118847532,0.18333333333333332
strict,EQ,linear,history,previous,raw,2026-03,89,2.4326722658725823,0.30337078651685395
strict,EQ,linear,history,previous,calibrated,2025-12,132,2.3886544563709626,0.09090909090909091
strict,EQ,linear,history,previous,calibrated,2026-01,126,1.3652365452149655,0.047619047619047616
strict,EQ,linear,history,previous,calibrated,2026-02,120,1.9930898955782212,0.13333333333333333
strict,EQ,linear,history,previous,calibrated,2026-03,89,1.7670333733219867,0.0898876404494382
strict,EQ,qrf,base,previous,raw,2025-12,132,2.088992012090401,0.1893939393939394
strict,EQ,qrf,base,previous,raw,2026-01,126,1.1826776517689352,0.1984126984126984
strict,EQ,qrf,base,previous,raw,2026-02,120,2.176089396730243,0.19166666666666668
strict,EQ,qrf,base,previous,raw,2026-03,89,1.793599031646786,0.14606741573033707
strict,EQ,qrf,base,previous,calibrated,2025-12,132,2.088835734399997,0.09848484848484848
strict,EQ,qrf,base,previous,calibrated,2026-01,126,1.1490954708326977,0.07142857142857142
strict,EQ,qrf,base,previous,calibrated,2026-02,120,2.037308594538809,0.10833333333333334
strict,EQ,qrf,base,previous,calibrated,2026-03,89,1.843811739017946,0.07865168539325842
strict,EQ,qrf,history,previous,raw,2025-12,132,2.0990094730555318,0.19696969696969696
strict,EQ,qrf,history,previous,raw,2026-01,126,1.192396991867511,0.1984126984126984
strict,EQ,qrf,history,previous,raw,2026-02,120,2.06856982091786,0.15833333333333333
strict,EQ,qrf,history,previous,raw,2026-03,89,1.8218799451375507,0.1348314606741573
strict,EQ,qrf,history,previous,calibrated,2025-12,132,2.147718973212725,0.09090909090909091
strict,EQ,qrf,history,previous,calibrated,2026-01,126,1.1456434075466828,0.05555555555555555
strict,EQ,qrf,history,previous,calibrated,2026-02,120,1.9630510760841122,0.10833333333333334
strict,EQ,qrf,history,previous,calibrated,2026-03,89,1.836142089822441,0.0898876404494382
strict,EQ,qrf,without_account,retuned,raw,2025-12,132,2.0952839952754756,0.1893939393939394
strict,EQ,qrf,without_account,retuned,raw,2026-01,126,1.1976367961482606,0.18253968253968253
strict,EQ,qrf,without_account,retuned,raw,2026-02,120,2.082632817067649,0.16666666666666666
strict,EQ,qrf,without_account,retuned,raw,2026-03,89,1.8083303321977267,0.14606741573033707
strict,EQ,qrf,without_account,retuned,calibrated,2025-12,132,2.0699512160879965,0.09090909090909091
strict,EQ,qrf,without_account,retuned,calibrated,2026-01,126,1.1645908558654783,0.07936507936507936
strict,EQ,qrf,without_account,retuned,calibrated,2026-02,120,1.995672162118146,0.10833333333333334
strict,EQ,qrf,without_account,retuned,calibrated,2026-03,89,1.8432848885178474,0.07865168539325842
strict,EQ,qrf,without_funding,retuned,raw,2025-12,132,2.078190796945806,0.19696969696969696
strict,EQ,qrf,without_funding,retuned,raw,2026-01,126,1.112795869676547,0.12698412698412698
strict,EQ,qrf,without_funding,retuned,raw,2026-02,120,2.243268870917895,0.2
strict,EQ,qrf,without_funding,retuned,raw,2026-03,89,1.874249812946155,0.20224719101123595
strict,EQ,qrf,without_funding,retuned,calibrated,2025-12,132,2.0980270499943154,0.09090909090909091
strict,EQ,qrf,without_funding,retuned,calibrated,2026-01,126,1.171641908270723,0.07936507936507936
strict,EQ,qrf,without_funding,retuned,calibrated,2026-02,120,2.0888317664232634,0.10833333333333334
strict,EQ,qrf,without_funding,retuned,calibrated,2026-03,89,1.8614994045480235,0.0898876404494382
strict,EQ,qrf,without_oi,retuned,raw,2025-12,132,2.111155563159089,0.19696969696969696
strict,EQ,qrf,without_oi,retuned,raw,2026-01,126,1.189865562646475,0.1984126984126984
strict,EQ,qrf,without_oi,retuned,raw,2026-02,120,2.0558419543737645,0.15833333333333333
strict,EQ,qrf,without_oi,retuned,raw,2026-03,89,1.8612575065987718,0.1797752808988764
