high_origin,low_origin,session,distance,low_cut,high_cut,difference_e_now,difference_log_vol,difference_log_downside,difference_e_change1,definition,fold,cohort,exposure,pair_id
2025-12-24 04:00:00+00:00,2025-12-09 06:00:00+00:00,2,0.09232287659418684,-0.14770000000000005,0.25129999999999997,0.22991855852879906,0.16910698984360722,-0.043119370833219706,-0.0948887711123263,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_8
2025-12-24 05:00:00+00:00,2025-12-09 04:00:00+00:00,2,0.8147270380584746,-0.14770000000000005,0.25129999999999997,-0.2819604508305581,0.2161016532739065,0.0684983477444675,-0.8269421950985845,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_9
2025-12-24 06:00:00+00:00,2025-12-09 05:00:00+00:00,2,0.2847815769706832,-0.14770000000000005,0.25129999999999997,0.2563072571273787,0.16122326120085367,-0.04922135061321253,0.4366606068860523,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_10
2025-12-30 03:00:00+00:00,2025-12-09 03:00:00+00:00,2,1.050473338317544,-0.14770000000000005,0.25129999999999997,0.4035954749464703,0.2955234018461888,0.339425012636145,-0.8276718013068258,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_11
2025-12-30 04:00:00+00:00,2025-12-11 08:00:00+00:00,2,0.12049042205085414,-0.14770000000000005,0.25129999999999997,0.011807839206832815,-0.09410340695655582,0.1678277066053666,-0.2886683333496619,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_12
2025-12-30 06:00:00+00:00,2025-12-23 07:00:00+00:00,2,0.30363316055531575,-0.14770000000000005,0.25129999999999997,0.4440082517040131,-0.039002581786582835,0.29714069390459963,0.12913574103994405,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_13
2025-12-30 07:00:00+00:00,2025-12-23 04:00:00+00:00,2,0.3644576778140409,-0.14770000000000005,0.25129999999999997,-0.08177455135575906,0.06369438906908996,0.4011727970960065,-0.43906037424924493,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_14
2025-12-30 08:00:00+00:00,2025-12-09 08:00:00+00:00,2,0.23495533263122387,-0.14770000000000005,0.25129999999999997,-0.04665308982583888,-0.2750385944257559,0.22984995650252238,0.3229575682857102,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_15
2025-12-04 09:00:00+00:00,2025-12-24 11:00:00+00:00,3,0.19790569940345043,-0.14770000000000005,0.25129999999999997,0.23832781059711716,-0.07265153236021499,-0.3576989473774175,0.08876244695948421,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_16
2025-12-04 10:00:00+00:00,2025-12-24 12:00:00+00:00,3,0.17926522646140414,-0.14770000000000005,0.25129999999999997,-0.009914945124834151,-0.10326359739101354,-0.3576989473774175,-0.20138275205073997,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_17
2025-12-04 12:00:00+00:00,2025-12-12 13:00:00+00:00,3,1.2679119323103665,-0.14770000000000005,0.25129999999999997,0.20236611464172116,-0.4822567061589254,-0.0934771472375524,0.992799264838695,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_18
2025-12-04 13:00:00+00:00,2025-12-12 14:00:00+00:00,3,0.43629559084644337,-0.14770000000000005,0.25129999999999997,-0.23280878942890704,-0.4963459604154639,-0.10539146250282133,-0.35302830711128164,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_19
2025-12-09 10:00:00+00:00,2025-12-30 09:00:00+00:00,3,0.61957146100995,-0.14770000000000005,0.25129999999999997,-0.17722917288094892,0.16166617553703033,-0.16498984074615586,-0.731302728989625,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_20
2025-12-09 11:00:00+00:00,2025-12-24 13:00:00+00:00,3,0.057353181450357886,-0.14770000000000005,0.25129999999999997,-0.08074674976578361,-0.08063962960522608,0.1808177786666345,-0.10786716325099,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_21
2025-12-09 12:00:00+00:00,2025-12-24 14:00:00+00:00,3,0.10709746938562753,-0.14770000000000005,0.25129999999999997,-0.23633079079922037,-0.0702183923637123,0.17431120215673512,-0.1262149312972607,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_22
2025-12-09 13:00:00+00:00,2025-12-24 09:00:00+00:00,3,0.26558684846068714,-0.14770000000000005,0.25129999999999997,0.11934873636614252,-0.0212408005510491,0.14832588045323625,-0.4784255314761274,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_23
2025-12-09 14:00:00+00:00,2025-12-24 10:00:00+00:00,3,0.05789424941478521,-0.14770000000000005,0.25129999999999997,-0.10182195600289184,-0.040909009236526184,0.11688069784602206,-0.17942099688955881,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_24
2025-12-17 11:00:00+00:00,2025-12-12 10:00:00+00:00,3,0.8387021938209391,-0.14770000000000005,0.25129999999999997,-0.33242916125165656,-0.21758721567878436,0.22397328745890466,-0.7941566700900171,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_25
2025-12-17 12:00:00+00:00,2025-12-12 11:00:00+00:00,3,0.2341169628201347,-0.14770000000000005,0.25129999999999997,-0.37672183123847747,-0.20239173701389102,0.2234818196179753,-0.03593168208143793,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_26
2025-12-17 14:00:00+00:00,2025-12-12 09:00:00+00:00,3,0.48566704659083104,-0.14770000000000005,0.25129999999999997,-0.11487550101826638,-0.3082149290208598,-0.1811887691440812,-0.587064607450792,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_27
2025-12-19 09:00:00+00:00,2025-12-18 14:00:00+00:00,3,0.560365832447325,-0.14770000000000005,0.25129999999999997,-0.3048934042757374,-0.2828061299126978,-0.20005033772999914,0.5894119100717191,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_28
2025-12-19 10:00:00+00:00,2025-12-18 13:00:00+00:00,3,0.8736498163611425,-0.14770000000000005,0.25129999999999997,0.26177942239094326,-0.06769741523831652,-0.20005033772999914,0.8720769878387864,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_29
2025-12-19 11:00:00+00:00,2025-12-18 09:00:00+00:00,3,0.41119337581399823,-0.14770000000000005,0.25129999999999997,0.04424420520841876,-0.07354512009496039,-0.1995382766577587,-0.6033335873114832,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_30
2025-12-19 12:00:00+00:00,2025-12-18 10:00:00+00:00,3,0.333739874451226,-0.14770000000000005,0.25129999999999997,0.4333922839320379,-0.0815363282081818,-0.19900443953895763,0.31568982071886775,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_31
2025-12-19 13:00:00+00:00,2025-12-18 11:00:00+00:00,3,0.11221466943922606,-0.14770000000000005,0.25129999999999997,0.20765490023247368,-0.06190225709470054,-0.17812136132589318,-0.1831256482709609,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_32
2025-12-23 09:00:00+00:00,2025-12-11 14:00:00+00:00,3,0.07985929871088535,-0.14770000000000005,0.25129999999999997,0.25572407947029474,0.09612707757179015,0.06872465785653215,0.022383034869413287,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_33
2025-12-23 10:00:00+00:00,2025-12-11 11:00:00+00:00,3,0.12354444941379308,-0.14770000000000005,0.25129999999999997,0.2550456128799623,-0.08812916271021307,0.07466203923062864,0.21249709490343238,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_34
2025-12-23 11:00:00+00:00,2025-12-11 10:00:00+00:00,3,0.23010805985943178,-0.14770000000000005,0.25129999999999997,0.053262467995978224,-0.2067405073280279,-0.12197528755164821,-0.41188780173592365,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_35
2025-12-23 12:00:00+00:00,2025-12-11 13:00:00+00:00,3,0.26017299075873546,-0.14770000000000005,0.25129999999999997,0.2108190926981211,-0.04673288097102407,0.06742114148574174,-0.457163787312145,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_36
2025-12-23 14:00:00+00:00,2025-12-11 12:00:00+00:00,3,0.23868666515119463,-0.14770000000000005,0.25129999999999997,0.44844194004572513,-0.1359265522398187,0.055758969560874116,0.12649664528724167,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_37
2025-12-03 05:00:00+00:00,2025-12-10 05:00:00+00:00,2,0.2878908794415598,-133.8229151910042,185.0248839780644,0.17624275713855125,-0.13283236904684026,0.2768591458956958,-0.40315498888773693,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_0
2025-12-09 05:00:00+00:00,2025-12-11 03:00:00+00:00,2,0.39660677455284205,-133.8229151910042,185.0248839780644,0.2591418564841824,0.298613735760718,-0.07410789826134156,-0.4845514719832024,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_1
2025-12-19 03:00:00+00:00,2025-12-18 05:00:00+00:00,2,0.1964934298621068,-133.8229151910042,185.0248839780644,-0.052413279353804576,-0.3403234578118304,-0.2288356950804309,0.1598763482493336,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_2
2025-12-19 06:00:00+00:00,2025-12-18 04:00:00+00:00,2,1.1391907396542218,-133.8229151910042,185.0248839780644,-0.357677071544057,-0.15491040504840337,-0.2803622944258124,-0.9532353342265083,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_3
2025-12-23 03:00:00+00:00,2025-12-04 04:00:00+00:00,2,0.41993512410109485,-133.8229151910042,185.0248839780644,0.33335138684111854,-0.4855688553287897,0.24834789015231445,-0.10657480557702503,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_4
2025-12-23 04:00:00+00:00,2025-12-22 05:00:00+00:00,2,0.736625187175892,-133.8229151910042,185.0248839780644,0.02289538171318828,0.3923716263355586,0.46269679115161244,0.6066771587730078,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_5
2025-12-23 05:00:00+00:00,2025-12-22 04:00:00+00:00,2,1.1449166379271438,-133.8229151910042,185.0248839780644,0.23697393288427704,0.4074875321604004,0.4962187951310094,0.8224845357531397,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_6
2025-12-23 06:00:00+00:00,2025-12-04 08:00:00+00:00,2,0.3528798273497971,-133.8229151910042,185.0248839780644,0.3597040335339664,-0.3295269756426238,0.33151369820637566,0.07073525171051587,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_7
2025-12-23 08:00:00+00:00,2025-12-04 06:00:00+00:00,2,0.2008094939400813,-133.8229151910042,185.0248839780644,0.029615720044026198,-0.35884567952403607,0.254881233653798,0.078725714251482,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_8
2025-12-24 03:00:00+00:00,2025-12-30 08:00:00+00:00,2,0.4735952991507545,-133.8229151910042,185.0248839780644,-0.1330820757918506,0.3376242222484492,-0.27225166909967846,0.5174682342687864,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_9
2025-12-24 04:00:00+00:00,2025-12-11 04:00:00+00:00,2,0.3889778003494295,-133.8229151910042,185.0248839780644,0.335250042083826,0.45954792201627537,-0.13095141576500247,-0.21966484405085654,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_10
2025-12-24 05:00:00+00:00,2025-12-04 03:00:00+00:00,2,0.42241771652153204,-133.8229151910042,185.0248839780644,-0.40978372008653224,-0.06891141209668827,0.44286545353891604,0.2315522114301334,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_11
2025-12-24 06:00:00+00:00,2025-12-30 07:00:00+00:00,2,1.2859352804195923,-133.8229151910042,185.0248839780644,0.27563723153224995,0.3680532968902278,-0.2891753670078564,0.9954264286108414,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_12
2025-12-24 07:00:00+00:00,2025-12-04 07:00:00+00:00,2,0.1903548030766738,-133.8229151910042,185.0248839780644,-0.23177390116017782,-0.0076372696879554725,0.19897137509722213,0.311428524418204,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_13
2025-12-24 08:00:00+00:00,2025-12-17 08:00:00+00:00,2,0.8102281246717238,-133.8229151910042,185.0248839780644,-0.41935313706346156,-0.2114187589042581,0.22502958702701675,0.7341899375860383,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_14
2025-12-19 09:00:00+00:00,2025-12-18 14:00:00+00:00,3,0.560365832447325,-133.8229151910042,185.0248839780644,-0.3048934042757374,-0.2828061299126978,-0.20005033772999914,0.5894119100717191,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_15
2025-12-19 10:00:00+00:00,2025-12-18 13:00:00+00:00,3,0.8736498163611425,-133.8229151910042,185.0248839780644,0.26177942239094326,-0.06769741523831652,-0.20005033772999914,0.8720769878387864,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_16
2025-12-19 11:00:00+00:00,2025-12-18 09:00:00+00:00,3,0.41119337581399823,-133.8229151910042,185.0248839780644,0.04424420520841876,-0.07354512009496039,-0.1995382766577587,-0.6033335873114832,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_17
2025-12-19 12:00:00+00:00,2025-12-18 10:00:00+00:00,3,0.333739874451226,-133.8229151910042,185.0248839780644,0.4333922839320379,-0.0815363282081818,-0.19900443953895763,0.31568982071886775,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_18
2025-12-19 13:00:00+00:00,2025-12-18 11:00:00+00:00,3,0.11221466943922606,-133.8229151910042,185.0248839780644,0.20765490023247368,-0.06190225709470054,-0.17812136132589318,-0.1831256482709609,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_19
2025-12-24 10:00:00+00:00,2025-12-30 09:00:00+00:00,3,0.29262964933110197,-133.8229151910042,185.0248839780644,0.11791852624941374,0.19479414379198945,-0.34319419332784196,0.35071050413220567,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_20
2025-12-24 11:00:00+00:00,2025-12-04 09:00:00+00:00,3,0.19790569940345043,-133.8229151910042,185.0248839780644,-0.23832781059711716,0.07265153236021499,0.3576989473774175,-0.08876244695948421,EQ,2025-12,one_hour,oi,EQ_2025-12_one_hour_oi_21
2025-12-24 05:00:00+00:00,2025-12-12 04:00:00+00:00,2,0.44554876154281875,-0.1179407438558606,0.12636224293469445,-0.18952058335891686,-0.45782536031989995,0.23498627078480294,0.38053659747351454,EQ,2025-12,common_path,account,EQ_2025-12_common_path_account_0
2025-12-24 04:00:00+00:00,2025-12-23 04:00:00+00:00,2,0.6010839281161453,-0.14770000000000005,0.25129999999999997,0.0037766410688313545,0.435903733576807,0.1182610398215801,0.6301364349190588,EQ,2025-12,common_path,funding,EQ_2025-12_common_path_funding_0
2025-12-24 05:00:00+00:00,2025-12-09 04:00:00+00:00,2,0.8147270380584746,-0.14770000000000005,0.25129999999999997,-0.2819604508305581,0.2161016532739065,0.0684983477444675,-0.8269421950985845,EQ,2025-12,common_path,funding,EQ_2025-12_common_path_funding_1
2025-12-30 03:00:00+00:00,2025-12-09 03:00:00+00:00,2,1.050473338317544,-0.14770000000000005,0.25129999999999997,0.4035954749464703,0.2955234018461888,0.339425012636145,-0.8276718013068258,EQ,2025-12,common_path,funding,EQ_2025-12_common_path_funding_2
2025-12-30 04:00:00+00:00,2025-12-09 05:00:00+00:00,2,0.9248754752370871,-0.14770000000000005,0.25129999999999997,-0.08094581863346006,-0.24100604763496059,0.26264517363792184,0.8895261926727774,EQ,2025-12,common_path,funding,EQ_2025-12_common_path_funding_3
2025-12-03 05:00:00+00:00,2025-12-10 05:00:00+00:00,2,0.2878908794415598,-133.8229151910042,185.0248839780644,0.17624275713855125,-0.13283236904684026,0.2768591458956958,-0.40315498888773693,EQ,2025-12,common_path,oi,EQ_2025-12_common_path_oi_0
2025-12-09 05:00:00+00:00,2025-12-11 03:00:00+00:00,2,0.39660677455284205,-133.8229151910042,185.0248839780644,0.2591418564841824,0.298613735760718,-0.07410789826134156,-0.4845514719832024,EQ,2025-12,common_path,oi,EQ_2025-12_common_path_oi_1
2025-12-19 03:00:00+00:00,2025-12-18 05:00:00+00:00,2,0.1964934298621068,-133.8229151910042,185.0248839780644,-0.052413279353804576,-0.3403234578118304,-0.2288356950804309,0.1598763482493336,EQ,2025-12,common_path,oi,EQ_2025-12_common_path_oi_2
2025-12-23 03:00:00+00:00,2025-12-04 04:00:00+00:00,2,0.41993512410109485,-133.8229151910042,185.0248839780644,0.33335138684111854,-0.4855688553287897,0.24834789015231445,-0.10657480557702503,EQ,2025-12,common_path,oi,EQ_2025-12_common_path_oi_3
2025-12-23 04:00:00+00:00,2025-12-22 05:00:00+00:00,2,0.736625187175892,-133.8229151910042,185.0248839780644,0.02289538171318828,0.3923716263355586,0.46269679115161244,0.6066771587730078,EQ,2025-12,common_path,oi,EQ_2025-12_common_path_oi_4
2025-12-23 05:00:00+00:00,2025-12-22 04:00:00+00:00,2,1.1449166379271438,-133.8229151910042,185.0248839780644,0.23697393288427704,0.4074875321604004,0.4962187951310094,0.8224845357531397,EQ,2025-12,common_path,oi,EQ_2025-12_common_path_oi_5
2025-12-24 04:00:00+00:00,2025-12-11 04:00:00+00:00,2,0.3889778003494295,-133.8229151910042,185.0248839780644,0.335250042083826,0.45954792201627537,-0.13095141576500247,-0.21966484405085654,EQ,2025-12,common_path,oi,EQ_2025-12_common_path_oi_6
2025-12-24 05:00:00+00:00,2025-12-04 03:00:00+00:00,2,0.42241771652153204,-133.8229151910042,185.0248839780644,-0.40978372008653224,-0.06891141209668827,0.44286545353891604,0.2315522114301334,EQ,2025-12,common_path,oi,EQ_2025-12_common_path_oi_7
2026-01-16 15:00:00+00:00,2026-01-13 15:00:00+00:00,0,0.41783287045389356,-0.12856128522588478,0.12651164218496283,-0.24595305374626497,-0.4423434427848807,0.08725982963210185,-0.39250218670037496,EQ,2026-01,one_hour,account,EQ_2026-01_one_hour_account_0
2026-01-08 04:00:00+00:00,2026-01-13 08:00:00+00:00,2,0.5175286532061236,-0.12856128522588478,0.12651164218496283,-0.4664492428760509,-0.44536141763680476,0.29829851051412815,0.11236086210095936,EQ,2026-01,one_hour,account,EQ_2026-01_one_hour_account_1
2026-01-29 05:00:00+00:00,2026-01-28 04:00:00+00:00,2,0.7569601377677813,-0.12856128522588478,0.12651164218496283,0.08162358695843097,-0.17203397365777695,0.12424156166658729,0.8398012110505578,EQ,2026-01,one_hour,account,EQ_2026-01_one_hour_account_2
2026-01-29 08:00:00+00:00,2026-01-28 06:00:00+00:00,2,0.12062491635344745,-0.12856128522588478,0.12651164218496283,-0.23951933852804874,-0.18820376931236021,0.1378601708115071,0.09396444723923736,EQ,2026-01,one_hour,account,EQ_2026-01_one_hour_account_3
2026-01-16 13:00:00+00:00,2026-01-13 09:00:00+00:00,3,0.40208353367574157,-0.12856128522588478,0.12651164218496283,-0.40585766781072313,-0.14180923651736937,0.45291449395105743,0.11009854114565099,EQ,2026-01,one_hour,account,EQ_2026-01_one_hour_account_4
2026-01-16 14:00:00+00:00,2026-01-13 13:00:00+00:00,3,0.789488160916789,-0.12856128522588478,0.12651164218496283,0.25995141916383024,-0.10466834513686954,0.4788551104206338,0.6940142227230299,EQ,2026-01,one_hour,account,EQ_2026-01_one_hour_account_5
2026-01-09 15:00:00+00:00,2026-01-23 15:00:00+00:00,0,0.44678105565682935,-0.15600000000000003,0.25770000000000004,-0.03933860782840515,0.48969240865414726,0.41144237936821615,-0.1901316463855317,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_0
2026-01-05 03:00:00+00:00,2026-01-05 08:00:00+00:00,2,0.1674096746582297,-0.15600000000000003,0.25770000000000004,0.17288776466743894,-0.08023067192329192,-0.35828927351847906,0.05207044508032865,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_1
2026-01-05 05:00:00+00:00,2026-01-09 07:00:00+00:00,2,0.3461220038214271,-0.15600000000000003,0.25770000000000004,-0.2796268292768818,-0.2939874856068049,-0.35114411055948136,0.2412467867059874,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_2
2026-01-05 07:00:00+00:00,2026-01-06 05:00:00+00:00,2,1.0283589033695877,-0.15600000000000003,0.25770000000000004,-0.1697005550214159,-0.03489783111615585,-0.12017673271952556,0.9919174962118871,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_3
2026-01-07 07:00:00+00:00,2026-01-19 07:00:00+00:00,2,0.9854812075296906,-0.15600000000000003,0.25770000000000004,0.4326292272767129,0.2973696201962849,-0.14377598084124243,0.8301884939898293,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_4
2026-01-07 08:00:00+00:00,2026-01-19 08:00:00+00:00,2,0.17859884338075777,-0.15600000000000003,0.25770000000000004,0.23128288581373352,0.21712693251502035,-0.21618072375140374,-0.17671689213362238,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_5
2026-01-08 04:00:00+00:00,2026-01-13 08:00:00+00:00,2,0.5175286532061236,-0.15600000000000003,0.25770000000000004,-0.4664492428760509,-0.44536141763680476,0.29829851051412815,0.11236086210095936,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_6
2026-01-08 06:00:00+00:00,2026-01-13 05:00:00+00:00,2,0.5953361117238372,-0.15600000000000003,0.25770000000000004,-0.49343328630906336,-0.3700618148416889,0.15717131896622527,0.43613201370292426,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_7
2026-01-08 07:00:00+00:00,2026-01-19 06:00:00+00:00,2,1.1013393301918053,-0.15600000000000003,0.25770000000000004,0.11214660112568964,-0.49457423839422165,-0.41654012632417814,-0.8189341340586397,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_8
2026-01-08 08:00:00+00:00,2026-01-19 03:00:00+00:00,2,0.873224499106274,-0.15600000000000003,0.25770000000000004,-0.4413623040791772,-0.3099620788187038,-0.4132641537134958,-0.6415294728958676,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_9
2026-01-16 03:00:00+00:00,2026-01-09 06:00:00+00:00,2,0.49400578792711325,-0.15600000000000003,0.25770000000000004,-0.16645105799270687,-0.1758748464134786,0.15380840657856235,-0.6416469790196325,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_10
