definition,cohort,exposure,h,outcome,block_days,pairs,days,status,high_mean,low_mean,difference,ci_low,ci_high
CAP,common_path,account,1,delta_local_bp,5,6,9,limited,1.1030772233448078,-6.859922670456087,7.962999893800895,-6.86800815937049,17.483286316554114
CAP,common_path,account,1,delta_local_bp,10,6,9,limited,1.1030772233448078,-6.859922670456087,7.962999893800895,1.8295663224671237,13.662901227983259
CAP,common_path,account,1,delta_quote_bp,1,6,9,limited,-5.1675618117918987e-08,0.17160007033014557,-0.1716001220057637,-2.0178025294249533,0.7819148548745922
CAP,common_path,account,1,delta_quote_bp,5,6,9,limited,-5.1675618117918987e-08,0.17160007033014557,-0.1716001220057637,-1.2663014302806013,0.4941009723329415
CAP,common_path,account,1,delta_quote_bp,10,6,9,limited,-5.1675618117918987e-08,0.17160007033014557,-0.1716001220057637,-0.5079005474522607,0.19764036944408633
CAP,common_path,account,1,delta_fx_bp,1,6,9,limited,1.7225952122812267,10.613544208698924,-8.890948996417697,-19.41845876917148,8.154159164690533
CAP,common_path,account,1,delta_fx_bp,5,6,9,limited,1.7225952122812267,10.613544208698924,-8.890948996417697,-17.791943374292444,8.550919407375421
CAP,common_path,account,1,delta_fx_bp,10,6,9,limited,1.7225952122812267,10.613544208698924,-8.890948996417697,-15.949726637913841,-2.7337326162112587
CAP,common_path,account,1,delta_market_bp,1,6,9,limited,-1.7145540829672896,-3.046030773074088,1.3314766901067983,-10.055110026768295,7.618615882215088
CAP,common_path,account,1,delta_market_bp,5,6,9,limited,-1.7145540829672896,-3.046030773074088,1.3314766901067983,-9.253248321698374,6.42285349938732
CAP,common_path,account,1,delta_market_bp,10,6,9,limited,-1.7145540829672896,-3.046030773074088,1.3314766901067983,-2.632990480087004,5.421230510569817
CAP,common_path,account,1,delta_g_bp,1,6,9,limited,0.0,0.09039293848728273,-0.09039293848728273,-0.7177298860293917,0.13876329685238178
CAP,common_path,account,1,delta_g_bp,5,6,9,limited,0.0,0.09039293848728273,-0.09039293848728273,-0.47848659068626115,0.08768612755284765
CAP,common_path,account,1,delta_g_bp,10,6,9,limited,0.0,0.09039293848728273,-0.09039293848728273,-0.21001458615884802,0.035074451021139055
CAP,common_path,account,1,predicted_q10_h1,1,6,9,limited,-13.352658823906323,-11.594807203699062,-1.7578516202072603,-9.860604987366859,4.697694741789069
CAP,common_path,account,1,predicted_q10_h1,5,6,9,limited,-13.352658823906323,-11.594807203699062,-1.7578516202072603,-7.716899768960925,3.6787796920888396
CAP,common_path,account,1,predicted_q10_h1,10,6,9,limited,-13.352658823906323,-11.594807203699062,-1.7578516202072603,-3.7193861134239548,0.12178238999266178
CAP,common_path,account,6,e_now,1,6,9,limited,-5.681089503060126,-4.4671992317121445,-1.2138902713479816,-11.895392245209166,7.1872520926961725
CAP,common_path,account,6,e_now,5,6,9,limited,-5.681089503060126,-4.4671992317121445,-1.2138902713479816,-9.817257968945302,5.745793147538855
CAP,common_path,account,6,e_now,10,6,9,limited,-5.681089503060126,-4.4671992317121445,-1.2138902713479816,-3.381798723223948,0.9464335409797924
CAP,common_path,account,6,target,1,6,9,limited,-7.280466752541219,0.43869802293981025,-7.71916477548103,-12.247018957900423,2.343417596863259
CAP,common_path,account,6,target,5,6,9,limited,-7.280466752541219,0.43869802293981025,-7.71916477548103,-11.115547645321126,-0.32007998094205947
CAP,common_path,account,6,target,10,6,9,limited,-7.280466752541219,0.43869802293981025,-7.71916477548103,-10.797983154391694,-5.491503972327954
CAP,common_path,account,6,delta_e,1,6,9,limited,-1.5993772494810932,4.905897254651955,-6.505274504133048,-16.34445871669418,6.854613519506505
CAP,common_path,account,6,delta_e,5,6,9,limited,-1.5993772494810932,4.905897254651955,-6.505274504133048,-13.668329990933271,4.8232434682530645
CAP,common_path,account,6,delta_e,10,6,9,limited,-1.5993772494810932,4.905897254651955,-6.505274504133048,-10.447239100338432,-4.097874530182886
CAP,common_path,account,6,tail_event,1,6,9,limited,0.5,0.16666666666666666,0.33333333333333337,-0.3966666666666666,0.8571428571428571
CAP,common_path,account,6,tail_event,5,6,9,limited,0.5,0.16666666666666666,0.33333333333333337,-0.16666666666666669,0.6031746031746033
CAP,common_path,account,6,tail_event,10,6,9,limited,0.5,0.16666666666666666,0.33333333333333337,0.16666666666666669,0.5
CAP,common_path,account,6,negative_future,1,6,9,limited,1.0,0.16666666666666666,0.8333333333333334,0.20875000000000019,1.0
CAP,common_path,account,6,negative_future,5,6,9,limited,1.0,0.16666666666666666,0.8333333333333334,0.5,1.0
CAP,common_path,account,6,negative_future,10,6,9,limited,1.0,0.16666666666666666,0.8333333333333334,0.6666666666666667,1.0
CAP,common_path,account,6,local_change_krw,1,6,9,limited,1.5,1.1666666666666667,0.33333333333333326,-2.3412499999999996,3.333333333333333
CAP,common_path,account,6,local_change_krw,5,6,9,limited,1.5,1.1666666666666667,0.33333333333333326,-2.3333333333333335,2.4468749999999995
CAP,common_path,account,6,local_change_krw,10,6,9,limited,1.5,1.1666666666666667,0.33333333333333326,-0.8953571428571427,1.5971428571428552
CAP,common_path,account,6,local_logreturn_bp,1,6,9,limited,10.264971916100752,8.01566215023186,2.249309765868892,-16.02434411658621,22.717078124766836
CAP,common_path,account,6,local_logreturn_bp,5,6,9,limited,10.264971916100752,8.01566215023186,2.249309765868892,-15.63812597098651,16.640270698153284
CAP,common_path,account,6,local_logreturn_bp,10,6,9,limited,10.264971916100752,8.01566215023186,2.249309765868892,-6.122959912744857,10.816779258468355
CAP,common_path,account,6,delta_local_bp,1,6,9,limited,10.25883480653019,8.091962718295905,2.1668720882342853,-16.269564811036382,22.768371912016246
CAP,common_path,account,6,delta_local_bp,5,6,9,limited,10.25883480653019,8.091962718295905,2.1668720882342853,-15.931582595315474,16.58118948410674
CAP,common_path,account,6,delta_local_bp,10,6,9,limited,10.25883480653019,8.091962718295905,2.1668720882342853,-6.324719365945799,10.736227837007394
CAP,common_path,account,6,delta_quote_bp,1,6,9,limited,-0.3362090761467287,0.1728456273899515,-0.5090547035366801,-1.6876107970593188,1.2514136790628552
CAP,common_path,account,6,delta_quote_bp,5,6,9,limited,-0.3362090761467287,0.1728456273899515,-0.5090547035366801,-1.3125194455849771,0.6624406398345425
CAP,common_path,account,6,delta_quote_bp,10,6,9,limited,-0.3362090761467287,0.1728456273899515,-0.5090547035366801,-1.0489012091506775,-0.1682873953987636
CAP,common_path,account,6,delta_fx_bp,1,6,9,limited,-17.494018601532087,-11.755581064230169,-5.738437537301918,-72.76091991469171,43.18096958837578
CAP,common_path,account,6,delta_fx_bp,5,6,9,limited,-17.494018601532087,-11.755581064230169,-5.738437537301918,-49.991171733098575,42.84280017663987
CAP,common_path,account,6,delta_fx_bp,10,6,9,limited,-17.494018601532087,-11.755581064230169,-5.738437537301918,-27.221153608716435,19.213774325121754
CAP,common_path,account,6,delta_market_bp,1,6,9,limited,5.858935934896319,8.419356721482755,-2.5604207865864357,-34.54804411702184,45.01431194341614
CAP,common_path,account,6,delta_market_bp,5,6,9,limited,5.858935934896319,8.419356721482755,-2.5604207865864357,-34.41481972469945,31.409313172352388
CAP,common_path,account,6,delta_market_bp,10,6,9,limited,5.858935934896319,8.419356721482755,-2.5604207865864357,-21.275003644719156,12.329237512884319
CAP,common_path,account,6,delta_g_bp,1,6,9,limited,0.11307968677293552,-0.022686748285652772,0.1357664350585883,-0.4302376906642081,0.48162471013028657
CAP,common_path,account,6,delta_g_bp,5,6,9,limited,0.11307968677293552,-0.022686748285652772,0.1357664350585883,-0.22530564348459808,0.3237506940049721
CAP,common_path,account,6,delta_g_bp,10,6,9,limited,0.11307968677293552,-0.022686748285652772,0.1357664350585883,0.05298912889387603,0.24952282456513256
CAP,common_path,account,12,e_now,1,6,9,limited,-5.681089503060126,-4.4671992317121445,-1.2138902713479816,-11.895392245209166,7.1872520926961725
CAP,common_path,account,12,e_now,5,6,9,limited,-5.681089503060126,-4.4671992317121445,-1.2138902713479816,-9.817257968945302,5.745793147538855
CAP,common_path,account,12,e_now,10,6,9,limited,-5.681089503060126,-4.4671992317121445,-1.2138902713479816,-3.381798723223948,0.9464335409797924
CAP,common_path,account,12,target,1,6,9,limited,-3.206592694577555,-7.73716550477095,4.530572810193395,-5.933072596839436,13.425712568153688
CAP,common_path,account,12,target,5,6,9,limited,-3.206592694577555,-7.73716550477095,4.530572810193395,-0.2915069828417574,13.779008719774843
CAP,common_path,account,12,target,10,6,9,limited,-3.206592694577555,-7.73716550477095,4.530572810193395,1.5629569746823835,6.83306913415834
CAP,common_path,account,12,delta_e,1,6,9,limited,2.474496808482571,-3.269966273058806,5.744463081541377,-5.351682801612979,15.680053035284462
CAP,common_path,account,12,delta_e,5,6,9,limited,2.474496808482571,-3.269966273058806,5.744463081541377,-1.0873368758762099,15.840958146722064
CAP,common_path,account,12,delta_e,10,6,9,limited,2.474496808482571,-3.269966273058806,5.744463081541377,2.8834133307330245,7.726167882039532
CAP,common_path,account,12,tail_event,1,6,9,limited,0.3333333333333333,0.3333333333333333,0.0,-0.5,0.5
CAP,common_path,account,12,tail_event,5,6,9,limited,0.3333333333333333,0.3333333333333333,0.0,-0.5,0.33333333333333337
CAP,common_path,account,12,tail_event,10,6,9,limited,0.3333333333333333,0.3333333333333333,0.0,-0.16666666666666669,0.23333333333333336
CAP,common_path,account,12,negative_future,1,6,9,limited,0.5,1.0,-0.5,-1.0,0.0
CAP,common_path,account,12,negative_future,5,6,9,limited,0.5,1.0,-0.5,-1.0,-0.2857142857142857
CAP,common_path,account,12,negative_future,10,6,9,limited,0.5,1.0,-0.5,-0.6666666666666667,-0.33333333333333337
CAP,common_path,account,12,local_change_krw,1,6,9,limited,4.166666666666667,3.6666666666666665,0.5000000000000004,-7.306818181818182,10.75
CAP,common_path,account,12,local_change_krw,5,6,9,limited,4.166666666666667,3.6666666666666665,0.5000000000000004,-7.313124999999999,5.933333333333333
CAP,common_path,account,12,local_change_krw,10,6,9,limited,4.166666666666667,3.6666666666666665,0.5000000000000004,-2.433333333333333,3.3499999999999996
CAP,common_path,account,12,local_logreturn_bp,1,6,9,limited,28.551001843942107,24.992209366124452,3.5587924778176543,-48.762550968173116,73.87962847592073
CAP,common_path,account,12,local_logreturn_bp,5,6,9,limited,28.551001843942107,24.992209366124452,3.5587924778176543,-49.57960631451958,40.499308349619184
CAP,common_path,account,12,local_logreturn_bp,10,6,9,limited,28.551001843942107,24.992209366124452,3.5587924778176543,-16.20172229800696,22.6841608613475
CAP,common_path,account,12,delta_local_bp,1,6,9,limited,28.75952382298855,25.21848559050271,3.5410382324858425,-49.37102351576709,74.30786195397381
CAP,common_path,account,12,delta_local_bp,5,6,9,limited,28.75952382298855,25.21848559050271,3.5410382324858425,-50.190322024333724,40.96587543787321
CAP,common_path,account,12,delta_local_bp,10,6,9,limited,28.75952382298855,25.21848559050271,3.5410382324858425,-16.226382115608914,22.787415901557548
CAP,common_path,account,12,delta_quote_bp,1,6,9,limited,-1.0152864241408721,-1.000128418842511,-0.015158005298361088,-3.035768456786762,2.4790209187299452
CAP,common_path,account,12,delta_quote_bp,5,6,9,limited,-1.0152864241408721,-1.000128418842511,-0.015158005298361088,-2.225885731110301,2.0700286639407106
CAP,common_path,account,12,delta_quote_bp,10,6,9,limited,-1.0152864241408721,-1.000128418842511,-0.015158005298361088,-1.1654396962763174,0.8271912686809461
CAP,common_path,account,12,delta_fx_bp,1,6,9,limited,5.0710032242542935,-23.137662776024555,28.20866600027885,-52.34695766580358,83.64061946833871
CAP,common_path,account,12,delta_fx_bp,5,6,9,limited,5.0710032242542935,-23.137662776024555,28.20866600027885,-28.092394510519206,80.71640272981976
CAP,common_path,account,12,delta_fx_bp,10,6,9,limited,5.0710032242542935,-23.137662776024555,28.20866600027885,4.455895146439483,60.79345508376502
CAP,common_path,account,12,delta_market_bp,1,6,9,limited,-30.769022407957852,-4.671837366645015,-26.097185041312837,-63.37932975609957,22.25478752396855
CAP,common_path,account,12,delta_market_bp,5,6,9,limited,-30.769022407957852,-4.671837366645015,-26.097185041312837,-55.919989630174996,17.810267070133964
CAP,common_path,account,12,delta_market_bp,10,6,9,limited,-30.769022407957852,-4.671837366645015,-26.097185041312837,-44.83925748400839,-13.655236332738392
CAP,common_path,account,12,delta_g_bp,1,6,9,limited,0.4282785933388717,0.32117669795006276,0.10710189538880893,-0.5396508199892613,0.7990563062527221
CAP,common_path,account,12,delta_g_bp,5,6,9,limited,0.4282785933388717,0.32117669795006276,0.10710189538880893,-0.39359197746720453,0.5107992937769004
CAP,common_path,account,12,delta_g_bp,10,6,9,limited,0.4282785933388717,0.32117669795006276,0.10710189538880893,-0.10020587983560392,0.315103807116463
CAP,common_path,funding,1,e_now,1,25,26,limited,-2.8922091326241177,-2.9696990370763574,0.07748990445223969,-3.654028110372352,3.7123049889325883
CAP,common_path,funding,1,e_now,5,25,26,limited,-2.8922091326241177,-2.9696990370763574,0.07748990445223969,-3.0739194331927653,3.5114222999634768
CAP,common_path,funding,1,e_now,10,25,26,limited,-2.8922091326241177,-2.9696990370763574,0.07748990445223969,-2.7137093024003334,2.9028482504737605
CAP,common_path,funding,1,target,1,25,26,limited,-4.044184974478153,-1.7860615463780112,-2.2581234281001414,-6.323105028820335,1.61802755470302
CAP,common_path,funding,1,target,5,25,26,limited,-4.044184974478153,-1.7860615463780112,-2.2581234281001414,-6.402398371838843,2.4373291414473464
CAP,common_path,funding,1,target,10,25,26,limited,-4.044184974478153,-1.7860615463780112,-2.2581234281001414,-5.420418916577696,1.6883737373845433
CAP,common_path,funding,1,delta_e,1,25,26,limited,-1.1519758418540353,1.183637490698346,-2.3356133325523816,-5.7792957945990056,0.7432702092204211
CAP,common_path,funding,1,delta_e,5,25,26,limited,-1.1519758418540353,1.183637490698346,-2.3356133325523816,-5.546862326979556,0.7602316742758357
CAP,common_path,funding,1,delta_e,10,25,26,limited,-1.1519758418540353,1.183637490698346,-2.3356133325523816,-4.648199496011815,0.34806770484698824
CAP,common_path,funding,1,tail_event,1,25,26,limited,0.24,0.2,0.03999999999999998,-0.18983521460423633,0.2716105015673981
CAP,common_path,funding,1,tail_event,5,25,26,limited,0.24,0.2,0.03999999999999998,-0.22499999999999998,0.26186184151079783
CAP,common_path,funding,1,tail_event,10,25,26,limited,0.24,0.2,0.03999999999999998,-0.17611451048951046,0.2191320273928969
CAP,common_path,funding,1,negative_future,1,25,26,limited,0.84,0.6,0.24,-0.039707792207792206,0.5779509916094584
CAP,common_path,funding,1,negative_future,5,25,26,limited,0.84,0.6,0.24,-0.075679347826087,0.5468333293670624
CAP,common_path,funding,1,negative_future,10,25,26,limited,0.84,0.6,0.24,-0.018621118012422357,0.45417874396135255
CAP,common_path,funding,1,local_change_krw,1,25,26,limited,-0.56,-0.32,-0.24000000000000005,-1.0071306860780544,0.5500119617224881
CAP,common_path,funding,1,local_change_krw,5,25,26,limited,-0.56,-0.32,-0.24000000000000005,-0.7377936507936508,0.3523941336441336
CAP,common_path,funding,1,local_change_krw,10,25,26,limited,-0.56,-0.32,-0.24000000000000005,-0.6355368589743591,0.23406432748537997
CAP,common_path,funding,1,local_logreturn_bp,1,25,26,limited,-3.798570107105598,-2.1650446814483777,-1.6335254256572203,-6.83529959492678,3.669866964462781
CAP,common_path,funding,1,local_logreturn_bp,5,25,26,limited,-3.798570107105598,-2.1650446814483777,-1.6335254256572203,-4.9902676063825755,2.39003835605883
CAP,common_path,funding,1,local_logreturn_bp,10,25,26,limited,-3.798570107105598,-2.1650446814483777,-1.6335254256572203,-4.325873942121844,1.5837597106954129
CAP,common_path,funding,1,delta_local_bp,1,25,26,limited,-3.874199011591645,-2.1735803381451184,-1.7006186734465265,-6.980815706042806,3.689625657862887
CAP,common_path,funding,1,delta_local_bp,5,25,26,limited,-3.874199011591645,-2.1735803381451184,-1.7006186734465265,-5.094185497169202,2.344845724920639
CAP,common_path,funding,1,delta_local_bp,10,25,26,limited,-3.874199011591645,-2.1735803381451184,-1.7006186734465265,-4.4220972368480735,1.5684132541103497
CAP,common_path,funding,1,delta_quote_bp,1,25,26,limited,0.3226372383799396,0.12161134830675076,0.20102589007318883,-0.10595050391028113,0.5469726089700029
CAP,common_path,funding,1,delta_quote_bp,5,25,26,limited,0.3226372383799396,0.12161134830675076,0.20102589007318883,-0.0758752538581676,0.5166687875119
CAP,common_path,funding,1,delta_quote_bp,10,25,26,limited,0.3226372383799396,0.12161134830675076,0.20102589007318883,-0.04727739523557132,0.4662675459148779
CAP,common_path,funding,1,delta_fx_bp,1,25,26,limited,6.146172226094634,-0.5250401831351132,6.671212409229747,-0.2525590088734232,13.659347500045865
CAP,common_path,funding,1,delta_fx_bp,5,25,26,limited,6.146172226094634,-0.5250401831351132,6.671212409229747,0.8621185019124067,12.746448136228103
CAP,common_path,funding,1,delta_fx_bp,10,25,26,limited,6.146172226094634,-0.5250401831351132,6.671212409229747,1.5877867827173278,11.822741444505596
CAP,common_path,funding,1,delta_market_bp,1,25,26,limited,-3.6884035351103166,3.7525516818513,-7.440955216961616,-12.552637563208737,-2.3577061415641882
CAP,common_path,funding,1,delta_market_bp,5,25,26,limited,-3.6884035351103166,3.7525516818513,-7.440955216961616,-11.438476879547041,-3.750260495145778
CAP,common_path,funding,1,delta_market_bp,10,25,26,limited,-3.6884035351103166,3.7525516818513,-7.440955216961616,-10.472852216384831,-4.566149115496914
CAP,common_path,funding,1,delta_g_bp,1,25,26,limited,-0.058182759627368366,0.008094981820721788,-0.06627774144809015,-0.1760037834389911,0.02241530111978313
CAP,common_path,funding,1,delta_g_bp,5,25,26,limited,-0.058182759627368366,0.008094981820721788,-0.06627774144809015,-0.15553816038732407,0.012562194586449067
CAP,common_path,funding,1,delta_g_bp,10,25,26,limited,-0.058182759627368366,0.008094981820721788,-0.06627774144809015,-0.13214858034888768,-0.006656669415207498
CAP,common_path,funding,1,predicted_q10_h1,1,25,26,limited,-11.73162618453484,-11.223009887930608,-0.5086162966042309,-3.2229835575187042,2.243142145477744
CAP,common_path,funding,1,predicted_q10_h1,5,25,26,limited,-11.73162618453484,-11.223009887930608,-0.5086162966042309,-2.8762243801203877,1.8682752859586051
CAP,common_path,funding,1,predicted_q10_h1,10,25,26,limited,-11.73162618453484,-11.223009887930608,-0.5086162966042309,-2.5483095676156027,1.3648815418028508
CAP,common_path,funding,6,e_now,1,25,26,limited,-2.8922091326241177,-2.9696990370763574,0.07748990445223969,-3.654028110372352,3.7123049889325883
CAP,common_path,funding,6,e_now,5,25,26,limited,-2.8922091326241177,-2.9696990370763574,0.07748990445223969,-3.0739194331927653,3.5114222999634768
CAP,common_path,funding,6,e_now,10,25,26,limited,-2.8922091326241177,-2.9696990370763574,0.07748990445223969,-2.7137093024003334,2.9028482504737605
CAP,common_path,funding,6,target,1,25,26,limited,-1.8490458895397097,-2.4725539151761096,0.6235080256363998,-3.711897970528675,4.199949645410388
CAP,common_path,funding,6,target,5,25,26,limited,-1.8490458895397097,-2.4725539151761096,0.6235080256363998,-3.8314707669916137,4.4599688980833925
CAP,common_path,funding,6,target,10,25,26,limited,-1.8490458895397097,-2.4725539151761096,0.6235080256363998,-3.0954462490451022,3.815686823006664
CAP,common_path,funding,6,delta_e,1,25,26,limited,1.0431632430844073,0.4971451219002469,0.5460181211841604,-3.9153496098749305,4.551898661659464
CAP,common_path,funding,6,delta_e,5,25,26,limited,1.0431632430844073,0.4971451219002469,0.5460181211841604,-4.40393084276768,4.688446947711468
CAP,common_path,funding,6,delta_e,10,25,26,limited,1.0431632430844073,0.4971451219002469,0.5460181211841604,-3.8499236771248966,4.644252126599883
CAP,common_path,funding,6,tail_event,1,25,26,limited,0.16,0.2,-0.04000000000000001,-0.23813492063492062,0.17465198200492313
CAP,common_path,funding,6,tail_event,5,25,26,limited,0.16,0.2,-0.04000000000000001,-0.25928971734892786,0.16806270895454942
CAP,common_path,funding,6,tail_event,10,25,26,limited,0.16,0.2,-0.04000000000000001,-0.2282738095238095,0.141025641025641
CAP,common_path,funding,6,negative_future,1,25,26,limited,0.52,0.64,-0.12,-0.3918111336488618,0.17699584199584187
CAP,common_path,funding,6,negative_future,5,25,26,limited,0.52,0.64,-0.12,-0.3625297619047619,0.1333333333333333
CAP,common_path,funding,6,negative_future,10,25,26,limited,0.52,0.64,-0.12,-0.31799242424242424,0.09523809523809523
CAP,common_path,funding,6,local_change_krw,1,25,26,limited,1.0,0.24,0.76,-1.7109523809523808,3.0770242914979753
CAP,common_path,funding,6,local_change_krw,5,25,26,limited,1.0,0.24,0.76,-1.9417498546934033,3.200246679316888
CAP,common_path,funding,6,local_change_krw,10,25,26,limited,1.0,0.24,0.76,-1.5682983682983684,3.077933908045976
CAP,common_path,funding,6,local_logreturn_bp,1,25,26,limited,6.858272351303858,1.7124210813263567,5.145851269977502,-11.605816503327233,20.87882311227626
CAP,common_path,funding,6,local_logreturn_bp,5,25,26,limited,6.858272351303858,1.7124210813263567,5.145851269977502,-13.159842721803027,21.710397186651907
CAP,common_path,funding,6,local_logreturn_bp,10,25,26,limited,6.858272351303858,1.7124210813263567,5.145851269977502,-10.60215659295007,20.850911725618396
CAP,common_path,funding,6,delta_local_bp,1,25,26,limited,6.855848754589196,1.688995064356337,5.166853690232859,-11.805556408336743,21.01935216862852
CAP,common_path,funding,6,delta_local_bp,5,25,26,limited,6.855848754589196,1.688995064356337,5.166853690232859,-13.347212589644483,21.948770732443712
CAP,common_path,funding,6,delta_local_bp,10,25,26,limited,6.855848754589196,1.688995064356337,5.166853690232859,-10.866074775205947,21.214618518963682
CAP,common_path,funding,6,delta_quote_bp,1,25,26,limited,-0.12205566127185563,0.5240973606403267,-0.6461530219121824,-1.402097490907218,0.1494236474555893
CAP,common_path,funding,6,delta_quote_bp,5,25,26,limited,-0.12205566127185563,0.5240973606403267,-0.6461530219121824,-1.464830196021733,0.15131045772676907
CAP,common_path,funding,6,delta_quote_bp,10,25,26,limited,-0.12205566127185563,0.5240973606403267,-0.6461530219121824,-1.348385879971656,0.04803719266831393
CAP,common_path,funding,6,delta_fx_bp,1,25,26,limited,6.2229391465639505,1.2881124312858796,4.934826715278071,-25.86460872345935,36.6007541902329
CAP,common_path,funding,6,delta_fx_bp,5,25,26,limited,6.2229391465639505,1.2881124312858796,4.934826715278071,-22.1587562557215,33.87761887366252
CAP,common_path,funding,6,delta_fx_bp,10,25,26,limited,6.2229391465639505,1.2881124312858796,4.934826715278071,-16.321385065160847,26.064400506458053
CAP,common_path,funding,6,delta_market_bp,1,25,26,limited,-11.917826110520027,-2.9999102349055438,-8.917915875614483,-31.528687095353472,14.06748018371066
CAP,common_path,funding,6,delta_market_bp,5,25,26,limited,-11.917826110520027,-2.9999102349055438,-8.917915875614483,-30.940817948277598,12.98766783248294
CAP,common_path,funding,6,delta_market_bp,10,25,26,limited,-11.917826110520027,-2.9999102349055438,-8.917915875614483,-29.05657847435274,10.329583973923189
CAP,common_path,funding,6,delta_g_bp,1,25,26,limited,0.004257113724005303,-0.004149499475947909,0.00840661319995321,-0.18415568457571677,0.1752194682087948
CAP,common_path,funding,6,delta_g_bp,5,25,26,limited,0.004257113724005303,-0.004149499475947909,0.00840661319995321,-0.1670312414565082,0.17922217738810686
CAP,common_path,funding,6,delta_g_bp,10,25,26,limited,0.004257113724005303,-0.004149499475947909,0.00840661319995321,-0.13427472066178617,0.17301830920642833
CAP,common_path,funding,12,e_now,1,25,26,limited,-2.8922091326241177,-2.9696990370763574,0.07748990445223969,-3.654028110372352,3.7123049889325883
CAP,common_path,funding,12,e_now,5,25,26,limited,-2.8922091326241177,-2.9696990370763574,0.07748990445223969,-3.0739194331927653,3.5114222999634768
CAP,common_path,funding,12,e_now,10,25,26,limited,-2.8922091326241177,-2.9696990370763574,0.07748990445223969,-2.7137093024003334,2.9028482504737605
CAP,common_path,funding,12,target,1,25,26,limited,-3.997109495265124,0.004594906615428389,-4.001704401880552,-8.414552870675337,0.4230784204451181
CAP,common_path,funding,12,target,5,25,26,limited,-3.997109495265124,0.004594906615428389,-4.001704401880552,-7.547783855281886,-0.1647205268569839
CAP,common_path,funding,12,target,10,25,26,limited,-3.997109495265124,0.004594906615428389,-4.001704401880552,-6.748681703124952,-0.8659727212571304
CAP,common_path,funding,12,delta_e,1,25,26,limited,-1.1049003626410066,2.9742939436917855,-4.079194306332792,-9.899528698627833,1.7782219160957635
CAP,common_path,funding,12,delta_e,5,25,26,limited,-1.1049003626410066,2.9742939436917855,-4.079194306332792,-8.48439003050493,0.01940001372423604
CAP,common_path,funding,12,delta_e,10,25,26,limited,-1.1049003626410066,2.9742939436917855,-4.079194306332792,-7.536952504686137,-0.4857995071068985
