definition,cohort,exposure,stage,variable,high,low,standardized_difference
CAP,common_path,funding,after,log_downside,0.7730221093473142,0.7320961211065122,0.04092598824080196
CAP,common_path,funding,after,log_vol,0.7205354051814489,0.5818544855207728,0.13868091966067608
CAP,common_path,funding,after,vix_known_age_hours,0.1820518571317017,0.4101395685654111,-0.22808771143370943
CAP,common_path,funding,after,vix_known_log,0.4655776528955595,0.22638631744669965,0.23919133544885987
CAP,common_path,funding,after,vix_ret1,-0.01481001510745641,-0.01481001510745641,0.0
CAP,common_path,funding,after,weekend,-0.17002908300159736,-0.17002908300159736,0.0
CAP,common_path,funding,before,btc_ret1,-0.28894627582969085,0.15116684112305678,-0.44011311695274763
CAP,common_path,funding,before,dxy_known_age_hours,-0.030396351852416195,-0.028237642120575165,-0.0021587097318410305
CAP,common_path,funding,before,dxy_ret1,-0.03194407180718069,-0.09666852721907496,0.06472445541189427
CAP,common_path,funding,before,e_change1,-0.046560368929617076,-0.03306620704373604,-0.013494161885881033
CAP,common_path,funding,before,e_now,-0.34305109038970494,-0.26068626083941054,-0.0823648295502944
CAP,common_path,funding,before,fx_ret1,-0.06373937216309157,-0.06674319639523588,0.003003824232144306
CAP,common_path,funding,before,hour_cos,-1.2641522377706527,-1.2657446022029208,0.0015923644322681785
CAP,common_path,funding,before,hour_sin,0.5732135937397722,0.6268280399424188,-0.05361444620264655
CAP,common_path,funding,before,local_volume_surprise,0.14880026694483026,0.1784091610405881,-0.029608894095757843
CAP,common_path,funding,before,log_downside,0.731386658547679,0.47675845842751646,0.2546282001201626
CAP,common_path,funding,before,log_vol,0.6444001590648255,0.6697502261237565,-0.025350067058930947
CAP,common_path,funding,before,vix_known_age_hours,0.16939067713262926,0.49582602253193664,-0.3264353453993074
CAP,common_path,funding,before,vix_known_log,0.46650686727188057,0.5202852314845215,-0.05377836421264098
CAP,common_path,funding,before,vix_ret1,-0.01469012945425775,-0.014856092622830094,0.0001659631685723452
CAP,common_path,funding,before,weekend,-0.16968259046178208,-0.16985068173062973,0.0001680912688476477
CAP,common_path,oi,after,btc_ret1,-0.5696203979555424,-0.12485864204305984,-0.44476175591248257
CAP,common_path,oi,after,dxy_known_age_hours,-0.027582237912093577,-0.027582237912093577,0.0
CAP,common_path,oi,after,dxy_ret1,0.11830434062264651,0.04480930534053539,0.07349503528211113
CAP,common_path,oi,after,e_change1,0.04300230148027695,0.03015377015475469,0.012848531325522258
CAP,common_path,oi,after,e_now,-0.2739004956025504,-0.2661660185609135,-0.0077344770416369335
CAP,common_path,oi,after,fx_ret1,-0.20423987837100233,-0.08694360035734658,-0.11729627801365575
CAP,common_path,oi,after,hour_cos,-1.2769463831286494,-1.275069708906882,-0.0018766742217672938
CAP,common_path,oi,after,hour_sin,0.6306780014914612,0.6607695416175019,-0.03009154012604065
CAP,common_path,oi,after,local_volume_surprise,0.5597773935257981,0.27762429786013515,0.282153095665663
CAP,common_path,oi,after,log_downside,0.9251979956463956,0.8637751695138217,0.06142282613257388
CAP,common_path,oi,after,log_vol,0.8518624856796493,0.9232099675572404,-0.0713474818775911
CAP,common_path,oi,after,vix_known_age_hours,-0.057358446848529004,0.7824489580365291,-0.8398074048850581
CAP,common_path,oi,after,vix_known_log,0.268047406702993,0.6412626304151139,-0.3732152237121209
CAP,common_path,oi,after,vix_ret1,-0.013720257247565976,-0.013720257247565976,0.0
CAP,common_path,oi,after,weekend,-0.17007011198182045,-0.17007011198182045,0.0
CAP,common_path,oi,before,btc_ret1,0.03808957347587571,-0.16955087866793603,0.20764045214381174
CAP,common_path,oi,before,dxy_known_age_hours,-0.028175295244249828,-0.028639932548447704,0.0004646373041978756
CAP,common_path,oi,before,dxy_ret1,0.10263616586616504,-0.05666850609517386,0.1593046719613389
CAP,common_path,oi,before,e_change1,-0.050729148791405304,0.0564675985506843,-0.1071967473420896
CAP,common_path,oi,before,e_now,-0.3075107111856561,-0.19404142456775825,-0.11346928661789785
CAP,common_path,oi,before,fx_ret1,-0.14249466070602285,-0.017116266373961977,-0.12537839433206088
CAP,common_path,oi,before,hour_cos,-1.2617307544980256,-1.267338868529519,0.005608114031493416
CAP,common_path,oi,before,hour_sin,0.5928286576331973,0.6230272006533282,-0.03019854302013092
CAP,common_path,oi,before,local_volume_surprise,0.5046706463645894,0.26003145541643224,0.24463919094815711
CAP,common_path,oi,before,log_downside,0.4558424075544664,0.8982966185121323,-0.44245421095766585
CAP,common_path,oi,before,log_vol,0.8101578189770514,0.9815588310716052,-0.17140101209455383
CAP,common_path,oi,before,vix_known_age_hours,0.255862121882016,0.524708891165966,-0.26884676928394996
CAP,common_path,oi,before,vix_known_log,0.5054091764231458,0.9253279560236166,-0.41991877960047086
CAP,common_path,oi,before,vix_ret1,-0.014946796992658577,-0.015921512882283592,0.0009747158896250153
CAP,common_path,oi,before,weekend,-0.16986701376997612,-0.17007418948897335,0.00020717571899722675
CAP,one_hour,account,after,btc_ret1,0.10115428728072907,-0.31510773522819985,0.4162620225089289
CAP,one_hour,account,after,dxy_known_age_hours,-0.02769578455071387,-0.02769578455071387,0.0
CAP,one_hour,account,after,dxy_ret1,0.07854424481783492,-0.1102248355281536,0.18876908034598852
CAP,one_hour,account,after,e_change1,-0.1380373930687221,-0.27377661498334804,0.13573922191462595
CAP,one_hour,account,after,e_now,-0.45309264874074545,-0.33604283482631403,-0.11704981391443142
CAP,one_hour,account,after,fx_ret1,-0.044570637416329884,-0.19526290374834876,0.15069226633201888
CAP,one_hour,account,after,hour_cos,0.041091397698514595,-0.12669705464794348,0.16778845234645806
CAP,one_hour,account,after,hour_sin,-0.019978655037276995,-0.17028486027896986,0.15030620524169286
CAP,one_hour,account,after,local_volume_surprise,0.03276713783145454,0.009660373382356105,0.023106764449098434
CAP,one_hour,account,after,log_downside,0.9187873669361403,0.6320229681763713,0.286764398759769
CAP,one_hour,account,after,log_vol,0.7235825696775264,0.885482856501826,-0.16190028682429958
CAP,one_hour,account,after,vix_known_age_hours,-0.25884463766293425,-0.2702774589274442,0.011432821264509951
CAP,one_hour,account,after,vix_known_log,0.19051283719352094,0.021705438539881376,0.16880739865363956
CAP,one_hour,account,after,vix_ret1,0.05353520432864046,0.0003411838686448187,0.05319402045999564
CAP,one_hour,account,after,weekend,0.0551692617783316,0.0551692617783316,0.0
CAP,one_hour,account,before,btc_ret1,-0.11410305330907677,0.14490102769933247,-0.2590040810084092
CAP,one_hour,account,before,dxy_known_age_hours,-0.02901568615959531,-0.028007454682009814,-0.0010082314775854972
CAP,one_hour,account,before,dxy_ret1,0.03627970228958373,0.0395004558927913,-0.003220753603207574
CAP,one_hour,account,before,e_change1,0.01678502341830158,-0.008911230520616417,0.025696253938917998
CAP,one_hour,account,before,e_now,-0.3819219086187118,-0.057413302322763746,-0.324508606295948
CAP,one_hour,account,before,fx_ret1,-0.01636684280261455,-0.06024285481101921,0.04387601200840466
CAP,one_hour,account,before,hour_cos,-0.009255961934965405,-0.006316493652881829,-0.0029394682820835768
CAP,one_hour,account,before,hour_sin,-0.04463350802028677,-0.0476752387670866,0.0030417307467998297
CAP,one_hour,account,before,local_volume_surprise,0.06157154769780712,0.060576352514788954,0.0009951951830181674
CAP,one_hour,account,before,log_downside,1.170194371164147,0.1747635158159541,0.9954308553481929
CAP,one_hour,account,before,log_vol,0.8070969875217444,0.8979602481303689,-0.09086326060862449
CAP,one_hour,account,before,vix_known_age_hours,0.010743487664546443,-0.031440533632966,0.04218402129751244
CAP,one_hour,account,before,vix_known_log,0.4348227490446505,0.45605353445586344,-0.021230785411212927
CAP,one_hour,account,before,vix_ret1,0.2234763806830621,-0.08996916196586788,0.31344554264893
CAP,one_hour,account,before,weekend,0.04758568720230065,0.07481956287738543,-0.027233875675084784
CAP,one_hour,funding,after,btc_ret1,-0.23593145716221037,-0.05694393330260582,-0.17898752385960454
CAP,one_hour,funding,after,dxy_known_age_hours,-0.0285874804256029,-0.0285874804256029,0.0
CAP,one_hour,funding,after,dxy_ret1,-0.03801386047269461,-0.060246703048395155,0.022232842575700545
CAP,one_hour,funding,after,e_change1,-0.021667937735200416,-0.02464682380784482,0.0029788860726444044
CAP,one_hour,funding,after,e_now,-0.22484412334969348,-0.2084281074221576,-0.016416015927535887
CAP,one_hour,funding,after,fx_ret1,-0.14394422628121784,-0.06916860666524816,-0.07477561961596968
CAP,one_hour,funding,after,hour_cos,-0.015898698573223617,-0.03388618826268758,0.01798748968946396
CAP,one_hour,funding,after,hour_sin,-0.2386290867140686,-0.21536579385475826,-0.023263292859310336
CAP,one_hour,funding,after,local_volume_surprise,0.05779180599512523,0.02192400723883753,0.0358677987562877
CAP,one_hour,funding,after,log_downside,0.8151455553207684,0.8748538349341977,-0.05970827961342928
CAP,one_hour,funding,after,log_vol,0.7976494405895351,0.7696597621675704,0.02798967842196476
CAP,one_hour,funding,after,vix_known_age_hours,-0.02982137140881803,0.11971797217320573,-0.14953934358202375
CAP,one_hour,funding,after,vix_known_log,0.2596185909936674,0.3763608720743328,-0.11674228108066537
CAP,one_hour,funding,after,vix_ret1,-0.02555884018552924,0.05500266977000728,-0.08056150995553651
CAP,one_hour,funding,after,weekend,-0.12438730249088682,-0.07941966711708527,-0.04496763537380155
CAP,one_hour,funding,before,btc_ret1,-0.026356108274797823,0.06466111880904717,-0.09101722708384499
CAP,one_hour,funding,before,dxy_known_age_hours,-0.02895156770516272,-0.028773694446137484,-0.0001778732590252373
CAP,one_hour,funding,before,dxy_ret1,0.005655590816450459,0.027537945136880692,-0.021882354320430234
CAP,one_hour,funding,before,e_change1,0.0026188748684486166,0.016109473388941455,-0.013490598520492838
CAP,one_hour,funding,before,e_now,-0.15050106224902637,-0.17774188543006436,0.027240823181037987
CAP,one_hour,funding,before,fx_ret1,-0.06495388185335428,-0.00442488239410489,-0.06052899945924939
CAP,one_hour,funding,before,hour_cos,0.04693207898835289,-0.00018564948646576827,0.047117728474818654
CAP,one_hour,funding,before,hour_sin,-0.12450968567026255,-0.06763380791893445,-0.0568758777513281
CAP,one_hour,funding,before,local_volume_surprise,0.03629518990463937,0.03667897620182343,-0.00038378629718405916
CAP,one_hour,funding,before,log_downside,0.7314399295075493,0.7421154782153583,-0.010675548707808957
CAP,one_hour,funding,before,log_vol,0.8484130003729998,0.7939591085804214,0.054453891792578424
CAP,one_hour,funding,before,vix_known_age_hours,-0.11734977304385726,0.05176304422195028,-0.16911281726580754
CAP,one_hour,funding,before,vix_known_log,0.43545182602795346,0.670499723486011,-0.2350478974580575
CAP,one_hour,funding,before,vix_ret1,-0.06213238481139713,0.07231698168594698,-0.13444936649734412
CAP,one_hour,funding,before,weekend,-0.08947540685236127,0.03680778717690299,-0.12628319402926425
CAP,one_hour,oi,after,btc_ret1,-0.33990561291523835,-0.007018012025953829,-0.33288760088928454
CAP,one_hour,oi,after,dxy_known_age_hours,-0.028604491339911758,-0.028604491339911758,0.0
CAP,one_hour,oi,after,dxy_ret1,0.1512101041446519,-0.02675660456547536,0.17796670871012726
CAP,one_hour,oi,after,e_change1,-0.015111420147022903,0.0545883655109742,-0.0696997856579971
CAP,one_hour,oi,after,e_now,-0.06327274902109224,-0.01659236723728173,-0.04668038178381051
CAP,one_hour,oi,after,fx_ret1,0.1686885527562755,-0.2362270587128348,0.4049156114691103
CAP,one_hour,oi,after,hour_cos,-0.21832218101557158,-0.2724350143251773,0.05411283330960573
CAP,one_hour,oi,after,hour_sin,-0.24509715164438542,-0.1831938675971894,-0.06190328404719603
CAP,one_hour,oi,after,local_volume_surprise,0.18765014532431618,0.14139974333165475,0.04625040199266142
CAP,one_hour,oi,after,log_downside,0.9425829222198343,0.9297160465094998,0.012866875710334513
CAP,one_hour,oi,after,log_vol,0.8544035322448743,0.9617695851328456,-0.1073660528879713
CAP,one_hour,oi,after,vix_known_age_hours,-0.1817017772767716,0.31053313827524187,-0.4922349155520135
CAP,one_hour,oi,after,vix_known_log,0.45170142050295164,0.8800191265331838,-0.42831770603023217
CAP,one_hour,oi,after,vix_ret1,0.04575779992258156,0.3201824992322824,-0.27442469930970087
CAP,one_hour,oi,after,weekend,-0.1699984160344649,-0.09175168176067425,-0.07824673427379064
CAP,one_hour,oi,before,btc_ret1,-0.0027861975141670477,0.08279020767913377,-0.08557640519330081
CAP,one_hour,oi,before,dxy_known_age_hours,-0.02894154093638764,0.06365624466677695,-0.09259778560316459
CAP,one_hour,oi,before,dxy_ret1,0.052711419507399944,0.03335381433485367,0.019357605172546276
CAP,one_hour,oi,before,e_change1,-0.04115352924548944,0.045364594567466915,-0.08651812381295636
CAP,one_hour,oi,before,e_now,-0.1905321412580393,-0.23535479961682887,0.04482265835878957
CAP,one_hour,oi,before,fx_ret1,0.012117263494284748,-0.007826560683622818,0.019943824177907566
CAP,one_hour,oi,before,hour_cos,-0.04026834521440431,-0.023057469026386893,-0.017210876188017418
CAP,one_hour,oi,before,hour_sin,-0.15752208548761276,-0.04886802987363809,-0.10865405561397468
CAP,one_hour,oi,before,local_volume_surprise,0.2083393201749222,0.04524833846241773,0.16309098171250447
CAP,one_hour,oi,before,log_downside,0.5751921662706783,0.8376130323968461,-0.2624208661261679
CAP,one_hour,oi,before,log_vol,0.7283715111061775,0.9456672352319369,-0.21729572412575937
CAP,one_hour,oi,before,vix_known_age_hours,-0.009913330789482859,0.10324757974633755,-0.11316091053582042
CAP,one_hour,oi,before,vix_known_log,0.8186063332272329,0.9345930691419975,-0.1159867359147646
CAP,one_hour,oi,before,vix_ret1,-0.0008487507397610333,0.09145897141765179,-0.09230772215741283
CAP,one_hour,oi,before,weekend,-0.03509554126899735,0.10080784399741227,-0.13590338526640963
EQ,common_path,account,after,btc_ret1,-1.037082631114013,-0.5137916102985376,-0.5232910208154755
EQ,common_path,account,after,dxy_known_age_hours,-0.029269650835192784,-0.029269650835192784,0.0
EQ,common_path,account,after,dxy_ret1,-0.29008900343589733,-0.07593607618362509,-0.21415292725227225
EQ,common_path,account,after,e_change1,-0.4655929437031511,-0.40981358640544974,-0.05577935729770134
EQ,common_path,account,after,e_now,-0.381768730882941,-0.4386298946682686,0.05686116378532763
EQ,common_path,account,after,fx_ret1,-1.541617186330034,-0.07553737944825989,-1.4660798068817742
EQ,common_path,account,after,hour_cos,-1.215876294624564,-1.3121505213749212,0.09627422675035713
EQ,common_path,account,after,hour_sin,0.20164681732534895,0.7900386436175229,-0.5883918262921739
EQ,common_path,account,after,local_volume_surprise,1.0831097741794034,0.7204700546134225,0.36263971956598084
EQ,common_path,account,after,log_downside,0.9977837565473292,0.7617131754710604,0.23607058107626877
EQ,common_path,account,after,log_vol,0.9368586809115573,1.231834389526751,-0.2949757086151936
EQ,common_path,account,after,vix_known_age_hours,-0.15954917592205345,-0.2099042438177674,0.05035506789571395
EQ,common_path,account,after,vix_known_log,0.3048652967839725,0.20692342354095422,0.09794187324301828
EQ,common_path,account,after,vix_ret1,-0.016231850130332404,-0.016231850130332404,0.0
EQ,common_path,account,after,weekend,-0.17009025184338272,-0.17009025184338272,0.0
EQ,common_path,account,before,btc_ret1,-0.05860896029072185,0.10192531075278388,-0.16053427104350573
EQ,common_path,account,before,dxy_known_age_hours,-0.028858103356391298,-0.028609275241591285,-0.0002488281148000128
EQ,common_path,account,before,dxy_ret1,-0.05692228911860206,0.1638471466823735,-0.22076943580097555
EQ,common_path,account,before,e_change1,-0.021917309632676196,-0.06138275431745044,0.03946544468477424
EQ,common_path,account,before,e_now,-0.5984692438426199,-0.30406553096741507,-0.29440371287520484
EQ,common_path,account,before,fx_ret1,-0.10635988886048767,0.031140775485843035,-0.1375006643463307
EQ,common_path,account,before,hour_cos,-1.261646496089273,-1.266776339918284,0.005129843829011049
EQ,common_path,account,before,hour_sin,0.5615116035719935,0.6251040005358984,-0.06359239696390495
EQ,common_path,account,before,local_volume_surprise,0.23583028149014687,0.38900588075296755,-0.15317559926282068
EQ,common_path,account,before,log_downside,1.2432171462184074,-0.05343116209607721,1.2966483083144846
EQ,common_path,account,before,log_vol,0.9437117747089373,0.7347539542462622,0.20895782046267508
EQ,common_path,account,before,vix_known_age_hours,0.29659964688532925,0.282909016316753,0.013690630568576223
EQ,common_path,account,before,vix_known_log,0.3699641920134866,0.5761949977864804,-0.2062308057729938
EQ,common_path,account,before,vix_ret1,-0.014012496109940382,-0.015456220485475361,0.0014437243755349785
EQ,common_path,account,before,weekend,-0.16978678359416818,-0.16988348136347198,9.669776930379403e-05
EQ,common_path,funding,after,btc_ret1,-0.4509383276661258,-0.34848659588527475,-0.10245173178085104
EQ,common_path,funding,after,dxy_known_age_hours,-0.028861184324640066,-0.028861184324640066,0.0
EQ,common_path,funding,after,dxy_ret1,0.0537056864371604,-0.141738385856677,0.1954440722938374
EQ,common_path,funding,after,e_change1,0.16248919993301367,-0.03445796011815223,0.1969471600511659
EQ,common_path,funding,after,e_now,0.004320871332987863,-0.0067913162275578375,0.011112187560545701
EQ,common_path,funding,after,fx_ret1,-0.3575611731199998,-0.19916017209796702,-0.15840100102203278
EQ,common_path,funding,after,hour_cos,-1.2855247821107725,-1.2511498775793446,-0.034374904531427886
EQ,common_path,funding,after,hour_sin,0.7227568769744623,0.5131656770361059,0.2095911999383564
EQ,common_path,funding,after,local_volume_surprise,0.38286672571934516,0.5562798332111976,-0.1734131074918524
EQ,common_path,funding,after,log_downside,0.8525638320286335,0.8750278261063081,-0.02246399407767463
EQ,common_path,funding,after,log_vol,0.6896694766617314,0.6345317680518373,0.05513770860989409
EQ,common_path,funding,after,vix_known_age_hours,-0.2091020517994639,0.8831893938845558,-1.0922914456840196
EQ,common_path,funding,after,vix_known_log,0.24231993565803572,0.24678377129228826,-0.004463835634252539
EQ,common_path,funding,after,vix_ret1,-0.014042630104386595,-0.014042630104386595,0.0
EQ,common_path,funding,after,weekend,-0.169933990961488,-0.169933990961488,0.0
EQ,common_path,funding,before,btc_ret1,-0.28894627582969085,0.15116684112305678,-0.44011311695274763
EQ,common_path,funding,before,dxy_known_age_hours,-0.030396351852416195,-0.028237642120575165,-0.0021587097318410305
EQ,common_path,funding,before,dxy_ret1,-0.03194407180718069,-0.09666852721907496,0.06472445541189427
EQ,common_path,funding,before,e_change1,-0.11535903541412365,0.02475109443667514,-0.1401101298507988
EQ,common_path,funding,before,e_now,-0.25378890804463605,-0.30800951463961046,0.05422060659497441
EQ,common_path,funding,before,fx_ret1,-0.06373937216309157,-0.06674319639523588,0.003003824232144306
EQ,common_path,funding,before,hour_cos,-1.2641522377706527,-1.2657446022029208,0.0015923644322681785
EQ,common_path,funding,before,hour_sin,0.5732135937397722,0.6268280399424188,-0.05361444620264655
EQ,common_path,funding,before,local_volume_surprise,0.14880026694483026,0.1784091610405881,-0.029608894095757843
EQ,common_path,funding,before,log_downside,0.731386658547679,0.47675845842751646,0.2546282001201626
EQ,common_path,funding,before,log_vol,0.6444001590648255,0.6697502261237565,-0.025350067058930947
EQ,common_path,funding,before,vix_known_age_hours,0.16939067713262926,0.49582602253193664,-0.3264353453993074
EQ,common_path,funding,before,vix_known_log,0.46650686727188057,0.5202852314845215,-0.05377836421264098
EQ,common_path,funding,before,vix_ret1,-0.01469012945425775,-0.014856092622830094,0.0001659631685723452
EQ,common_path,funding,before,weekend,-0.16968259046178208,-0.16985068173062973,0.0001680912688476477
EQ,common_path,oi,after,btc_ret1,-0.20995623690303417,-0.1677873081139784,-0.04216892878905576
EQ,common_path,oi,after,dxy_known_age_hours,-0.027298704980013626,-0.027298704980013626,0.0
EQ,common_path,oi,after,dxy_ret1,-0.07005190363556552,0.0559916301549298,-0.12604353379049532
EQ,common_path,oi,after,e_change1,-0.06013435402014947,-0.15575321796202557,0.0956188639418761
EQ,common_path,oi,after,e_now,-0.14659968631678313,-0.2026639444756897,0.05606425815890656
EQ,common_path,oi,after,fx_ret1,-0.2742511638240495,0.08513947503617816,-0.3593906388602277
EQ,common_path,oi,after,hour_cos,-1.2604696837370657,-1.239795831672205,-0.02067385206486061
EQ,common_path,oi,after,hour_sin,0.5854116073265607,0.44545873317085827,0.13995287415570246
EQ,common_path,oi,after,local_volume_surprise,0.5097059239592715,0.4798686027393186,0.029837321219952917
EQ,common_path,oi,after,log_downside,0.8621281215453036,0.7228528258377132,0.13927529570759045
EQ,common_path,oi,after,log_vol,0.7952038624804502,0.8602054680322999,-0.06500160555184975
EQ,common_path,oi,after,vix_known_age_hours,-0.015716334356687643,0.5504000193769284,-0.566116353733616
EQ,common_path,oi,after,vix_known_log,-0.19921604963424194,0.27039406736979604,-0.469610117004038
EQ,common_path,oi,after,vix_ret1,-0.012147191302899632,-0.012147191302899632,0.0
EQ,common_path,oi,after,weekend,-0.16991965085790467,-0.16991965085790467,0.0
EQ,common_path,oi,before,btc_ret1,0.03808957347587571,-0.16955087866793603,0.20764045214381174
EQ,common_path,oi,before,dxy_known_age_hours,-0.028175295244249828,-0.028639932548447704,0.0004646373041978756
EQ,common_path,oi,before,dxy_ret1,0.10263616586616504,-0.05666850609517386,0.1593046719613389
EQ,common_path,oi,before,e_change1,-0.1710739548164566,0.11194879683972858,-0.2830227516561852
EQ,common_path,oi,before,e_now,-0.4119248906409889,-0.21373286822181523,-0.1981920224191737
EQ,common_path,oi,before,fx_ret1,-0.14249466070602285,-0.017116266373961977,-0.12537839433206088
EQ,common_path,oi,before,hour_cos,-1.2617307544980256,-1.267338868529519,0.005608114031493416
EQ,common_path,oi,before,hour_sin,0.5928286576331973,0.6230272006533282,-0.03019854302013092
EQ,common_path,oi,before,local_volume_surprise,0.5046706463645894,0.26003145541643224,0.24463919094815711
EQ,common_path,oi,before,log_downside,0.4558424075544664,0.8982966185121323,-0.44245421095766585
EQ,common_path,oi,before,log_vol,0.8101578189770514,0.9815588310716052,-0.17140101209455383
EQ,common_path,oi,before,vix_known_age_hours,0.255862121882016,0.524708891165966,-0.26884676928394996
EQ,common_path,oi,before,vix_known_log,0.5054091764231458,0.9253279560236166,-0.41991877960047086
EQ,common_path,oi,before,vix_ret1,-0.014946796992658577,-0.015921512882283592,0.0009747158896250153
EQ,common_path,oi,before,weekend,-0.16986701376997612,-0.17007418948897335,0.00020717571899722675
EQ,one_hour,account,after,btc_ret1,0.10365467696033202,-0.1360469990040085,0.2397016759643405
EQ,one_hour,account,after,dxy_known_age_hours,-0.028091975640535224,-0.028091975640535224,0.0
EQ,one_hour,account,after,dxy_ret1,0.09915046400752969,-0.14253546682640544,0.24168593083393514
EQ,one_hour,account,after,e_change1,0.08738794153714033,0.029822415958365153,0.05756552557877517
EQ,one_hour,account,after,e_now,-0.17159251194909741,-0.09447118812569355,-0.07712132382340386
EQ,one_hour,account,after,fx_ret1,-0.14739663871165032,-0.3453267970698914,0.19793015835824107
EQ,one_hour,account,after,hour_cos,0.047588135599123164,-0.04927293288583428,0.09686106848495744
EQ,one_hour,account,after,hour_sin,0.08985314448166444,-0.08502441573553995,0.1748775602172044
EQ,one_hour,account,after,local_volume_surprise,0.28521541188251376,0.22228929982069676,0.062926112061817
EQ,one_hour,account,after,log_downside,0.8397548463158515,0.543337889479667,0.2964169568361845
EQ,one_hour,account,after,log_vol,0.6740877479405148,0.874367580100421,-0.2002798321599062
EQ,one_hour,account,after,vix_known_age_hours,-0.2918641025174946,-0.29214215534164867,0.0002780528241540514
EQ,one_hour,account,after,vix_known_log,0.18426415469950583,0.15232135728180027,0.03194279741770556
EQ,one_hour,account,after,vix_ret1,0.08635427519528703,-0.2410006926369922,0.32735496783227924
EQ,one_hour,account,after,weekend,0.24846633017633737,-0.16983022040346063,0.418296550579798
EQ,one_hour,account,before,btc_ret1,-0.11410305330907677,0.14490102769933247,-0.2590040810084092
EQ,one_hour,account,before,dxy_known_age_hours,-0.02901568615959531,-0.028007454682009814,-0.0010082314775854972
EQ,one_hour,account,before,dxy_ret1,0.03627970228958373,0.0395004558927913,-0.003220753603207574
EQ,one_hour,account,before,e_change1,-0.008774284145051561,0.022535845444058674,-0.03131012958911024
EQ,one_hour,account,before,e_now,-0.669426363283869,-0.008146676585264885,-0.661279686698604
EQ,one_hour,account,before,fx_ret1,-0.01636684280261455,-0.06024285481101921,0.04387601200840466
