mode,definition,comparison,calibration,seed,n,improvement_pct
available_macro,EQ,fixed_contribution_oi,raw,20260928,1088,-0.12422453550329227
available_macro,EQ,fixed_contribution_oi,calibrated,20260925,1088,0.2767158530761038
available_macro,EQ,fixed_contribution_oi,calibrated,20260926,1088,-0.549738000489719
available_macro,EQ,fixed_contribution_oi,calibrated,20260927,1088,-0.6539786771967426
available_macro,EQ,fixed_contribution_oi,calibrated,20260928,1088,0.030016297860191443
available_macro,PCA,qrf_vs_threshold,raw,20260925,1088,7.736125219236001
available_macro,PCA,qrf_vs_threshold,calibrated,20260925,1088,2.940777729852162
available_macro,PCA,qrf_base_vs_threshold_base,raw,20260925,1088,3.5874332624289407
available_macro,PCA,qrf_base_vs_threshold_base,calibrated,20260925,1088,2.7231220793319855
available_macro,PCA,qrf_vs_linear,raw,20260925,1088,8.571309441477515
available_macro,PCA,qrf_vs_linear,calibrated,20260925,1088,8.847144562025889
available_macro,PCA,threshold_vs_linear,raw,20260925,1088,0.9052126026855789
available_macro,PCA,threshold_vs_linear,calibrated,20260925,1088,6.0853226453168485
available_macro,PCA,threshold_position,raw,20260925,1088,-3.4100269041554387
available_macro,PCA,threshold_position,calibrated,20260925,1088,0.9106954970073855
available_macro,PCA,all_position,raw,20260925,1088,1.0397700609873661
available_macro,PCA,all_position,calibrated,20260925,1088,1.1324064265952005
available_macro,PCA,contribution_account,raw,20260925,1088,0.7360500659774671
available_macro,PCA,contribution_account,calibrated,20260925,1088,0.8106839229341412
available_macro,PCA,contribution_funding,raw,20260925,1088,0.25807907653876416
available_macro,PCA,contribution_funding,calibrated,20260925,1088,-0.4199139689504472
available_macro,PCA,contribution_oi,raw,20260925,1088,0.0009549946433096146
available_macro,PCA,contribution_oi,calibrated,20260925,1088,-0.9768957607513284
strict,EQ,qrf_vs_threshold,raw,20260925,467,4.1838563193460026
strict,EQ,qrf_vs_threshold,calibrated,20260925,467,-1.7976480132546824
strict,EQ,qrf_base_vs_threshold_base,raw,20260925,467,9.489519385109801
strict,EQ,qrf_base_vs_threshold_base,calibrated,20260925,467,3.7657659087210194
strict,EQ,qrf_vs_linear,raw,20260925,467,12.425350134258506
strict,EQ,qrf_vs_linear,calibrated,20260925,467,6.441372011345803
strict,EQ,threshold_vs_linear,raw,20260925,467,8.60136246182126
strict,EQ,threshold_vs_linear,calibrated,20260925,467,8.093526899096648
strict,EQ,threshold_position,raw,20260925,467,6.413049299353856
strict,EQ,threshold_position,calibrated,20260925,467,5.722389941357553
strict,EQ,all_position,raw,20260925,467,0.9270456410306993
strict,EQ,all_position,calibrated,20260925,467,0.2720907491454483
strict,EQ,contribution_account,raw,20260925,467,0.0775459285702329
strict,EQ,contribution_account,calibrated,20260925,467,-0.4040929869040255
strict,EQ,contribution_funding,raw,20260925,467,1.5104626219242356
strict,EQ,contribution_funding,calibrated,20260925,467,1.6728464655304753
strict,EQ,contribution_oi,raw,20260925,467,0.3878457017309267
strict,EQ,contribution_oi,calibrated,20260925,467,-0.4867235072350651
