month,method,candidate_id,criterion,validation_loss
2026-01,ae_relu_1,f04,usdt_mse,7303.104812670225
2026-01,ae_relu_1,f05,usdt_mse,5378.56895660018
2026-01,ae_relu_2,f06,usdt_mse,9923.628729577722
2026-01,ae_relu_2,f07,usdt_mse,8896.410953986931
2026-01,ae_tanh_1,f08,usdt_mse,11306.657588791657
2026-01,ae_tanh_1,f09,usdt_mse,23600.51912695053
2026-01,ae_tanh_2,f10,usdt_mse,9552.436887629754
2026-01,ae_tanh_2,f11,usdt_mse,21438.138310973645
2026-01,conditional_neural,f12,usdt_mse,142.7645499126104
2026-01,conditional_neural,f13,usdt_mse,131.59443401160604
2026-01,conditional_neural,f14,usdt_mse,143.65489110804612
2026-01,conditional_neural,f15,usdt_mse,131.5945231654023
2026-01,pca_selected,f01,usdt_mse,126.94269754726461
2026-01,pca_selected,f02,usdt_mse,60.349305628298715
2026-01,ae_selected,f04,usdt_mse,7303.104812670225
2026-01,ae_selected,f05,usdt_mse,5378.56895660018
2026-01,ae_selected,f06,usdt_mse,9923.628729577722
2026-01,ae_selected,f07,usdt_mse,8896.410953986931
2026-01,ae_selected,f08,usdt_mse,11306.657588791657
2026-01,ae_selected,f09,usdt_mse,23600.51912695053
2026-01,ae_selected,f10,usdt_mse,9552.436887629754
2026-01,ae_selected,f11,usdt_mse,21438.138310973645
2026-01,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.7211737514260881
2026-01,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.4919389346257119
2026-01,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.7669809981665543
2026-01,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.8309339614537885
2026-01,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.0333373615717554
2026-01,ae_reconstruction_selected,f09,reference_reconstruction_mse,1.9306713088415914
2026-01,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.9922951211206228
2026-01,ae_reconstruction_selected,f11,reference_reconstruction_mse,1.8227062810053558
2026-02,sequential_ols,f00,usdt_mse,134.5983567557191
2026-02,pca_1,f01,usdt_mse,133.5483609651326
2026-02,pca_2,f02,usdt_mse,62.06514675704216
2026-02,conditional_linear,f03,usdt_mse,134.36245778832844
2026-02,ae_relu_1,f04,usdt_mse,137.63752505694308
2026-02,ae_relu_1,f05,usdt_mse,133.57113552295712
2026-02,ae_relu_2,f06,usdt_mse,117.22207794405607
2026-02,ae_relu_2,f07,usdt_mse,133.6916078810788
2026-02,ae_tanh_1,f08,usdt_mse,181.75006139032223
2026-02,ae_tanh_1,f09,usdt_mse,218.85467698124398
2026-02,ae_tanh_2,f10,usdt_mse,196.23761823670822
2026-02,ae_tanh_2,f11,usdt_mse,148.44484771159048
2026-02,conditional_neural,f12,usdt_mse,134.2175596495417
2026-02,conditional_neural,f13,usdt_mse,134.36224586379558
2026-02,conditional_neural,f14,usdt_mse,134.09764303752542
2026-02,conditional_neural,f15,usdt_mse,134.36230602814962
2026-02,pca_selected,f01,usdt_mse,133.5483609651326
2026-02,pca_selected,f02,usdt_mse,62.06514675704216
2026-02,ae_selected,f04,usdt_mse,137.63752505694308
2026-02,ae_selected,f05,usdt_mse,133.57113552295712
2026-02,ae_selected,f06,usdt_mse,117.22207794405607
2026-02,ae_selected,f07,usdt_mse,133.6916078810788
2026-02,ae_selected,f08,usdt_mse,181.75006139032223
2026-02,ae_selected,f09,usdt_mse,218.85467698124398
2026-02,ae_selected,f10,usdt_mse,196.23761823670822
2026-02,ae_selected,f11,usdt_mse,148.44484771159048
2026-02,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.005622230439839889
2026-02,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.005648036543183951
2026-02,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.003310158321738267
2026-02,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.005648471241225032
2026-02,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.005620658748153177
2026-02,ae_reconstruction_selected,f09,reference_reconstruction_mse,0.0060298011270864815
2026-02,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.005616341152220349
2026-02,ae_reconstruction_selected,f11,reference_reconstruction_mse,0.0060170722992760025
2026-03,sequential_ols,f00,usdt_mse,145.39423870117903
2026-03,pca_1,f01,usdt_mse,143.91008859384786
2026-03,pca_2,f02,usdt_mse,59.44069396186443
2026-03,conditional_linear,f03,usdt_mse,143.47673784169297
2026-03,ae_relu_1,f04,usdt_mse,156.64894161585738
2026-03,ae_relu_1,f05,usdt_mse,143.94685034933494
2026-03,ae_relu_2,f06,usdt_mse,124.850420401141
2026-03,ae_relu_2,f07,usdt_mse,143.977982131694
2026-03,ae_tanh_1,f08,usdt_mse,174.4487693638392
2026-03,ae_tanh_1,f09,usdt_mse,182.25001859822444
2026-03,ae_tanh_2,f10,usdt_mse,165.63523782118628
2026-03,ae_tanh_2,f11,usdt_mse,154.76923195222923
2026-03,conditional_neural,f12,usdt_mse,144.39916849169933
2026-03,conditional_neural,f13,usdt_mse,143.4765770719013
2026-03,conditional_neural,f14,usdt_mse,144.10892726074977
2026-03,conditional_neural,f15,usdt_mse,143.47655740851263
2026-03,pca_selected,f01,usdt_mse,143.91008859384786
2026-03,pca_selected,f02,usdt_mse,59.44069396186443
2026-03,ae_selected,f04,usdt_mse,156.64894161585738
2026-03,ae_selected,f05,usdt_mse,143.94685034933494
2026-03,ae_selected,f06,usdt_mse,124.850420401141
2026-03,ae_selected,f07,usdt_mse,143.977982131694
2026-03,ae_selected,f08,usdt_mse,174.4487693638392
2026-03,ae_selected,f09,usdt_mse,182.25001859822444
2026-03,ae_selected,f10,usdt_mse,165.63523782118628
2026-03,ae_selected,f11,usdt_mse,154.76923195222923
2026-03,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.007282711013049802
2026-03,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.007302042444296906
2026-03,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.003033595929669043
2026-03,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.0073025172357775074
2026-03,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.007293924093876569
2026-03,ae_reconstruction_selected,f09,reference_reconstruction_mse,0.007419459098964211
2026-03,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.007291222588116707
2026-03,ae_reconstruction_selected,f11,reference_reconstruction_mse,0.007503856080241095
