method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,275.6023528755906,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,405.80003180602955,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,280.3110957353275,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,419.8281360559381,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,281.8750836936965,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,411.73006479299795,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",200,577.1331159605618,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,550.2893183414711,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",200,526.1057040416831,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,717.479675879177,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",200,790.3038060811352,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1003.656053741199,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",200,743.8889707868971,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1077.440800325665,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",200,296.95240425628435,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,401.69367484526833,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",200,284.2341751072239,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,399.0576465654881,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,603.1472789490732,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,579.1817660515659,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,602.8322737542668,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,646.5797531945507,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,635.5511426393625,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,599.5701804638338,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,622.2120311416514,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,643.4525545004749,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,735.4240778847993,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1031.5940823082742,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,739.3895294668034,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1037.8653332473664,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,746.5692743308073,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1018.5137815415695,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,746.0551598782874,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1028.148396585514,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,280.28543828277645,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,403.02257764566224,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,279.84572181708927,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,402.1483991367389,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,279.58795852084256,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,410.6781774794603,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,279.72602493634247,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,406.9591616460892,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,550.2893183414711,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,361.7980086180323,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,717.479675879177,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,342.9143108525092,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1003.656053741199,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,735.7768722876692,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1077.440800325665,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,832.4855720606693,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,401.69367484526833,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,334.89132526137996,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,399.0576465654881,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,349.22833252239775,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,574.827864571251,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,393.5168474033318,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,654.7913511321522,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,381.921252044712,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,591.0399939538041,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,412.78497302540256,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,660.3939411144484,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,394.6268033002834,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1034.51937034856,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,756.862955348613,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1038.9834922536727,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,762.3924260477065,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1018.8331455268797,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,783.4136508856867,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1038.7968188220004,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,764.0150566209632,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,404.22232316353427,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,329.04602436775906,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,405.80003180602955,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,329.9420683537163,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,419.8281360559381,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,327.9360672964256,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,411.73006479299795,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,331.14746711872226,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,550.2893183414711,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,361.3895272408829,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,717.479675879177,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,342.9143108525092,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1003.656053741199,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,735.7768722876692,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1077.440800325665,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,832.4855720606693,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,401.69367484526833,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,334.89132526137996,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,399.0576465654881,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,349.22833252239775,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,579.1817660515659,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,400.4201179227091,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,646.5797531945507,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,389.14923653454616,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,599.5701804638338,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,429.9083635410439,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,643.4525545004749,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,417.19920099304676,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1031.5940823082742,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,773.0610166316355,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1037.8653332473664,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,775.5970487517699,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1018.5137815415695,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,799.4942017391475,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1028.148396585514,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
