candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
c30,linear_plus_lightgbm,2025-07,391,66918.02549987265,3008.0290600286353,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,4.963490365386736
c31,linear_plus_lightgbm,2025-07,391,62827.75303839832,2810.9201360993698,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.287833366119902
c32,linear_plus_lightgbm,2025-07,391,70169.51253452431,3154.312824897763,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,4.846049529527009
c33,linear_plus_lightgbm,2025-07,391,63381.9966748863,2841.570505893639,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.248771258864939
c34,linear_plus_lightgbm,2025-07,391,69394.17914338784,3131.459562112628,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,4.76465136657003
c35,linear_plus_lightgbm,2025-07,391,63381.9966748863,2841.570505893639,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.248771258864939
c05,quadratic_ridge,2025-08,357,23256.283791125603,2379.3293774570884,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,8.547847138862863
c06,quadratic_ridge,2025-08,357,22519.246931902897,2313.74584285761,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,8.78739464427101
c07,quadratic_ridge,2025-08,357,954776.4758303546,15425.253477968927,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,68.81498105290031
c08,linear_plus_spline,2025-08,357,20696.400078082195,2241.113121312456,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,5.490331902675901
c09,linear_plus_spline,2025-08,357,20711.90806070575,2240.370223925249,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,5.679168448966699
c10,linear_plus_spline,2025-08,357,20801.683247075278,2248.9798994211405,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,5.47473103602124
c11,linear_plus_spline,2025-08,357,20746.510561931005,2243.2565610182696,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,5.5198370129625625
c12,linear_plus_svr,2025-08,357,20972.710159525723,2252.2248729501434,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,9.254293430741193
c13,linear_plus_svr,2025-08,357,20769.635548907056,2226.648957017425,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,9.025314719086019
c14,linear_plus_svr,2025-08,357,20455.162805789016,2227.4687318419956,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,9.060876315103672
c15,linear_plus_svr,2025-08,357,21982.628728221258,2276.7471367232456,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,8.680079649825142
c16,linear_plus_rf,2025-08,357,21246.155533644873,2262.1426369691453,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,9.044827174449484
c17,linear_plus_rf,2025-08,357,21547.227352321202,2269.527071649234,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,9.18420150917992
c18,linear_plus_rf,2025-08,357,21555.740178452972,2271.427945843275,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,8.97374154729221
c19,linear_plus_rf,2025-08,357,21547.227352321202,2269.527071649234,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,9.18420150917992
c20,lightgbm,2025-08,357,23048.940316868073,2285.601766816626,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,10.716569207235969
c21,lightgbm,2025-08,357,27167.38633365903,2429.4501117597993,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,17.733330341286155
c22,lightgbm,2025-08,357,23714.24004245074,2317.7419299839707,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,10.386889893330371
c23,lightgbm,2025-08,357,27603.135573963453,2451.710347856153,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,17.72024046743198
c24,lightgbm,2025-08,357,22531.81342233192,2296.6454756194453,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,7.901018910004285
c25,lightgbm,2025-08,357,30575.604695179765,2497.6853308624095,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,16.083363561839075
c26,lightgbm,2025-08,357,22458.495749122503,2295.877874239768,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,7.830355292519627
c27,lightgbm,2025-08,357,30896.13878613067,2512.1229982978084,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,16.10146723407002
c28,linear_plus_lightgbm,2025-08,357,21764.154353617432,2285.5126565498804,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,8.942148257466688
c29,linear_plus_lightgbm,2025-08,357,21703.480424481328,2276.7782813799886,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,9.116411599535489
c30,linear_plus_lightgbm,2025-08,357,21596.91347265637,2276.936168549505,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,8.899193977510604
c31,linear_plus_lightgbm,2025-08,357,21760.1487039348,2273.698325678795,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,9.103444339546707
c32,linear_plus_lightgbm,2025-08,357,21766.0676605454,2285.486688954873,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,8.839093003843963
c33,linear_plus_lightgbm,2025-08,357,21746.15577445715,2275.127140782334,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,9.048278250691881
c34,linear_plus_lightgbm,2025-08,357,21454.090698062162,2270.1971050399598,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,8.790414803174208
c35,linear_plus_lightgbm,2025-08,357,22121.26721010124,2291.3759396660694,2025-07-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,748,9.021778159735026
c05,quadratic_ridge,2025-09,374,16438.63377761028,1953.5669822219058,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.3490975743379
c06,quadratic_ridge,2025-09,374,16052.01109404835,1913.4711708591456,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.431967282858185
c07,quadratic_ridge,2025-09,374,804920.2523147074,12465.956013619027,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,52.01799402029013
c08,linear_plus_spline,2025-09,374,16069.24112390826,1882.6739571778126,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,6.209981430690493
c09,linear_plus_spline,2025-09,374,15763.259604056104,1856.1784293136554,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,6.278814487001151
c10,linear_plus_spline,2025-09,374,15901.956428332338,1877.3203966178212,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,6.199870907998862
c11,linear_plus_spline,2025-09,374,15965.360292859057,1874.5765254669805,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,6.215270615710612
c12,linear_plus_svr,2025-09,374,15774.998226498266,1857.0284786125935,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.75432283228864
c13,linear_plus_svr,2025-09,374,17042.482780264163,1984.5724478896236,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.554544979645694
c14,linear_plus_svr,2025-09,374,15928.898595495473,1877.0075387599447,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.476384424870925
c15,linear_plus_svr,2025-09,374,17916.325039321804,2056.5149410280246,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.296852471620943
c16,linear_plus_rf,2025-09,374,15515.933885379685,1852.2216486787456,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.576800661192799
c17,linear_plus_rf,2025-09,374,15607.50884105124,1849.0290248210692,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.691393049925457
c18,linear_plus_rf,2025-09,374,16288.04279665104,1935.877532241965,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.435191132125926
c19,linear_plus_rf,2025-09,374,15629.818253741176,1850.7825861783053,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.688622137228776
c20,lightgbm,2025-09,374,92843.35900190723,3259.7584381756055,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,10.11563263914103
c21,lightgbm,2025-09,374,223460.29613886322,4629.05326166345,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,14.867141071958093
c22,lightgbm,2025-09,374,86076.10451930533,3229.0707527910454,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,9.747231261819971
c23,lightgbm,2025-09,374,222736.96850840928,4603.251350638151,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,14.881254249800412
c24,lightgbm,2025-09,374,67198.68455559826,2915.2640189780136,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,7.696707624505083
c25,lightgbm,2025-09,374,179844.02637974126,4187.836971162301,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,13.339071567570773
c26,lightgbm,2025-09,374,66882.8123779531,2943.1222090571164,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,7.608052967747158
c27,lightgbm,2025-09,374,179430.79545029913,4192.873968337629,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,13.341680020765791
c28,linear_plus_lightgbm,2025-09,374,15514.19545786425,1847.0733198302612,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.508014799291269
c29,linear_plus_lightgbm,2025-09,374,15825.393353697551,1866.2023127621374,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.610859082659877
c30,linear_plus_lightgbm,2025-09,374,15721.308782309363,1873.3591652423966,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.430799291057763
c31,linear_plus_lightgbm,2025-09,374,15912.51518440209,1874.3138338014564,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.583048625837138
c32,linear_plus_lightgbm,2025-09,374,15666.503016479859,1881.2915301980324,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.375997108763094
c33,linear_plus_lightgbm,2025-09,374,15985.33930179267,1881.7167246945394,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.518212093721377
c34,linear_plus_lightgbm,2025-09,374,15862.314192892223,1906.0499431955673,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.278828002281998
c35,linear_plus_lightgbm,2025-09,374,16321.616101863345,1907.476851047691,2025-08-29 16:00:00+00:00,2025-06-02 00:00:00+00:00,1105,8.48357803032772
c05,quadratic_ridge,2025-10,391,306854.0130237905,8207.487466995975,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.926868221901568
c06,quadratic_ridge,2025-10,391,158942.0442830922,5865.690602272298,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.978780839974237
c07,quadratic_ridge,2025-10,391,25860523.6179748,82585.57305566253,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,43.947817471757745
c08,linear_plus_spline,2025-10,391,41496.12491130956,3152.309617253057,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,6.248081929445493
c09,linear_plus_spline,2025-10,391,38647.578017505264,3132.007167652822,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,6.320373904168251
c10,linear_plus_spline,2025-10,391,15771.478998424445,1968.088183842928,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,6.232130861637513
c11,linear_plus_spline,2025-10,391,25669.753546090753,2499.7632431278075,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,6.242501969039107
c12,linear_plus_svr,2025-10,391,36750.03178451269,3078.950278027926,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.212506701697938
c13,linear_plus_svr,2025-10,391,35041.610340260995,2972.609435776662,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.084219035293675
c14,linear_plus_svr,2025-10,391,20800.59740647826,2259.651473098789,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.008484005078904
c15,linear_plus_svr,2025-10,391,30232.019549138422,2740.9778883258377,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.874518430621239
c16,linear_plus_rf,2025-10,391,31532.199904800505,2811.3636922431947,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.093022157505802
c17,linear_plus_rf,2025-10,391,31508.06238561108,2817.340310283535,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.169373920944217
c18,linear_plus_rf,2025-10,391,32188.648512241907,2837.273149288727,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.918659588697558
c19,linear_plus_rf,2025-10,391,31510.426966196486,2819.2180736395485,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.150753067566708
c20,lightgbm,2025-10,391,22647769.134276126,70139.64521996108,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,9.564803008719066
c21,lightgbm,2025-10,391,27787989.543985557,79849.18190793316,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,13.127189333914776
c22,lightgbm,2025-10,391,21965219.471870393,68777.74168300153,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,9.144736932010991
c23,lightgbm,2025-10,391,27688146.869359728,79614.31574064973,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,13.051321427491164
c24,lightgbm,2025-10,391,20367333.681962576,65360.39584750246,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.09855644366217
c25,lightgbm,2025-10,391,26495944.063098956,77412.29942226526,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,11.308813773147111
c26,lightgbm,2025-10,391,20494135.2745695,65593.31925031902,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.012156418737309
c27,lightgbm,2025-10,391,26504888.560780603,77416.54928839332,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,11.2691244054079
c28,linear_plus_lightgbm,2025-10,391,32368.513082068974,2856.001574789735,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.014195358803526
c29,linear_plus_lightgbm,2025-10,391,30887.793843772244,2774.9382931532514,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.113208355645051
c30,linear_plus_lightgbm,2025-10,391,32714.647900113807,2880.3649111892655,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.9707173460379535
c31,linear_plus_lightgbm,2025-10,391,31647.400541110444,2820.1017325866287,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.08163082491997
c32,linear_plus_lightgbm,2025-10,391,32817.8726044374,2884.8794611780595,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.906379191679601
c33,linear_plus_lightgbm,2025-10,391,30837.19661820187,2773.4542323444975,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.028668503442224
c34,linear_plus_lightgbm,2025-10,391,32384.95001048473,2872.2110044705496,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.831625879495246
c35,linear_plus_lightgbm,2025-10,391,32061.882710674545,2839.8063042453255,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.9982096387934005
c05,quadratic_ridge,2025-11,320,29685.599842946656,2197.1010538899827,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.812707116406842
c06,quadratic_ridge,2025-11,320,30115.77196769382,2326.0340824369705,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.939132040080349
c07,quadratic_ridge,2025-11,320,1978204.2143999129,22612.173419078343,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,67.23114872434213
c08,linear_plus_spline,2025-11,320,34537.86382506128,2244.5546625022153,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.209116453385609
c09,linear_plus_spline,2025-11,320,32331.966072907046,2202.860485194364,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.320512861800584
c10,linear_plus_spline,2025-11,320,29729.12246613559,2205.6348988966724,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,6.250815212258642
c11,linear_plus_spline,2025-11,320,29889.913790538376,2196.5034875665156,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,6.262091698807603
c12,linear_plus_svr,2025-11,320,29931.56814679642,2195.325307646681,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.9216966485817215
c13,linear_plus_svr,2025-11,320,30213.036053137213,2209.4030527187124,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.822806104717914
c14,linear_plus_svr,2025-11,320,29840.128607308037,2205.7262800311264,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.91216934303714
c15,linear_plus_svr,2025-11,320,31092.20276416345,2237.214744208489,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.632143231928655
c16,linear_plus_rf,2025-11,320,29577.534762478088,2211.6572541704145,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.819792986858683
c17,linear_plus_rf,2025-11,320,29362.906531976692,2212.411617841828,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.877102484470318
c18,linear_plus_rf,2025-11,320,30219.56914349674,2215.6230183513057,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.600167339295453
c19,linear_plus_rf,2025-11,320,29293.014866675265,2226.5089187719723,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.842317773336913
c20,lightgbm,2025-11,320,57046.96574574936,3520.797974649544,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,14.161253279539444
c21,lightgbm,2025-11,320,55380.500165890524,3479.2880284202747,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,23.825458541788187
c22,lightgbm,2025-11,320,53577.39714417243,3401.3252810115364,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,13.358502287972248
c23,lightgbm,2025-11,320,47099.294555336775,3182.22546709968,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,23.807755773920796
c24,lightgbm,2025-11,320,35576.75487240315,2492.2964974243414,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.967021719859903
c25,lightgbm,2025-11,320,38092.50497108715,2612.72735422258,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,20.386341222382303
c26,lightgbm,2025-11,320,36261.88225042257,2493.4532108459025,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.931798318906472
c27,lightgbm,2025-11,320,37342.88825847561,2591.9746446404824,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,20.446409313624073
c28,linear_plus_lightgbm,2025-11,320,30220.670028584194,2216.9717533737303,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.745490829079565
c29,linear_plus_lightgbm,2025-11,320,29414.44736578021,2215.9152890752275,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.817005111757581
c30,linear_plus_lightgbm,2025-11,320,29455.983639053386,2240.1290611221075,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.685540339315614
c31,linear_plus_lightgbm,2025-11,320,29352.741549905608,2224.2776023632005,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.788493863897501
c32,linear_plus_lightgbm,2025-11,320,30286.74472926059,2236.8782147372976,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.592942802643503
c33,linear_plus_lightgbm,2025-11,320,29435.85794241193,2210.400413449163,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.735563782114439
c34,linear_plus_lightgbm,2025-11,320,30184.69474058705,2287.448740521535,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.5340975348074775
c35,linear_plus_lightgbm,2025-11,320,29428.51620426851,2222.715475007424,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.694695456121004
c05,quadratic_ridge,2025-12,365,56270.29634552476,3183.4355510479727,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.095078871328504
c06,quadratic_ridge,2025-12,365,54342.284462750504,3141.777618202852,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.162795082522868
c07,quadratic_ridge,2025-12,365,183816.75342480917,6741.470823654679,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,60.66533248086952
c08,linear_plus_spline,2025-12,365,62015.472103450214,3338.4680721438353,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.685736287561924
c09,linear_plus_spline,2025-12,365,60473.87771851394,3298.315261658374,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.7563798444383005
c10,linear_plus_spline,2025-12,365,55866.8772176675,3177.6962870576863,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,6.846833425809011
c11,linear_plus_spline,2025-12,365,56362.85438863338,3190.289995437615,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,6.854332936810643
c12,linear_plus_svr,2025-12,365,58025.870593634805,3218.016156536946,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.192931027199954
c13,linear_plus_svr,2025-12,365,57909.27921144271,3205.116642111905,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.107969096588622
c14,linear_plus_svr,2025-12,365,57739.89101609128,3206.8725869309715,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.188537675573013
c15,linear_plus_svr,2025-12,365,59050.44088559424,3229.8023602429603,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.959006078882367
c16,linear_plus_rf,2025-12,365,55285.99478404517,3163.6091789243383,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.087874930038794
c17,linear_plus_rf,2025-12,365,55066.34803361695,3161.466456303895,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.131675922372132
c18,linear_plus_rf,2025-12,365,53245.99173317135,3175.297859511422,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.811272901236722
c19,linear_plus_rf,2025-12,365,54813.4031305146,3169.0754673825654,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.078373872452431
c20,lightgbm,2025-12,365,45668.457161628474,2992.7781976807,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,13.972433016026045
c21,lightgbm,2025-12,365,45458.59338215273,2980.628335844351,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,22.60306329143794
c22,lightgbm,2025-12,365,44810.65332810914,2982.946210151051,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,13.028892393274331
