candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
c35,linear_plus_lightgbm,2025-07,391,64737.72607787343,2955.710372435473,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,5.088585882039143
c05,quadratic_ridge,2025-08,357,22242.39436233299,2321.9181349617,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,8.445241493889549
c06,quadratic_ridge,2025-08,357,21662.017404085123,2264.0185078272434,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,8.682840759309222
c07,quadratic_ridge,2025-08,357,903914.6058304226,15088.395694576207,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,68.38620225690768
c08,linear_plus_spline,2025-08,357,19969.632285588348,2186.296870910099,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,5.4754008918647585
c09,linear_plus_spline,2025-08,357,19961.253727707517,2191.6681894152835,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,5.651192343915892
c10,linear_plus_spline,2025-08,357,20081.73147661324,2198.0652479677237,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,5.455453969659016
c11,linear_plus_spline,2025-08,357,20056.97798767329,2194.9284898481424,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,5.500756949393238
c12,linear_plus_svr,2025-08,357,20053.821893657172,2194.472489199542,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,9.205335299949624
c13,linear_plus_svr,2025-08,357,20026.321985482664,2183.189525475979,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,8.974171838571673
c14,linear_plus_svr,2025-08,357,19591.527630574703,2171.8295602466997,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,8.972783734017069
c15,linear_plus_svr,2025-08,357,21436.55154374579,2244.4589002578277,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,8.602657420791717
c16,linear_plus_rf,2025-08,357,20564.739961382686,2203.253971117513,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,8.9934882945077
c17,linear_plus_rf,2025-08,357,20616.10921680954,2204.901573392004,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,9.1273483249859
c18,linear_plus_rf,2025-08,357,20749.253264851435,2204.6668342515304,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,8.910199339617899
c19,linear_plus_rf,2025-08,357,20616.10921680954,2204.901573392004,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,9.1273483249859
c20,lightgbm,2025-08,357,22677.722106997666,2239.2221707375174,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,10.697879192269827
c21,lightgbm,2025-08,357,27385.862863580594,2390.1375404812466,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,17.862717943201048
c22,lightgbm,2025-08,357,23442.48704707513,2273.629860216792,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,10.367847448734482
c23,lightgbm,2025-08,357,27918.984997855117,2428.416566714003,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,17.85262920609409
c24,lightgbm,2025-08,357,22322.324061101834,2253.2659538657617,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,7.920532997127577
c25,lightgbm,2025-08,357,31257.52648218019,2451.605207519512,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,16.274698909927874
c26,lightgbm,2025-08,357,21836.415282512226,2228.9793310702166,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,7.824286221743805
c27,lightgbm,2025-08,357,31549.709575839384,2468.0090613371794,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,16.283947954173478
c28,linear_plus_lightgbm,2025-08,357,21262.22414379389,2237.31802105678,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,8.868384133021314
c29,linear_plus_lightgbm,2025-08,357,20729.973269926602,2210.863491050564,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,9.051161482489919
c30,linear_plus_lightgbm,2025-08,357,21312.61675150637,2234.4209051518837,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,8.79999880168272
c31,linear_plus_lightgbm,2025-08,357,20902.86878465733,2214.093262411253,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,9.035498236247209
c32,linear_plus_lightgbm,2025-08,357,20923.949263050996,2220.1390751308036,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,8.760766225693636
c33,linear_plus_lightgbm,2025-08,357,20890.236424803203,2213.13240245432,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,8.971280680136626
c34,linear_plus_lightgbm,2025-08,357,21056.552442525364,2218.3057057304986,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,8.669781856083329
c35,linear_plus_lightgbm,2025-08,357,21110.837603791577,2219.9720550667907,2025-07-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,748,8.940687340708108
c05,quadratic_ridge,2025-09,374,17531.662681136586,2020.168495259023,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.220374899269263
c06,quadratic_ridge,2025-09,374,17059.88439597443,1986.1684693377947,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.304017319976442
c07,quadratic_ridge,2025-09,374,828535.7745215133,12615.1561463268,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,51.56353964934264
c08,linear_plus_spline,2025-09,374,16547.18704850759,1930.843159512509,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,6.137209653803213
c09,linear_plus_spline,2025-09,374,16418.0234828629,1915.9892735183294,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,6.203565382124871
c10,linear_plus_spline,2025-09,374,16360.454616544943,1923.0719274267713,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,6.1281667177294805
c11,linear_plus_spline,2025-09,374,16475.82123606438,1924.0849471583351,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,6.143998551236908
c12,linear_plus_svr,2025-09,374,16455.213968425865,1923.6760339152556,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.665658944662567
c13,linear_plus_svr,2025-09,374,17301.81858275412,2003.9943285926324,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.484031264032259
c14,linear_plus_svr,2025-09,374,16496.35093928807,1931.1102417644004,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.367464566664474
c15,linear_plus_svr,2025-09,374,17662.166215274752,2025.0187439062465,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.21235836089078
c16,linear_plus_rf,2025-09,374,16027.709263802972,1889.93040465704,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.477043962241794
c17,linear_plus_rf,2025-09,374,16306.365634387115,1903.7417235258895,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.605164121027885
c18,linear_plus_rf,2025-09,374,16742.573656196542,1950.7783929591956,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.309251247388694
c19,linear_plus_rf,2025-09,374,16321.760020686204,1904.0597296022943,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.601569872255675
c20,lightgbm,2025-09,374,94550.92166283683,3376.1096769616915,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,10.085723384659255
c21,lightgbm,2025-09,374,236672.12754899336,4999.5920291867,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,14.988539579288528
c22,lightgbm,2025-09,374,86338.47722565249,3318.1826913015575,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,9.70336659843447
c23,lightgbm,2025-09,374,235448.9892428062,4981.786050941328,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,14.983636205233026
c24,lightgbm,2025-09,374,66293.18540837016,3014.395586626397,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,7.668759841184463
c25,lightgbm,2025-09,374,185254.640134656,4427.424543005114,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,13.499316921994259
c26,lightgbm,2025-09,374,65767.4503858073,3048.510818057808,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,7.545079558889344
c27,lightgbm,2025-09,374,185395.8424250871,4452.2465306259855,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,13.48772664448128
c28,linear_plus_lightgbm,2025-09,374,16258.653116682846,1897.7646574887008,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.41832178892074
c29,linear_plus_lightgbm,2025-09,374,16280.422368785736,1902.3518361506062,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.514266338805562
c30,linear_plus_lightgbm,2025-09,374,16404.177846724953,1915.464951401732,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.326414723560307
c31,linear_plus_lightgbm,2025-09,374,16416.64852278833,1917.116800642864,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.485688773227594
c32,linear_plus_lightgbm,2025-09,374,16275.269250068603,1906.0670128417041,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.256339125405752
c33,linear_plus_lightgbm,2025-09,374,16379.528091721922,1912.476498571375,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.418668055173848
c34,linear_plus_lightgbm,2025-09,374,16752.852383697402,1948.413547272723,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.124993268162445
c35,linear_plus_lightgbm,2025-09,374,16595.419199330816,1930.833864695598,2025-08-29 17:00:00+00:00,2025-06-02 01:00:00+00:00,1105,8.36913302875668
c05,quadratic_ridge,2025-10,391,330134.97706723504,8503.690998285678,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.868667919309408
c06,quadratic_ridge,2025-10,391,173413.51362223984,6116.482519334219,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.920940361487364
c07,quadratic_ridge,2025-10,391,26437952.97268174,83587.90712175253,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,43.665300657951825
c08,linear_plus_spline,2025-10,391,45322.534736232425,3300.4988926959954,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,6.223045358951627
c09,linear_plus_spline,2025-10,391,41541.27180391411,3261.856475633309,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,6.295654839093432
c10,linear_plus_spline,2025-10,391,16853.540733016715,2055.6404014862765,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,6.211540122303792
c11,linear_plus_spline,2025-10,391,27599.580802626355,2612.2287817006563,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,6.2230517746206315
c12,linear_plus_svr,2025-10,391,40512.35015027251,3261.8266691177755,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,8.170062579282643
c13,linear_plus_svr,2025-10,391,38272.6196746988,3127.6121775352235,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,8.046052852814473
c14,linear_plus_svr,2025-10,391,23794.55285666555,2445.7267027063053,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.93675160700822
c15,linear_plus_svr,2025-10,391,33680.01811778396,2914.0670688908194,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.834868930900837
c16,linear_plus_rf,2025-10,391,36372.70113967791,3061.370625304425,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,8.04458288287927
c17,linear_plus_rf,2025-10,391,36125.173859595736,3052.609629506438,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,8.126661919235515
c18,linear_plus_rf,2025-10,391,35541.628630718755,3015.685371562947,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.850210297792209
c19,linear_plus_rf,2025-10,391,35994.231103047394,3047.176560929968,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,8.109170783962394
c20,lightgbm,2025-10,391,22980248.85038667,70918.66965478839,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,9.55602764182155
c21,lightgbm,2025-10,391,27941130.4978788,80256.81290364463,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,13.143473346812364
c22,lightgbm,2025-10,391,22358504.376407295,69699.67328470254,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,9.113967385657553
c23,lightgbm,2025-10,391,27883648.34312277,80107.30787382793,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,13.069105580307376
c24,lightgbm,2025-10,391,20804634.542397138,66346.96845018864,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.060558787251221
c25,lightgbm,2025-10,391,26630189.973018445,77809.4411140513,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,11.296048581815699
c26,lightgbm,2025-10,391,20860860.16189208,66434.8552427713,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,6.958089864009449
c27,lightgbm,2025-10,391,26571184.33788024,77657.86027256525,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,11.260824810817123
c28,linear_plus_lightgbm,2025-10,391,35335.97476455778,3011.7384807315293,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.987159145687431
c29,linear_plus_lightgbm,2025-10,391,36562.022184801135,3069.4024863561485,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,8.06409702261922
c30,linear_plus_lightgbm,2025-10,391,35968.85083778103,3048.2194446884605,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.908512590489394
c31,linear_plus_lightgbm,2025-10,391,38024.80640320654,3140.984332681272,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,8.033016695450835
c32,linear_plus_lightgbm,2025-10,391,35036.90063221363,3002.825085262233,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.854380401771976
c33,linear_plus_lightgbm,2025-10,391,36056.70843395453,3044.321642519587,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.986564091077106
c34,linear_plus_lightgbm,2025-10,391,35432.509354470894,3025.2987065769685,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.7464456709638325
c35,linear_plus_lightgbm,2025-10,391,38219.20192843868,3145.4434197039095,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.932781496253092
c05,quadratic_ridge,2025-11,320,30324.10022571831,2208.5242538449693,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.808411635520163
c06,quadratic_ridge,2025-11,320,30639.822676297277,2322.7944182536557,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.934279018182433
c07,quadratic_ridge,2025-11,320,1953105.8508975804,22535.34198661517,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,67.07441841396233
c08,linear_plus_spline,2025-11,320,34932.49842341459,2248.717366159828,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.166038846765538
c09,linear_plus_spline,2025-11,320,32922.324844278555,2213.690888990254,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.272382815553339
c10,linear_plus_spline,2025-11,320,30213.092942984138,2210.630137362909,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,6.272331814463581
c11,linear_plus_spline,2025-11,320,30370.82783126845,2200.598364840487,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,6.282992554661916
c12,linear_plus_svr,2025-11,320,30415.998796337342,2195.7464509754336,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.923003633160289
c13,linear_plus_svr,2025-11,320,30647.86487926897,2221.7350781325767,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.820114581751524
c14,linear_plus_svr,2025-11,320,30251.809850412046,2205.887307631653,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.901872567567369
c15,linear_plus_svr,2025-11,320,31908.746874199904,2247.533030464372,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.626748620178251
c16,linear_plus_rf,2025-11,320,29973.1967340155,2221.3408510284225,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.819139962444901
c17,linear_plus_rf,2025-11,320,29728.670363884878,2225.5636493604707,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.880258426887833
c18,linear_plus_rf,2025-11,320,30512.653883696225,2230.578393702227,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.573875379398344
c19,linear_plus_rf,2025-11,320,29614.8726288665,2248.33590406412,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.845954576490588
c20,lightgbm,2025-11,320,52860.23527521521,3439.7275084116072,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,14.23632042693154
c21,lightgbm,2025-11,320,51546.510254913446,3388.9108020989747,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,24.111396727414554
c22,lightgbm,2025-11,320,50130.50756308335,3332.8022421656233,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,13.448393199153406
c23,lightgbm,2025-11,320,44851.276519733336,3102.7082316184537,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,23.938004922647174
c24,lightgbm,2025-11,320,32756.961959221117,2434.6156847524253,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,8.034363858596913
c25,lightgbm,2025-11,320,35532.75009055568,2468.916911775822,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,20.90387940387047
c26,lightgbm,2025-11,320,34121.1987483802,2433.1616880208294,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.98006783313333
c27,lightgbm,2025-11,320,35341.16592737429,2498.715833234847,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,20.828252044764504
c28,linear_plus_lightgbm,2025-11,320,30385.769122941812,2219.7051949653546,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.734483508766833
c29,linear_plus_lightgbm,2025-11,320,29675.592572185255,2223.5539582268893,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.825128146857235
c30,linear_plus_lightgbm,2025-11,320,29580.525133923424,2248.505496005247,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.663911336138878
c31,linear_plus_lightgbm,2025-11,320,29460.46399072074,2233.752906548576,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.785022015727179
c32,linear_plus_lightgbm,2025-11,320,30270.40954361981,2244.460574649264,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.577150339592683
c33,linear_plus_lightgbm,2025-11,320,29672.832591719212,2231.433323012421,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.738509479232858
c34,linear_plus_lightgbm,2025-11,320,29670.42188582027,2267.620296705102,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.490856554546962
c35,linear_plus_lightgbm,2025-11,320,29447.34510796302,2230.561611348983,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.683163292167328
c05,quadratic_ridge,2025-12,365,63374.04332138512,3261.534455697077,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.107725425253468
c06,quadratic_ridge,2025-12,365,61369.969682853254,3224.11958747784,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.175063324486509
c07,quadratic_ridge,2025-12,365,175529.0919548642,6667.1248037237565,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,60.54752769989554
c08,linear_plus_spline,2025-12,365,69272.45340366999,3412.5648181408396,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.660898887128021
c09,linear_plus_spline,2025-12,365,67844.73410489736,3373.0031120480667,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.733415297473225
c10,linear_plus_spline,2025-12,365,62947.66637692244,3251.1459564999195,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,6.877190232511669
c11,linear_plus_spline,2025-12,365,63457.37746144639,3263.572797513036,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,6.884282952755685
c12,linear_plus_svr,2025-12,365,65110.933211361036,3292.475031923055,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.207596698310196
c13,linear_plus_svr,2025-12,365,65395.48058699186,3284.0631646241914,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.12197688558427
c14,linear_plus_svr,2025-12,365,64698.21615971163,3280.387200532902,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.183389251207187
c15,linear_plus_svr,2025-12,365,66497.9499907156,3310.273542152728,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.976508256033677
c16,linear_plus_rf,2025-12,365,62295.57531229828,3238.7525057015805,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.089577729787328
c17,linear_plus_rf,2025-12,365,62168.105429523916,3239.4229281132193,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.135269101071001
c18,linear_plus_rf,2025-12,365,61823.27595588063,3288.110201869782,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.786501385145218
c19,linear_plus_rf,2025-12,365,62214.86579361511,3252.7465548746604,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.086306657469581
c20,lightgbm,2025-12,365,51929.834892617895,3044.450989739292,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,13.946764276812566
c21,lightgbm,2025-12,365,51471.41001465097,3036.5545759473316,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,22.711609783337526
c22,lightgbm,2025-12,365,51734.33726678926,3044.997546030995,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,13.012793730587589
