method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,769.0027407440293,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1075.7471489732848,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,281.05787896060616,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,430.22462380412594,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,277.76720553328863,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,434.1174774032829,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,284.4034195046755,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,444.2917454722943,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,281.6255608600128,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,444.83581604685116,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",200,612.3120985478834,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,604.5274092891965,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",200,539.1564719149255,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,781.2128265713492,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",200,841.9944540588078,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1050.8880410454526,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",200,765.680877999409,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1128.5255267468801,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",200,318.0851803482402,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,429.76686848867723,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",200,294.5789991345354,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,419.95927396834577,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,639.9456754212405,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,648.9867525587463,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,653.3603099094448,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,723.208141606796,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,666.6708607577673,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,642.9412159075378,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,675.0935174354495,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,722.9656127007892,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,756.343924006556,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1095.5290039872718,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,770.7275188205688,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1091.5870135683797,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,769.1308542007615,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1078.424525266089,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,771.1643140628057,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1086.685987117888,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,288.48272341654877,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,424.65228548064147,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,285.4350190006468,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,422.6644378493229,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,285.9953781052873,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,433.47460454275074,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,287.3204788762884,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,426.14773849294704,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,604.5274092891965,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,340.6264880388469,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,781.2128265713492,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,329.0703912811216,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1051.1430302645,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,722.1121414205481,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1128.5255267468801,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,822.3984893540003,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,429.76686848867723,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,329.75244776752044,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,419.95927396834577,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,349.42644882879836,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,644.2003900811454,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,380.91821774056757,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,716.9450629402841,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,394.93321338628664,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,648.8587604252173,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,406.559371790136,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,723.2691179322388,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,409.54492261793393,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1087.9151250874265,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,747.6610618324955,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1086.2947210017026,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,754.419788469248,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1077.9491491198278,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,771.9564337433223,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1075.7471489732848,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,763.2953882944538,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,430.22462380412594,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,321.18539671719446,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,434.1174774032829,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,326.0041105556247,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,444.2917454722943,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,314.47706326396565,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,444.83581604685116,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,325.7367766066376,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,604.5274092891965,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,340.6264880388469,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,781.2128265713492,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,329.0703912811216,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1050.8880410454526,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,722.1121414205481,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1128.5255267468801,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,822.3984893540003,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,429.76686848867723,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,329.75244776752044,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,419.95927396834577,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,349.42644882879836,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,648.9867525587463,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,387.4989279788863,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,723.208141606796,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,394.94121352914686,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,642.9412159075378,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,403.40469290351916,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,722.9656127007892,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,407.2570588576991,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1095.5290039872718,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,753.4090093269522,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1091.5870135683797,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,749.7840306615277,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1078.424525266089,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,775.4858530815566,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1086.685987117888,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
