month,method,candidate_id,criterion,validation_loss
2026-01,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.0333373615717554
2026-01,ae_reconstruction_selected,f09,reference_reconstruction_mse,1.9306713088415914
2026-01,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.9922951211206228
2026-01,ae_reconstruction_selected,f11,reference_reconstruction_mse,1.8227062810053558
2026-02,sequential_ols,f00,usdt_mse,134.5983567557191
2026-02,pca_1,f01,usdt_mse,133.78441571828887
2026-02,pca_2,f02,usdt_mse,62.21461373318443
2026-02,conditional_linear,f03,usdt_mse,134.36245778832844
2026-02,ae_relu_1,f04,usdt_mse,137.8936754920702
2026-02,ae_relu_1,f05,usdt_mse,133.80733449506488
2026-02,ae_relu_2,f06,usdt_mse,101.5689012423887
2026-02,ae_relu_2,f07,usdt_mse,67.6486717791733
2026-02,ae_tanh_1,f08,usdt_mse,181.3903416827403
2026-02,ae_tanh_1,f09,usdt_mse,219.95858766077941
2026-02,ae_tanh_2,f10,usdt_mse,195.75037945279098
2026-02,ae_tanh_2,f11,usdt_mse,148.57865299426058
2026-02,conditional_neural,f12,usdt_mse,134.21755964954173
2026-02,conditional_neural,f13,usdt_mse,134.36224586379558
2026-02,conditional_neural,f14,usdt_mse,134.09764303752542
2026-02,conditional_neural,f15,usdt_mse,134.36230602814962
2026-02,pca_selected,f01,usdt_mse,133.78441571828887
2026-02,pca_selected,f02,usdt_mse,62.21461373318443
2026-02,ae_selected,f04,usdt_mse,137.8936754920702
2026-02,ae_selected,f05,usdt_mse,133.80733449506488
2026-02,ae_selected,f06,usdt_mse,101.5689012423887
2026-02,ae_selected,f07,usdt_mse,67.6486717791733
2026-02,ae_selected,f08,usdt_mse,181.3903416827403
2026-02,ae_selected,f09,usdt_mse,219.95858766077941
2026-02,ae_selected,f10,usdt_mse,195.75037945279098
2026-02,ae_selected,f11,usdt_mse,148.57865299426058
2026-02,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.005622230439839889
2026-02,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.005648036543183951
2026-02,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.003310158321738267
2026-02,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.005648471241225032
2026-02,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.005620658748153177
2026-02,ae_reconstruction_selected,f09,reference_reconstruction_mse,0.0060298011270864815
2026-02,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.005616341152220349
2026-02,ae_reconstruction_selected,f11,reference_reconstruction_mse,0.0060170722992760025
2026-03,sequential_ols,f00,usdt_mse,145.39423870117903
2026-03,pca_1,f01,usdt_mse,144.10486078883056
2026-03,pca_2,f02,usdt_mse,59.534397199401845
2026-03,conditional_linear,f03,usdt_mse,143.47673784169294
2026-03,ae_relu_1,f04,usdt_mse,156.93979734521955
2026-03,ae_relu_1,f05,usdt_mse,144.1417823467017
2026-03,ae_relu_2,f06,usdt_mse,110.20364207895196
2026-03,ae_relu_2,f07,usdt_mse,63.65798611990901
2026-03,ae_tanh_1,f08,usdt_mse,174.36296637091664
2026-03,ae_tanh_1,f09,usdt_mse,182.50667028108913
2026-03,ae_tanh_2,f10,usdt_mse,165.49803885779554
2026-03,ae_tanh_2,f11,usdt_mse,154.76058257485016
2026-03,conditional_neural,f12,usdt_mse,144.39916849169938
2026-03,conditional_neural,f13,usdt_mse,143.4765770719013
2026-03,conditional_neural,f14,usdt_mse,144.1089272607498
2026-03,conditional_neural,f15,usdt_mse,143.47655740851263
2026-03,pca_selected,f01,usdt_mse,144.10486078883056
2026-03,pca_selected,f02,usdt_mse,59.534397199401845
2026-03,ae_selected,f04,usdt_mse,156.93979734521955
2026-03,ae_selected,f05,usdt_mse,144.1417823467017
2026-03,ae_selected,f06,usdt_mse,110.20364207895196
2026-03,ae_selected,f07,usdt_mse,63.65798611990901
2026-03,ae_selected,f08,usdt_mse,174.36296637091664
2026-03,ae_selected,f09,usdt_mse,182.50667028108913
2026-03,ae_selected,f10,usdt_mse,165.49803885779554
2026-03,ae_selected,f11,usdt_mse,154.76058257485016
2026-03,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.007282711013049802
2026-03,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.007302042444296906
2026-03,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.003033595929669043
2026-03,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.0073025172357775074
2026-03,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.007293924093876569
2026-03,ae_reconstruction_selected,f09,reference_reconstruction_mse,0.007419459098964211
2026-03,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.007291222588116707
2026-03,ae_reconstruction_selected,f11,reference_reconstruction_mse,0.007503856080241095
