method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
linear,2026-02,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",223,345.7343979211249,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,332.1317733929503,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",223,353.75107397766965,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,336.0508802367624,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,552.2476935249274,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,377.4640431903326,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,603.7755386734352,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,367.5015046616767,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,565.7911983962342,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,404.16091303874003,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,619.757272403386,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,395.2457892779508,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,974.9099528257691,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,790.0010727105392,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,977.4767799094014,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,771.7346567808476,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,979.2248197509036,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,804.6429439990911,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,978.5584752763539,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,785.5504040339528,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,362.24107007273255,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,330.49902376210633,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,362.5062021299574,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,329.7623483368934,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,377.4544865455762,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,326.1383927795201,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,385.0994035916445,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,330.3766446734629,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",223,511.5381561330384,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,364.15814135266663,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",223,629.8010105504713,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,354.2176529702009,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",223,927.4300497544866,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,755.6568053962894,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",223,983.6109840725817,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,807.6461074898235,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",223,345.7343979211249,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,332.1317733929503,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",223,353.75107397766965,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,336.0508802367624,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,563.1019673021931,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,382.0475584002268,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,608.8972213129091,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,369.80582414349465,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,571.338610385955,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,417.0641478499831,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,621.5324535951432,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,397.25626748888106,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,965.9476621899403,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,792.7419583695962,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,966.4099993516102,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,771.1985751729015,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,962.3745046005088,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,823.4825030067923,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,970.7894323010551,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
