candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
c12,linear_plus_svr,2025-10,387,38433.26767420204,3110.7152740474985,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.323723407215963
c13,linear_plus_svr,2025-10,387,33531.06829853339,2855.1308650765823,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.180900903006712
c14,linear_plus_svr,2025-10,387,23903.789651299074,2385.647965991752,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.161104496721123
c15,linear_plus_svr,2025-10,387,28845.083222906527,2607.2812401182755,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,7.959840068324272
c16,linear_plus_rf,2025-10,387,32412.920801124914,2808.1646910228965,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.170097014137644
c17,linear_plus_rf,2025-10,387,33312.72465607276,2856.4055901231004,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.270878488238958
c18,linear_plus_rf,2025-10,387,32115.071532773058,2791.840935272683,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.000843883978378
c19,linear_plus_rf,2025-10,387,34020.61708878307,2889.0761794963264,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.239392995563767
c20,lightgbm,2025-10,387,22528242.18690194,69581.65977987675,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,9.34604388798353
c21,lightgbm,2025-10,387,27240853.33323001,78445.79081974519,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,12.829599904830193
c22,lightgbm,2025-10,387,22018429.05028734,68541.12250667637,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.915773775662686
c23,lightgbm,2025-10,387,27203386.204403482,78328.4963486309,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,12.711092069616068
c24,lightgbm,2025-10,387,20047393.638790168,64280.77814978434,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.676122949051216
c25,lightgbm,2025-10,387,25665550.125590898,75579.11438156356,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,11.073045270658973
c26,lightgbm,2025-10,387,19954184.29322644,64065.003292673224,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.5680987649115385
c27,lightgbm,2025-10,387,25579638.75238713,75401.67962561504,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,11.039732888571688
c28,linear_plus_lightgbm,2025-10,387,32094.89422297036,2793.518269577451,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.092186816481336
c29,linear_plus_lightgbm,2025-10,387,32129.54816741637,2787.791273632097,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.198501564650194
c30,linear_plus_lightgbm,2025-10,387,32817.304303220575,2836.417031104066,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.027601419550992
c31,linear_plus_lightgbm,2025-10,387,32991.75578905836,2831.8340886970277,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.169532658848086
c32,linear_plus_lightgbm,2025-10,387,32147.368748482964,2797.203181173665,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,7.987185747318403
c33,linear_plus_lightgbm,2025-10,387,32124.244444883894,2789.9693090619794,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.120122270755298
c34,linear_plus_lightgbm,2025-10,387,34658.74411241508,2926.4525441243823,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,7.889965110762937
c35,linear_plus_lightgbm,2025-10,387,33489.896285674324,2854.3568799041605,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.07567007784089
c05,quadratic_ridge,2025-11,324,25274.89430795315,2143.2632059150274,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.90201211500127
c06,quadratic_ridge,2025-11,324,25885.183429099376,2234.8694005097977,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,8.027236710362105
c07,quadratic_ridge,2025-11,324,2051258.2611326226,23085.83190815835,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,68.12662632675185
c08,linear_plus_spline,2025-11,324,29084.07507492009,2203.898274872367,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.428878877455274
c09,linear_plus_spline,2025-11,324,27062.498716281367,2159.772455354562,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.52283437001261
c10,linear_plus_spline,2025-11,324,25002.47386977734,2145.7060774526512,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,6.30934944045682
c11,linear_plus_spline,2025-11,324,25211.78472196754,2141.1769814678833,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,6.32351227927628
c12,linear_plus_svr,2025-11,324,25208.501094051295,2143.6741131317926,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.993597765868274
c13,linear_plus_svr,2025-11,324,25379.346011461632,2139.4020369556843,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.901631633754748
c14,linear_plus_svr,2025-11,324,25173.127856256662,2146.5444073733797,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.992335668853519
c15,linear_plus_svr,2025-11,324,25707.43086725219,2138.5277415694127,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.736475895438133
c16,linear_plus_rf,2025-11,324,25076.40040049064,2158.3926017424915,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.905239308291688
c17,linear_plus_rf,2025-11,324,25054.519423656668,2162.52552016381,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.944962072306773
c18,linear_plus_rf,2025-11,324,24760.74694684139,2148.680344613902,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.668193766472271
c19,linear_plus_rf,2025-11,324,25002.497018408827,2168.998657473014,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.8948194202228015
c20,lightgbm,2025-11,324,52575.82223773429,3414.212263313613,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,14.135530024992864
c21,lightgbm,2025-11,324,52122.06980528306,3405.085338065899,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,24.206929624752835
c22,lightgbm,2025-11,324,50769.61581426558,3344.9392383742615,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,13.26943029612059
c23,lightgbm,2025-11,324,44063.52340392278,3125.0471561022905,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,24.022717927846774
c24,lightgbm,2025-11,324,33052.20538494948,2486.9712172233862,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,8.021108296561254
c25,lightgbm,2025-11,324,32592.83765445502,2448.1168077243556,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,20.928071953421135
c26,lightgbm,2025-11,324,33951.00233465856,2497.7639505834823,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.885329243516612
c27,lightgbm,2025-11,324,32797.10435390773,2481.343851199281,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,20.927872095880222
c28,linear_plus_lightgbm,2025-11,324,25010.88055906682,2145.425023440438,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.803108257550163
c29,linear_plus_lightgbm,2025-11,324,24971.253522698247,2149.909020515284,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.8779944272405755
c30,linear_plus_lightgbm,2025-11,324,24898.27106702382,2148.5606997251766,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.747165911556375
c31,linear_plus_lightgbm,2025-11,324,24947.523689731137,2153.24376194065,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.850661500245013
c32,linear_plus_lightgbm,2025-11,324,24980.972593838083,2150.3485814183223,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.656063826652357
c33,linear_plus_lightgbm,2025-11,324,24883.54323036829,2154.998087722316,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.800361598316972
c34,linear_plus_lightgbm,2025-11,324,25283.381620659005,2183.8108701131487,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.585597704816759
c35,linear_plus_lightgbm,2025-11,324,24907.715802877206,2168.449937097671,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.752695670026411
c05,quadratic_ridge,2025-12,361,67372.85300761464,3276.3538644945374,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.040109545063412
c06,quadratic_ridge,2025-12,361,65350.415367112306,3237.0357918233813,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.108944557878878
c07,quadratic_ridge,2025-12,361,220973.8004755912,7279.67682521355,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,61.43125977506714
c08,linear_plus_spline,2025-12,361,72593.23924344894,3399.3320594819443,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.707129815556528
c09,linear_plus_spline,2025-12,361,70953.42851796527,3354.3895628193222,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.770448721665263
c10,linear_plus_spline,2025-12,361,66338.16092958169,3250.7665009247967,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,6.7348670857588
c11,linear_plus_spline,2025-12,361,66943.728899137,3263.9616746035267,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,6.743665963087531
c12,linear_plus_svr,2025-12,361,68488.82079821116,3293.753075929025,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.117423800995352
c13,linear_plus_svr,2025-12,361,67482.44880975074,3252.729085768121,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.027493201383418
c14,linear_plus_svr,2025-12,361,67850.91564989302,3276.6331887928245,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.113524488851525
c15,linear_plus_svr,2025-12,361,68223.40006636879,3265.5778578815725,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.884503048303406
c16,linear_plus_rf,2025-12,361,66538.67602861802,3261.300523862461,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.027292234798423
c17,linear_plus_rf,2025-12,361,66220.97980874218,3251.249631826684,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.059436548457423
c18,linear_plus_rf,2025-12,361,65316.10793244872,3244.0744730621873,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.749003689033398
c19,linear_plus_rf,2025-12,361,65750.95400337946,3227.508218411823,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.00159033256887
c20,lightgbm,2025-12,361,55805.37779952387,3135.636545753495,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,13.820999330013967
c21,lightgbm,2025-12,361,55676.86421220762,3141.6484803695066,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,22.71758048335485
c22,lightgbm,2025-12,361,55991.42741216397,3140.1594380628812,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,12.854838306294557
