month,method,candidate_id,weight,validation_mse
2025-08,seq_selected,a11,1.0,91.53344654298601
2025-08,seq_selected,a12,1.0,42.71457585656579
2025-08,seq_selected,a13,1.0,340.24744525834484
2025-08,seq_selected,a14,1.0,123.09361358637692
2025-08,seq_selected,a15,1.0,203.9250309905125
2025-08,seq_selected,a16,1.0,242.2531305397173
2025-08,seq_shrunk,a03,0.0,42.71457585459023
2025-08,seq_shrunk,a03,0.1,43.10493568049698
2025-08,seq_shrunk,a03,0.25,43.71539807901296
2025-08,seq_shrunk,a03,0.5,44.79929583562189
2025-08,seq_shrunk,a03,1.0,47.216317945398345
2025-08,seq_shrunk,a04,0.0,42.71457585459023
2025-08,seq_shrunk,a04,0.1,43.225190918691446
2025-08,seq_shrunk,a04,0.25,44.033769430092086
2025-08,seq_shrunk,a04,0.5,45.49514938975655
2025-08,seq_shrunk,a04,1.0,48.84446846157338
2025-08,seq_shrunk,a05,0.0,42.71457585459023
2025-08,seq_shrunk,a05,0.1,43.20345720784114
2025-08,seq_shrunk,a05,0.25,43.97765679545692
2025-08,seq_shrunk,a05,0.5,45.37699626212166
2025-08,seq_shrunk,a05,1.0,48.584450772845116
2025-08,seq_shrunk,a06,0.0,42.71457585459023
2025-08,seq_shrunk,a06,0.1,43.29735927014851
2025-08,seq_shrunk,a06,0.25,44.23000306063937
2025-08,seq_shrunk,a06,0.5,45.94032582386672
2025-08,seq_shrunk,a06,1.0,49.94565802185612
2025-08,seq_shrunk,a07,0.0,42.71457585459023
2025-08,seq_shrunk,a07,0.1,43.27530150491922
2025-08,seq_shrunk,a07,0.25,44.167968747197435
2025-08,seq_shrunk,a07,0.5,45.7932908624204
2025-08,seq_shrunk,a07,1.0,49.5597227607137
2025-08,seq_shrunk,a08,0.0,42.71457585459023
2025-08,seq_shrunk,a08,0.1,43.50670586461394
2025-08,seq_shrunk,a08,0.25,44.79816802719908
2025-08,seq_shrunk,a08,0.5,47.225984024973116
2025-08,seq_shrunk,a08,1.0,53.11428749601691
2025-08,seq_shrunk,a09,0.0,42.71457585459023
2025-08,seq_shrunk,a09,0.1,45.362737898002855
2025-08,seq_shrunk,a09,0.25,50.14677665001383
2025-08,seq_shrunk,a09,0.5,60.28496306841085
2025-08,seq_shrunk,a09,1.0,88.67929277412506
2025-08,seq_shrunk,a10,0.0,42.71457585459023
2025-08,seq_shrunk,a10,0.1,42.71457585421808
2025-08,seq_shrunk,a10,0.25,42.71457585365985
2025-08,seq_shrunk,a10,0.5,42.714575852729446
2025-08,seq_shrunk,a10,1.0,42.71457585086868
2025-08,seq_shrunk,a11,0.0,42.71457585459023
2025-08,seq_shrunk,a11,0.1,45.479812491900454
2025-08,seq_shrunk,a11,0.25,50.509605127669694
2025-08,seq_shrunk,a11,0.5,61.24442666676213
2025-08,seq_shrunk,a11,1.0,91.53344654298601
2025-08,seq_shrunk,a12,0.0,42.71457585459023
2025-08,seq_shrunk,a12,0.1,42.71457585478779
2025-08,seq_shrunk,a12,0.25,42.714575855084114
2025-08,seq_shrunk,a12,0.5,42.714575855578005
2025-08,seq_shrunk,a12,1.0,42.71457585656579
2025-08,seq_shrunk,a13,0.0,42.71457585459023
2025-08,seq_shrunk,a13,0.1,52.51122346751382
2025-08,seq_shrunk,a13,0.25,75.5214612733375
2025-08,seq_shrunk,a13,0.5,136.04590131354567
2025-08,seq_shrunk,a13,1.0,340.24744525834484
2025-08,seq_shrunk,a14,0.0,42.71457585459023
2025-08,seq_shrunk,a14,0.1,46.62626013703891
2025-08,seq_shrunk,a14,0.25,54.213044681849425
2025-08,seq_shrunk,a14,0.5,71.44237391290025
2025-08,seq_shrunk,a14,1.0,123.09361358637692
2025-08,seq_shrunk,a15,0.0,42.71457585459023
2025-08,seq_shrunk,a15,0.1,49.10745583236635
2025-08,seq_shrunk,a15,0.25,62.75017810562058
2025-08,seq_shrunk,a15,0.5,96.2971213786177
2025-08,seq_shrunk,a15,1.0,203.9250309905125
2025-08,seq_shrunk,a16,0.0,42.71457585459023
2025-08,seq_shrunk,a16,0.1,50.119108031704755
2025-08,seq_shrunk,a16,0.25,66.45479100212577
2025-08,seq_shrunk,a16,0.5,107.6246218321588
2025-08,seq_shrunk,a16,1.0,242.2531305397173
2025-08,joint_selected,a17,1.0,54.55075095474176
2025-08,joint_selected,a18,1.0,56.79257156814077
2025-08,joint_selected,a19,1.0,57.24391904894682
2025-08,joint_selected,a20,1.0,63.17957990941052
2025-08,joint_selected,a21,1.0,59.111596052100026
2025-08,joint_selected,a22,1.0,64.50133394659899
2025-08,joint_selected,a23,1.0,123.08280390153793
2025-08,joint_selected,a24,1.0,50.82530738711338
2025-08,joint_selected,a25,1.0,131.11444132695138
2025-08,joint_selected,a26,1.0,50.825357975128526
2025-08,joint_selected,a27,1.0,271.7153721962555
2025-08,joint_selected,a28,1.0,458.1982182326317
2025-08,joint_selected,a29,1.0,93725.38838496064
2025-08,joint_selected,a30,1.0,2588.2357922706806
2025-08,joint_shrunk,a17,0.0,50.82532315146323
2025-08,joint_shrunk,a17,0.1,51.176408927950376
2025-08,joint_shrunk,a17,0.25,51.71197801094808
2025-08,joint_shrunk,a17,0.5,52.628434264656114
2025-08,joint_shrunk,a17,1.0,54.55075095474176
2025-08,joint_shrunk,a18,0.0,50.82532315146323
2025-08,joint_shrunk,a18,0.1,51.36987456354663
2025-08,joint_shrunk,a18,0.25,52.20844061066524
2025-08,joint_shrunk,a18,0.5,53.66402116651218
2025-08,joint_shrunk,a18,1.0,56.79257156814077
2025-08,joint_shrunk,a19,0.0,50.82532315146323
2025-08,joint_shrunk,a19,0.1,51.40340184493209
2025-08,joint_shrunk,a19,0.25,52.29709525858519
2025-08,joint_shrunk,a19,0.5,53.8574519438731
2025-08,joint_shrunk,a19,1.0,57.24391904894682
2025-08,joint_shrunk,a20,0.0,50.82532315146323
2025-08,joint_shrunk,a20,0.1,51.849408230172926
2025-08,joint_shrunk,a20,0.25,53.47359443035626
2025-08,joint_shrunk,a20,0.5,56.415394316311826
2025-08,joint_shrunk,a20,1.0,63.17957990941052
2025-08,joint_shrunk,a21,0.0,50.82532315146323
2025-08,joint_shrunk,a21,0.1,51.55030063398599
2025-08,joint_shrunk,a21,0.25,52.68095427757883
2025-08,joint_shrunk,a21,0.5,54.680543469723496
2025-08,joint_shrunk,a21,1.0,59.111596052100026
2025-08,joint_shrunk,a22,0.0,50.82532315146323
2025-08,joint_shrunk,a22,0.1,51.94320286263892
2025-08,joint_shrunk,a22,0.25,53.72407299954328
2025-08,joint_shrunk,a22,0.5,56.96965808142592
2025-08,joint_shrunk,a22,1.0,64.50133394659899
2025-08,joint_shrunk,a23,0.0,50.82532315146323
2025-08,joint_shrunk,a23,0.1,55.148540629700214
2025-08,joint_shrunk,a23,0.25,62.842754595710055
2025-08,joint_shrunk,a23,0.5,78.89147853547146
2025-08,joint_shrunk,a23,1.0,123.08280390153793
2025-08,joint_shrunk,a24,0.0,50.82532315146323
2025-08,joint_shrunk,a24,0.1,50.82532157502783
2025-08,joint_shrunk,a24,0.25,50.825319210374914
2025-08,joint_shrunk,a24,0.5,50.82531526928718
2025-08,joint_shrunk,a24,1.0,50.82530738711338
2025-08,joint_shrunk,a25,0.0,50.82532315146323
2025-08,joint_shrunk,a25,0.1,55.45147056871219
2025-08,joint_shrunk,a25,0.25,63.808510194710564
2025-08,joint_shrunk,a25,0.5,81.51775890504102
2025-08,joint_shrunk,a25,1.0,131.11444132695138
2025-08,joint_shrunk,a26,0.0,50.82532315146323
2025-08,joint_shrunk,a26,0.1,50.825326633827785
2025-08,joint_shrunk,a26,0.25,50.82533185737544
2025-08,joint_shrunk,a26,0.5,50.82534056329038
2025-08,joint_shrunk,a26,1.0,50.825357975128526
2025-08,joint_shrunk,a27,0.0,50.82532315146323
2025-08,joint_shrunk,a27,0.1,60.471058833633876
2025-08,joint_shrunk,a27,0.25,80.12435786618506
2025-08,joint_shrunk,a27,0.5,126.70571094522438
2025-08,joint_shrunk,a27,1.0,271.7153721962555
2025-08,joint_shrunk,a28,0.0,50.82532315146323
2025-08,joint_shrunk,a28,0.1,64.05344413604954
2025-08,joint_shrunk,a28,0.25,95.35777916440004
2025-08,joint_shrunk,a28,0.5,178.0974136822404
2025-08,joint_shrunk,a28,1.0,458.1982182326317
2025-08,joint_shrunk,a29,0.0,50.82532315146323
2025-08,joint_shrunk,a29,0.1,1051.9437909905612
2025-08,joint_shrunk,a29,0.25,6039.595592058299
2025-08,joint_shrunk,a29,0.5,23648.27952532877
2025-08,joint_shrunk,a29,1.0,93725.38838496064
2025-08,joint_shrunk,a30,0.0,50.82532315146323
2025-08,joint_shrunk,a30,0.1,82.58942033797747
2025-08,joint_shrunk,a30,0.25,222.72596183666863
2025-08,joint_shrunk,a30,0.5,702.9279195849401
2025-08,joint_shrunk,a30,1.0,2588.2357922706806
2025-09,sequential_ols,a00,1.0,50.27225357455129
2025-09,joint_ols,a01,1.0,54.51289536463322
2025-09,pca,a02,1.0,50.23892876417813
2025-09,seq_xgb,a03,1.0,52.758954937739865
2025-09,seq_xgb,a04,1.0,53.84174239372563
2025-09,seq_xgb,a05,1.0,53.66690683926517
2025-09,seq_xgb,a06,1.0,54.61605136364642
2025-09,seq_xgb,a07,1.0,54.30736396954341
2025-09,seq_xgb,a08,1.0,56.22799373445327
2025-09,seq_mlp,a09,1.0,74.51341716505853
2025-09,seq_mlp,a10,1.0,50.27225357261371
2025-09,seq_mlp,a11,1.0,76.00644931946749
2025-09,seq_mlp,a12,1.0,50.2722535756376
2025-09,seq_spline,a13,1.0,206.10784784844503
2025-09,seq_spline,a14,1.0,92.41195977583767
2025-09,seq_spline,a15,1.0,134.63036048332762
2025-09,seq_spline,a16,1.0,154.6929525717567
2025-09,joint_xgb,a17,1.0,56.80344725654309
2025-09,joint_xgb,a18,1.0,58.327227812252666
2025-09,joint_xgb,a19,1.0,58.98737555897125
2025-09,joint_xgb,a20,1.0,63.653898303931435
2025-09,joint_xgb,a21,1.0,60.50269511266896
2025-09,joint_xgb,a22,1.0,64.98656324502478
2025-09,joint_mlp,a23,1.0,94.63483925195608
2025-09,joint_mlp,a24,1.0,54.512862945728905
2025-09,joint_mlp,a25,1.0,98.5261259069048
2025-09,joint_mlp,a26,1.0,54.51290882236201
2025-09,joint_tensor,a27,1.0,171.89253322202802
2025-09,joint_tensor,a28,1.0,268.25077679112485
2025-09,joint_tensor,a29,1.0,49041.27843587275
2025-09,joint_tensor,a30,1.0,1386.139840742077
2025-09,seq_selected,a03,1.0,52.758954937739865
2025-09,seq_selected,a04,1.0,53.84174239372563
2025-09,seq_selected,a05,1.0,53.66690683926517
2025-09,seq_selected,a06,1.0,54.61605136364642
2025-09,seq_selected,a07,1.0,54.30736396954341
2025-09,seq_selected,a08,1.0,56.22799373445327
2025-09,seq_selected,a09,1.0,74.51341716505853
2025-09,seq_selected,a10,1.0,50.27225357261371
2025-09,seq_selected,a11,1.0,76.00644931946749
2025-09,seq_selected,a12,1.0,50.2722535756376
2025-09,seq_selected,a13,1.0,206.10784784844503
2025-09,seq_selected,a14,1.0,92.41195977583767
2025-09,seq_selected,a15,1.0,134.63036048332762
2025-09,seq_selected,a16,1.0,154.6929525717567
2025-09,seq_shrunk,a03,0.0,50.27225357455129
2025-09,seq_shrunk,a03,0.1,50.484848323666554
2025-09,seq_shrunk,a03,0.25,50.81877185867426
2025-09,seq_shrunk,a03,0.5,51.41539484724667
2025-09,seq_shrunk,a03,1.0,52.758954937739865
2025-09,seq_shrunk,a04,0.0,50.27225357455129
2025-09,seq_shrunk,a04,0.1,50.561728305666804
2025-09,seq_shrunk,a04,0.25,51.02405463184087
2025-09,seq_shrunk,a04,0.5,51.86956978746646
2025-09,seq_shrunk,a04,1.0,53.84174239372563
2025-09,seq_shrunk,a05,0.0,50.27225357455129
2025-09,seq_shrunk,a05,0.1,50.54442669819467
2025-09,seq_shrunk,a05,0.25,50.98072480150473
2025-09,seq_shrunk,a05,0.5,51.78265742127487
2025-09,seq_shrunk,a05,1.0,53.66690683926517
2025-09,seq_shrunk,a06,0.0,50.27225357455129
2025-09,seq_shrunk,a06,0.1,50.60236804483735
2025-09,seq_shrunk,a06,0.25,51.140983628859516
2025-09,seq_shrunk,a06,0.5,52.154526611811434
2025-09,seq_shrunk,a06,1.0,54.61605136364642
2025-09,seq_shrunk,a07,0.0,50.27225357455129
2025-09,seq_shrunk,a07,0.1,50.589086581054865
2025-09,seq_shrunk,a07,0.25,51.10045193789174
2025-09,seq_shrunk,a07,0.5,52.04903645817056
2025-09,seq_shrunk,a07,1.0,54.30736396954341
2025-09,seq_shrunk,a08,0.0,50.27225357455129
2025-09,seq_shrunk,a08,0.1,50.70705390324817
2025-09,seq_shrunk,a08,0.25,51.426243432665714
2025-09,seq_shrunk,a08,0.5,52.803530078687494
2025-09,seq_shrunk,a08,1.0,56.22799373445327
2025-09,seq_shrunk,a09,0.0,50.27225357455129
2025-09,seq_shrunk,a09,0.1,51.658212899205104
2025-09,seq_shrunk,a09,0.25,54.16971731718451
2025-09,seq_shrunk,a09,0.5,59.50906582981346
2025-09,seq_shrunk,a09,1.0,74.51341716505853
2025-09,seq_shrunk,a10,0.0,50.27225357455129
2025-09,seq_shrunk,a10,0.1,50.272253574357535
2025-09,seq_shrunk,a10,0.25,50.27225357406691
2025-09,seq_shrunk,a10,0.5,50.27225357358251
2025-09,seq_shrunk,a10,1.0,50.27225357261371
2025-09,seq_shrunk,a11,0.0,50.27225357455129
2025-09,seq_shrunk,a11,0.1,51.71951162280292
2025-09,seq_shrunk,a11,0.25,54.35963266444699
2025-09,seq_shrunk,a11,0.5,60.0111249852316
2025-09,seq_shrunk,a11,1.0,76.00644931946749
2025-09,seq_shrunk,a12,0.0,50.27225357455129
2025-09,seq_shrunk,a12,0.1,50.272253574659935
2025-09,seq_shrunk,a12,0.25,50.27225357482288
2025-09,seq_shrunk,a12,0.5,50.27225357509445
2025-09,seq_shrunk,a12,1.0,50.2722535756376
2025-09,seq_shrunk,a13,0.0,50.27225357455129
2025-09,seq_shrunk,a13,0.1,55.41028204561918
2025-09,seq_shrunk,a13,0.25,67.46962931735496
2025-09,seq_shrunk,a13,0.5,99.17468694393847
2025-09,seq_shrunk,a13,1.0,206.10784784844503
2025-09,seq_shrunk,a14,0.0,50.27225357455129
2025-09,seq_shrunk,a14,0.1,52.32608743119501
2025-09,seq_shrunk,a14,0.25,56.306895200945995
2025-09,seq_shrunk,a14,0.5,65.34172677662526
2025-09,seq_shrunk,a14,1.0,92.41195977583767
2025-09,seq_shrunk,a15,0.0,50.27225357455129
2025-09,seq_shrunk,a15,0.1,53.61092758815408
2025-09,seq_shrunk,a15,0.25,60.74274555742277
2025-09,seq_shrunk,a15,0.5,78.29259403650933
2025-09,seq_shrunk,a15,1.0,134.63036048332762
2025-09,seq_shrunk,a16,0.0,50.27225357455129
2025-09,seq_shrunk,a16,0.1,54.14487396809357
2025-09,seq_shrunk,a16,0.25,62.691075185981255
2025-09,seq_shrunk,a16,0.5,84.2341322226588
2025-09,seq_shrunk,a16,1.0,154.6929525717567
2025-09,joint_selected,a17,1.0,56.80344725654309
2025-09,joint_selected,a18,1.0,58.327227812252666
2025-09,joint_selected,a19,1.0,58.98737555897125
2025-09,joint_selected,a20,1.0,63.653898303931435
2025-09,joint_selected,a21,1.0,60.50269511266896
2025-09,joint_selected,a22,1.0,64.98656324502478
2025-09,joint_selected,a23,1.0,94.63483925195608
2025-09,joint_selected,a24,1.0,54.512862945728905
2025-09,joint_selected,a25,1.0,98.5261259069048
2025-09,joint_selected,a26,1.0,54.51290882236201
2025-09,joint_selected,a27,1.0,171.89253322202802
2025-09,joint_selected,a28,1.0,268.25077679112485
2025-09,joint_selected,a29,1.0,49041.27843587275
2025-09,joint_selected,a30,1.0,1386.139840742077
2025-09,joint_shrunk,a17,0.0,54.51289536463322
2025-09,joint_shrunk,a17,0.1,54.72384161985002
2025-09,joint_shrunk,a17,0.25,55.04780639183113
2025-09,joint_shrunk,a17,0.5,55.60786871621542
2025-09,joint_shrunk,a17,1.0,56.80344725654309
2025-09,joint_shrunk,a18,0.0,54.51289536463322
2025-09,joint_shrunk,a18,0.1,54.83998219407172
2025-09,joint_shrunk,a18,0.25,55.35325677794759
2025-09,joint_shrunk,a18,0.5,56.26909932365563
2025-09,joint_shrunk,a18,1.0,58.327227812252666
2025-09,joint_shrunk,a19,0.0,54.51289536463322
2025-09,joint_shrunk,a19,0.1,54.88143758870184
2025-09,joint_shrunk,a19,0.25,55.46712833954025
2025-09,joint_shrunk,a19,0.5,56.53095269689893
2025-09,joint_shrunk,a19,1.0,58.98737555897125
2025-09,joint_shrunk,a20,0.0,54.51289536463322
2025-09,joint_shrunk,a20,0.1,55.1716496994532
2025-09,joint_shrunk,a20,0.25,56.266175351312285
2025-09,joint_shrunk,a20,0.5,58.374102503421675
2025-09,joint_shrunk,a20,1.0,63.653898303931435
2025-09,joint_shrunk,a21,0.0,54.51289536463322
2025-09,joint_shrunk,a21,0.1,54.98251002158869
2025-09,joint_shrunk,a21,0.25,55.740834222791925
2025-09,joint_shrunk,a21,0.5,57.148447133517465
2025-09,joint_shrunk,a21,1.0,60.50269511266896
2025-09,joint_shrunk,a22,0.0,54.51289536463322
2025-09,joint_shrunk,a22,0.1,55.282872934240984
2025-09,joint_shrunk,a22,0.25,56.55341812966573
2025-09,joint_shrunk,a22,0.5,58.97920369807517
2025-09,joint_shrunk,a22,1.0,64.98656324502478
2025-09,joint_shrunk,a23,0.0,54.51289536463322
2025-09,joint_shrunk,a23,0.1,56.90362291789145
2025-09,joint_shrunk,a23,0.25,61.165325429226314
2025-09,joint_shrunk,a23,0.5,70.06979276531116
2025-09,joint_shrunk,a23,1.0,94.63483925195608
2025-09,joint_shrunk,a24,0.0,54.51289536463322
2025-09,joint_shrunk,a24,0.1,54.512892122695966
2025-09,joint_shrunk,a24,0.25,54.512887259809595
2025-09,joint_shrunk,a24,0.5,54.51287915505102
2025-09,joint_shrunk,a24,1.0,54.512862945728905
2025-09,joint_shrunk,a25,0.0,54.51289536463322
2025-09,joint_shrunk,a25,0.1,57.040134029492464
2025-09,joint_shrunk,a25,0.25,61.6118605223513
2025-09,joint_shrunk,a25,0.5,71.31372066530258
2025-09,joint_shrunk,a25,1.0,98.5261259069048
2025-09,joint_shrunk,a26,0.0,54.51289536463322
2025-09,joint_shrunk,a26,0.1,54.51289671040326
2025-09,joint_shrunk,a26,0.25,54.512898729059515
2025-09,joint_shrunk,a26,0.5,54.51290209348977
2025-09,joint_shrunk,a26,1.0,54.51290882236201
2025-09,joint_shrunk,a27,0.0,54.51289536463322
2025-09,joint_shrunk,a27,0.1,59.66877387389643
2025-09,joint_shrunk,a27,0.25,70.14512716965635
2025-09,joint_shrunk,a27,0.5,94.91914408089654
2025-09,joint_shrunk,a27,1.0,171.89253322202802
2025-09,joint_shrunk,a28,0.0,54.51289536463322
2025-09,joint_shrunk,a28,0.1,61.48548823208699
2025-09,joint_shrunk,a28,0.25,77.94487556459906
2025-09,joint_shrunk,a28,0.5,121.37851586900292
2025-09,joint_shrunk,a28,1.0,268.25077679112485
2025-09,joint_shrunk,a29,0.0,54.51289536463322
2025-09,joint_shrunk,a29,0.1,578.5185664857693
2025-09,joint_shrunk,a29,0.25,3187.306607721505
2025-09,joint_shrunk,a29,0.5,12396.032101925146
2025-09,joint_shrunk,a29,1.0,49041.27843587275
2025-09,joint_shrunk,a30,0.0,54.51289536463322
2025-09,joint_shrunk,a30,0.1,71.37552399839338
2025-09,joint_shrunk,a30,0.25,145.12782774236038
2025-09,joint_shrunk,a30,0.5,397.27062943117676
2025-09,joint_shrunk,a30,1.0,1386.139840742077
2025-10,sequential_ols,a00,1.0,47.282148894152314
2025-10,joint_ols,a01,1.0,50.10304596696929
2025-10,pca,a02,1.0,47.20575221834498
2025-10,seq_xgb,a03,1.0,48.89159127976096
2025-10,seq_xgb,a04,1.0,49.5791838031227
2025-10,seq_xgb,a05,1.0,49.581772824662
2025-10,seq_xgb,a06,1.0,50.48158716330286
2025-10,seq_xgb,a07,1.0,50.15001729165671
2025-10,seq_xgb,a08,1.0,51.55887864814775
2025-10,seq_mlp,a09,1.0,63.31207256488185
2025-10,seq_mlp,a10,1.0,47.28214889532766
2025-10,seq_mlp,a11,1.0,64.30917080560559
2025-10,seq_mlp,a12,1.0,47.282148894691716
2025-10,seq_spline,a13,1.0,151.12616499470423
2025-10,seq_spline,a14,1.0,75.31872424117809
2025-10,seq_spline,a15,1.0,103.40385502136252
2025-10,seq_spline,a16,1.0,116.81087994055522
2025-10,joint_xgb,a17,1.0,51.60275030714775
2025-10,joint_xgb,a18,1.0,52.637133969783896
2025-10,joint_xgb,a19,1.0,53.030234171461245
2025-10,joint_xgb,a20,1.0,56.20216501946084
2025-10,joint_xgb,a21,1.0,54.106024662443936
2025-10,joint_xgb,a22,1.0,57.409841327789
2025-10,joint_mlp,a23,1.0,78.01202617484833
2025-10,joint_mlp,a24,1.0,50.10302349129374
2025-10,joint_mlp,a25,1.0,80.62941448077441
2025-10,joint_mlp,a26,1.0,50.10304432859295
2025-10,joint_tensor,a27,1.0,128.81389443424854
2025-10,joint_tensor,a28,1.0,192.67532486199144
2025-10,joint_tensor,a29,1.0,32709.79540307803
2025-10,joint_tensor,a30,1.0,938.6934623847321
2025-10,seq_selected,a03,1.0,48.89159127976096
2025-10,seq_selected,a04,1.0,49.5791838031227
2025-10,seq_selected,a05,1.0,49.581772824662
2025-10,seq_selected,a06,1.0,50.48158716330286
2025-10,seq_selected,a07,1.0,50.15001729165671
2025-10,seq_selected,a08,1.0,51.55887864814775
2025-10,seq_selected,a09,1.0,63.31207256488185
2025-10,seq_selected,a10,1.0,47.28214889532766
2025-10,seq_selected,a11,1.0,64.30917080560559
2025-10,seq_selected,a12,1.0,47.282148894691716
2025-10,seq_selected,a13,1.0,151.12616499470423
2025-10,seq_selected,a14,1.0,75.31872424117809
2025-10,seq_selected,a15,1.0,103.40385502136252
2025-10,seq_selected,a16,1.0,116.81087994055522
2025-10,seq_shrunk,a03,0.0,47.282148894152314
2025-10,seq_shrunk,a03,0.1,47.41820453853898
2025-10,seq_shrunk,a03,0.25,47.63265825269156
2025-10,seq_shrunk,a03,0.5,48.01773510313942
2025-10,seq_shrunk,a03,1.0,48.89159127976096
2025-10,seq_shrunk,a04,0.0,47.282148894152314
2025-10,seq_shrunk,a04,0.1,47.463525316788356
2025-10,seq_shrunk,a04,0.25,47.755726229184525
2025-10,seq_shrunk,a04,0.5,48.296424492356984
2025-10,seq_shrunk,a04,1.0,49.5791838031227
2025-10,seq_shrunk,a05,0.0,47.282148894152314
2025-10,seq_shrunk,a05,0.1,47.46072506786754
2025-10,seq_shrunk,a05,0.25,47.75000025316361
2025-10,seq_shrunk,a05,0.5,48.289221361252345
2025-10,seq_shrunk,a05,1.0,49.581772824662
2025-10,seq_shrunk,a06,0.0,47.282148894152314
2025-10,seq_shrunk,a06,0.1,47.51729138039407
2025-10,seq_shrunk,a06,0.25,47.905339001703915
2025-10,seq_shrunk,a06,0.5,48.646308749079544
2025-10,seq_shrunk,a06,1.0,50.48158716330286
2025-10,seq_shrunk,a07,0.0,47.282148894152314
2025-10,seq_shrunk,a07,0.1,47.501652319709585
2025-10,seq_shrunk,a07,0.25,47.85894221395931
2025-10,seq_shrunk,a07,0.5,48.52918472014571
2025-10,seq_shrunk,a07,1.0,50.15001729165671
2025-10,seq_shrunk,a08,0.0,47.282148894152314
2025-10,seq_shrunk,a08,0.1,47.58487701406205
2025-10,seq_shrunk,a08,0.25,48.091029550380746
2025-10,seq_shrunk,a08,0.5,49.07344472812279
2025-10,seq_shrunk,a08,1.0,51.55887864814775
2025-10,seq_shrunk,a09,0.0,47.282148894152314
2025-10,seq_shrunk,a09,0.1,48.18854654106573
2025-10,seq_shrunk,a09,0.25,49.838390811502336
2025-10,seq_shrunk,a09,0.5,53.362125395740605
2025-10,seq_shrunk,a09,1.0,63.31207256488185
2025-10,seq_shrunk,a10,0.0,47.282148894152314
2025-10,seq_shrunk,a10,0.1,47.282148894269845
2025-10,seq_shrunk,a10,0.25,47.28214889444615
2025-10,seq_shrunk,a10,0.5,47.28214889473998
2025-10,seq_shrunk,a10,1.0,47.28214889532766
2025-10,seq_shrunk,a11,0.0,47.282148894152314
2025-10,seq_shrunk,a11,0.1,48.22946492234426
2025-10,seq_shrunk,a11,0.25,49.96518319919611
2025-10,seq_shrunk,a11,0.5,53.69736495278625
2025-10,seq_shrunk,a11,1.0,64.30917080560559
2025-10,seq_shrunk,a12,0.0,47.282148894152314
2025-10,seq_shrunk,a12,0.1,47.28214889420625
2025-10,seq_shrunk,a12,0.25,47.28214889428717
2025-10,seq_shrunk,a12,0.5,47.282148894422015
2025-10,seq_shrunk,a12,1.0,47.282148894691716
2025-10,seq_shrunk,a13,0.0,47.282148894152314
2025-10,seq_shrunk,a13,0.1,50.69983086376158
2025-10,seq_shrunk,a13,0.25,58.729153668361285
2025-10,seq_shrunk,a13,0.5,79.8521579431896
2025-10,seq_shrunk,a13,1.0,151.12616499470423
2025-10,seq_shrunk,a14,0.0,47.282148894152314
2025-10,seq_shrunk,a14,0.1,48.643615836668026
2025-10,seq_shrunk,a14,0.25,51.28672899718613
2025-10,seq_shrunk,a14,0.5,57.29435158936836
2025-10,seq_shrunk,a14,1.0,75.31872424117809
2025-10,seq_shrunk,a15,0.0,47.282148894152314
2025-10,seq_shrunk,a15,0.1,49.49369817904048
2025-10,seq_shrunk,a15,0.25,54.22794765963642
2025-10,seq_shrunk,a15,0.5,65.89683160266615
