definition,category,reference_policy,reference_family,new_policy,new_family,endpoint,sample,block_days,n,difference,difference_lo,difference_hi,improvement_pct,improvement_lo,improvement_hi,ratio_valid_fraction,p_centered_boot,reference_mean,new_mean,p_holm_all42,p_holm_within_definition_question,primary_EQ
CAP,calibration,legacy,ml_selected,fixed_model_selected_cal,ml_selected,pinball,full,5,509,0.006387235472439978,-0.024053091584148097,0.04322954942160491,0.4782020523806127,-1.8644953116540905,2.994400304759656,1.0,0.7215,1.335677134935469,1.329289899463029,1.0,1.0,False
CAP,calibration,legacy,ml_selected,fixed_model_selected_cal,ml_selected,cost_10,full,5,509,-0.0022102161100196463,-0.007159633103973715,0.0017361476608187133,-4.4204322200392925,-15.1133875508289,3.3891680307775256,1.0,0.382,0.05,0.05221021611001965,1.0,1.0,False
CAP,calibration,legacy,ml_selected,joint_selected,ml_selected,pinball,full,5,509,-0.029757247678270843,-0.08106496430855406,0.022569442723247842,-2.2278772990830986,-6.260361528255229,1.605681663825698,1.0,0.2535,1.335677134935469,1.3654343826137396,1.0,1.0,False
CAP,calibration,legacy,ml_selected,joint_selected,ml_selected,cost_10,full,5,509,-0.002406679764243615,-0.0071947709652165955,0.0029472448679671425,-4.81335952848723,-15.225942756916206,5.7435291796533825,1.0,0.356,0.05,0.05240667976424362,1.0,1.0,False
CAP,calibration,global_window_selected,ml_selected,joint_selected,ml_selected,pinball,full,5,509,0.005126635812382064,-0.002865161667489075,0.014232436297089838,0.37405381763076956,-0.21884712136915235,0.9976486661713254,1.0,0.2495,1.3705610184261217,1.3654343826137396,1.0,1.0,False
CAP,calibration,global_window_selected,ml_selected,joint_selected,ml_selected,cost_10,full,5,509,-0.00014734774066797645,-0.00032261540600667414,0.0,-0.2819548872180451,-0.6993356643356644,0.0,1.0,0.115,0.05225933202357564,0.05240667976424362,1.0,0.6900000000000001,False
PCA,model_advantage,joint_selected,linear,joint_selected,ml_selected,pinball,full,5,509,0.12734099479627087,0.02942304311763433,0.23054495364889077,6.414680920391718,1.556322876744304,10.337530152712189,1.0,0.0145,1.9851493219477967,1.857808327151526,0.56,0.116,False
PCA,model_advantage,joint_selected,linear,joint_selected,ml_selected,cost_10,full,5,509,0.00918467583497053,0.0015641001024065565,0.017462800608391203,13.75,2.3637234208880593,25.873879433545543,1.0,0.03,0.06679764243614932,0.05761296660117879,1.0,0.21,False
PCA,model_advantage,joint_selected,threshold,joint_selected,ml_selected,pinball,full,5,509,0.1592675848176395,-0.03738356141500655,0.40867521958650255,7.8959638490826505,-1.9838140003694065,19.09089358927781,1.0,0.1465,2.0170759119691657,1.857808327151526,1.0,0.586,False
PCA,model_advantage,joint_selected,threshold,joint_selected,ml_selected,cost_10,full,5,509,-0.0006385068762278973,-0.012278633750708009,0.010422739087484178,-1.1206896551724128,-23.940149006622516,16.903671401419302,1.0,0.9245,0.05697445972495088,0.05761296660117879,1.0,1.0,False
PCA,model_advantage,joint_selected,historical,joint_selected,ml_selected,pinball,full,5,509,0.0800451120168448,-0.02888870128262906,0.19893823243881043,4.130607113982579,-1.7025090917024766,8.832538353298336,1.0,0.159,1.9378534391683708,1.857808327151526,1.0,0.586,False
PCA,model_advantage,joint_selected,historical,joint_selected,ml_selected,cost_10,full,5,509,-0.006139489194499017,-0.011728933444358979,-0.00043956399661141147,-11.927480916030532,-25.430883304389287,-0.7834903333230551,1.0,0.0305,0.05147347740667977,0.05761296660117879,1.0,0.21,False
PCA,model_advantage,joint_selected,state_hist,joint_selected,ml_selected,pinball,full,5,509,-0.0037903361985758945,-0.083439450568723,0.07786787109587928,-0.20443901931219624,-4.577318286474342,4.174771450953914,1.0,0.93,1.8540179909529502,1.857808327151526,1.0,1.0,False
PCA,model_advantage,joint_selected,state_hist,joint_selected,ml_selected,cost_10,full,5,509,-0.00594302554027505,-0.012736575097336673,0.0001972973607589001,-11.501901140684412,-27.845922459893046,0.3505501851090096,1.0,0.0745,0.05166994106090374,0.05761296660117879,1.0,0.3725,False
PCA,calibration,legacy,ml_selected,fixed_model_selected_cal,ml_selected,pinball,full,5,509,0.0027504741693631183,-0.03155420117915514,0.03561387805515842,0.14871405537840737,-1.83905767278995,1.9113339164761534,1.0,0.88,1.849505187902014,1.846754713732651,1.0,1.0,False
PCA,calibration,legacy,ml_selected,fixed_model_selected_cal,ml_selected,cost_10,full,5,509,0.0008349705304518667,-0.0011769714979550105,0.0025299468496767733,1.4579759862778732,-2.1597873216578267,4.462534690101759,1.0,0.382,0.05726915520628685,0.05643418467583498,1.0,1.0,False
PCA,calibration,legacy,ml_selected,joint_selected,ml_selected,pinball,full,5,509,-0.008303139249512108,-0.0869617197599441,0.06720963870820758,-0.4489384135727012,-4.996333531862801,3.4988313918588534,1.0,0.828,1.849505187902014,1.857808327151526,1.0,1.0,False
PCA,calibration,legacy,ml_selected,joint_selected,ml_selected,cost_10,full,5,509,-0.0003438113948919449,-0.009631770457435474,0.007037333253384311,-0.6003430531732415,-18.25481677590913,11.214059493606223,1.0,0.9415,0.05726915520628685,0.05761296660117879,1.0,1.0,False
PCA,calibration,global_window_selected,ml_selected,joint_selected,ml_selected,pinball,full,5,509,0.035452566386319585,-0.019523582159258958,0.0877489025396831,1.8725663487439956,-1.1117590606398653,4.379028898282623,1.0,0.1835,1.8932608935378459,1.857808327151526,1.0,1.0,False
PCA,calibration,global_window_selected,ml_selected,joint_selected,ml_selected,cost_10,full,5,509,-0.0007367387033398828,-0.008038676786426205,0.005532246278084665,-1.2953367875647679,-15.485904799630292,9.117343732606527,1.0,0.8205,0.05687622789783891,0.05761296660117879,1.0,1.0,False
