candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
c29,linear_plus_lightgbm,2025-07,391,19879.896244800886,2231.2559074675796,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.683057286340459
c30,linear_plus_lightgbm,2025-07,391,23713.98223372447,2453.02168571618,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.426883190340994
c31,linear_plus_lightgbm,2025-07,391,19879.896244800886,2231.2559074675796,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.683057286340459
c32,linear_plus_lightgbm,2025-07,391,26429.04407729487,2598.740916212263,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.263636161848055
c33,linear_plus_lightgbm,2025-07,391,20118.365855058848,2244.3631572476324,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.630308626173854
c34,linear_plus_lightgbm,2025-07,391,26003.91472928055,2578.9527320691936,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.215664725990618
c35,linear_plus_lightgbm,2025-07,391,20118.365855058848,2244.3631572476324,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.630308626173854
c05,quadratic_ridge,2025-08,357,21211.125284901085,2253.083802889503,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.874095977035527
c06,quadratic_ridge,2025-08,357,23789.68331006587,2388.039821192986,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,6.206785458886008
c07,quadratic_ridge,2025-08,357,1104396.8847723752,16106.833950256036,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,75.45512274158177
c08,linear_plus_spline,2025-08,357,21091.185289961628,2269.588860890618,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.834577638313987
c09,linear_plus_spline,2025-08,357,21020.761987749618,2260.7336005406414,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.858269670897325
c10,linear_plus_spline,2025-08,357,21263.021883576253,2272.7214361276683,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.796750365025621
c11,linear_plus_spline,2025-08,357,21003.999322777436,2256.765995235706,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.814349169023815
c12,linear_plus_svr,2025-08,357,20914.861697535027,2240.787752126635,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.87473020819615
c13,linear_plus_svr,2025-08,357,22062.70130927388,2279.014763827722,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.678657883032597
c14,linear_plus_svr,2025-08,357,21294.137928723158,2255.4836088640714,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.830193832851056
c15,linear_plus_svr,2025-08,357,23441.14811405005,2344.592868563619,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.598873878573962
c16,linear_plus_rf,2025-08,357,21889.286142306966,2293.9654060561616,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.701132896055685
c17,linear_plus_rf,2025-08,357,21073.237366007234,2258.3509907453104,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.828952411386446
c18,linear_plus_rf,2025-08,357,23251.106858774998,2350.9145988553323,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.577081639564315
c19,linear_plus_rf,2025-08,357,21073.237366007234,2258.3509907453104,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.828952411386446
c20,lightgbm,2025-08,357,23098.021772443924,2318.504422559966,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,10.363552195168511
c21,lightgbm,2025-08,357,24039.194716607108,2357.5889888360307,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,15.973139441109845
c22,lightgbm,2025-08,357,24238.220073177607,2381.9337487379116,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,9.949271972329283
c23,lightgbm,2025-08,357,24121.253014658076,2363.6313946098217,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,15.974447202710827
c24,lightgbm,2025-08,357,24638.092138134918,2412.968120298069,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,6.877421741840461
c25,lightgbm,2025-08,357,25573.249790728332,2406.3084835184186,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,13.826856611245166
c26,lightgbm,2025-08,357,24499.80945891574,2414.1939259897463,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,6.758276570355249
c27,lightgbm,2025-08,357,25933.247244867533,2425.828088146669,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,13.781668148705553
c28,linear_plus_lightgbm,2025-08,357,22468.22725668067,2329.8298408160995,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.626464831033498
c29,linear_plus_lightgbm,2025-08,357,22501.557820090995,2321.0508555172746,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.713406533071262
c30,linear_plus_lightgbm,2025-08,357,22741.277439681537,2344.3354880445113,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.572649148108667
c31,linear_plus_lightgbm,2025-08,357,22824.397631103308,2335.009822657495,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.694215462670017
c32,linear_plus_lightgbm,2025-08,357,23654.78656624634,2393.925963911436,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.499327982988078
c33,linear_plus_lightgbm,2025-08,357,23771.53401340493,2388.041730030034,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.643573716879388
c34,linear_plus_lightgbm,2025-08,357,23418.214820404235,2380.440905443286,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.3964079114229
c35,linear_plus_lightgbm,2025-08,357,24221.608711904297,2408.7828730739475,2025-07-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,748,5.61030980819416
c05,quadratic_ridge,2025-09,374,15432.82139602611,1844.4060866793861,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.458819630530059
c06,quadratic_ridge,2025-09,374,15542.424444741564,1864.052139226091,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.567132925005134
c07,quadratic_ridge,2025-09,374,739346.2831016957,12743.40857138404,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,56.11765731224733
c08,linear_plus_spline,2025-09,374,15805.46480089054,1874.440513533145,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.444618785766849
c09,linear_plus_spline,2025-09,374,15569.386258235021,1853.308991161557,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.45246151169477
c10,linear_plus_spline,2025-09,374,15957.859434839826,1880.8540943578944,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.413761756190212
c11,linear_plus_spline,2025-09,374,15850.117822618566,1875.7524580392096,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.420447793774393
c12,linear_plus_svr,2025-09,374,15500.093300663559,1850.2382691986522,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.4543832937215955
c13,linear_plus_svr,2025-09,374,16622.04517597719,1930.3144960625464,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.299566143719513
c14,linear_plus_svr,2025-09,374,15722.757889313405,1869.6021276101324,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.424549620168572
c15,linear_plus_svr,2025-09,374,17497.556916436763,1972.8702173219913,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.260902508789819
c16,linear_plus_rf,2025-09,374,15387.210722499198,1848.7955115285076,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.350198243206175
c17,linear_plus_rf,2025-09,374,15376.66593238102,1848.3613843321484,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.414285739868611
c18,linear_plus_rf,2025-09,374,15698.465562126437,1862.041667624614,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.171795403845975
c19,linear_plus_rf,2025-09,374,15381.21974903751,1848.637505563907,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.406032015606732
c20,lightgbm,2025-09,374,62197.65442096255,3114.6413920047094,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,9.89186776347432
c21,lightgbm,2025-09,374,125632.36289737625,3792.945370070221,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,13.641618420916526
c22,lightgbm,2025-09,374,57061.50874412662,3035.4722671476106,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,9.463444222266785
c23,lightgbm,2025-09,374,125317.9160021685,3757.875541240775,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,13.59396031834664
c24,lightgbm,2025-09,374,35908.73923817919,2404.4134643781886,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,7.036940696955776
c25,lightgbm,2025-09,374,100536.58207815136,3533.1652134532196,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,11.767154653671232
c26,lightgbm,2025-09,374,37451.61342841187,2420.1653736470425,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.937866007725574
c27,lightgbm,2025-09,374,100581.50226469513,3520.7441461692765,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,11.739099384384982
c28,linear_plus_lightgbm,2025-09,374,15440.883765296363,1860.0231662958383,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.281027026711015
c29,linear_plus_lightgbm,2025-09,374,15362.492192405483,1854.884359531431,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.34796991300311
c30,linear_plus_lightgbm,2025-09,374,15614.142426028222,1864.1939986263549,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.221515082324804
c31,linear_plus_lightgbm,2025-09,374,15641.606537749258,1869.0986784253828,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.315881560713568
c32,linear_plus_lightgbm,2025-09,374,15869.342414040068,1899.658184321304,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.15081074505446
c33,linear_plus_lightgbm,2025-09,374,15695.161663125416,1877.252552287265,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.2573730529971705
c34,linear_plus_lightgbm,2025-09,374,16068.787174214278,1902.5614395370221,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.0590741262858305
c35,linear_plus_lightgbm,2025-09,374,15911.429608861366,1891.7947546266605,2025-08-31 23:00:00+00:00,2025-06-01 19:00:00+00:00,1105,6.231619384528226
c05,quadratic_ridge,2025-10,378,58518.72928033208,3775.2336728338723,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.446545268489327
c06,quadratic_ridge,2025-10,378,121912.62807840151,5487.388170579959,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.507327736933837
c07,quadratic_ridge,2025-10,378,22120475.101481736,75012.43450974318,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,46.61852889904017
c08,linear_plus_spline,2025-10,378,21734.714605400222,2292.3035821044205,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.447406274858218
c09,linear_plus_spline,2025-10,378,30738.239951965817,2743.6697215094728,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.449620579838851
c10,linear_plus_spline,2025-10,378,51480.91738046566,3551.8959011448515,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.420615057100894
c11,linear_plus_spline,2025-10,378,24150.714250860037,2414.9564918241495,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.42546797067933
c12,linear_plus_svr,2025-10,378,31093.661969371235,2772.6703101718795,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.442342646127461
c13,linear_plus_svr,2025-10,378,23383.639684030808,2367.6855448689594,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.342521159976227
c14,linear_plus_svr,2025-10,378,35821.86966267575,2982.8763557457505,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.422378472348493
c15,linear_plus_svr,2025-10,378,25762.956549003433,2478.866906573732,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.309032266040024
c16,linear_plus_rf,2025-10,378,23936.16004309051,2400.1753396652484,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.3596793737156165
c17,linear_plus_rf,2025-10,378,23178.576141332724,2359.562754997868,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.398959087453244
c18,linear_plus_rf,2025-10,378,25629.26546477835,2496.9637031553802,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.167877645060422
c19,linear_plus_rf,2025-10,378,23884.00793572153,2399.4646281566493,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.378057388802431
c20,lightgbm,2025-10,378,23003958.17629898,69566.04324750483,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,9.55263083442127
c21,lightgbm,2025-10,378,26975502.535467066,76849.6851354755,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,12.370427586963999
c22,lightgbm,2025-10,378,22367848.66363359,68298.58450155666,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,9.066127378961312
c23,lightgbm,2025-10,378,26889994.186332323,76665.46093319883,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,12.194068367920027
c24,lightgbm,2025-10,378,20657642.783104703,64785.74564156329,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.714171586078235
c25,lightgbm,2025-10,378,25155898.244819216,73480.78055161358,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,10.38614730808006
c26,lightgbm,2025-10,378,20670265.56414023,64835.267024895715,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.633126277030058
c27,lightgbm,2025-10,378,25128217.72636696,73433.8815651982,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,10.341185096239306
c28,linear_plus_lightgbm,2025-10,378,24667.359575048416,2439.8585907777288,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.33685337413222
c29,linear_plus_lightgbm,2025-10,378,25016.50637216698,2455.278453307426,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.345859649001182
c30,linear_plus_lightgbm,2025-10,378,25184.831856981633,2466.2935445244875,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.275429230678445
c31,linear_plus_lightgbm,2025-10,378,25203.573011642293,2464.1197804769495,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.319444347104098
c32,linear_plus_lightgbm,2025-10,378,26208.453874565163,2521.7434509027157,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.258055705909911
c33,linear_plus_lightgbm,2025-10,378,26617.631622467507,2542.2727709664405,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.277225636077237
c34,linear_plus_lightgbm,2025-10,378,25228.84067105481,2471.211809963501,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.187200560396971
c35,linear_plus_lightgbm,2025-10,378,26261.199209198665,2524.3476440445115,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.2480406370842205
c05,quadratic_ridge,2025-11,333,23567.699864297007,2148.7192450280772,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.455802926495171
c06,quadratic_ridge,2025-11,333,23917.56208008652,2190.79533561328,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.618477456225531
c07,quadratic_ridge,2025-11,333,2173380.412785064,24283.941957135874,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,69.73035120197025
c08,linear_plus_spline,2025-11,333,23260.87689569234,2137.8666618882876,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.42906320578728
c09,linear_plus_spline,2025-11,333,23431.111540231035,2137.3134765454224,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.4466397475623385
c10,linear_plus_spline,2025-11,333,23119.894938088142,2141.533063500478,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.41326030418609
c11,linear_plus_spline,2025-11,333,23185.652978907656,2138.8452077160227,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.416562555315056
c12,linear_plus_svr,2025-11,333,23525.25566263988,2141.9021027374984,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.445858743135443
c13,linear_plus_svr,2025-11,333,23576.287979105182,2156.10232638015,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.359084321464062
c14,linear_plus_svr,2025-11,333,23440.49216189135,2134.9476421686168,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.435651468448035
c15,linear_plus_svr,2025-11,333,23910.19853138842,2178.555369427225,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.307688163831134
c16,linear_plus_rf,2025-11,333,23679.34961706375,2155.202906777779,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.343266162900577
c17,linear_plus_rf,2025-11,333,23463.850872892013,2150.42020687721,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.369959445164813
c18,linear_plus_rf,2025-11,333,23556.930404261144,2171.594965731618,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.156353427655424
c19,linear_plus_rf,2025-11,333,23395.71327850783,2157.7933082739855,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.341400006007156
c20,lightgbm,2025-11,333,47728.695582720065,3240.1933286233416,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,14.189626317396268
c21,lightgbm,2025-11,333,50564.258921118766,3227.6089916072424,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,21.464314387991852
c22,lightgbm,2025-11,333,43750.10448467322,3066.199546258417,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,13.27184131338471
c23,lightgbm,2025-11,333,42377.51761665752,2878.0643883077846,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,21.35482056004882
c24,lightgbm,2025-11,333,26093.77911586802,2235.3484172954654,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,7.911552445241643
c25,lightgbm,2025-11,333,41304.61912293421,2536.306640962044,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,17.820069121818687
c26,lightgbm,2025-11,333,26337.643355510838,2237.295424061009,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,7.7967385615229805
c27,lightgbm,2025-11,333,40041.58568716265,2473.415887362031,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,17.7818269547051
c28,linear_plus_lightgbm,2025-11,333,23499.12173748899,2149.7808056854724,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.323261055915505
c29,linear_plus_lightgbm,2025-11,333,23443.56573964724,2155.172649932274,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.32970526678278
c30,linear_plus_lightgbm,2025-11,333,23378.064265216715,2142.473784990092,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.251553657634569
c31,linear_plus_lightgbm,2025-11,333,23413.669209509735,2156.777190541905,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.312536823957152
c32,linear_plus_lightgbm,2025-11,333,23376.662026985345,2149.2049511574664,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.247962147235366
c33,linear_plus_lightgbm,2025-11,333,23441.556117282318,2161.674245120243,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.301921116682699
c34,linear_plus_lightgbm,2025-11,333,23285.451234304546,2134.7679495127677,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.16968470586848
c35,linear_plus_lightgbm,2025-11,333,23389.988701051432,2150.1344940100053,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.264184632551172
c05,quadratic_ridge,2025-12,352,87754.73214421794,3424.299894608263,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.7882621612648455
c06,quadratic_ridge,2025-12,352,85204.0638884818,3374.939777463294,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.87353404300824
c07,quadratic_ridge,2025-12,352,290600.4378108459,8117.50123800784,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,62.42771695322834
c08,linear_plus_spline,2025-12,352,86404.66623529268,3393.1372083252627,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.755014601897291
c09,linear_plus_spline,2025-12,352,87114.86543964926,3408.1819238168673,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.772424041500832
c10,linear_plus_spline,2025-12,352,85606.53791852029,3383.7839267407403,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.738141466468767
c11,linear_plus_spline,2025-12,352,85950.00556218604,3388.627480895183,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.7401088685695285
c12,linear_plus_svr,2025-12,352,88570.27278251541,3435.9899833076925,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.7833586788427755
c13,linear_plus_svr,2025-12,352,87446.64904800661,3375.569789047791,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.708103420524524
c14,linear_plus_svr,2025-12,352,88044.19156421283,3415.069985814756,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.7679382675791695
c15,linear_plus_svr,2025-12,352,87782.81060706363,3379.968563239184,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.668188918869274
c16,linear_plus_rf,2025-12,352,84840.00011515318,3355.2799321566918,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.689876384805125
c17,linear_plus_rf,2025-12,352,84385.0095857426,3347.042787503383,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.712205971822082
c18,linear_plus_rf,2025-12,352,84634.0674307964,3327.259838360798,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.466551337430288
c19,linear_plus_rf,2025-12,352,84685.43655656982,3336.3539480781296,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.675022857676482
c20,lightgbm,2025-12,352,73228.33717783613,3287.2642527195303,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,13.911484427339001
c21,lightgbm,2025-12,352,72525.597547869,3275.2055812010676,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,20.117398844245038
c22,lightgbm,2025-12,352,73296.583628494,3277.5533555113843,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,12.855696237384118
