method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
linear,2026-01,2025-11,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",210,299.05548586017375,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",217,441.5791455127677,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",210,288.54115836105336,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",217,434.051845689896,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,400.7616119951511,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,764.2005447745911,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,429.55152366544996,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,773.2568057398232,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,404.76079494704817,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,779.6636638262953,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,437.35276021462437,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,773.6760878186897,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,715.7966204902597,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,1085.5327487601132,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,714.163503227835,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,1085.2012612776025,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,731.8208909685907,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,1089.3836836085743,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,707.2684185814535,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,1090.9334752989025,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,287.74333390144875,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,466.1761096971078,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,284.90212293692093,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,462.04401342412126,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,298.10760948901395,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,485.90083187855316,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,287.88208138429417,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,484.425883898394,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",217,668.6344348793832,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,335.28693097658254,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",217,832.7010591317674,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,361.6495703713547,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",217,1069.403665085889,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,753.3001308877285,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",217,1127.394784407915,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,824.7720276603582,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",217,441.5791455127677,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,335.1399333347947,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",217,434.051845689896,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,343.77911051356,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,754.1650396091025,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,378.5239032426322,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,777.181063652101,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,363.4268901399822,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,766.304394300084,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,397.27935409630027,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,779.766043820966,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,374.20816085595334,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,1086.7441845957942,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,765.0129625931169,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,1091.4248666819578,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,764.382078006852,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,1094.292114779193,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,761.759313144955,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,1095.4391179899199,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,755.9226223434057,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,466.30974144147126,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,327.2329113751685,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,464.2435618335684,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,327.9908598044267,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,502.4999070288441,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,330.5336926763864,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,490.59796921709363,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,330.93798446644746,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",217,667.5287116286308,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,335.28693097658254,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",217,832.7010591317674,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,361.6495703713547,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",217,1066.0002050294906,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,749.7034942131993,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",217,1127.394784407915,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,824.7720276603582,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",217,441.5791455127677,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,335.1399333347947,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",217,434.051845689896,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,343.77911051356,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,764.2005447745911,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,371.339586833727,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,773.2568057398232,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,348.6532827939774,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,779.6636638262953,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,383.72796436803816,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,773.6760878186897,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,354.9340382596893,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,1085.5327487601132,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,765.9970572848449,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,1085.2012612776025,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,759.3278244800966,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,1089.3836836085743,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,759.2794559450351,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,1090.9334752989025,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
