month,method,candidate_id,criterion,validation_loss
2025-09,pca_selected,f02,usdt_mse,100.70573811292905
2025-09,ae_selected,f04,usdt_mse,1691.5994332926202
2025-09,ae_selected,f05,usdt_mse,910.5967495750835
2025-09,ae_selected,f06,usdt_mse,27016.916679401074
2025-09,ae_selected,f07,usdt_mse,1.6077880973780337e+18
2025-09,ae_selected,f08,usdt_mse,5668.8679010205415
2025-09,ae_selected,f09,usdt_mse,13168.566434928223
2025-09,ae_selected,f10,usdt_mse,5188.277829361566
2025-09,ae_selected,f11,usdt_mse,12293.529616376576
2025-09,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.6136233773521517
2025-09,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.5137279520784304
2025-09,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.8742689288860935
2025-09,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.7288290499686446
2025-09,ae_reconstruction_selected,f08,reference_reconstruction_mse,2.389324181907518
2025-09,ae_reconstruction_selected,f09,reference_reconstruction_mse,5.208444296962326
2025-09,ae_reconstruction_selected,f10,reference_reconstruction_mse,2.292510055607034
2025-09,ae_reconstruction_selected,f11,reference_reconstruction_mse,4.892751493908676
2025-10,sequential_ols,f00,usdt_mse,83.75958682355852
2025-10,pca_1,f01,usdt_mse,83.47699348759522
2025-10,pca_2,f02,usdt_mse,78.11688310792836
2025-10,conditional_linear,f03,usdt_mse,115.56632413615498
2025-10,ae_relu_1,f04,usdt_mse,1142.7743599953235
2025-10,ae_relu_1,f05,usdt_mse,621.0490249168226
2025-10,ae_relu_2,f06,usdt_mse,18022.917891067445
2025-10,ae_relu_2,f07,usdt_mse,1.0718587315855245e+18
2025-10,ae_tanh_1,f08,usdt_mse,3821.214745445734
2025-10,ae_tanh_1,f09,usdt_mse,9003.439948688736
2025-10,ae_tanh_2,f10,usdt_mse,3491.7459984809634
2025-10,ae_tanh_2,f11,usdt_mse,8347.537429707336
2025-10,conditional_neural,f12,usdt_mse,56.68236778267557
2025-10,conditional_neural,f13,usdt_mse,110.96442215369873
2025-10,conditional_neural,f14,usdt_mse,62.140000210101086
2025-10,conditional_neural,f15,usdt_mse,106.98163876701774
2025-10,pca_selected,f01,usdt_mse,83.47699348759522
2025-10,pca_selected,f02,usdt_mse,78.11688310792836
2025-10,ae_selected,f04,usdt_mse,1142.7743599953235
2025-10,ae_selected,f05,usdt_mse,621.0490249168226
2025-10,ae_selected,f06,usdt_mse,18022.917891067445
2025-10,ae_selected,f07,usdt_mse,1.0718587315855245e+18
2025-10,ae_selected,f08,usdt_mse,3821.214745445734
2025-10,ae_selected,f09,usdt_mse,9003.439948688736
2025-10,ae_selected,f10,usdt_mse,3491.7459984809634
2025-10,ae_selected,f11,usdt_mse,8347.537429707336
2025-10,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.4108284588832849
2025-10,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.3443336515142807
2025-10,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.583594024822944
2025-10,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.48772651047612053
2025-10,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.5949079242631579
2025-10,ae_reconstruction_selected,f09,reference_reconstruction_mse,3.5026562621071555
2025-10,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.5303158785909208
2025-10,ae_reconstruction_selected,f11,reference_reconstruction_mse,3.285640757017891
2025-11,sequential_ols,f00,usdt_mse,63.698114648524346
2025-11,pca_1,f01,usdt_mse,63.442416957381326
2025-11,pca_2,f02,usdt_mse,54.197697435099904
2025-11,conditional_linear,f03,usdt_mse,157.6843442782411
2025-11,ae_relu_1,f04,usdt_mse,7046.119048011518
2025-11,ae_relu_1,f05,usdt_mse,6242.262215558781
2025-11,ae_relu_2,f06,usdt_mse,6487.728590442499
2025-11,ae_relu_2,f07,usdt_mse,6713528455312.276
2025-11,ae_tanh_1,f08,usdt_mse,7523.747262260967
2025-11,ae_tanh_1,f09,usdt_mse,23098.503989806082
2025-11,ae_tanh_2,f10,usdt_mse,7906.0349548311715
2025-11,ae_tanh_2,f11,usdt_mse,20914.268604115834
2025-11,conditional_neural,f12,usdt_mse,81.91913730008454
2025-11,conditional_neural,f13,usdt_mse,153.08058722311145
2025-11,conditional_neural,f14,usdt_mse,78.82681477665625
2025-11,conditional_neural,f15,usdt_mse,104.34424541458638
2025-11,pca_selected,f01,usdt_mse,63.442416957381326
2025-11,pca_selected,f02,usdt_mse,54.197697435099904
2025-11,ae_selected,f04,usdt_mse,7046.119048011518
2025-11,ae_selected,f05,usdt_mse,6242.262215558781
2025-11,ae_selected,f06,usdt_mse,6487.728590442499
2025-11,ae_selected,f07,usdt_mse,6713528455312.276
2025-11,ae_selected,f08,usdt_mse,7523.747262260967
2025-11,ae_selected,f09,usdt_mse,23098.503989806082
2025-11,ae_selected,f10,usdt_mse,7906.0349548311715
2025-11,ae_selected,f11,usdt_mse,20914.268604115834
2025-11,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.8341718593720894
2025-11,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.4984843786109394
2025-11,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.8460514017501494
2025-11,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.8538527220903867
2025-11,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.0204783639303392
2025-11,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.134940167829255
2025-11,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.0348035941527967
2025-11,ae_reconstruction_selected,f11,reference_reconstruction_mse,2.008738277378702
2025-12,sequential_ols,f00,usdt_mse,73.22277696375524
2025-12,pca_1,f01,usdt_mse,72.85395245187209
2025-12,pca_2,f02,usdt_mse,60.74528824768224
2025-12,conditional_linear,f03,usdt_mse,167.39361628706047
2025-12,ae_relu_1,f04,usdt_mse,7315.8207170549285
2025-12,ae_relu_1,f05,usdt_mse,6462.399321786126
2025-12,ae_relu_2,f06,usdt_mse,6719.876418727734
2025-12,ae_relu_2,f07,usdt_mse,6942469057025.536
2025-12,ae_tanh_1,f08,usdt_mse,7795.27407221229
2025-12,ae_tanh_1,f09,usdt_mse,23865.61415905428
2025-12,ae_tanh_2,f10,usdt_mse,8200.826492826698
2025-12,ae_tanh_2,f11,usdt_mse,21588.51899250215
2025-12,conditional_neural,f12,usdt_mse,90.855908293108
2025-12,conditional_neural,f13,usdt_mse,164.8476484838348
2025-12,conditional_neural,f14,usdt_mse,87.76057848250012
2025-12,conditional_neural,f15,usdt_mse,114.88890048437784
2025-12,pca_selected,f01,usdt_mse,72.85395245187209
2025-12,pca_selected,f02,usdt_mse,60.74528824768224
2025-12,ae_selected,f04,usdt_mse,7315.8207170549285
2025-12,ae_selected,f05,usdt_mse,6462.399321786126
2025-12,ae_selected,f06,usdt_mse,6719.876418727734
2025-12,ae_selected,f07,usdt_mse,6942469057025.536
2025-12,ae_selected,f08,usdt_mse,7795.27407221229
2025-12,ae_selected,f09,usdt_mse,23865.61415905428
2025-12,ae_selected,f10,usdt_mse,8200.826492826698
2025-12,ae_selected,f11,usdt_mse,21588.51899250215
2025-12,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.8620494064145295
2025-12,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.5148530727993343
2025-12,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.8743317816708354
2025-12,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.882339851414418
2025-12,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.0547105029382635
2025-12,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.204515650287914
2025-12,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.0695203613439328
2025-12,ae_reconstruction_selected,f11,reference_reconstruction_mse,2.074321225308715
2026-01,sequential_ols,f00,usdt_mse,113.7321447164111
2026-01,pca_1,f01,usdt_mse,113.0263532679549
2026-01,pca_2,f02,usdt_mse,73.51533068672038
2026-01,conditional_linear,f03,usdt_mse,197.23745272126774
2026-01,ae_relu_1,f04,usdt_mse,7416.814715689797
2026-01,ae_relu_1,f05,usdt_mse,6555.705554124459
2026-01,ae_relu_2,f06,usdt_mse,6804.363403124816
2026-01,ae_relu_2,f07,usdt_mse,7000537860002.728
2026-01,ae_tanh_1,f08,usdt_mse,7863.642904980886
2026-01,ae_tanh_1,f09,usdt_mse,23900.678278157273
2026-01,ae_tanh_2,f10,usdt_mse,8282.86399145209
2026-01,ae_tanh_2,f11,usdt_mse,21656.93964880105
2026-01,conditional_neural,f12,usdt_mse,103.82874936621643
2026-01,conditional_neural,f13,usdt_mse,197.23592085563251
2026-01,conditional_neural,f14,usdt_mse,100.4106932229012
2026-01,conditional_neural,f15,usdt_mse,150.56870973447542
2026-01,pca_selected,f01,usdt_mse,113.0263532679549
2026-01,pca_selected,f02,usdt_mse,73.51533068672038
2026-01,ae_selected,f04,usdt_mse,7416.814715689797
2026-01,ae_selected,f05,usdt_mse,6555.705554124459
2026-01,ae_selected,f06,usdt_mse,6804.363403124816
2026-01,ae_selected,f07,usdt_mse,7000537860002.728
2026-01,ae_selected,f08,usdt_mse,7863.642904980886
2026-01,ae_selected,f09,usdt_mse,23900.678278157273
2026-01,ae_selected,f10,usdt_mse,8282.86399145209
2026-01,ae_selected,f11,usdt_mse,21656.93964880105
2026-01,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.8698466268056146
2026-01,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.5196268458486502
2026-01,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.8825135843562013
2026-01,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.8901960693741513
2026-01,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.0638146435747606
2026-01,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.1936946066729157
2026-01,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.0788001490953552
2026-01,ae_reconstruction_selected,f11,reference_reconstruction_mse,2.069256724013368
2026-02,sequential_ols,f00,usdt_mse,109.69707402357346
2026-02,pca_1,f01,usdt_mse,108.82621355279657
2026-02,pca_2,f02,usdt_mse,63.05831865389908
2026-02,conditional_linear,f03,usdt_mse,103.87763601807652
2026-02,ae_relu_1,f04,usdt_mse,157.18682115855833
2026-02,ae_relu_1,f05,usdt_mse,108.83613808357076
2026-02,ae_relu_2,f06,usdt_mse,88.82046818143291
2026-02,ae_relu_2,f07,usdt_mse,97.6698980433802
2026-02,ae_tanh_1,f08,usdt_mse,124.37452149587787
2026-02,ae_tanh_1,f09,usdt_mse,202.87984692634322
2026-02,ae_tanh_2,f10,usdt_mse,141.6706775087187
2026-02,ae_tanh_2,f11,usdt_mse,124.04173091119338
2026-02,conditional_neural,f12,usdt_mse,76.45869008241492
2026-02,conditional_neural,f13,usdt_mse,103.87782002259934
2026-02,conditional_neural,f14,usdt_mse,75.81847500022214
2026-02,conditional_neural,f15,usdt_mse,103.87771545392242
2026-02,pca_selected,f01,usdt_mse,108.82621355279657
2026-02,pca_selected,f02,usdt_mse,63.05831865389908
2026-02,ae_selected,f04,usdt_mse,157.18682115855833
2026-02,ae_selected,f05,usdt_mse,108.83613808357076
2026-02,ae_selected,f06,usdt_mse,88.82046818143291
2026-02,ae_selected,f07,usdt_mse,97.6698980433802
2026-02,ae_selected,f08,usdt_mse,124.37452149587787
2026-02,ae_selected,f09,usdt_mse,202.87984692634322
2026-02,ae_selected,f10,usdt_mse,141.6706775087187
2026-02,ae_selected,f11,usdt_mse,124.04173091119338
2026-02,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.004811290993773859
2026-02,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.0048217342735055345
2026-02,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.0033920652993882573
2026-02,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.0048221178909416944
2026-02,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.0047983248868941775
2026-02,ae_reconstruction_selected,f09,reference_reconstruction_mse,0.005273065529481174
2026-02,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.004794738942162289
2026-02,ae_reconstruction_selected,f11,reference_reconstruction_mse,0.00521145349789379
2026-03,sequential_ols,f00,usdt_mse,114.61853677233661
2026-03,pca_1,f01,usdt_mse,113.21767585883103
2026-03,pca_2,f02,usdt_mse,53.49606853411004
2026-03,conditional_linear,f03,usdt_mse,107.74483413356896
2026-03,ae_relu_1,f04,usdt_mse,170.17075937137002
2026-03,ae_relu_1,f05,usdt_mse,113.28807217613912
2026-03,ae_relu_2,f06,usdt_mse,85.17471757881671
2026-03,ae_relu_2,f07,usdt_mse,89.37661453314803
2026-03,ae_tanh_1,f08,usdt_mse,115.97739869779649
2026-03,ae_tanh_1,f09,usdt_mse,145.69650707551793
2026-03,ae_tanh_2,f10,usdt_mse,120.80676629700311
2026-03,ae_tanh_2,f11,usdt_mse,121.47707243479071
2026-03,conditional_neural,f12,usdt_mse,83.56223331182713
2026-03,conditional_neural,f13,usdt_mse,107.74497755079231
2026-03,conditional_neural,f14,usdt_mse,82.75009602213062
2026-03,conditional_neural,f15,usdt_mse,107.74491255482884
2026-03,pca_selected,f01,usdt_mse,113.21767585883103
2026-03,pca_selected,f02,usdt_mse,53.49606853411004
2026-03,ae_selected,f04,usdt_mse,170.17075937137002
2026-03,ae_selected,f05,usdt_mse,113.28807217613912
2026-03,ae_selected,f06,usdt_mse,85.17471757881671
2026-03,ae_selected,f07,usdt_mse,89.37661453314803
2026-03,ae_selected,f08,usdt_mse,115.97739869779649
2026-03,ae_selected,f09,usdt_mse,145.69650707551793
2026-03,ae_selected,f10,usdt_mse,120.80676629700311
2026-03,ae_selected,f11,usdt_mse,121.47707243479071
2026-03,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.00660661685245311
2026-03,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.006616905642938928
2026-03,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.002987710431220734
2026-03,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.006617619560993438
2026-03,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.006612200717005926
2026-03,ae_reconstruction_selected,f09,reference_reconstruction_mse,0.006695362814188059
2026-03,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.006610068407375708
2026-03,ae_reconstruction_selected,f11,reference_reconstruction_mse,0.006754709476142731
