month,method,candidate_id,weight,validation_mse
2025-08,joint_shrunk,a17,1.0,160.03353156229562
2025-08,joint_shrunk,a18,0.0,158.73482522784977
2025-08,joint_shrunk,a18,0.1,158.90924059391432
2025-08,joint_shrunk,a18,0.25,159.18187559273176
2025-08,joint_shrunk,a18,0.5,159.66563245668283
2025-08,joint_shrunk,a18,1.0,160.74326568179188
2025-08,joint_shrunk,a19,0.0,158.73482522784977
2025-08,joint_shrunk,a19,0.1,159.01203543064608
2025-08,joint_shrunk,a19,0.25,159.45186883716275
2025-08,joint_shrunk,a19,0.5,160.24897278754972
2025-08,joint_shrunk,a19,1.0,162.08336171154534
2025-08,joint_shrunk,a20,0.0,158.73482522784977
2025-08,joint_shrunk,a20,0.1,159.37598929994536
2025-08,joint_shrunk,a20,0.25,160.38497919021827
2025-08,joint_shrunk,a20,0.5,162.19261242635196
2025-08,joint_shrunk,a20,1.0,166.28031671991482
2025-08,joint_shrunk,a21,0.0,158.73482522784977
2025-08,joint_shrunk,a21,0.1,159.1938679747285
2025-08,joint_shrunk,a21,0.25,159.91058565753482
2025-08,joint_shrunk,a21,0.5,161.1801912955139
2025-08,joint_shrunk,a21,1.0,164.00093819635376
2025-08,joint_shrunk,a22,0.0,158.73482522784977
2025-08,joint_shrunk,a22,0.1,159.4290503925361
2025-08,joint_shrunk,a22,0.25,160.5203908954261
2025-08,joint_shrunk,a22,0.5,162.47263241587035
2025-08,joint_shrunk,a22,1.0,166.8771430153626
2025-08,joint_shrunk,a23,0.0,158.73482522784977
2025-08,joint_shrunk,a23,0.1,163.63254308080082
2025-08,joint_shrunk,a23,0.25,171.9832298666572
2025-08,joint_shrunk,a23,0.5,188.57866786023058
2025-08,joint_shrunk,a23,1.0,231.81064391167536
2025-08,joint_shrunk,a24,0.0,158.73482522784977
2025-08,joint_shrunk,a24,0.1,158.73480407245157
2025-08,joint_shrunk,a24,0.25,158.73477233937783
2025-08,joint_shrunk,a24,0.5,158.73471945098441
2025-08,joint_shrunk,a24,1.0,158.73461367443312
2025-08,joint_shrunk,a25,0.0,158.73482522784977
2025-08,joint_shrunk,a25,0.1,164.58053705484645
2025-08,joint_shrunk,a25,0.25,174.91850464356415
2025-08,joint_shrunk,a25,0.5,196.33351688668736
2025-08,joint_shrunk,a25,1.0,254.85753985516024
2025-08,joint_shrunk,a26,0.0,158.73482522784977
2025-08,joint_shrunk,a26,0.1,158.73481900736107
2025-08,joint_shrunk,a26,0.25,158.7348096766302
2025-08,joint_shrunk,a26,0.5,158.73479412541744
2025-08,joint_shrunk,a26,1.0,158.7347630230122
2025-08,joint_shrunk,a27,0.0,158.73482522784977
2025-08,joint_shrunk,a27,0.1,182.2970506897026
2025-08,joint_shrunk,a27,0.25,238.7272725094889
2025-08,joint_shrunk,a27,0.5,389.0093318811516
2025-08,joint_shrunk,a27,1.0,900.4422868945475
2025-08,joint_shrunk,a28,0.0,158.73482522784977
2025-08,joint_shrunk,a28,0.1,164.93047686772223
2025-08,joint_shrunk,a28,0.25,179.4241894125167
2025-08,joint_shrunk,a28,0.5,217.4476705471366
2025-08,joint_shrunk,a28,1.0,345.49698366623466
2025-08,joint_shrunk,a29,0.0,158.73482522784977
2025-08,joint_shrunk,a29,0.1,3603463.4447170645
2025-08,joint_shrunk,a29,0.25,22589986.628107123
2025-08,joint_shrunk,a29,0.5,90451701.58323003
2025-08,joint_shrunk,a29,1.0,361990792.67899895
2025-08,joint_shrunk,a30,0.0,158.73482522784977
2025-08,joint_shrunk,a30,0.1,160232.36613302378
2025-08,joint_shrunk,a30,0.25,1015196.9740931899
2025-08,joint_shrunk,a30,0.5,4079749.0833560596
2025-08,joint_shrunk,a30,1.0,16357394.911866525
2025-09,sequential_ols,a00,1.0,110.32722032955601
2025-09,joint_ols,a01,1.0,113.42579657063828
2025-09,pca,a02,1.0,110.00572927998171
2025-09,seq_xgb,a03,1.0,109.18758421843074
2025-09,seq_xgb,a04,1.0,110.04296594168582
2025-09,seq_xgb,a05,1.0,111.1504699466795
2025-09,seq_xgb,a06,1.0,112.63784656969717
2025-09,seq_xgb,a07,1.0,110.68305023732393
2025-09,seq_xgb,a08,1.0,112.01361535273257
2025-09,seq_mlp,a09,1.0,127.85719908805129
2025-09,seq_mlp,a10,1.0,110.32722032742521
2025-09,seq_mlp,a11,1.0,127.87320466720729
2025-09,seq_mlp,a12,1.0,110.32722032961891
2025-09,seq_spline,a13,1.0,172.46904797278017
2025-09,seq_spline,a14,1.0,130.14328425201114
2025-09,seq_spline,a15,1.0,1238.6408080842143
2025-09,seq_spline,a16,1.0,367.72844724612884
2025-09,joint_xgb,a17,1.0,113.83989818337929
2025-09,joint_xgb,a18,1.0,114.25519216989922
2025-09,joint_xgb,a19,1.0,115.37503985803642
2025-09,joint_xgb,a20,1.0,118.27633520514922
2025-09,joint_xgb,a21,1.0,116.64522569810379
2025-09,joint_xgb,a22,1.0,118.78151732874372
2025-09,joint_mlp,a23,1.0,151.17038955861705
2025-09,joint_mlp,a24,1.0,113.42561643082514
2025-09,joint_mlp,a25,1.0,162.6693827639242
2025-09,joint_mlp,a26,1.0,113.42575923360144
2025-09,joint_tensor,a27,1.0,500.31228363102804
2025-09,joint_tensor,a28,1.0,208.7155764372953
2025-09,joint_tensor,a29,1.0,189222492.5671634
2025-09,joint_tensor,a30,1.0,8550486.040467031
2025-09,seq_selected,a03,1.0,109.18758421843074
2025-09,seq_selected,a04,1.0,110.04296594168582
2025-09,seq_selected,a05,1.0,111.1504699466795
2025-09,seq_selected,a06,1.0,112.63784656969717
2025-09,seq_selected,a07,1.0,110.68305023732393
2025-09,seq_selected,a08,1.0,112.01361535273257
2025-09,seq_selected,a09,1.0,127.85719908805129
2025-09,seq_selected,a10,1.0,110.32722032742521
2025-09,seq_selected,a11,1.0,127.87320466720729
2025-09,seq_selected,a12,1.0,110.32722032961891
2025-09,seq_selected,a13,1.0,172.46904797278017
2025-09,seq_selected,a14,1.0,130.14328425201114
2025-09,seq_selected,a15,1.0,1238.6408080842143
2025-09,seq_selected,a16,1.0,367.72844724612884
2025-09,seq_shrunk,a03,0.0,110.32722032955601
2025-09,seq_shrunk,a03,0.1,110.18100292730801
2025-09,seq_shrunk,a03,0.25,109.97511590357585
2025-09,seq_shrunk,a03,0.5,109.66780840972828
2025-09,seq_shrunk,a03,1.0,109.18758421843074
2025-09,seq_shrunk,a04,0.0,110.32722032955601
2025-09,seq_shrunk,a04,0.1,110.23271251938381
2025-09,seq_shrunk,a04,0.25,110.11848512553598
2025-09,seq_shrunk,a04,0.5,110.0015309928843
2025-09,seq_shrunk,a04,1.0,110.04296594168582
2025-09,seq_shrunk,a05,0.0,110.32722032955601
2025-09,seq_shrunk,a05,0.1,110.330022451403
2025-09,seq_shrunk,a05,0.25,110.36736015078397
2025-09,seq_shrunk,a05,0.5,110.51794836071387
2025-09,seq_shrunk,a05,1.0,111.1504699466795
2025-09,seq_shrunk,a06,0.0,110.32722032955601
2025-09,seq_shrunk,a06,0.1,110.44377322917744
2025-09,seq_shrunk,a06,0.25,110.6663149637732
2025-09,seq_shrunk,a06,0.5,111.16445088186912
2025-09,seq_shrunk,a06,1.0,112.63784656969717
2025-09,seq_shrunk,a07,0.0,110.32722032955601
2025-09,seq_shrunk,a07,0.1,110.28494732318052
2025-09,seq_shrunk,a07,0.25,110.25397781243079
2025-09,seq_shrunk,a07,0.5,110.28886862468369
2025-09,seq_shrunk,a07,1.0,110.68305023732393
2025-09,seq_shrunk,a08,0.0,110.32722032955601
2025-09,seq_shrunk,a08,0.1,110.3894952760131
2025-09,seq_shrunk,a08,0.25,110.52722626064066
2025-09,seq_shrunk,a08,0.5,110.87496074153161
2025-09,seq_shrunk,a08,1.0,112.01361535273257
2025-09,seq_shrunk,a09,0.0,110.32722032955601
2025-09,seq_shrunk,a09,0.1,111.39660254370752
2025-09,seq_shrunk,a09,0.25,113.28551572397562
2025-09,seq_shrunk,a09,0.5,117.19327731519807
2025-09,seq_shrunk,a09,1.0,127.85719908805129
2025-09,seq_shrunk,a10,0.0,110.32722032955601
2025-09,seq_shrunk,a10,0.1,110.32722032934291
2025-09,seq_shrunk,a10,0.25,110.3272203290233
2025-09,seq_shrunk,a10,0.5,110.32722032849061
2025-09,seq_shrunk,a10,1.0,110.32722032742521
2025-09,seq_shrunk,a11,0.0,110.32722032955601
2025-09,seq_shrunk,a11,0.1,111.39104718423984
2025-09,seq_shrunk,a11,0.25,113.27460895754943
2025-09,seq_shrunk,a11,0.5,117.1814025564891
2025-09,seq_shrunk,a11,1.0,127.87320466720729
2025-09,seq_shrunk,a12,0.0,110.32722032955601
2025-09,seq_shrunk,a12,0.1,110.3272203295623
2025-09,seq_shrunk,a12,0.25,110.32722032957173
2025-09,seq_shrunk,a12,0.5,110.32722032958749
2025-09,seq_shrunk,a12,1.0,110.32722032961891
2025-09,seq_shrunk,a13,0.0,110.32722032955601
2025-09,seq_shrunk,a13,0.1,112.50190393628674
2025-09,seq_shrunk,a13,0.25,117.44705399537939
2025-09,seq_shrunk,a13,0.5,130.17730315785786
2025-09,seq_shrunk,a13,1.0,172.46904797278017
2025-09,seq_shrunk,a14,0.0,110.32722032955601
2025-09,seq_shrunk,a14,0.1,111.21930611375929
2025-09,seq_shrunk,a14,0.25,113.01140171008184
2025-09,seq_shrunk,a14,0.5,117.20880615733299
2025-09,seq_shrunk,a14,1.0,130.14328425201114
2025-09,seq_shrunk,a15,0.0,110.32722032955601
2025-09,seq_shrunk,a15,0.1,129.59901360003235
2025-09,seq_shrunk,a15,0.25,197.48985579949246
2025-09,seq_shrunk,a15,0.5,414.59633224858095
2025-09,seq_shrunk,a15,1.0,1238.6408080842143
2025-09,seq_shrunk,a16,0.0,110.32722032955601
2025-09,seq_shrunk,a16,0.1,116.52722592760948
2025-09,seq_shrunk,a16,0.25,133.96894978035792
2025-09,seq_shrunk,a16,0.5,184.74973075005403
2025-09,seq_shrunk,a16,1.0,367.72844724612884
2025-09,joint_selected,a17,1.0,113.83989818337929
2025-09,joint_selected,a18,1.0,114.25519216989922
2025-09,joint_selected,a19,1.0,115.37503985803642
2025-09,joint_selected,a20,1.0,118.27633520514922
2025-09,joint_selected,a21,1.0,116.64522569810379
2025-09,joint_selected,a22,1.0,118.78151732874372
2025-09,joint_selected,a23,1.0,151.17038955861705
2025-09,joint_selected,a24,1.0,113.42561643082514
2025-09,joint_selected,a25,1.0,162.6693827639242
2025-09,joint_selected,a26,1.0,113.42575923360144
2025-09,joint_selected,a27,1.0,500.31228363102804
2025-09,joint_selected,a28,1.0,208.7155764372953
2025-09,joint_selected,a29,1.0,189222492.5671634
2025-09,joint_selected,a30,1.0,8550486.040467031
2025-09,joint_shrunk,a17,0.0,113.42579657063828
2025-09,joint_shrunk,a17,0.1,113.42985146026584
2025-09,joint_shrunk,a17,0.25,113.45149849122657
2025-09,joint_shrunk,a17,0.5,113.5290827335462
2025-09,joint_shrunk,a17,1.0,113.83989818337929
2025-09,joint_shrunk,a18,0.0,113.42579657063828
2025-09,joint_shrunk,a18,0.1,113.41315934874372
2025-09,joint_shrunk,a18,0.25,113.4340271749938
2025-09,joint_shrunk,a18,0.5,113.5750033096558
2025-09,joint_shrunk,a18,1.0,114.25519216989922
2025-09,joint_shrunk,a19,0.0,113.42579657063828
2025-09,joint_shrunk,a19,0.1,113.51242932788793
2025-09,joint_shrunk,a19,0.25,113.6874999518833
2025-09,joint_shrunk,a19,0.5,114.09960829353133
2025-09,joint_shrunk,a19,1.0,115.37503985803642
2025-09,joint_shrunk,a20,0.0,113.42579657063828
2025-09,joint_shrunk,a20,0.1,113.74162937308174
2025-09,joint_shrunk,a20,0.25,114.28588735216675
2025-09,joint_shrunk,a20,0.5,115.3810073850947
2025-09,joint_shrunk,a20,1.0,118.27633520514922
2025-09,joint_shrunk,a21,0.0,113.42579657063828
2025-09,joint_shrunk,a21,0.1,113.61491127268856
2025-09,joint_shrunk,a21,0.25,113.9539284135541
2025-09,joint_shrunk,a21,0.5,114.66654388243695
2025-09,joint_shrunk,a21,1.0,116.64522569810379
2025-09,joint_shrunk,a22,0.0,113.42579657063828
2025-09,joint_shrunk,a22,0.1,113.78432241849025
2025-09,joint_shrunk,a22,0.25,114.39588045191762
2025-09,joint_shrunk,a22,0.5,115.61186187202833
2025-09,joint_shrunk,a22,1.0,118.78151732874372
2025-09,joint_shrunk,a23,0.0,113.42579657063828
2025-09,joint_shrunk,a23,0.1,115.79131353175241
2025-09,joint_shrunk,a23,0.25,119.9266482807918
2025-09,joint_shrunk,a23,0.5,128.38436434883943
2025-09,joint_shrunk,a23,1.0,151.17038955861705
2025-09,joint_shrunk,a24,0.0,113.42579657063828
2025-09,joint_shrunk,a24,0.1,113.42577855649418
2025-09,joint_shrunk,a24,0.25,113.4257515353459
2025-09,joint_shrunk,a24,0.5,113.42570650027957
2025-09,joint_shrunk,a24,1.0,113.42561643082514
2025-09,joint_shrunk,a25,0.0,113.42579657063828
2025-09,joint_shrunk,a25,0.1,116.22425257461983
2025-09,joint_shrunk,a25,0.25,121.30772933698667
2025-09,joint_shrunk,a25,0.5,132.1423046246505
2025-09,joint_shrunk,a25,1.0,162.6693827639242
2025-09,joint_shrunk,a26,0.0,113.42579657063828
2025-09,joint_shrunk,a26,0.1,113.4257928369314
2025-09,joint_shrunk,a26,0.25,113.42578723637241
2025-09,joint_shrunk,a26,0.5,113.42577790211098
2025-09,joint_shrunk,a26,1.0,113.42575923360144
2025-09,joint_shrunk,a27,0.0,113.42579657063828
2025-09,joint_shrunk,a27,0.1,125.45885725821346
2025-09,joint_shrunk,a27,0.25,154.6149432972694
2025-09,joint_shrunk,a27,0.5,232.82574004954472
2025-09,joint_shrunk,a27,1.0,500.31228363102804
2025-09,joint_shrunk,a28,0.0,113.42579657063828
2025-09,joint_shrunk,a28,0.1,116.34354658705786
2025-09,joint_shrunk,a28,0.25,123.47484993262306
2025-09,joint_shrunk,a28,0.5,142.70616436439417
2025-09,joint_shrunk,a28,1.0,208.7155764372953
2025-09,joint_shrunk,a29,0.0,113.42579657063828
2025-09,joint_shrunk,a29,0.1,1883659.1416948964
2025-09,joint_shrunk,a29,0.25,11808432.7981417
2025-09,joint_shrunk,a29,0.5,47281602.44581789
2025-09,joint_shrunk,a29,1.0,189222492.5671634
2025-09,joint_shrunk,a30,0.0,113.42579657063828
2025-09,joint_shrunk,a30,0.1,83788.10648608263
2025-09,joint_shrunk,a30,0.25,530701.2028443232
2025-09,joint_shrunk,a30,0.5,2132625.8976386497
2025-09,joint_shrunk,a30,1.0,8550486.040467031
2025-10,sequential_ols,a00,1.0,85.74927173026363
2025-10,joint_ols,a01,1.0,87.8384051520903
2025-10,pca,a02,1.0,85.46725049160149
2025-10,seq_xgb,a03,1.0,84.89445766082396
2025-10,seq_xgb,a04,1.0,85.60342256812768
2025-10,seq_xgb,a05,1.0,86.32588190295189
2025-10,seq_xgb,a06,1.0,87.41100966024986
2025-10,seq_xgb,a07,1.0,86.05815458261088
2025-10,seq_xgb,a08,1.0,87.10280487124048
2025-10,seq_mlp,a09,1.0,97.68185287617779
2025-10,seq_mlp,a10,1.0,85.74927172933103
2025-10,seq_mlp,a11,1.0,97.72073195940128
2025-10,seq_mlp,a12,1.0,85.74927173099545
2025-10,seq_spline,a13,1.0,127.88513082475075
2025-10,seq_spline,a14,1.0,99.44321284358257
2025-10,seq_spline,a15,1.0,838.1499281806771
2025-10,seq_spline,a16,1.0,257.5614673348046
2025-10,joint_xgb,a17,1.0,87.99160376856628
2025-10,joint_xgb,a18,1.0,88.35070408762765
2025-10,joint_xgb,a19,1.0,88.9557387520139
2025-10,joint_xgb,a20,1.0,90.95823235117635
2025-10,joint_xgb,a21,1.0,89.95531560568317
2025-10,joint_xgb,a22,1.0,91.69959914884481
2025-10,joint_mlp,a23,1.0,114.63564140323835
2025-10,joint_mlp,a24,1.0,87.83828010656758
2025-10,joint_mlp,a25,1.0,122.85005028832347
2025-10,joint_mlp,a26,1.0,87.83836869401911
2025-10,joint_tensor,a27,1.0,347.21504796877383
2025-10,joint_tensor,a28,1.0,151.9827188667176
2025-10,joint_tensor,a29,1.0,126148342.71619892
2025-10,joint_tensor,a30,1.0,5700338.20414914
2025-10,seq_selected,a03,1.0,84.89445766082396
2025-10,seq_selected,a04,1.0,85.60342256812768
2025-10,seq_selected,a05,1.0,86.32588190295189
2025-10,seq_selected,a06,1.0,87.41100966024986
2025-10,seq_selected,a07,1.0,86.05815458261088
2025-10,seq_selected,a08,1.0,87.10280487124048
2025-10,seq_selected,a09,1.0,97.68185287617779
2025-10,seq_selected,a10,1.0,85.74927172933103
2025-10,seq_selected,a11,1.0,97.72073195940128
2025-10,seq_selected,a12,1.0,85.74927173099545
2025-10,seq_selected,a13,1.0,127.88513082475075
2025-10,seq_selected,a14,1.0,99.44321284358257
2025-10,seq_selected,a15,1.0,838.1499281806771
2025-10,seq_selected,a16,1.0,257.5614673348046
2025-10,seq_shrunk,a03,0.0,85.74927173026363
2025-10,seq_shrunk,a03,0.1,85.63886292422191
2025-10,seq_shrunk,a03,0.25,85.48363613145007
2025-10,seq_shrunk,a03,0.5,85.25262192027226
2025-10,seq_shrunk,a03,1.0,84.89445766082396
2025-10,seq_shrunk,a04,0.0,85.74927173026363
2025-10,seq_shrunk,a04,0.1,85.68059665794961
2025-10,seq_shrunk,a04,0.25,85.60012161452038
2025-10,seq_shrunk,a04,0.5,85.52609671558331
2025-10,seq_shrunk,a04,1.0,85.60342256812768
2025-10,seq_shrunk,a05,0.0,85.74927173026363
2025-10,seq_shrunk,a05,0.1,85.74291855070786
2025-10,seq_shrunk,a05,0.25,85.7600613633844
2025-10,seq_shrunk,a05,0.5,85.85975960320602
2025-10,seq_shrunk,a05,1.0,86.32588190295189
2025-10,seq_shrunk,a06,0.0,85.74927173026363
2025-10,seq_shrunk,a06,0.1,85.81197412362742
2025-10,seq_shrunk,a06,0.25,85.94914079685422
2025-10,seq_shrunk,a06,0.5,86.29272014071545
2025-10,seq_shrunk,a06,1.0,87.41100966024986
2025-10,seq_shrunk,a07,0.0,85.74927173026363
2025-10,seq_shrunk,a07,0.1,85.71281987897368
2025-10,seq_shrunk,a07,0.25,85.68620049225736
2025-10,seq_shrunk,a07,0.5,85.71665722164644
2025-10,seq_shrunk,a07,1.0,86.05815458261088
2025-10,seq_shrunk,a08,0.0,85.74927173026363
2025-10,seq_shrunk,a08,0.1,85.77763225704503
2025-10,seq_shrunk,a08,0.25,85.86475337526555
2025-10,seq_shrunk,a08,0.5,86.12883611376229
2025-10,seq_shrunk,a08,1.0,87.10280487124048
2025-10,seq_shrunk,a09,0.0,85.74927173026363
2025-10,seq_shrunk,a09,0.1,86.46868711080268
2025-10,seq_shrunk,a09,0.25,87.74524465413303
2025-10,seq_shrunk,a09,0.5,90.39933248640851
2025-10,seq_shrunk,a09,1.0,97.68185287617779
2025-10,seq_shrunk,a10,0.0,85.74927173026363
2025-10,seq_shrunk,a10,0.1,85.74927173017038
2025-10,seq_shrunk,a10,0.25,85.7492717300305
2025-10,seq_shrunk,a10,0.5,85.74927172979733
2025-10,seq_shrunk,a10,1.0,85.74927172933103
2025-10,seq_shrunk,a11,0.0,85.74927173026363
2025-10,seq_shrunk,a11,0.1,86.46692127131847
2025-10,seq_shrunk,a11,0.25,87.74318578367522
2025-10,seq_shrunk,a11,0.5,90.40306717300199
2025-10,seq_shrunk,a11,1.0,97.72073195940128
2025-10,seq_shrunk,a12,0.0,85.74927173026363
2025-10,seq_shrunk,a12,0.1,85.74927173033684
2025-10,seq_shrunk,a12,0.25,85.7492717304466
2025-10,seq_shrunk,a12,0.5,85.74927173062954
2025-10,seq_shrunk,a12,1.0,85.74927173099545
2025-10,seq_shrunk,a13,0.0,85.74927173026363
2025-10,seq_shrunk,a13,0.1,87.2295587261877
2025-10,seq_shrunk,a13,0.25,90.58886376737573
2025-10,seq_shrunk,a13,0.5,99.22470429549426
2025-10,seq_shrunk,a13,1.0,127.88513082475075
2025-10,seq_shrunk,a14,0.0,85.74927173026363
2025-10,seq_shrunk,a14,0.1,86.36469498650882
2025-10,seq_shrunk,a14,0.25,87.60198439382943
2025-10,seq_shrunk,a14,0.5,90.50187880057113
2025-10,seq_shrunk,a14,1.0,99.44321284358257
2025-10,seq_shrunk,a15,0.0,85.74927173026363
2025-10,seq_shrunk,a15,0.1,98.59757531617407
2025-10,seq_shrunk,a15,0.25,143.86659821967757
2025-10,seq_shrunk,a15,0.5,288.6391497912178
