month,method,candidate_id,criterion,validation_loss
2025-12,ae_relu_2,f06,usdt_mse,7009.875163870616
2025-12,ae_relu_2,f07,usdt_mse,1.495607727265963e+16
2025-12,ae_tanh_1,f08,usdt_mse,8369.056577079475
2025-12,ae_tanh_1,f09,usdt_mse,23511.81331301609
2025-12,ae_tanh_2,f10,usdt_mse,7933.088225116675
2025-12,ae_tanh_2,f11,usdt_mse,21246.14160618486
2025-12,conditional_neural,f12,usdt_mse,96.70473435587472
2025-12,conditional_neural,f13,usdt_mse,164.35957854908415
2025-12,conditional_neural,f14,usdt_mse,92.55197302583088
2025-12,conditional_neural,f15,usdt_mse,121.72092870766207
2025-12,pca_selected,f01,usdt_mse,66.21117188141157
2025-12,pca_selected,f02,usdt_mse,55.26207778837264
2025-12,ae_selected,f04,usdt_mse,6013.345008605029
2025-12,ae_selected,f05,usdt_mse,5619.4544160279065
2025-12,ae_selected,f06,usdt_mse,7009.875163870616
2025-12,ae_selected,f07,usdt_mse,1.495607727265963e+16
2025-12,ae_selected,f08,usdt_mse,8369.056577079475
2025-12,ae_selected,f09,usdt_mse,23511.81331301609
2025-12,ae_selected,f10,usdt_mse,7933.088225116675
2025-12,ae_selected,f11,usdt_mse,21246.14160618486
2025-12,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.7546059565080748
2025-12,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.5099679846119355
2025-12,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.7484144686366625
2025-12,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.7407928677564289
2025-12,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.024853972319898
2025-12,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.0639790888463416
2025-12,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.9854180254583327
2025-12,ae_reconstruction_selected,f11,reference_reconstruction_mse,1.9427841806005959
2026-01,sequential_ols,f00,usdt_mse,119.51273848126151
2026-01,pca_1,f01,usdt_mse,118.73475777847715
2026-01,pca_2,f02,usdt_mse,71.98018282089485
2026-01,conditional_linear,f03,usdt_mse,208.88450874398063
2026-01,ae_relu_1,f04,usdt_mse,6149.578803357157
2026-01,ae_relu_1,f05,usdt_mse,5739.346529188876
2026-01,ae_relu_2,f06,usdt_mse,7132.434752831678
2026-01,ae_relu_2,f07,usdt_mse,1.5137447612719918e+16
2026-01,ae_tanh_1,f08,usdt_mse,8497.79502639894
2026-01,ae_tanh_1,f09,usdt_mse,23735.226728011487
2026-01,ae_tanh_2,f10,usdt_mse,8059.241963722811
2026-01,ae_tanh_2,f11,usdt_mse,21457.68213243159
2026-01,conditional_neural,f12,usdt_mse,111.3167775753294
2026-01,conditional_neural,f13,usdt_mse,208.88432575103553
2026-01,conditional_neural,f14,usdt_mse,107.25124504869306
2026-01,conditional_neural,f15,usdt_mse,169.0027804690774
2026-01,pca_selected,f01,usdt_mse,118.73475777847715
2026-01,pca_selected,f02,usdt_mse,71.98018282089485
2026-01,ae_selected,f04,usdt_mse,6149.578803357157
2026-01,ae_selected,f05,usdt_mse,5739.346529188876
2026-01,ae_selected,f06,usdt_mse,7132.434752831678
2026-01,ae_selected,f07,usdt_mse,1.5137447612719918e+16
2026-01,ae_selected,f08,usdt_mse,8497.79502639894
2026-01,ae_selected,f09,usdt_mse,23735.226728011487
2026-01,ae_selected,f10,usdt_mse,8059.241963722811
2026-01,ae_selected,f11,usdt_mse,21457.68213243159
2026-01,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.7648141622625819
2026-01,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.5170993915573898
2026-01,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.7581282047833563
2026-01,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.7507229022024136
2026-01,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.038290219875255
2026-01,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.0717985035198203
2026-01,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.9983982561918006
2026-01,ae_reconstruction_selected,f11,reference_reconstruction_mse,1.9526143800457496
2026-02,sequential_ols,f00,usdt_mse,116.10802765909565
2026-02,pca_1,f01,usdt_mse,115.16310046348697
2026-02,pca_2,f02,usdt_mse,61.36566566131207
2026-02,conditional_linear,f03,usdt_mse,109.06707016392927
2026-02,ae_relu_1,f04,usdt_mse,145.1560788476883
2026-02,ae_relu_1,f05,usdt_mse,115.18849838096597
2026-02,ae_relu_2,f06,usdt_mse,89.24126725475999
2026-02,ae_relu_2,f07,usdt_mse,106.99137197958488
2026-02,ae_tanh_1,f08,usdt_mse,138.05810318741266
2026-02,ae_tanh_1,f09,usdt_mse,211.93103760215502
2026-02,ae_tanh_2,f10,usdt_mse,152.3204660516468
2026-02,ae_tanh_2,f11,usdt_mse,135.01617613884687
2026-02,conditional_neural,f12,usdt_mse,74.69591646196385
2026-02,conditional_neural,f13,usdt_mse,109.06701017431502
2026-02,conditional_neural,f14,usdt_mse,74.74907182079676
2026-02,conditional_neural,f15,usdt_mse,109.06706860695805
2026-02,pca_selected,f01,usdt_mse,115.16310046348697
2026-02,pca_selected,f02,usdt_mse,61.36566566131207
2026-02,ae_selected,f04,usdt_mse,145.1560788476883
2026-02,ae_selected,f05,usdt_mse,115.18849838096597
2026-02,ae_selected,f06,usdt_mse,89.24126725475999
2026-02,ae_selected,f07,usdt_mse,106.99137197958488
2026-02,ae_selected,f08,usdt_mse,138.05810318741266
2026-02,ae_selected,f09,usdt_mse,211.93103760215502
2026-02,ae_selected,f10,usdt_mse,152.3204660516468
2026-02,ae_selected,f11,usdt_mse,135.01617613884687
2026-02,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.005133421364062332
2026-02,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.005138664108630586
2026-02,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.0030924606034483416
2026-02,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.005139247634252244
2026-02,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.0051098881821048546
2026-02,ae_reconstruction_selected,f09,reference_reconstruction_mse,0.005551886971697881
2026-02,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.005113900080415924
2026-02,ae_reconstruction_selected,f11,reference_reconstruction_mse,0.005506167252489086
2026-03,sequential_ols,f00,usdt_mse,122.6875396727404
2026-03,pca_1,f01,usdt_mse,121.27916219483758
2026-03,pca_2,f02,usdt_mse,57.062758785416044
2026-03,conditional_linear,f03,usdt_mse,114.9570832620774
2026-03,ae_relu_1,f04,usdt_mse,158.84361123779448
2026-03,ae_relu_1,f05,usdt_mse,121.30570820629941
2026-03,ae_relu_2,f06,usdt_mse,98.59830731522294
2026-03,ae_relu_2,f07,usdt_mse,112.73749137956649
2026-03,ae_tanh_1,f08,usdt_mse,129.58798424024164
2026-03,ae_tanh_1,f09,usdt_mse,157.17357398447385
2026-03,ae_tanh_2,f10,usdt_mse,130.0596332565149
2026-03,ae_tanh_2,f11,usdt_mse,134.65892766201432
2026-03,conditional_neural,f12,usdt_mse,81.82401086483773
2026-03,conditional_neural,f13,usdt_mse,114.95702013762993
2026-03,conditional_neural,f14,usdt_mse,81.64769150614731
2026-03,conditional_neural,f15,usdt_mse,114.95709166988829
2026-03,pca_selected,f01,usdt_mse,121.27916219483758
2026-03,pca_selected,f02,usdt_mse,57.062758785416044
2026-03,ae_selected,f04,usdt_mse,158.84361123779448
2026-03,ae_selected,f05,usdt_mse,121.30570820629941
2026-03,ae_selected,f06,usdt_mse,98.59830731522294
2026-03,ae_selected,f07,usdt_mse,112.73749137956649
2026-03,ae_selected,f08,usdt_mse,129.58798424024164
2026-03,ae_selected,f09,usdt_mse,157.17357398447385
2026-03,ae_selected,f10,usdt_mse,130.0596332565149
2026-03,ae_selected,f11,usdt_mse,134.65892766201432
2026-03,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.0067660063812982185
2026-03,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.006758408524695399
2026-03,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.0027547564723739617
2026-03,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.006759135655091255
2026-03,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.006751376612143722
2026-03,ae_reconstruction_selected,f09,reference_reconstruction_mse,0.006855782303540338
2026-03,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.006753974757493309
2026-03,ae_reconstruction_selected,f11,reference_reconstruction_mse,0.006926766763776027
