month,method,candidate_id,criterion,validation_loss
2025-09,ae_tanh_1,f09,usdt_mse,12166.387362505486
2025-09,ae_tanh_2,f10,usdt_mse,3925.107040186953
2025-09,ae_tanh_2,f11,usdt_mse,11023.323033664525
2025-09,conditional_neural,f12,usdt_mse,78.41813482260007
2025-09,conditional_neural,f13,usdt_mse,130.66095145486037
2025-09,conditional_neural,f14,usdt_mse,76.57317616133871
2025-09,conditional_neural,f15,usdt_mse,130.60711913688058
2025-09,pca_selected,f01,usdt_mse,111.85466079980188
2025-09,pca_selected,f02,usdt_mse,106.09997237737888
2025-09,ae_selected,f04,usdt_mse,1297.109322507242
2025-09,ae_selected,f05,usdt_mse,651.6339413381481
2025-09,ae_selected,f06,usdt_mse,1936.8428613325066
2025-09,ae_selected,f07,usdt_mse,714.5803785050913
2025-09,ae_selected,f08,usdt_mse,4384.232620776969
2025-09,ae_selected,f09,usdt_mse,12166.387362505486
2025-09,ae_selected,f10,usdt_mse,3925.107040186953
2025-09,ae_selected,f11,usdt_mse,11023.323033664525
2025-09,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.3560958612127866
2025-09,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.22876765159501017
2025-09,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.4551652113968241
2025-09,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.3292017676266796
2025-09,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.4713917530694303
2025-09,ae_reconstruction_selected,f09,reference_reconstruction_mse,3.774625250899719
2025-09,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.4024169931680455
2025-09,ae_reconstruction_selected,f11,reference_reconstruction_mse,3.510962295672126
2025-10,sequential_ols,f00,usdt_mse,85.74927173026366
2025-10,pca_1,f01,usdt_mse,86.75544256609018
2025-10,pca_2,f02,usdt_mse,80.87256083750093
2025-10,conditional_linear,f03,usdt_mse,105.71573866540625
2025-10,ae_relu_1,f04,usdt_mse,877.1463352707417
2025-10,ae_relu_1,f05,usdt_mse,446.606775541796
2025-10,ae_relu_2,f06,usdt_mse,1301.6244184312482
2025-10,ae_relu_2,f07,usdt_mse,488.5433185498394
2025-10,ae_tanh_1,f08,usdt_mse,2954.2463631387764
2025-10,ae_tanh_1,f09,usdt_mse,8248.884507021532
2025-10,ae_tanh_2,f10,usdt_mse,2642.031754295683
2025-10,ae_tanh_2,f11,usdt_mse,7447.161089467891
2025-10,conditional_neural,f12,usdt_mse,63.622188755578996
2025-10,conditional_neural,f13,usdt_mse,102.53593777353034
2025-10,conditional_neural,f14,usdt_mse,62.317008336290144
2025-10,conditional_neural,f15,usdt_mse,99.37179398936489
2025-10,pca_selected,f01,usdt_mse,86.75544256609018
2025-10,pca_selected,f02,usdt_mse,80.87256083750093
2025-10,ae_selected,f04,usdt_mse,877.1463352707417
2025-10,ae_selected,f05,usdt_mse,446.606775541796
2025-10,ae_selected,f06,usdt_mse,1301.6244184312482
2025-10,ae_selected,f07,usdt_mse,488.5433185498394
2025-10,ae_selected,f08,usdt_mse,2954.2463631387764
2025-10,ae_selected,f09,usdt_mse,8248.884507021532
2025-10,ae_selected,f10,usdt_mse,2642.031754295683
2025-10,ae_selected,f11,usdt_mse,7447.161089467891
2025-10,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.23902704778751044
2025-10,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.15423289045415678
2025-10,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.3045123022174509
2025-10,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.2211898310240986
2025-10,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.9825881729820518
2025-10,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.535490150975181
2025-10,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.9365895774143603
2025-10,ae_reconstruction_selected,f11,reference_reconstruction_mse,2.3564009052783432
2025-11,sequential_ols,f00,usdt_mse,62.20221652578361
2025-11,pca_1,f01,usdt_mse,63.399644961329685
2025-11,pca_2,f02,usdt_mse,53.016440086470816
2025-11,conditional_linear,f03,usdt_mse,160.86533507686693
2025-11,ae_relu_1,f04,usdt_mse,5837.796355874781
2025-11,ae_relu_1,f05,usdt_mse,5466.515051731191
2025-11,ae_relu_2,f06,usdt_mse,6814.458040414707
2025-11,ae_relu_2,f07,usdt_mse,8172.236788656041
2025-11,ae_tanh_1,f08,usdt_mse,8125.365611899764
2025-11,ae_tanh_1,f09,usdt_mse,22872.23138992981
2025-11,ae_tanh_2,f10,usdt_mse,7678.882324260708
2025-11,ae_tanh_2,f11,usdt_mse,20677.694616322744
2025-11,conditional_neural,f12,usdt_mse,90.41948233847673
2025-11,conditional_neural,f13,usdt_mse,157.6739903917081
2025-11,conditional_neural,f14,usdt_mse,86.28073717809664
2025-11,conditional_neural,f15,usdt_mse,116.25794352638788
2025-11,pca_selected,f01,usdt_mse,63.399644961329685
2025-11,pca_selected,f02,usdt_mse,53.016440086470816
2025-11,ae_selected,f04,usdt_mse,5837.796355874781
2025-11,ae_selected,f05,usdt_mse,5466.515051731191
2025-11,ae_selected,f06,usdt_mse,6814.458040414707
2025-11,ae_selected,f07,usdt_mse,8172.236788656041
2025-11,ae_selected,f08,usdt_mse,8125.365611899764
2025-11,ae_selected,f09,usdt_mse,22872.23138992981
2025-11,ae_selected,f10,usdt_mse,7678.882324260708
2025-11,ae_selected,f11,usdt_mse,20677.694616322744
2025-11,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.7328193159208628
2025-11,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.4954699287610687
2025-11,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.7268181853000887
2025-11,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.719481653148762
2025-11,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.9950943609221535
2025-11,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.0067915782442043
2025-11,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.9568227777542454
2025-11,ae_reconstruction_selected,f11,reference_reconstruction_mse,1.888728088406504
2025-12,sequential_ols,f00,usdt_mse,66.56684334937783
2025-12,pca_1,f01,usdt_mse,67.58576973279378
2025-12,pca_2,f02,usdt_mse,56.63948174129318
2025-12,conditional_linear,f03,usdt_mse,166.07578628538965
2025-12,ae_relu_1,f04,usdt_mse,6028.894812731609
2025-12,ae_relu_1,f05,usdt_mse,5635.050446042225
2025-12,ae_relu_2,f06,usdt_mse,7023.111747191431
2025-12,ae_relu_2,f07,usdt_mse,8423.120479139958
2025-12,ae_tanh_1,f08,usdt_mse,8384.55972183119
2025-12,ae_tanh_1,f09,usdt_mse,23529.094116562235
2025-12,ae_tanh_2,f10,usdt_mse,7938.822041879399
2025-12,ae_tanh_2,f11,usdt_mse,21255.68575165509
2025-12,conditional_neural,f12,usdt_mse,96.70473435587472
2025-12,conditional_neural,f13,usdt_mse,164.35957854908415
2025-12,conditional_neural,f14,usdt_mse,92.55197302583088
2025-12,conditional_neural,f15,usdt_mse,121.72092870766207
2025-12,pca_selected,f01,usdt_mse,67.58576973279378
2025-12,pca_selected,f02,usdt_mse,56.63948174129318
2025-12,ae_selected,f04,usdt_mse,6028.894812731609
2025-12,ae_selected,f05,usdt_mse,5635.050446042225
2025-12,ae_selected,f06,usdt_mse,7023.111747191431
2025-12,ae_selected,f07,usdt_mse,8423.120479139958
2025-12,ae_selected,f08,usdt_mse,8384.55972183119
2025-12,ae_selected,f09,usdt_mse,23529.094116562235
2025-12,ae_selected,f10,usdt_mse,7938.822041879399
2025-12,ae_selected,f11,usdt_mse,21255.68575165509
2025-12,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.7546059565080748
2025-12,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.5099679846119355
2025-12,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.7484144686366625
2025-12,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.7407928677564289
2025-12,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.024853972319898
2025-12,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.0639790888463416
2025-12,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.9854180254583327
2025-12,ae_reconstruction_selected,f11,reference_reconstruction_mse,1.9427841806005959
2026-01,sequential_ols,f00,usdt_mse,119.51273848126151
2026-01,pca_1,f01,usdt_mse,119.93745620368558
2026-01,pca_2,f02,usdt_mse,73.24889892098675
2026-01,conditional_linear,f03,usdt_mse,208.88450874398063
2026-01,ae_relu_1,f04,usdt_mse,6165.0984710920575
2026-01,ae_relu_1,f05,usdt_mse,5754.943036139652
2026-01,ae_relu_2,f06,usdt_mse,7151.750488039856
2026-01,ae_relu_2,f07,usdt_mse,8576.92099504195
2026-01,ae_tanh_1,f08,usdt_mse,8513.670473121962
2026-01,ae_tanh_1,f09,usdt_mse,23752.162955713815
2026-01,ae_tanh_2,f10,usdt_mse,8065.071642242094
2026-01,ae_tanh_2,f11,usdt_mse,21467.075908918414
2026-01,conditional_neural,f12,usdt_mse,111.3167775753294
2026-01,conditional_neural,f13,usdt_mse,208.88432575103553
2026-01,conditional_neural,f14,usdt_mse,107.25124504869306
2026-01,conditional_neural,f15,usdt_mse,169.0027804690774
2026-01,pca_selected,f01,usdt_mse,119.93745620368558
2026-01,pca_selected,f02,usdt_mse,73.24889892098675
2026-01,ae_selected,f04,usdt_mse,6165.0984710920575
2026-01,ae_selected,f05,usdt_mse,5754.943036139652
2026-01,ae_selected,f06,usdt_mse,7151.750488039856
2026-01,ae_selected,f07,usdt_mse,8576.92099504195
2026-01,ae_selected,f08,usdt_mse,8513.670473121962
2026-01,ae_selected,f09,usdt_mse,23752.162955713815
2026-01,ae_selected,f10,usdt_mse,8065.071642242094
2026-01,ae_selected,f11,usdt_mse,21467.075908918414
2026-01,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.7648141622625819
2026-01,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.5170993915573898
2026-01,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.7581282047833563
2026-01,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.7507229022024136
2026-01,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.038290219875255
2026-01,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.0717985035198203
2026-01,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.9983982561918006
2026-01,ae_reconstruction_selected,f11,reference_reconstruction_mse,1.9526143800457496
2026-02,sequential_ols,f00,usdt_mse,116.10802765909565
2026-02,pca_1,f01,usdt_mse,114.97633631778947
2026-02,pca_2,f02,usdt_mse,61.22245607016706
2026-02,conditional_linear,f03,usdt_mse,109.06707016392926
2026-02,ae_relu_1,f04,usdt_mse,144.61604331054508
2026-02,ae_relu_1,f05,usdt_mse,114.99904424441503
2026-02,ae_relu_2,f06,usdt_mse,98.98569874590056
2026-02,ae_relu_2,f07,usdt_mse,115.1067420290874
2026-02,ae_tanh_1,f08,usdt_mse,138.52802813383192
2026-02,ae_tanh_1,f09,usdt_mse,210.70749676877244
2026-02,ae_tanh_2,f10,usdt_mse,152.66229111962073
2026-02,ae_tanh_2,f11,usdt_mse,134.79775107740028
2026-02,conditional_neural,f12,usdt_mse,74.69591646196386
2026-02,conditional_neural,f13,usdt_mse,109.06701017431504
2026-02,conditional_neural,f14,usdt_mse,74.74907182079676
2026-02,conditional_neural,f15,usdt_mse,109.06706860695805
2026-02,pca_selected,f01,usdt_mse,114.97633631778947
2026-02,pca_selected,f02,usdt_mse,61.22245607016706
2026-02,ae_selected,f04,usdt_mse,144.61604331054508
2026-02,ae_selected,f05,usdt_mse,114.99904424441503
2026-02,ae_selected,f06,usdt_mse,98.98569874590056
2026-02,ae_selected,f07,usdt_mse,115.1067420290874
2026-02,ae_selected,f08,usdt_mse,138.52802813383192
2026-02,ae_selected,f09,usdt_mse,210.70749676877244
2026-02,ae_selected,f10,usdt_mse,152.66229111962073
2026-02,ae_selected,f11,usdt_mse,134.79775107740028
2026-02,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.005133421364062332
2026-02,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.005138664108630586
2026-02,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.0030924606034483416
2026-02,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.005139247634252244
2026-02,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.0051098881821048546
2026-02,ae_reconstruction_selected,f09,reference_reconstruction_mse,0.005551886971697881
2026-02,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.005113900080415924
2026-02,ae_reconstruction_selected,f11,reference_reconstruction_mse,0.005506167252489086
2026-03,sequential_ols,f00,usdt_mse,122.6875396727404
2026-03,pca_1,f01,usdt_mse,121.12827675415495
2026-03,pca_2,f02,usdt_mse,56.99732482331317
2026-03,conditional_linear,f03,usdt_mse,114.9570832620774
2026-03,ae_relu_1,f04,usdt_mse,158.48519910851843
2026-03,ae_relu_1,f05,usdt_mse,121.1540675895353
2026-03,ae_relu_2,f06,usdt_mse,105.4475800993583
2026-03,ae_relu_2,f07,usdt_mse,121.24210259226379
2026-03,ae_tanh_1,f08,usdt_mse,129.67282812522527
2026-03,ae_tanh_1,f09,usdt_mse,156.9283580542527
2026-03,ae_tanh_2,f10,usdt_mse,130.11825549261945
2026-03,ae_tanh_2,f11,usdt_mse,134.65217739926516
2026-03,conditional_neural,f12,usdt_mse,81.82401086483775
2026-03,conditional_neural,f13,usdt_mse,114.95702013762994
2026-03,conditional_neural,f14,usdt_mse,81.64769150614732
2026-03,conditional_neural,f15,usdt_mse,114.95709166988829
2026-03,pca_selected,f01,usdt_mse,121.12827675415495
2026-03,pca_selected,f02,usdt_mse,56.99732482331317
2026-03,ae_selected,f04,usdt_mse,158.48519910851843
2026-03,ae_selected,f05,usdt_mse,121.1540675895353
2026-03,ae_selected,f06,usdt_mse,105.4475800993583
2026-03,ae_selected,f07,usdt_mse,121.24210259226379
2026-03,ae_selected,f08,usdt_mse,129.67282812522527
2026-03,ae_selected,f09,usdt_mse,156.9283580542527
2026-03,ae_selected,f10,usdt_mse,130.11825549261945
2026-03,ae_selected,f11,usdt_mse,134.65217739926516
2026-03,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.0067660063812982185
2026-03,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.006758408524695399
2026-03,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.0027547564723739617
2026-03,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.006759135655091255
2026-03,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.006751376612143722
2026-03,ae_reconstruction_selected,f09,reference_reconstruction_mse,0.006855782303540338
2026-03,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.006753974757493309
2026-03,ae_reconstruction_selected,f11,reference_reconstruction_mse,0.006926766763776027
