month,method,candidate_id,criterion,validation_loss
2025-11,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.1656172999249885
2025-11,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.0489065667831987
2025-11,ae_reconstruction_selected,f11,reference_reconstruction_mse,2.0409174758335213
2025-12,sequential_ols,f00,usdt_mse,77.03649712612153
2025-12,pca_1,f01,usdt_mse,78.13543234171844
2025-12,pca_2,f02,usdt_mse,65.97649126769042
2025-12,conditional_linear,f03,usdt_mse,172.12597880927763
2025-12,ae_relu_1,f04,usdt_mse,7512.718802405968
2025-12,ae_relu_1,f05,usdt_mse,5671.158175948191
2025-12,ae_relu_2,f06,usdt_mse,6900.001372201072
2025-12,ae_relu_2,f07,usdt_mse,7883.620994138625
2025-12,ae_tanh_1,f08,usdt_mse,8259.806233017272
2025-12,ae_tanh_1,f09,usdt_mse,24001.544435493313
2025-12,ae_tanh_2,f10,usdt_mse,8258.181487420774
2025-12,ae_tanh_2,f11,usdt_mse,21769.38606652662
2025-12,conditional_neural,f12,usdt_mse,92.38157919920071
2025-12,conditional_neural,f13,usdt_mse,167.7840513394964
2025-12,conditional_neural,f14,usdt_mse,89.40270304064278
2025-12,conditional_neural,f15,usdt_mse,116.40318637873877
2025-12,pca_selected,f01,usdt_mse,78.13543234171844
2025-12,pca_selected,f02,usdt_mse,65.97649126769042
2025-12,ae_selected,f04,usdt_mse,7512.718802405968
2025-12,ae_selected,f05,usdt_mse,5671.158175948191
2025-12,ae_selected,f06,usdt_mse,6900.001372201072
2025-12,ae_selected,f07,usdt_mse,7883.620994138625
2025-12,ae_selected,f08,usdt_mse,8259.806233017272
2025-12,ae_selected,f09,usdt_mse,24001.544435493313
2025-12,ae_selected,f10,usdt_mse,8258.181487420774
2025-12,ae_selected,f11,usdt_mse,21769.38606652662
2025-12,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.8397289875467372
2025-12,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.4551780191055161
2025-12,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.7477408096155569
2025-12,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.7933670757604867
2025-12,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.1111787776317128
2025-12,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.2363791386202942
2025-12,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.0841159605491575
2025-12,ae_reconstruction_selected,f11,reference_reconstruction_mse,2.1076816030928165
2026-01,sequential_ols,f00,usdt_mse,123.52972643602021
2026-01,pca_1,f01,usdt_mse,124.00901340975075
2026-01,pca_2,f02,usdt_mse,79.67060275239383
2026-01,conditional_linear,f03,usdt_mse,206.4152232034307
2026-01,ae_relu_1,f04,usdt_mse,7629.095915362495
2026-01,ae_relu_1,f05,usdt_mse,5763.747082257043
2026-01,ae_relu_2,f06,usdt_mse,6992.46161229162
2026-01,ae_relu_2,f07,usdt_mse,7994.651421982305
2026-01,ae_tanh_1,f08,usdt_mse,8334.059158380871
2026-01,ae_tanh_1,f09,usdt_mse,24048.789450908836
2026-01,ae_tanh_2,f10,usdt_mse,8342.843415811682
2026-01,ae_tanh_2,f11,usdt_mse,21832.874574568454
2026-01,conditional_neural,f12,usdt_mse,105.8378732544812
2026-01,conditional_neural,f13,usdt_mse,206.41605418755987
2026-01,conditional_neural,f14,usdt_mse,102.82482674018873
2026-01,conditional_neural,f15,usdt_mse,157.21644002974972
2026-01,pca_selected,f01,usdt_mse,124.00901340975075
2026-01,pca_selected,f02,usdt_mse,79.67060275239383
2026-01,ae_selected,f04,usdt_mse,7629.095915362495
2026-01,ae_selected,f05,usdt_mse,5763.747082257043
2026-01,ae_selected,f06,usdt_mse,6992.46161229162
2026-01,ae_selected,f07,usdt_mse,7994.651421982305
2026-01,ae_selected,f08,usdt_mse,8334.059158380871
2026-01,ae_selected,f09,usdt_mse,24048.789450908836
2026-01,ae_selected,f10,usdt_mse,8342.843415811682
2026-01,ae_selected,f11,usdt_mse,21832.874574568454
2026-01,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.8475361492796811
2026-01,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.45964569687948387
2026-01,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.7548525254272632
2026-01,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.8006569307377236
2026-01,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.1209255905265865
2026-01,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.225525107072848
2026-01,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.0937077818444687
2026-01,ae_reconstruction_selected,f11,reference_reconstruction_mse,2.1010957401769716
2026-02,sequential_ols,f00,usdt_mse,116.68306184670959
2026-02,pca_1,f01,usdt_mse,115.53790302255229
2026-02,pca_2,f02,usdt_mse,65.49343727786268
2026-02,conditional_linear,f03,usdt_mse,110.26508383622647
2026-02,ae_relu_1,f04,usdt_mse,156.76529777506698
2026-02,ae_relu_1,f05,usdt_mse,115.57436069416836
2026-02,ae_relu_2,f06,usdt_mse,102.94216353948875
2026-02,ae_relu_2,f07,usdt_mse,115.64475023533542
2026-02,ae_tanh_1,f08,usdt_mse,127.45854033265744
2026-02,ae_tanh_1,f09,usdt_mse,207.41198127650796
2026-02,ae_tanh_2,f10,usdt_mse,145.8144245940132
2026-02,ae_tanh_2,f11,usdt_mse,129.90264582905317
2026-02,conditional_neural,f12,usdt_mse,77.58477523011528
2026-02,conditional_neural,f13,usdt_mse,110.26509532726261
2026-02,conditional_neural,f14,usdt_mse,77.37477603473552
2026-02,conditional_neural,f15,usdt_mse,110.26496625126207
2026-02,pca_selected,f01,usdt_mse,115.53790302255229
2026-02,pca_selected,f02,usdt_mse,65.49343727786268
2026-02,ae_selected,f04,usdt_mse,156.76529777506698
2026-02,ae_selected,f05,usdt_mse,115.57436069416836
2026-02,ae_selected,f06,usdt_mse,102.94216353948875
2026-02,ae_selected,f07,usdt_mse,115.64475023533542
2026-02,ae_selected,f08,usdt_mse,127.45854033265744
2026-02,ae_selected,f09,usdt_mse,207.41198127650796
2026-02,ae_selected,f10,usdt_mse,145.8144245940132
2026-02,ae_selected,f11,usdt_mse,129.90264582905317
2026-02,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.005054164611715411
2026-02,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.005067717204789617
2026-02,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.003461311586070375
2026-02,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.005068336889894992
2026-02,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.005045045109073316
2026-02,ae_reconstruction_selected,f09,reference_reconstruction_mse,0.005506453193963727
2026-02,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.005041677904328158
2026-02,ae_reconstruction_selected,f11,reference_reconstruction_mse,0.005428023883910543
2026-03,sequential_ols,f00,usdt_mse,120.58509121982684
2026-03,pca_1,f01,usdt_mse,118.95570116406245
2026-03,pca_2,f02,usdt_mse,54.883021524783935
2026-03,conditional_linear,f03,usdt_mse,112.99683221571046
2026-03,ae_relu_1,f04,usdt_mse,169.65857199538107
2026-03,ae_relu_1,f05,usdt_mse,119.01700700457202
2026-03,ae_relu_2,f06,usdt_mse,98.4899713232355
2026-03,ae_relu_2,f07,usdt_mse,119.04830170498882
2026-03,ae_tanh_1,f08,usdt_mse,117.02722239263538
2026-03,ae_tanh_1,f09,usdt_mse,149.99537269548162
2026-03,ae_tanh_2,f10,usdt_mse,124.74353283326285
2026-03,ae_tanh_2,f11,usdt_mse,124.70127215696199
2026-03,conditional_neural,f12,usdt_mse,82.89945828846658
2026-03,conditional_neural,f13,usdt_mse,112.99685077980075
2026-03,conditional_neural,f14,usdt_mse,82.5135356661303
2026-03,conditional_neural,f15,usdt_mse,112.99669689165113
2026-03,pca_selected,f01,usdt_mse,118.95570116406245
2026-03,pca_selected,f02,usdt_mse,54.883021524783935
2026-03,ae_selected,f04,usdt_mse,169.65857199538107
2026-03,ae_selected,f05,usdt_mse,119.01700700457202
2026-03,ae_selected,f06,usdt_mse,98.4899713232355
2026-03,ae_selected,f07,usdt_mse,119.04830170498882
2026-03,ae_selected,f08,usdt_mse,117.02722239263538
2026-03,ae_selected,f09,usdt_mse,149.99537269548162
2026-03,ae_selected,f10,usdt_mse,124.74353283326285
2026-03,ae_selected,f11,usdt_mse,124.70127215696199
2026-03,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.00678902793897653
2026-03,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.006802457320822824
2026-03,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.003069633554753746
2026-03,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.0068027346792928645
2026-03,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.006798809356096494
2026-03,ae_reconstruction_selected,f09,reference_reconstruction_mse,0.006879861979235469
2026-03,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.0067961837986308905
2026-03,ae_reconstruction_selected,f11,reference_reconstruction_mse,0.006937711871267875
