month,method,candidate_id,weight,validation_mse
2025-08,seq_shrunk,a05,0.25,144.0121470563612
2025-08,seq_shrunk,a05,0.5,145.38670664844304
2025-08,seq_shrunk,a05,1.0,148.48181323706206
2025-08,seq_shrunk,a06,0.0,142.75291659909777
2025-08,seq_shrunk,a06,0.1,143.376378600343
2025-08,seq_shrunk,a06,0.25,144.36668274491936
2025-08,seq_shrunk,a06,0.5,146.16415269976963
2025-08,seq_shrunk,a06,1.0,150.31020403655606
2025-08,seq_shrunk,a07,0.0,142.75291659909777
2025-08,seq_shrunk,a07,0.1,143.37065550379978
2025-08,seq_shrunk,a07,0.25,144.35099867984164
2025-08,seq_shrunk,a07,0.5,146.128196823881
2025-08,seq_shrunk,a07,1.0,150.21994130184675
2025-08,seq_shrunk,a08,0.0,142.75291659909777
2025-08,seq_shrunk,a08,0.1,143.43194594585563
2025-08,seq_shrunk,a08,0.25,144.51505615240904
2025-08,seq_shrunk,a08,0.5,146.49241632710897
2025-08,seq_shrunk,a08,1.0,151.09279854067412
2025-08,seq_shrunk,a09,0.0,142.75291659909777
2025-08,seq_shrunk,a09,0.1,143.5847030395329
2025-08,seq_shrunk,a09,0.25,144.92330181990528
2025-08,seq_shrunk,a09,0.5,147.396750773112
2025-08,seq_shrunk,a09,1.0,153.2528398767227
2025-08,seq_shrunk,a10,0.0,142.75291659909777
2025-08,seq_shrunk,a10,0.1,142.75291659875256
2025-08,seq_shrunk,a10,0.25,142.7529165982348
2025-08,seq_shrunk,a10,0.5,142.75291659737184
2025-08,seq_shrunk,a10,1.0,142.75291659564598
2025-08,seq_shrunk,a11,0.0,142.75291659909777
2025-08,seq_shrunk,a11,0.1,143.5851191360493
2025-08,seq_shrunk,a11,0.25,144.92435625457122
2025-08,seq_shrunk,a11,0.5,147.39890695369317
2025-08,seq_shrunk,a11,1.0,153.25734148288245
2025-08,seq_shrunk,a12,0.0,142.75291659909777
2025-08,seq_shrunk,a12,0.1,142.75291660040332
2025-08,seq_shrunk,a12,0.25,142.75291660236175
2025-08,seq_shrunk,a12,0.5,142.7529166056257
2025-08,seq_shrunk,a12,1.0,142.75291661215365
2025-08,seq_shrunk,a13,0.0,142.75291659909777
2025-08,seq_shrunk,a13,0.1,144.5183493580835
2025-08,seq_shrunk,a13,0.25,147.8418421216054
2025-08,seq_shrunk,a13,0.5,155.181913060924
2025-08,seq_shrunk,a13,1.0,176.61549118999443
2025-08,seq_shrunk,a14,0.0,142.75291659909777
2025-08,seq_shrunk,a14,0.1,144.55141642622831
2025-08,seq_shrunk,a14,0.25,147.97732989280428
2025-08,seq_shrunk,a14,0.5,155.6289556061115
2025-08,seq_shrunk,a14,1.0,178.21384429152823
2025-08,seq_shrunk,a15,0.0,142.75291659909777
2025-08,seq_shrunk,a15,0.1,141.91085023352602
2025-08,seq_shrunk,a15,0.25,167.84053036052643
2025-08,seq_shrunk,a15,0.5,283.5707430398156
2025-08,seq_shrunk,a15,1.0,786.9589651519757
2025-08,seq_shrunk,a16,0.0,142.75291659909777
2025-08,seq_shrunk,a16,0.1,141.8882163032894
2025-08,seq_shrunk,a16,0.25,141.21022249883424
2025-08,seq_shrunk,a16,0.5,141.7310505294291
2025-08,seq_shrunk,a16,1.0,148.96327298319406
2025-08,joint_selected,a17,1.0,161.89911335252043
2025-08,joint_selected,a18,1.0,167.1383036390269
2025-08,joint_selected,a19,1.0,166.69173448233542
2025-08,joint_selected,a20,1.0,173.99921663999825
2025-08,joint_selected,a21,1.0,171.12887021906351
2025-08,joint_selected,a22,1.0,173.16186218944293
2025-08,joint_selected,a23,1.0,220.97251896200459
2025-08,joint_selected,a24,1.0,156.88086780831168
2025-08,joint_selected,a25,1.0,217.7735486198333
2025-08,joint_selected,a26,1.0,156.8807941795312
2025-08,joint_selected,a27,1.0,4041.0544596938335
2025-08,joint_selected,a28,1.0,343.05387657738225
2025-08,joint_selected,a29,1.0,378941757.2657139
2025-08,joint_selected,a30,1.0,180977611.44970995
2025-08,joint_shrunk,a17,0.0,156.88083207237736
2025-08,joint_shrunk,a17,0.1,157.35811579650786
2025-08,joint_shrunk,a17,0.25,158.08426821765522
2025-08,joint_shrunk,a17,0.5,159.32179381277172
2025-08,joint_shrunk,a17,1.0,161.89911335252043
2025-08,joint_shrunk,a18,0.0,156.88083207237736
2025-08,joint_shrunk,a18,0.1,157.81743107672526
2025-08,joint_shrunk,a18,0.25,159.25947464671262
2025-08,joint_shrunk,a18,0.5,161.76193409926597
2025-08,joint_shrunk,a18,1.0,167.1383036390269
2025-08,joint_shrunk,a19,0.0,156.88083207237736
2025-08,joint_shrunk,a19,0.1,157.76825644628354
2025-08,joint_shrunk,a19,0.25,159.13842045176358
2025-08,joint_shrunk,a19,0.5,161.5261003132187
2025-08,joint_shrunk,a19,1.0,166.69173448233542
2025-08,joint_shrunk,a20,0.0,156.88083207237736
2025-08,joint_shrunk,a20,0.1,158.33924318969335
2025-08,joint_shrunk,a20,0.25,160.63245459043654
2025-08,joint_shrunk,a20,0.5,164.73605952439308
2025-08,joint_shrunk,a20,1.0,173.99921663999825
2025-08,joint_shrunk,a21,0.0,156.88083207237736
2025-08,joint_shrunk,a21,0.1,158.14578875359385
2025-08,joint_shrunk,a21,0.25,160.10982674769033
2025-08,joint_shrunk,a21,0.5,163.56083133057572
2025-08,joint_shrunk,a21,1.0,171.12887021906351
2025-08,joint_shrunk,a22,0.0,156.88083207237736
2025-08,joint_shrunk,a22,0.1,158.30307762881304
2025-08,joint_shrunk,a22,0.25,160.52221990316275
2025-08,joint_shrunk,a22,0.5,164.44952086626878
2025-08,joint_shrunk,a22,1.0,173.16186218944293
2025-08,joint_shrunk,a23,0.0,156.88083207237736
2025-08,joint_shrunk,a23,0.1,161.24823630841513
2025-08,joint_shrunk,a23,0.25,168.65007785119056
2025-08,joint_shrunk,a23,0.5,183.25510759239947
2025-08,joint_shrunk,a23,1.0,220.97251896200459
2025-08,joint_shrunk,a24,0.0,156.88083207237736
2025-08,joint_shrunk,a24,0.1,156.88083564596946
2025-08,joint_shrunk,a24,0.25,156.8808410063582
2025-08,joint_shrunk,a24,0.5,156.88084994034085
2025-08,joint_shrunk,a24,1.0,156.88086780831168
2025-08,joint_shrunk,a25,0.0,156.88083207237736
2025-08,joint_shrunk,a25,0.1,161.17836129918226
2025-08,joint_shrunk,a25,0.25,168.3712144843648
2025-08,joint_shrunk,a25,0.5,182.3501280462699
2025-08,joint_shrunk,a25,1.0,217.7735486198333
2025-08,joint_shrunk,a26,0.0,156.88083207237736
2025-08,joint_shrunk,a26,0.1,156.8808282830913
2025-08,joint_shrunk,a26,0.25,156.88082259916274
2025-08,joint_shrunk,a26,0.5,156.88081312595014
2025-08,joint_shrunk,a26,1.0,156.8807941795312
2025-08,joint_shrunk,a27,0.0,156.88083207237736
2025-08,joint_shrunk,a27,0.1,227.06087297997567
2025-08,joint_shrunk,a27,0.25,464.9298184474345
2025-08,joint_shrunk,a27,0.5,1214.9750851760296
2025-08,joint_shrunk,a27,1.0,4041.0544596938335
2025-08,joint_shrunk,a28,0.0,156.88083207237736
2025-08,joint_shrunk,a28,0.1,161.03115809443065
2025-08,joint_shrunk,a28,0.25,173.2845548060302
2025-08,joint_shrunk,a28,0.5,209.78130313474864
2025-08,joint_shrunk,a28,1.0,343.05387657738225
2025-08,joint_shrunk,a29,0.0,156.88083207237736
2025-08,joint_shrunk,a29,0.1,3804608.3195393635
2025-08,joint_shrunk,a29,0.25,23715330.727509
2025-08,joint_shrunk,a29,0.5,94777322.07388163
2025-08,joint_shrunk,a29,1.0,378941757.2657139
2025-08,joint_shrunk,a30,0.0,156.88083207237736
2025-08,joint_shrunk,a30,0.1,1820313.904224697
2025-08,joint_shrunk,a30,0.25,11332877.95326995
2025-08,joint_shrunk,a30,0.5,45273360.73889558
2025-08,joint_shrunk,a30,1.0,180977611.44970995
2025-09,sequential_ols,a00,1.0,103.09123372784218
2025-09,joint_ols,a01,1.0,110.83137724144524
2025-09,pca,a02,1.0,102.8305043531957
2025-09,seq_xgb,a03,1.0,104.2314559477111
2025-09,seq_xgb,a04,1.0,105.17585478838889
2025-09,seq_xgb,a05,1.0,104.78954021394975
2025-09,seq_xgb,a06,1.0,105.59735583070352
2025-09,seq_xgb,a07,1.0,105.70274837421854
2025-09,seq_xgb,a08,1.0,106.04364868988785
2025-09,seq_mlp,a09,1.0,106.55257132204989
2025-09,seq_mlp,a10,1.0,103.09123372578881
2025-09,seq_mlp,a11,1.0,106.56038772075335
2025-09,seq_mlp,a12,1.0,103.09123373309409
2025-09,seq_spline,a13,1.0,118.76839235974462
2025-09,seq_spline,a14,1.0,119.68871283271882
2025-09,seq_spline,a15,1.0,437.80064748760856
2025-09,seq_spline,a16,1.0,104.35353350321236
2025-09,joint_xgb,a17,1.0,113.21969261486625
2025-09,joint_xgb,a18,1.0,115.13288372383762
2025-09,joint_xgb,a19,1.0,115.33827504111156
2025-09,joint_xgb,a20,1.0,119.00752809781008
2025-09,joint_xgb,a21,1.0,117.6268833510507
2025-09,joint_xgb,a22,1.0,118.55916213817368
2025-09,joint_mlp,a23,1.0,142.25981912426255
2025-09,joint_mlp,a24,1.0,110.83130750051006
2025-09,joint_mlp,a25,1.0,140.2644262278427
2025-09,joint_mlp,a26,1.0,110.83143992157677
2025-09,joint_tensor,a27,1.0,2138.762379832864
2025-09,joint_tensor,a28,1.0,205.88578588925543
2025-09,joint_tensor,a29,1.0,198083226.93255475
2025-09,joint_tensor,a30,1.0,94601961.66221225
2025-09,seq_selected,a03,1.0,104.2314559477111
2025-09,seq_selected,a04,1.0,105.17585478838889
2025-09,seq_selected,a05,1.0,104.78954021394975
2025-09,seq_selected,a06,1.0,105.59735583070352
2025-09,seq_selected,a07,1.0,105.70274837421854
2025-09,seq_selected,a08,1.0,106.04364868988785
2025-09,seq_selected,a09,1.0,106.55257132204989
2025-09,seq_selected,a10,1.0,103.09123372578881
2025-09,seq_selected,a11,1.0,106.56038772075335
2025-09,seq_selected,a12,1.0,103.09123373309409
2025-09,seq_selected,a13,1.0,118.76839235974462
2025-09,seq_selected,a14,1.0,119.68871283271882
2025-09,seq_selected,a15,1.0,437.80064748760856
2025-09,seq_selected,a16,1.0,104.35353350321236
2025-09,seq_shrunk,a03,0.0,103.09123372784218
2025-09,seq_shrunk,a03,0.1,103.15886804294927
2025-09,seq_shrunk,a03,0.25,103.27964781014312
2025-09,seq_shrunk,a03,0.5,103.53248954088828
2025-09,seq_shrunk,a03,1.0,104.2314559477111
2025-09,seq_shrunk,a04,0.0,103.09123372784218
2025-09,seq_shrunk,a04,0.1,103.19452512963744
2025-09,seq_shrunk,a04,0.25,103.3932833591051
2025-09,seq_shrunk,a04,0.5,103.84140341295053
2025-09,seq_shrunk,a04,1.0,105.17585478838889
2025-09,seq_shrunk,a05,0.0,103.09123372784218
2025-09,seq_shrunk,a05,0.1,103.1550630797228
2025-09,seq_shrunk,a05,0.25,103.2949743145146
2025-09,seq_shrunk,a05,0.5,103.64593892442333
2025-09,seq_shrunk,a05,1.0,104.78954021394975
2025-09,seq_shrunk,a06,0.0,103.09123372784218
2025-09,seq_shrunk,a06,0.1,103.17315180759407
2025-09,seq_shrunk,a06,0.25,103.3663181482778
2025-09,seq_shrunk,a06,0.5,103.87569997223322
2025-09,seq_shrunk,a06,1.0,105.59735583070352
2025-09,seq_shrunk,a07,0.0,103.09123372784218
2025-09,seq_shrunk,a07,0.1,103.20968690165262
2025-09,seq_shrunk,a07,0.25,103.44682428354629
2025-09,seq_shrunk,a07,0.5,104.0006069098437
2025-09,seq_shrunk,a07,1.0,105.70274837421854
2025-09,seq_shrunk,a08,0.0,103.09123372784218
2025-09,seq_shrunk,a08,0.1,103.21138424523762
2025-09,seq_shrunk,a08,0.25,103.46456459583466
2025-09,seq_shrunk,a08,0.5,104.08107737883974
2025-09,seq_shrunk,a08,1.0,106.04364868988785
2025-09,seq_shrunk,a09,0.0,103.09123372784218
2025-09,seq_shrunk,a09,0.1,103.2362064882305
2025-09,seq_shrunk,a09,0.25,103.53748271174311
2025-09,seq_shrunk,a09,0.5,104.26312197207803
2025-09,seq_shrunk,a09,1.0,106.55257132204989
2025-09,seq_shrunk,a10,0.0,103.09123372784218
2025-09,seq_shrunk,a10,0.1,103.09123372763683
2025-09,seq_shrunk,a10,0.25,103.09123372732881
2025-09,seq_shrunk,a10,0.5,103.09123372681547
2025-09,seq_shrunk,a10,1.0,103.09123372578881
2025-09,seq_shrunk,a11,0.0,103.09123372784218
2025-09,seq_shrunk,a11,0.1,103.23158584272052
2025-09,seq_shrunk,a11,0.25,103.52818205021006
2025-09,seq_shrunk,a11,0.5,104.25202382315125
2025-09,seq_shrunk,a11,1.0,106.56038772075335
2025-09,seq_shrunk,a12,0.0,103.09123372784218
2025-09,seq_shrunk,a12,0.1,103.09123372836736
2025-09,seq_shrunk,a12,0.25,103.09123372915516
2025-09,seq_shrunk,a12,0.5,103.09123373046812
2025-09,seq_shrunk,a12,1.0,103.09123373309409
2025-09,seq_shrunk,a13,0.0,103.09123372784218
2025-09,seq_shrunk,a13,0.1,103.71309312702083
2025-09,seq_shrunk,a13,0.25,105.03998908579361
2025-09,seq_shrunk,a13,0.5,108.30243397709444
2025-09,seq_shrunk,a13,1.0,118.76839235974462
2025-09,seq_shrunk,a14,0.0,103.09123372784218
2025-09,seq_shrunk,a14,0.1,103.7536872350751
2025-09,seq_shrunk,a14,0.25,105.16290683061396
2025-09,seq_shrunk,a14,0.5,108.61971104901734
2025-09,seq_shrunk,a14,1.0,119.68871283271882
2025-09,seq_shrunk,a15,0.0,103.09123372784218
2025-09,seq_shrunk,a15,0.1,102.36600145507956
2025-09,seq_shrunk,a15,0.25,115.5265587329103
2025-09,seq_shrunk,a15,0.5,175.45656936122737
2025-09,seq_shrunk,a15,1.0,437.80064748760856
2025-09,seq_shrunk,a16,0.0,103.09123372784218
2025-09,seq_shrunk,a16,0.1,102.36157189014969
2025-09,seq_shrunk,a16,0.25,101.62370072328986
2025-09,seq_shrunk,a16,0.5,101.3449063510008
2025-09,seq_shrunk,a16,1.0,104.35353350321236
2025-09,joint_selected,a17,1.0,113.21969261486625
2025-09,joint_selected,a18,1.0,115.13288372383762
2025-09,joint_selected,a19,1.0,115.33827504111156
2025-09,joint_selected,a20,1.0,119.00752809781008
2025-09,joint_selected,a21,1.0,117.6268833510507
2025-09,joint_selected,a22,1.0,118.55916213817368
2025-09,joint_selected,a23,1.0,142.25981912426255
2025-09,joint_selected,a24,1.0,110.83130750051006
2025-09,joint_selected,a25,1.0,140.2644262278427
2025-09,joint_selected,a26,1.0,110.83143992157677
2025-09,joint_selected,a27,1.0,2138.762379832864
2025-09,joint_selected,a28,1.0,205.88578588925543
2025-09,joint_selected,a29,1.0,198083226.93255475
2025-09,joint_selected,a30,1.0,94601961.66221225
2025-09,joint_shrunk,a17,0.0,110.83137724144524
2025-09,joint_shrunk,a17,0.1,111.03873722371365
2025-09,joint_shrunk,a17,0.25,111.36289034506363
2025-09,joint_shrunk,a17,0.5,111.93811394183993
2025-09,joint_shrunk,a17,1.0,113.21969261486625
2025-09,joint_shrunk,a18,0.0,110.83137724144524
2025-09,joint_shrunk,a18,0.1,111.14718039071582
2025-09,joint_shrunk,a18,0.25,111.66852990585865
2025-09,joint_shrunk,a18,0.5,112.66449854106187
2025-09,joint_shrunk,a18,1.0,115.13288372383762
2025-09,joint_shrunk,a19,0.0,110.83137724144524
2025-09,joint_shrunk,a19,0.1,111.15553007845888
2025-09,joint_shrunk,a19,0.25,111.6944830602098
2025-09,joint_shrunk,a19,0.5,112.73333463307574
2025-09,joint_shrunk,a19,1.0,115.33827504111156
2025-09,joint_shrunk,a20,0.0,110.83137724144524
2025-09,joint_shrunk,a20,0.1,111.40838455938412
2025-09,joint_shrunk,a20,0.25,112.37414877283311
2025-09,joint_shrunk,a20,0.5,114.25109775935655
2025-09,joint_shrunk,a20,1.0,119.00752809781008
2025-09,joint_shrunk,a21,0.0,110.83137724144524
2025-09,joint_shrunk,a21,0.1,111.33058315896864
2025-09,joint_shrunk,a21,0.25,112.15453565751923
2025-09,joint_shrunk,a21,0.5,113.72817281447814
2025-09,joint_shrunk,a21,1.0,117.6268833510507
2025-09,joint_shrunk,a22,0.0,110.83137724144524
2025-09,joint_shrunk,a22,0.1,111.39280213620408
2025-09,joint_shrunk,a22,0.25,112.32300347622316
2025-09,joint_shrunk,a22,0.5,114.10817637060389
2025-09,joint_shrunk,a22,1.0,118.55916213817368
2025-09,joint_shrunk,a23,0.0,110.83137724144524
2025-09,joint_shrunk,a23,0.1,112.7991427624551
2025-09,joint_shrunk,a23,0.25,116.24040715533319
2025-09,joint_shrunk,a23,0.5,123.2814907737654
2025-09,joint_shrunk,a23,1.0,142.25981912426255
2025-09,joint_shrunk,a24,0.0,110.83137724144524
2025-09,joint_shrunk,a24,0.1,110.83137026722481
2025-09,joint_shrunk,a24,0.25,110.83135980594702
2025-09,joint_shrunk,a24,0.5,110.83134237062511
2025-09,joint_shrunk,a24,1.0,110.83130750051006
2025-09,joint_shrunk,a25,0.0,110.83137724144524
2025-09,joint_shrunk,a25,0.1,112.68657292748043
2025-09,joint_shrunk,a25,0.25,115.92274529511843
2025-09,joint_shrunk,a25,0.5,122.52537614407575
2025-09,joint_shrunk,a25,1.0,140.2644262278427
2025-09,joint_shrunk,a26,0.0,110.83137724144524
2025-09,joint_shrunk,a26,0.1,110.83138350934782
2025-09,joint_shrunk,a26,0.25,110.83139291124769
2025-09,joint_shrunk,a26,0.5,110.83140858120375
2025-09,joint_shrunk,a26,1.0,110.83143992157677
2025-09,joint_shrunk,a27,0.0,110.83137724144524
2025-09,joint_shrunk,a27,0.1,147.10186972996254
2025-09,joint_shrunk,a27,0.25,270.89202836716544
2025-09,joint_shrunk,a27,0.5,662.2340791743084
2025-09,joint_shrunk,a27,1.0,2138.762379832864
2025-09,joint_shrunk,a28,0.0,110.83137724144524
2025-09,joint_shrunk,a28,0.1,112.70979872895676
2025-09,joint_shrunk,a28,0.25,118.70535570075295
2025-09,joint_shrunk,a28,0.5,137.17241662849054
2025-09,joint_shrunk,a28,1.0,205.88578588925543
2025-09,joint_shrunk,a29,0.0,110.83137724144524
2025-09,joint_shrunk,a29,0.1,1988801.4847556206
2025-09,joint_shrunk,a29,0.25,12396679.530131262
2025-09,joint_shrunk,a29,0.5,49542721.77991218
2025-09,joint_shrunk,a29,1.0,198083226.93255475
2025-09,joint_shrunk,a30,0.0,110.83137724144524
2025-09,joint_shrunk,a30,0.1,951556.2893101533
2025-09,joint_shrunk,a30,0.25,5924032.653355599
2025-09,joint_shrunk,a30,0.5,23665648.39915423
2025-09,joint_shrunk,a30,1.0,94601961.66221225
2025-10,sequential_ols,a00,1.0,83.20408080164009
2025-10,joint_ols,a01,1.0,88.41459481082785
2025-10,pca,a02,1.0,82.96103093128407
2025-10,seq_xgb,a03,1.0,83.81151613163524
2025-10,seq_xgb,a04,1.0,84.512655599813
2025-10,seq_xgb,a05,1.0,84.13970997006763
2025-10,seq_xgb,a06,1.0,84.67867270022005
2025-10,seq_xgb,a07,1.0,84.82301641236867
2025-10,seq_xgb,a08,1.0,84.98558915371385
2025-10,seq_mlp,a09,1.0,85.46939650582509
2025-10,seq_mlp,a10,1.0,83.20408080105295
2025-10,seq_mlp,a11,1.0,85.67728411397584
2025-10,seq_mlp,a12,1.0,83.20408081824351
2025-10,seq_spline,a13,1.0,93.8115905832238
2025-10,seq_spline,a14,1.0,94.47367069702861
2025-10,seq_spline,a15,1.0,306.3070248055872
2025-10,seq_spline,a16,1.0,84.17503359280562
2025-10,joint_xgb,a17,1.0,89.82486916391287
2025-10,joint_xgb,a18,1.0,91.28415419503894
2025-10,joint_xgb,a19,1.0,91.24956935856981
2025-10,joint_xgb,a20,1.0,93.78099551187003
2025-10,joint_xgb,a21,1.0,92.76071549762894
2025-10,joint_xgb,a22,1.0,93.52101905897032
2025-10,joint_mlp,a23,1.0,109.95778775427341
2025-10,joint_mlp,a24,1.0,88.4147373083383
2025-10,joint_mlp,a25,1.0,109.10969723712653
2025-10,joint_mlp,a26,1.0,88.41463045774799
2025-10,joint_tensor,a27,1.0,1440.4049409793727
2025-10,joint_tensor,a28,1.0,151.5893909081173
2025-10,joint_tensor,a29,1.0,132055499.61461192
2025-10,joint_tensor,a30,1.0,63067989.29388662
2025-10,seq_selected,a03,1.0,83.81151613163524
2025-10,seq_selected,a04,1.0,84.512655599813
2025-10,seq_selected,a05,1.0,84.13970997006763
2025-10,seq_selected,a06,1.0,84.67867270022005
2025-10,seq_selected,a07,1.0,84.82301641236867
2025-10,seq_selected,a08,1.0,84.98558915371385
2025-10,seq_selected,a09,1.0,85.46939650582509
2025-10,seq_selected,a10,1.0,83.20408080105295
2025-10,seq_selected,a11,1.0,85.67728411397584
2025-10,seq_selected,a12,1.0,83.20408081824351
2025-10,seq_selected,a13,1.0,93.8115905832238
2025-10,seq_selected,a14,1.0,94.47367069702861
2025-10,seq_selected,a15,1.0,306.3070248055872
2025-10,seq_selected,a16,1.0,84.17503359280562
2025-10,seq_shrunk,a03,0.0,83.20408080164009
2025-10,seq_shrunk,a03,0.1,83.23049228619189
2025-10,seq_shrunk,a03,0.25,83.28441453320619
2025-10,seq_shrunk,a03,0.5,83.41243166539408
2025-10,seq_shrunk,a03,1.0,83.81151613163524
2025-10,seq_shrunk,a04,0.0,83.20408080164009
2025-10,seq_shrunk,a04,0.1,83.2487133986413
2025-10,seq_shrunk,a04,0.25,83.35158932864981
2025-10,seq_shrunk,a04,0.5,83.61885463734852
2025-10,seq_shrunk,a04,1.0,84.512655599813
2025-10,seq_shrunk,a05,0.0,83.20408080164009
2025-10,seq_shrunk,a05,0.1,83.2100621229918
2025-10,seq_shrunk,a05,0.25,83.25552643647397
2025-10,seq_shrunk,a05,0.5,83.42861317615652
2025-10,seq_shrunk,a05,1.0,84.13970997006763
2025-10,seq_shrunk,a06,0.0,83.20408080164009
2025-10,seq_shrunk,a06,0.1,83.2003615852545
2025-10,seq_shrunk,a06,0.25,83.25777376327756
2025-10,seq_shrunk,a06,0.5,83.5214367335867
2025-10,seq_shrunk,a06,1.0,84.67867270022005
2025-10,seq_shrunk,a07,0.0,83.20408080164009
2025-10,seq_shrunk,a07,0.1,83.24792835837636
2025-10,seq_shrunk,a07,0.25,83.36288552862105
2025-10,seq_shrunk,a07,0.5,83.68564303940276
2025-10,seq_shrunk,a07,1.0,84.82301641236867
2025-10,seq_shrunk,a08,0.0,83.20408080164009
2025-10,seq_shrunk,a08,0.1,83.21731280902203
2025-10,seq_shrunk,a08,0.25,83.30587699835556
2025-10,seq_shrunk,a08,0.5,83.63672712260636
2025-10,seq_shrunk,a08,1.0,84.98558915371385
2025-10,seq_shrunk,a09,0.0,83.20408080164009
2025-10,seq_shrunk,a09,0.1,83.28156908079829
2025-10,seq_shrunk,a09,0.25,83.45990287089406
2025-10,seq_shrunk,a09,0.5,83.9227295113429
2025-10,seq_shrunk,a09,1.0,85.46939650582509
2025-10,seq_shrunk,a10,0.0,83.20408080164009
2025-10,seq_shrunk,a10,0.1,83.20408080158138
2025-10,seq_shrunk,a10,0.25,83.2040808014933
2025-10,seq_shrunk,a10,0.5,83.2040808013465
2025-10,seq_shrunk,a10,1.0,83.20408080105295
2025-10,seq_shrunk,a11,0.0,83.20408080164009
2025-10,seq_shrunk,a11,0.1,83.2961820773622
2025-10,seq_shrunk,a11,0.25,83.4990085974085
2025-10,seq_shrunk,a11,0.5,84.0095184147206
2025-10,seq_shrunk,a11,1.0,85.67728411397584
2025-10,seq_shrunk,a12,0.0,83.20408080164009
2025-10,seq_shrunk,a12,0.1,83.20408080330043
2025-10,seq_shrunk,a12,0.25,83.20408080579094
2025-10,seq_shrunk,a12,0.5,83.2040808099418
2025-10,seq_shrunk,a12,1.0,83.20408081824351
2025-10,seq_shrunk,a13,0.0,83.20408080164009
2025-10,seq_shrunk,a13,0.1,83.61478775939348
2025-10,seq_shrunk,a13,0.25,84.5016998711923
2025-10,seq_shrunk,a13,0.5,86.70215785797365
2025-10,seq_shrunk,a13,1.0,93.8115905832238
2025-10,seq_shrunk,a14,0.0,83.20408080164009
2025-10,seq_shrunk,a14,0.1,83.65322367842955
2025-10,seq_shrunk,a14,0.25,84.60936137392602
2025-10,seq_shrunk,a14,0.5,86.9560532139194
2025-10,seq_shrunk,a14,1.0,94.47367069702861
2025-10,seq_shrunk,a15,0.0,83.20408080164009
2025-10,seq_shrunk,a15,0.1,82.70290531507239
2025-10,seq_shrunk,a15,0.25,91.4559212047885
2025-10,seq_shrunk,a15,0.5,131.39035867316247
