scenario,candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
clock_UTC_quote,c31,linear_plus_lightgbm,2025-10,387,32991.75578905836,2831.8340886970277,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.169532658848086
clock_UTC_quote,c32,linear_plus_lightgbm,2025-10,387,32147.368748482964,2797.203181173665,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,7.987185747318403
clock_UTC_quote,c33,linear_plus_lightgbm,2025-10,387,32124.244444883894,2789.9693090619794,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.120122270755298
clock_UTC_quote,c34,linear_plus_lightgbm,2025-10,387,34658.74411241508,2926.4525441243823,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,7.889965110762937
clock_UTC_quote,c35,linear_plus_lightgbm,2025-10,387,33489.896285674324,2854.3568799041605,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.07567007784089
clock_UTC_quote,c00,sequential_ols,2025-11,324,25315.126782993033,2116.5023645578867,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,8.067513802658539
clock_UTC_quote,c01,joint_ols,2025-11,324,25297.332414347253,2116.6084486658324,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,8.067461177825956
clock_UTC_quote,c02,rolling_ols,2025-11,324,25522.3490938167,2126.915191081564,2025-10-31 12:00:00+00:00,2025-10-02 00:00:00+00:00,370,6.037123759788974
clock_UTC_quote,c03,rolling_ols,2025-11,324,25748.237935775986,2123.7080380745037,2025-10-31 12:00:00+00:00,2025-09-02 00:00:00+00:00,744,6.044985802526771
clock_UTC_quote,c04,rolling_ols,2025-11,324,25460.12912896638,2116.872157830042,2025-10-31 12:00:00+00:00,2025-07-04 00:00:00+00:00,1458,8.557144153964437
clock_UTC_quote,c05,quadratic_ridge,2025-11,324,25274.89430795315,2143.2632059150274,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.90201211500127
clock_UTC_quote,c06,quadratic_ridge,2025-11,324,25885.183429099376,2234.8694005097977,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,8.027236710362105
clock_UTC_quote,c07,quadratic_ridge,2025-11,324,2051258.2611326226,23085.83190815835,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,68.12662632675185
clock_UTC_quote,c08,linear_plus_spline,2025-11,324,29084.07507492009,2203.898274872367,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.428878877455274
clock_UTC_quote,c09,linear_plus_spline,2025-11,324,27062.498716281367,2159.772455354562,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.52283437001261
clock_UTC_quote,c10,linear_plus_spline,2025-11,324,25002.47386977734,2145.7060774526512,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,6.30934944045682
clock_UTC_quote,c11,linear_plus_spline,2025-11,324,25211.78472196754,2141.1769814678833,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,6.32351227927628
clock_UTC_quote,c12,linear_plus_svr,2025-11,324,25208.501094051295,2143.6741131317926,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.993597765868274
clock_UTC_quote,c13,linear_plus_svr,2025-11,324,25379.346011461632,2139.4020369556843,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.901631633754748
clock_UTC_quote,c14,linear_plus_svr,2025-11,324,25173.127856256662,2146.5444073733797,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.992335668853519
clock_UTC_quote,c15,linear_plus_svr,2025-11,324,25707.43086725219,2138.5277415694127,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.736475895438133
clock_UTC_quote,c16,linear_plus_rf,2025-11,324,25076.40040049064,2158.3926017424915,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.905239308291688
clock_UTC_quote,c17,linear_plus_rf,2025-11,324,25054.519423656668,2162.52552016381,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.944962072306773
clock_UTC_quote,c18,linear_plus_rf,2025-11,324,24760.74694684139,2148.680344613902,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.668193766472271
clock_UTC_quote,c19,linear_plus_rf,2025-11,324,25002.497018408827,2168.998657473014,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.8948194202228015
clock_UTC_quote,c20,lightgbm,2025-11,324,52575.82223773429,3414.212263313613,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,14.135530024992864
clock_UTC_quote,c21,lightgbm,2025-11,324,52122.06980528306,3405.085338065899,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,24.206929624752835
clock_UTC_quote,c22,lightgbm,2025-11,324,50769.61581426558,3344.9392383742615,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,13.26943029612059
clock_UTC_quote,c23,lightgbm,2025-11,324,44063.52340392278,3125.0471561022905,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,24.022717927846774
clock_UTC_quote,c24,lightgbm,2025-11,324,33052.20538494948,2486.9712172233862,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,8.021108296561254
clock_UTC_quote,c25,lightgbm,2025-11,324,32592.83765445502,2448.1168077243556,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,20.928071953421135
clock_UTC_quote,c26,lightgbm,2025-11,324,33951.00233465856,2497.7639505834823,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.885329243516612
clock_UTC_quote,c27,lightgbm,2025-11,324,32797.10435390773,2481.343851199281,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,20.927872095880222
clock_UTC_quote,c28,linear_plus_lightgbm,2025-11,324,25010.88055906682,2145.425023440438,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.803108257550163
clock_UTC_quote,c29,linear_plus_lightgbm,2025-11,324,24971.253522698247,2149.909020515284,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.8779944272405755
clock_UTC_quote,c30,linear_plus_lightgbm,2025-11,324,24898.27106702382,2148.5606997251766,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.747165911556375
clock_UTC_quote,c31,linear_plus_lightgbm,2025-11,324,24947.523689731137,2153.24376194065,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.850661500245013
clock_UTC_quote,c32,linear_plus_lightgbm,2025-11,324,24980.972593838083,2150.3485814183223,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.656063826652357
clock_UTC_quote,c33,linear_plus_lightgbm,2025-11,324,24883.54323036829,2154.998087722316,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.800361598316972
clock_UTC_quote,c34,linear_plus_lightgbm,2025-11,324,25283.381620659005,2183.8108701131487,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.585597704816759
clock_UTC_quote,c35,linear_plus_lightgbm,2025-11,324,24907.715802877206,2168.449937097671,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.752695670026411
clock_UTC_quote,c00,sequential_ols,2025-12,361,69578.55269268529,3341.5305562915787,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.182637820832815
clock_UTC_quote,c01,joint_ols,2025-12,361,69516.95879126966,3340.3552052757873,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.182545207990689
clock_UTC_quote,c02,rolling_ols,2025-12,361,68118.21042935939,3314.6251995936286,2025-11-30 23:00:00+00:00,2025-11-02 20:00:00+00:00,324,8.771511229305563
clock_UTC_quote,c03,rolling_ols,2025-12,361,69385.29459457783,3349.426683573177,2025-11-30 23:00:00+00:00,2025-10-02 00:00:00+00:00,694,7.464290640916058
clock_UTC_quote,c04,rolling_ols,2025-12,361,70379.10897121437,3354.2151779653104,2025-11-30 23:00:00+00:00,2025-08-03 20:00:00+00:00,1429,7.204106116387301
clock_UTC_quote,c05,quadratic_ridge,2025-12,361,67372.85300761464,3276.3538644945374,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.040109545063412
clock_UTC_quote,c06,quadratic_ridge,2025-12,361,65350.415367112306,3237.0357918233813,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.108944557878878
clock_UTC_quote,c07,quadratic_ridge,2025-12,361,220973.8004755912,7279.67682521355,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,61.43125977506714
clock_UTC_quote,c08,linear_plus_spline,2025-12,361,72593.23924344894,3399.3320594819443,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.707129815556528
clock_UTC_quote,c09,linear_plus_spline,2025-12,361,70953.42851796527,3354.3895628193222,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.770448721665263
clock_UTC_quote,c10,linear_plus_spline,2025-12,361,66338.16092958169,3250.7665009247967,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,6.7348670857588
clock_UTC_quote,c11,linear_plus_spline,2025-12,361,66943.728899137,3263.9616746035267,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,6.743665963087531
clock_UTC_quote,c12,linear_plus_svr,2025-12,361,68488.82079821116,3293.753075929025,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.117423800995352
clock_UTC_quote,c13,linear_plus_svr,2025-12,361,67482.44880975074,3252.729085768121,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.027493201383418
clock_UTC_quote,c14,linear_plus_svr,2025-12,361,67850.91564989302,3276.6331887928245,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.113524488851525
clock_UTC_quote,c15,linear_plus_svr,2025-12,361,68223.40006636879,3265.5778578815725,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.884503048303406
clock_UTC_quote,c16,linear_plus_rf,2025-12,361,66538.67602861802,3261.300523862461,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.027292234798423
clock_UTC_quote,c17,linear_plus_rf,2025-12,361,66220.97980874218,3251.249631826684,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.059436548457423
clock_UTC_quote,c18,linear_plus_rf,2025-12,361,65316.10793244872,3244.0744730621873,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.749003689033398
clock_UTC_quote,c19,linear_plus_rf,2025-12,361,65750.95400337946,3227.508218411823,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.00159033256887
clock_UTC_quote,c20,lightgbm,2025-12,361,55805.37779952387,3135.636545753495,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,13.820999330013967
clock_UTC_quote,c21,lightgbm,2025-12,361,55676.86421220762,3141.6484803695066,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,22.71758048335485
clock_UTC_quote,c22,lightgbm,2025-12,361,55991.42741216397,3140.1594380628812,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,12.854838306294557
clock_UTC_quote,c23,lightgbm,2025-12,361,56668.15901914691,3144.5290493092325,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,22.415357794666747
clock_UTC_quote,c24,lightgbm,2025-12,361,65215.146225997174,3265.8194936467053,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.904582866782217
clock_UTC_quote,c25,lightgbm,2025-12,361,66863.20749400918,3271.1967420665974,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,19.4630529525581
clock_UTC_quote,c26,lightgbm,2025-12,361,66411.46962272635,3284.087520446245,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.783334703025068
clock_UTC_quote,c27,lightgbm,2025-12,361,66298.46291251533,3281.820832681743,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,19.41659676414351
clock_UTC_quote,c28,linear_plus_lightgbm,2025-12,361,66507.58497250752,3254.3097271114543,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.936529131852177
clock_UTC_quote,c29,linear_plus_lightgbm,2025-12,361,66735.60826951978,3266.853732106675,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.999178418225223
clock_UTC_quote,c30,linear_plus_lightgbm,2025-12,361,65647.95959764063,3237.564660721235,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.859070041978221
clock_UTC_quote,c31,linear_plus_lightgbm,2025-12,361,66119.25253723051,3247.8518283357535,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.961406283606955
clock_UTC_quote,c32,linear_plus_lightgbm,2025-12,361,65821.47319141796,3231.6855858692766,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.785572118319841
clock_UTC_quote,c33,linear_plus_lightgbm,2025-12,361,66270.47749685791,3244.716971717997,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.901406425240225
clock_UTC_quote,c34,linear_plus_lightgbm,2025-12,361,65343.6144034673,3236.329568208199,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.6809339827406165
clock_UTC_quote,c35,linear_plus_lightgbm,2025-12,361,65840.89000970435,3232.559800101645,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.861708963174546
clock_UTC_quote,c00,sequential_ols,2026-01,346,24813.697040849238,2381.9079738970163,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,9.184564083904833
clock_UTC_quote,c01,joint_ols,2026-01,346,24821.15947423496,2382.7366996255123,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,9.184385426263967
clock_UTC_quote,c02,rolling_ols,2026-01,346,29577.728466356897,2623.9330219824906,2025-12-31 11:00:00+00:00,2025-12-02 00:00:00+00:00,345,9.178457674720754
clock_UTC_quote,c03,rolling_ols,2026-01,346,23807.401909078595,2333.557729823836,2025-12-31 11:00:00+00:00,2025-11-02 20:00:00+00:00,685,11.488263961787451
clock_UTC_quote,c04,rolling_ols,2026-01,346,25002.38608233376,2371.766158478244,2025-12-31 11:00:00+00:00,2025-09-03 00:00:00+00:00,1412,9.24844213958134
clock_UTC_quote,c05,quadratic_ridge,2026-01,346,23462.192560237552,2310.3056350992933,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,9.026795505690563
clock_UTC_quote,c06,quadratic_ridge,2026-01,346,23550.88205045986,2316.149905168657,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,9.064838505902788
clock_UTC_quote,c07,quadratic_ridge,2026-01,346,257441.71428005493,7995.282140434294,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,52.2914300960278
clock_UTC_quote,c08,linear_plus_spline,2026-01,346,23292.574706671578,2285.090456546238,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.869708222264496
clock_UTC_quote,c09,linear_plus_spline,2026-01,346,23360.89845077701,2285.692190477792,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.905801538533021
clock_UTC_quote,c10,linear_plus_spline,2026-01,346,23483.419469774348,2331.475864329467,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.013416502684203
clock_UTC_quote,c11,linear_plus_spline,2026-01,346,23635.533699007385,2330.4450291424346,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.022856553976963
clock_UTC_quote,c12,linear_plus_svr,2026-01,346,24492.57713476022,2359.1037768483143,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,9.097380763249024
clock_UTC_quote,c13,linear_plus_svr,2026-01,346,25661.340852134625,2434.774578450908,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.954938672063983
clock_UTC_quote,c14,linear_plus_svr,2026-01,346,24504.259861521372,2353.729457661707,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,9.079754816427627
clock_UTC_quote,c15,linear_plus_svr,2026-01,346,24610.902652286153,2405.5423105609375,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.839386438647814
clock_UTC_quote,c16,linear_plus_rf,2026-01,346,24517.22726232227,2382.0814678535435,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.867635639777706
clock_UTC_quote,c17,linear_plus_rf,2026-01,346,24445.177573379606,2378.6823203630574,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.909201553827744
clock_UTC_quote,c18,linear_plus_rf,2026-01,346,24789.670025540287,2376.7322122212454,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.483912612514121
clock_UTC_quote,c19,linear_plus_rf,2026-01,346,24547.7293481406,2373.333506397099,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.806938054404817
clock_UTC_quote,c20,lightgbm,2026-01,346,32383.758794137513,2746.5559421208536,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,13.776948145232327
clock_UTC_quote,c21,lightgbm,2026-01,346,33076.73961011184,2779.6946565016137,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,21.32539934730809
clock_UTC_quote,c22,lightgbm,2026-01,346,31609.282929581143,2710.0469538673715,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,12.80488494546049
clock_UTC_quote,c23,lightgbm,2026-01,346,31728.854458808393,2722.0030702408876,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,20.975056610420914
clock_UTC_quote,c24,lightgbm,2026-01,346,24994.01762638411,2391.695728262849,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.527322986398708
clock_UTC_quote,c25,lightgbm,2026-01,346,25234.73929821418,2388.094557922352,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,18.16249009417836
clock_UTC_quote,c26,lightgbm,2026-01,346,25039.183699818706,2388.0072018774467,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.389397403957908
clock_UTC_quote,c27,lightgbm,2026-01,346,25151.772734249826,2373.254085939837,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,18.075699920215865
clock_UTC_quote,c28,linear_plus_lightgbm,2026-01,346,24552.92334238221,2387.8553060159243,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.72491722567906
clock_UTC_quote,c29,linear_plus_lightgbm,2026-01,346,24785.878799515962,2390.4351640540567,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.815822658882238
clock_UTC_quote,c30,linear_plus_lightgbm,2026-01,346,24475.251785914803,2390.3059780378585,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.607381576977954
clock_UTC_quote,c31,linear_plus_lightgbm,2026-01,346,24763.383364366542,2392.866020245713,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.752027912517654
clock_UTC_quote,c32,linear_plus_lightgbm,2026-01,346,24534.046169179772,2384.221500914271,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.545902627013968
clock_UTC_quote,c33,linear_plus_lightgbm,2026-01,346,25002.125731321896,2399.0402632400655,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.714473336827432
clock_UTC_quote,c34,linear_plus_lightgbm,2026-01,346,25030.720221622792,2422.7797011094217,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.42545150806668
clock_UTC_quote,c35,linear_plus_lightgbm,2026-01,346,25095.875490585888,2403.186532404974,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.635254914339592
clock_UTC_quote,c00,sequential_ols,2026-02,324,32098.60366906081,2610.760887431048,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,9.094926122972847
clock_UTC_quote,c01,joint_ols,2026-02,324,32083.367199898774,2610.0380764522647,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,9.094857687831523
clock_UTC_quote,c02,rolling_ols,2026-02,324,42895.66441717527,3027.9551738268997,2026-01-30 11:00:00+00:00,2026-01-02 00:00:00+00:00,342,7.93317135065437
clock_UTC_quote,c03,rolling_ols,2026-02,324,32752.75623386901,2622.6369375355266,2026-01-30 11:00:00+00:00,2025-12-03 00:00:00+00:00,675,8.285153193245412
clock_UTC_quote,c04,rolling_ols,2026-02,324,32488.320708072253,2629.585139157046,2026-01-30 11:00:00+00:00,2025-10-05 20:00:00+00:00,1371,9.738326718707523
clock_UTC_quote,c05,quadratic_ridge,2026-02,324,32792.293298497585,2610.74222599272,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.92828199654353
clock_UTC_quote,c06,quadratic_ridge,2026-02,324,32649.181026711147,2612.517355653733,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.956534648325535
clock_UTC_quote,c07,quadratic_ridge,2026-02,324,419793.7539896102,10303.84140778015,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,45.86187549722537
clock_UTC_quote,c08,linear_plus_spline,2026-02,324,37537.52242178543,2776.5328416998855,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.786881813808654
clock_UTC_quote,c09,linear_plus_spline,2026-02,324,33396.04713989225,2642.027707495914,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.81939514092695
