datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-02 11:00:00+00:00,11.463108673819278,4.792928437735711,2026-01-02 17:00:00+00:00,-0.43937021954931765,11.464862530434772,23.01847050381589
2026-01-02 12:00:00+00:00,-3.605826024575265,8.330400119556103,2026-01-02 18:00:00+00:00,-15.50830491794386,-3.604072167959771,7.949535805421348
2026-01-02 13:00:00+00:00,-5.3969081489047,17.279109996310993,2026-01-02 19:00:00+00:00,-17.299387042273295,-5.395154292289206,6.158453681091913
2026-01-02 14:00:00+00:00,-5.9362040570309915,13.944281114186552,2026-01-02 20:00:00+00:00,-17.838682950399587,-5.9344502004154975,5.619157772965622
2026-01-02 15:00:00+00:00,5.540590859434147,4.438542609639384,2026-01-02 21:00:00+00:00,-6.361888033934449,5.542344716049641,17.09595268943076
2026-01-02 16:00:00+00:00,23.49731780840081,-3.854083754344373,2026-01-02 22:00:00+00:00,11.594838915032213,23.499071665016302,35.05267963839742
2026-01-02 17:00:00+00:00,4.792928437735711,10.050259838809694,2026-01-02 23:00:00+00:00,-7.109550455632885,4.794682294351205,16.348290267732324
2026-01-02 18:00:00+00:00,8.330400119556103,6.596837829890845,2026-01-03 00:00:00+00:00,-3.5720787738124926,8.332153976171597,19.885761949552716
2026-01-02 19:00:00+00:00,17.279109996310993,5.127831913966929,2026-01-03 01:00:00+00:00,5.376631102942397,17.280863852926487,28.834471826307606
2026-01-02 20:00:00+00:00,13.944281114186552,-4.031074599550877,2026-01-03 02:00:00+00:00,2.0418022208179565,13.946034970802046,25.499642944183165
2026-01-02 21:00:00+00:00,4.438542609639384,2.7221329232052227,2026-01-03 03:00:00+00:00,-7.463936283729211,4.440296466254878,15.993904439635998
2026-01-02 22:00:00+00:00,-3.854083754344373,9.177239900051148,2026-01-03 04:00:00+00:00,-15.756562647712968,-3.852329897728879,7.70127807565224
2026-01-02 23:00:00+00:00,10.050259838809694,1.1822019717033783,2026-01-03 05:00:00+00:00,-1.8522190545589012,10.052013695425188,21.605621668806307
2026-01-03 00:00:00+00:00,6.596837829890845,8.310081131677194,2026-01-03 06:00:00+00:00,-5.305641063477751,6.598591686506339,18.152199659887458
2026-01-03 01:00:00+00:00,5.127831913966929,10.196334311931565,2026-01-03 07:00:00+00:00,-6.774646979401666,5.129585770582423,16.683193743963542
2026-01-03 02:00:00+00:00,-4.031074599550877,5.375032638132993,2026-01-03 08:00:00+00:00,-15.933553492919472,-4.029320742935383,7.524287230445736
2026-01-03 03:00:00+00:00,2.7221329232052227,-4.060195312618475,2026-01-03 09:00:00+00:00,-9.180345970163373,2.7238867798207167,14.277494753201836
2026-01-03 04:00:00+00:00,9.177239900051148,-4.875983182639487,2026-01-03 10:00:00+00:00,-2.725238993317447,9.178993756666642,20.73260173004776
2026-01-03 05:00:00+00:00,1.1822019717033783,1.9704245231011441,2026-01-03 11:00:00+00:00,-10.720276921665217,1.1839558283188722,12.737563801699991
2026-01-03 06:00:00+00:00,8.310081131677194,-1.1186350076819451,2026-01-03 12:00:00+00:00,-3.5923977616914016,8.311834988292688,19.865442961673807
2026-01-03 07:00:00+00:00,10.196334311931565,11.376975627230834,2026-01-03 13:00:00+00:00,-1.7061445814370302,10.19808816854706,21.75169614192818
2026-01-03 08:00:00+00:00,5.375032638132993,11.967464142061957,2026-01-03 14:00:00+00:00,-6.527446255235603,5.376786494748487,16.930394468129606
2026-01-03 09:00:00+00:00,-4.060195312618475,4.753492322899788,2026-01-03 15:00:00+00:00,-15.96267420598707,-4.058441456002981,7.495166517378138
2026-01-03 10:00:00+00:00,-4.875983182639487,4.955519573881517,2026-01-03 16:00:00+00:00,-16.778462076008083,-4.874229326023993,6.679378647357126
2026-01-03 11:00:00+00:00,1.9704245231011441,11.950654710712882,2026-01-03 17:00:00+00:00,-9.932054370267451,1.9721783797166381,13.525786353097757
2026-01-03 12:00:00+00:00,-1.1186350076819451,-9.917017930680672,2026-01-03 18:00:00+00:00,-13.02111390105054,-1.1168811510664511,10.436726822314668
2026-01-03 13:00:00+00:00,11.376975627230834,2.9157788285960606,2026-01-03 19:00:00+00:00,-0.5255032661377612,11.378729483846328,22.932337457227447
2026-01-03 14:00:00+00:00,11.967464142061957,2.1287131034419815,2026-01-03 20:00:00+00:00,0.06498524869336109,11.96921799867745,23.52282597205857
2026-01-03 15:00:00+00:00,4.753492322899788,0.32607169511145173,2026-01-03 21:00:00+00:00,-7.148986570468807,4.755246179515282,16.3088541528964
2026-01-03 16:00:00+00:00,4.955519573881517,0.8685486026571709,2026-01-03 22:00:00+00:00,-6.946959319487078,4.957273430497011,16.51088140387813
2026-01-03 17:00:00+00:00,11.950654710712882,2.7533629046683217,2026-01-03 23:00:00+00:00,0.048175817344287,11.952408567328376,23.506016540709496
2026-01-03 18:00:00+00:00,-9.917017930680672,14.975005418591536,2026-01-04 00:00:00+00:00,-21.819496824049267,-9.915264074065178,1.6383438993159416
2026-01-03 19:00:00+00:00,2.9157788285960606,5.781878004675889,2026-01-04 01:00:00+00:00,-8.986700064772535,2.9175326852115546,14.471140658592674
2026-01-03 20:00:00+00:00,2.1287131034419815,1.999270687349508,2026-01-04 02:00:00+00:00,-9.773765789926614,2.1304669600574755,13.684074933438595
2026-01-03 21:00:00+00:00,0.32607169511145173,2.1426781340050383,2026-01-04 03:00:00+00:00,-11.576407198257144,0.3278255517269457,11.881433525108065
2026-01-03 22:00:00+00:00,0.8685486026571709,6.389176327230572,2026-01-04 04:00:00+00:00,-11.033930290711425,0.8703024592726649,12.423910432653784
2026-01-03 23:00:00+00:00,2.7533629046683217,7.261456205371886,2026-01-04 05:00:00+00:00,-9.149115988700274,2.7551167612838157,14.308724734664935
2026-01-04 00:00:00+00:00,14.975005418591536,-1.6164866440782077,2026-01-04 06:00:00+00:00,3.0725265252229406,14.97675927520703,26.53036724858815
2026-01-04 01:00:00+00:00,5.781878004675889,10.840782820720207,2026-01-04 07:00:00+00:00,-6.120600888692707,5.783631861291383,17.337239834672502
2026-01-04 02:00:00+00:00,1.999270687349508,-2.360190110053395,2026-01-04 08:00:00+00:00,-9.903208206019087,2.001024543965002,13.554632517346121
2026-01-04 03:00:00+00:00,2.1426781340050383,7.558608925331001,2026-01-04 09:00:00+00:00,-9.759800759363557,2.1444319906205322,13.698039964001651
2026-01-04 04:00:00+00:00,6.389176327230572,-12.128848885106791,2026-01-04 10:00:00+00:00,-5.513302566138023,6.390930183846066,17.944538157227186
2026-01-04 05:00:00+00:00,7.261456205371886,-10.119471893590415,2026-01-04 11:00:00+00:00,-4.64102268799671,7.26321006198738,18.8168180353685
2026-01-04 06:00:00+00:00,-1.6164866440782077,-0.473835137393408,2026-01-04 12:00:00+00:00,-13.518965537446803,-1.6147327874627138,9.938875185918405
2026-01-04 07:00:00+00:00,10.840782820720207,-2.6057685461466917,2026-01-04 13:00:00+00:00,-1.0616960726483882,10.842536677335701,22.39614465071682
2026-01-04 08:00:00+00:00,-2.360190110053395,-7.158666456117402,2026-01-04 14:00:00+00:00,-14.26266900342199,-2.358436253437901,9.195171719943218
2026-01-04 09:00:00+00:00,7.558608925331001,-1.7174361500504887,2026-01-04 15:00:00+00:00,-4.343869968037595,7.560362781946495,19.113970755327614
2026-01-04 10:00:00+00:00,-12.128848885106791,-3.608344584034029,2026-01-04 16:00:00+00:00,-24.031327778475386,-12.127095028491297,-0.5734870551101778
2026-01-04 11:00:00+00:00,-10.119471893590415,2.178188965755723,2026-01-04 17:00:00+00:00,-22.02195078695901,-10.117718036974921,1.4358899364061983
2026-01-04 12:00:00+00:00,-0.473835137393408,-0.7314214245912609,2026-01-04 18:00:00+00:00,-12.376314030762003,-0.472081280777914,11.081526692603205
2026-01-04 13:00:00+00:00,-2.6057685461466917,10.476904461063086,2026-01-04 19:00:00+00:00,-14.508247439515287,-2.6040146895311977,8.949593283849921
2026-01-04 14:00:00+00:00,-7.158666456117402,-5.289422761203255,2026-01-04 20:00:00+00:00,-19.061145349485997,-7.156912599501908,4.396695373879211
2026-01-04 15:00:00+00:00,-1.7174361500504887,10.774893523430862,2026-01-04 21:00:00+00:00,-13.619915043419084,-1.7156822934349947,9.837925679946125
2026-01-04 16:00:00+00:00,-3.608344584034029,-3.0404678000284235,2026-01-04 22:00:00+00:00,-15.510823477402624,-3.606590727418535,7.947017245962584
2026-01-04 17:00:00+00:00,2.178188965755723,-9.908938795071265,2026-01-04 23:00:00+00:00,-9.724289927612872,2.179942822371217,13.733550795752336
2026-01-04 18:00:00+00:00,-0.7314214245912609,-8.400382426110298,2026-01-05 00:00:00+00:00,-12.633900317959856,-0.7296675679757669,10.823940405405352
2026-01-04 19:00:00+00:00,10.476904461063086,-11.09330034674727,2026-01-05 01:00:00+00:00,-1.4255744323055097,10.47865831767858,22.0322662910597
2026-01-04 20:00:00+00:00,-5.289422761203255,-0.629041192254931,2026-01-05 02:00:00+00:00,-17.19190165457185,-5.287668904587761,6.265939068793358
2026-01-04 21:00:00+00:00,10.774893523430862,-8.224699919390233,2026-01-05 03:00:00+00:00,-1.1275853699377336,10.776647380046356,22.330255353427475
2026-01-04 22:00:00+00:00,-3.0404678000284235,-7.517723604131277,2026-01-05 04:00:00+00:00,-14.942946693397019,-3.0387139434129296,8.51489402996819
2026-01-04 23:00:00+00:00,-9.908938795071265,-6.440094534987395,2026-01-05 05:00:00+00:00,-21.81141768843986,-9.90718493845577,1.6464230349253484
2026-01-05 00:00:00+00:00,-8.400382426110298,-13.861388867271174,2026-01-05 06:00:00+00:00,-20.302861319478893,-8.398628569494804,3.1549794038863155
2026-01-05 01:00:00+00:00,-11.09330034674727,-1.8696758957847948,2026-01-05 07:00:00+00:00,-22.995779240115866,-11.091546490131776,0.46206148324934304
2026-01-05 02:00:00+00:00,-0.629041192254931,-9.438430395531938,2026-01-05 08:00:00+00:00,-12.531520085623526,-0.6272873356394371,10.926320637741682
2026-01-05 03:00:00+00:00,-8.224699919390233,-7.255725505750377,2026-01-05 09:00:00+00:00,-20.127178812758828,-8.222946062774739,3.3306619106063806
2026-01-05 04:00:00+00:00,-7.517723604131277,3.2735756192359133,2026-01-05 10:00:00+00:00,-19.420202497499872,-7.515969747515783,4.0376382258653365
2026-01-05 05:00:00+00:00,-6.440094534987395,-2.377378481543957,2026-01-05 11:00:00+00:00,-18.34257342835599,-6.438340678371901,5.115267295009218
2026-01-05 06:00:00+00:00,-13.861388867271174,-5.656474390960398,2026-01-05 12:00:00+00:00,-25.76386776063977,-13.85963501065568,-2.3060270372745606
2026-01-05 07:00:00+00:00,-1.8696758957847948,0.430256472769841,2026-01-05 13:00:00+00:00,-13.77215478915339,-1.8679220391693008,9.685685934211818
2026-01-05 08:00:00+00:00,-9.438430395531938,-11.866912718634381,2026-01-05 14:00:00+00:00,-21.340909288900534,-9.436676538916444,2.116931434464675
2026-01-05 09:00:00+00:00,-7.255725505750377,0.2280729040116114,2026-01-05 15:00:00+00:00,-19.158204399118972,-7.253971649134883,4.2996363242462365
2026-01-05 10:00:00+00:00,3.2735756192359133,-2.4825587651289283,2026-01-05 16:00:00+00:00,-8.628903274132682,3.2753294758514073,14.828937449232527
2026-01-05 11:00:00+00:00,-2.377378481543957,-0.8419885605182031,2026-01-05 17:00:00+00:00,-14.279857374912552,-2.375624624928463,9.177983348452656
2026-01-05 12:00:00+00:00,-5.656474390960398,-4.275451137152331,2026-01-05 18:00:00+00:00,-17.558953284328993,-5.654720534344904,5.898887439036216
2026-01-05 13:00:00+00:00,0.430256472769841,7.1409130870137005,2026-01-05 19:00:00+00:00,-11.472222420598754,0.432010329385335,11.985618302766454
2026-01-05 14:00:00+00:00,-11.866912718634381,-3.362870508087923,2026-01-05 20:00:00+00:00,-23.769391612002977,-11.865158862018887,-0.31155088863776825
2026-01-05 15:00:00+00:00,0.2280729040116114,11.775455948628277,2026-01-05 21:00:00+00:00,-11.674405989356984,0.2298267606271054,11.783434734008225
2026-01-05 16:00:00+00:00,-2.4825587651289283,10.882564551817353,2026-01-05 22:00:00+00:00,-14.385037658497524,-2.4808049085134343,9.072803064867685
2026-01-05 17:00:00+00:00,-0.8419885605182031,-8.601612033221073,2026-01-05 23:00:00+00:00,-12.744467453886799,-0.8402347039027092,10.71337326947841
2026-01-05 18:00:00+00:00,-4.275451137152331,-9.076392933051736,2026-01-06 00:00:00+00:00,-16.177930030520926,-4.273697280536837,7.2799106928442825
2026-01-05 19:00:00+00:00,7.1409130870137005,12.678627252560304,2026-01-06 01:00:00+00:00,-4.761565806354895,7.1426669436291945,18.696274917010314
2026-01-05 20:00:00+00:00,-3.362870508087923,-1.591401162048811,2026-01-06 02:00:00+00:00,-15.265349401456518,-3.361116651472429,8.19249132190869
2026-01-05 21:00:00+00:00,11.775455948628277,7.302188217552796,2026-01-06 03:00:00+00:00,-0.12702294474031817,11.777209805243771,23.33081777862489
2026-01-05 22:00:00+00:00,10.882564551817353,-2.2659114584300255,2026-01-06 04:00:00+00:00,-1.0199143415512424,10.884318408432847,22.437926381813966
2026-01-05 23:00:00+00:00,-8.601612033221073,-0.5829651114108714,2026-01-06 05:00:00+00:00,-20.50409092658967,-8.59985817660558,2.95374979677554
2026-01-06 00:00:00+00:00,-9.076392933051736,5.291691181117386,2026-01-06 06:00:00+00:00,-20.97887182642033,-9.074639076436242,2.4789688969448775
2026-01-06 01:00:00+00:00,12.678627252560304,-13.573088583465065,2026-01-06 07:00:00+00:00,0.7761483591917084,12.680381109175798,24.233989082556917
2026-01-06 02:00:00+00:00,-1.591401162048811,-3.4204071355237176,2026-01-06 08:00:00+00:00,-13.493880055417407,-1.5896473054333171,9.963960667947802
2026-01-06 03:00:00+00:00,7.302188217552796,7.33740354110779,2026-01-06 09:00:00+00:00,-4.600290675815799,7.30394207416829,18.85755004754941
2026-01-06 04:00:00+00:00,-2.2659114584300255,-9.203084955613505,2026-01-06 10:00:00+00:00,-14.168390351798621,-2.2641576018145315,9.289450371566588
2026-01-06 05:00:00+00:00,-0.5829651114108714,-1.1455726108433595,2026-01-06 11:00:00+00:00,-12.485444004779467,-0.5812112547953774,10.972396718585742
2026-01-06 06:00:00+00:00,5.291691181117386,14.015945537977359,2026-01-06 12:00:00+00:00,-6.610787712251209,5.29344503773288,16.847053011114
2026-01-06 07:00:00+00:00,-13.573088583465065,-8.494703697623507,2026-01-06 13:00:00+00:00,-25.47556747683366,-13.571334726849571,-2.0177267534684518
2026-01-06 08:00:00+00:00,-3.4204071355237176,5.089064887071615,2026-01-06 14:00:00+00:00,-15.322886028892313,-3.4186532789082236,8.134954694472896
2026-01-06 09:00:00+00:00,7.33740354110779,-0.9747174617036336,2026-01-06 15:00:00+00:00,-4.565075352260806,7.339157397723284,18.892765371104403
2026-01-06 10:00:00+00:00,-9.203084955613505,-3.7460870550098946,2026-01-06 16:00:00+00:00,-21.1055638489821,-9.201331098998011,2.352276874383108
2026-01-06 11:00:00+00:00,-1.1455726108433595,-4.247499355560791,2026-01-06 17:00:00+00:00,-13.048051504211955,-1.1438187542278655,10.409789219153254
2026-01-06 12:00:00+00:00,14.015945537977359,0.2652552558757293,2026-01-06 18:00:00+00:00,2.1134666446087635,14.017699394592853,25.571307367973972
2026-01-06 13:00:00+00:00,-8.494703697623507,-11.483160381731139,2026-01-06 19:00:00+00:00,-20.397182590992102,-8.492949841008013,3.0606581323731064
2026-01-06 14:00:00+00:00,5.089064887071615,-0.8428652875291931,2026-01-06 20:00:00+00:00,-6.813414006296981,5.090818743687109,16.644426717068228
2026-01-06 15:00:00+00:00,-0.9747174617036336,-6.336843391414604,2026-01-06 21:00:00+00:00,-12.877196355072229,-0.9729636050881396,10.58064436829298
2026-01-06 16:00:00+00:00,-3.7460870550098946,-3.617875103056889,2026-01-06 22:00:00+00:00,-15.64856594837849,-3.7443331983944006,7.809274774986719
2026-01-06 17:00:00+00:00,-4.247499355560791,-5.305575397231976,2026-01-06 23:00:00+00:00,-16.149978248929386,-4.245745498945297,7.307862474435822
2026-01-06 18:00:00+00:00,0.2652552558757293,-13.274743821733992,2026-01-07 00:00:00+00:00,-11.637223637492866,0.2670091124912233,11.820617085872342
2026-01-06 19:00:00+00:00,-11.483160381731139,2.0617322004401473,2026-01-07 01:00:00+00:00,-23.385639275099734,-11.481406525115645,0.07220144826547426
2026-01-06 20:00:00+00:00,-0.8428652875291931,-4.130737913179416,2026-01-07 02:00:00+00:00,-12.745344180897789,-0.8411114309136991,10.71249654246742
2026-01-06 21:00:00+00:00,-6.336843391414604,14.517680656291887,2026-01-07 03:00:00+00:00,-18.2393222847832,-6.33508953479911,5.218518438582009
2026-01-06 22:00:00+00:00,-3.617875103056889,-1.100657160773011,2026-01-07 04:00:00+00:00,-15.520353996425484,-3.616121246441395,7.937486726939724
2026-01-06 23:00:00+00:00,-5.305575397231976,5.224284800711132,2026-01-07 05:00:00+00:00,-17.208054290600572,-5.303821540616482,6.249786432764637
2026-01-07 00:00:00+00:00,-13.274743821733992,-10.31122173228205,2026-01-07 06:00:00+00:00,-25.177222715102587,-13.272989965118498,-1.7193819917373787
2026-01-07 01:00:00+00:00,2.0617322004401473,3.9192328866910486,2026-01-07 07:00:00+00:00,-9.840746692928448,2.0634860570556413,13.61709403043676
2026-01-07 02:00:00+00:00,-4.130737913179416,5.990304938983115,2026-01-07 08:00:00+00:00,-16.033216806548012,-4.128984056563922,7.424623916817197
2026-01-07 03:00:00+00:00,14.517680656291887,-0.337940195755948,2026-01-07 09:00:00+00:00,2.6152017629232915,14.519434512907381,26.0730424862885
2026-01-07 04:00:00+00:00,-1.100657160773011,-4.956785736167646,2026-01-07 10:00:00+00:00,-13.003136054141606,-1.098903304157517,10.454704669223602
2026-01-07 05:00:00+00:00,5.224284800711132,-3.765934961679207,2026-01-07 11:00:00+00:00,-6.678194092657463,5.226038657326626,16.779646630707745
2026-01-07 06:00:00+00:00,-10.31122173228205,-15.596431843256653,2026-01-07 12:00:00+00:00,-22.213700625650645,-10.309467875666556,1.2441400977145634
2026-01-07 07:00:00+00:00,3.9192328866910486,-1.2911441566387794,2026-01-07 13:00:00+00:00,-7.983246006677547,3.9209867433065426,15.474594716687662
2026-01-07 08:00:00+00:00,5.990304938983115,1.677399450370487,2026-01-07 14:00:00+00:00,-5.91217395438548,5.992058795598609,17.54566676897973
2026-01-07 09:00:00+00:00,-0.337940195755948,10.01946742944071,2026-01-07 15:00:00+00:00,-12.240419089124543,-0.33618633914045404,11.217421634240665
2026-01-07 10:00:00+00:00,-4.956785736167646,-7.594122455287788,2026-01-07 16:00:00+00:00,-16.85926462953624,-4.955031879552152,6.598576093828967
2026-01-07 11:00:00+00:00,-3.765934961679207,-3.9855032667723833,2026-01-07 17:00:00+00:00,-15.668413855047802,-3.764181105063713,7.789426868317406
2026-01-07 12:00:00+00:00,-15.596431843256653,-12.51516388840912,2026-01-07 18:00:00+00:00,-27.49891073662525,-15.594677986641159,-4.04107001326004
2026-01-07 13:00:00+00:00,-1.2911441566387794,-12.962895765369353,2026-01-07 19:00:00+00:00,-13.193623050007375,-1.2893903000232854,10.264217673357834
2026-01-07 14:00:00+00:00,1.677399450370487,-5.834116811955781,2026-01-07 20:00:00+00:00,-10.225079442998108,1.679153306985981,13.2327612803671
2026-01-07 15:00:00+00:00,10.01946742944071,-5.312101200356523,2026-01-07 21:00:00+00:00,-1.883011463927886,10.021221286056203,21.574829259437323
2026-01-07 16:00:00+00:00,-7.594122455287788,8.305080880743887,2026-01-07 22:00:00+00:00,-19.496601348656384,-7.592368598672294,3.961239374708825
2026-01-07 17:00:00+00:00,-3.9855032667723833,0.0869189597629827,2026-01-07 23:00:00+00:00,-15.887982160140979,-3.9837494101568893,7.56985856322423
2026-01-07 18:00:00+00:00,-12.51516388840912,6.7026385274271405,2026-01-08 00:00:00+00:00,-24.417642781777715,-12.513410031793626,-0.9598020584125067
2026-01-07 19:00:00+00:00,-12.962895765369353,7.605181234620062,2026-01-08 01:00:00+00:00,-24.86537465873795,-12.96114190875386,-1.40753393537274
2026-01-07 20:00:00+00:00,-5.834116811955781,-1.529555337942412,2026-01-08 02:00:00+00:00,-17.736595705324376,-5.832362955340287,5.7212450180408325
2026-01-07 21:00:00+00:00,-5.312101200356523,2.0738299769273993,2026-01-08 03:00:00+00:00,-17.214580093725118,-5.310347343741029,6.2432606296400905
2026-01-07 22:00:00+00:00,8.305080880743887,-2.2312170941063414,2026-01-08 04:00:00+00:00,-3.5973980126247085,8.306834737359381,19.8604427107405
2026-01-07 23:00:00+00:00,0.0869189597629827,1.4103924639741194,2026-01-08 05:00:00+00:00,-11.815559933605613,0.08867281637847668,11.642280789759596
2026-01-08 00:00:00+00:00,6.7026385274271405,0.3674028917544092,2026-01-08 06:00:00+00:00,-5.199840365941455,6.7043923840426345,18.258000357423754
2026-01-08 01:00:00+00:00,7.605181234620062,-3.734793338177056,2026-01-08 07:00:00+00:00,-4.297297658748533,7.606935091235556,19.160543064616675
2026-01-08 02:00:00+00:00,-1.529555337942412,-17.187956671849136,2026-01-08 08:00:00+00:00,-13.432034231311007,-1.527801481326918,10.025806492054201
2026-01-08 03:00:00+00:00,2.0738299769273993,3.5703620743099407,2026-01-08 09:00:00+00:00,-9.828648916441196,2.0755838335428933,13.629191806924013
2026-01-08 04:00:00+00:00,-2.2312170941063414,1.7104322931427163,2026-01-08 10:00:00+00:00,-14.133695987474937,-2.2294632374908474,9.324144735890272
2026-01-08 05:00:00+00:00,1.4103924639741194,6.45010949290814,2026-01-08 11:00:00+00:00,-10.492086429394476,1.4121463205896134,12.965754293970733
2026-01-08 06:00:00+00:00,0.3674028917544092,-4.977637445113814,2026-01-08 12:00:00+00:00,-11.535076001614186,0.3691567483699032,11.922764721751022
2026-01-08 07:00:00+00:00,-3.734793338177056,1.7745465744845035,2026-01-08 13:00:00+00:00,-15.637272231545651,-3.733039481561562,7.820568491819557
2026-01-08 08:00:00+00:00,-17.187956671849136,-3.901691480363567,2026-01-08 14:00:00+00:00,-29.09043556521773,-17.186202815233642,-5.632594841852523
2026-01-08 09:00:00+00:00,3.5703620743099407,-13.777355410189429,2026-01-08 15:00:00+00:00,-8.332116819058655,3.5721159309254347,15.125723904306554
2026-01-08 10:00:00+00:00,1.7104322931427163,-8.767345683287076,2026-01-08 16:00:00+00:00,-10.19204660022588,1.7121861497582103,13.26579412313933
2026-01-08 11:00:00+00:00,6.45010949290814,1.4096584823786174,2026-01-08 17:00:00+00:00,-5.452369400460455,6.451863349523634,18.005471322904754
2026-01-08 12:00:00+00:00,-4.977637445113814,-2.4366116968366214,2026-01-08 18:00:00+00:00,-16.88011633848241,-4.97588358849832,6.577724384882799
2026-01-08 13:00:00+00:00,1.7745465744845035,-7.572960231314596,2026-01-08 19:00:00+00:00,-10.127932318884092,1.7763004310999975,13.329908404481117
2026-01-08 14:00:00+00:00,-3.901691480363567,-10.08595389140332,2026-01-08 20:00:00+00:00,-15.804170373732163,-3.899937623748073,7.653670349633046
2026-01-08 15:00:00+00:00,-13.777355410189429,-3.523851622269092,2026-01-08 21:00:00+00:00,-25.679834303558025,-13.775601553573935,-2.221993580192816
2026-01-08 16:00:00+00:00,-8.767345683287076,0.1823869414963042,2026-01-08 22:00:00+00:00,-20.66982457665567,-8.765591826671582,2.7880161467095377
2026-01-08 17:00:00+00:00,1.4096584823786174,-2.870671512678058,2026-01-08 23:00:00+00:00,-10.492820410989978,1.4114123389941113,12.96502031237523
2026-01-08 18:00:00+00:00,-2.4366116968366214,8.759963395199577,2026-01-09 00:00:00+00:00,-14.339090590205217,-2.4348578402211274,9.118750133159992
2026-01-08 19:00:00+00:00,-7.572960231314596,-14.627638171331725,2026-01-09 01:00:00+00:00,-19.47543912468319,-7.571206374699102,3.982401598682017
2026-01-08 20:00:00+00:00,-10.08595389140332,16.403405124467696,2026-01-09 02:00:00+00:00,-21.988432784771916,-10.084200034787827,1.4694079385932923
2026-01-08 21:00:00+00:00,-3.523851622269092,12.237468132774154,2026-01-09 03:00:00+00:00,-15.426330515637687,-3.522097765653598,8.031510207727521
2026-01-08 22:00:00+00:00,0.1823869414963042,-2.3125679172331104,2026-01-09 04:00:00+00:00,-11.720091951872291,0.18414079811179818,11.737748771492917
2026-01-08 23:00:00+00:00,-2.870671512678058,-15.663101171128346,2026-01-09 05:00:00+00:00,-14.773150406046653,-2.868917656062564,8.684690317318555
2026-01-09 00:00:00+00:00,8.759963395199577,-0.759180785028235,2026-01-09 06:00:00+00:00,-3.1425154981690184,8.761717251815071,20.31532522519619
2026-01-09 01:00:00+00:00,-14.627638171331725,-1.9836427714281513,2026-01-09 07:00:00+00:00,-26.53011706470032,-14.625884314716231,-3.0722763413351117
2026-01-09 02:00:00+00:00,16.403405124467696,-5.148182656888878,2026-01-09 08:00:00+00:00,4.5009262310991005,16.40515898108319,27.95876695446431
2026-01-09 03:00:00+00:00,12.237468132774154,-13.108062346844918,2026-01-09 09:00:00+00:00,0.3349892394055587,12.239221989389648,23.792829962770767
2026-01-09 04:00:00+00:00,-2.3125679172331104,5.541217747095928,2026-01-09 10:00:00+00:00,-14.215046810601706,-2.3108140606176164,9.242793912763503
2026-01-09 05:00:00+00:00,-15.663101171128346,-14.566735774357298,2026-01-09 11:00:00+00:00,-27.56558006449694,-15.661347314512852,-4.107739341131733
2026-01-09 06:00:00+00:00,-0.759180785028235,2.7829618825148117,2026-01-09 12:00:00+00:00,-12.66165967839683,-0.7574269284127411,10.796181044968378
2026-01-09 07:00:00+00:00,-1.9836427714281513,-3.123145399364091,2026-01-09 13:00:00+00:00,-13.886121664796747,-1.9818889148126573,9.571719058568462
2026-01-09 08:00:00+00:00,-5.148182656888878,-0.09243855891405417,2026-01-09 14:00:00+00:00,-17.050661550257473,-5.146428800273384,6.407179173107735
