datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-02 15:00:00+00:00,5.540590859434147,4.438542609639384,2026-01-02 21:00:00+00:00,-7.33459109596166,1.0390218654417938,9.198613148813024
2026-01-02 16:00:00+00:00,23.49731780840081,-3.854083754344373,2026-01-02 22:00:00+00:00,-5.251309715271223,2.421762684660134,12.71042221017564
2026-01-02 17:00:00+00:00,4.792928437735711,10.050259838809694,2026-01-02 23:00:00+00:00,-3.277033427913171,4.754256582603269,11.634919642760028
2026-01-02 18:00:00+00:00,8.330400119556103,6.596837829890845,2026-01-03 00:00:00+00:00,-5.972156852413681,2.4183734041650915,9.965743000339264
2026-01-02 19:00:00+00:00,17.279109996310993,5.127831913966929,2026-01-03 01:00:00+00:00,-8.194659638606907,2.0126212816112723,10.879086442135728
2026-01-02 20:00:00+00:00,13.944281114186552,-4.031074599550877,2026-01-03 02:00:00+00:00,-5.367779921941349,3.465186759156559,11.25640081787316
2026-01-02 21:00:00+00:00,4.438542609639384,2.7221329232052227,2026-01-03 03:00:00+00:00,-5.6585294290601915,2.6404590580050407,10.03580214188463
2026-01-02 22:00:00+00:00,-3.854083754344373,9.177239900051148,2026-01-03 04:00:00+00:00,-8.279114696704093,1.6502743033346174,9.57903129075689
2026-01-02 23:00:00+00:00,10.050259838809694,1.1822019717033783,2026-01-03 05:00:00+00:00,-5.52405468294392,1.6061255059821598,10.110570515577457
2026-01-03 00:00:00+00:00,6.596837829890845,8.310081131677194,2026-01-03 06:00:00+00:00,-5.007405654304394,2.598646388410254,10.37412066429698
2026-01-03 01:00:00+00:00,5.127831913966929,10.196334311931565,2026-01-03 07:00:00+00:00,-6.063981698096196,3.0486620214537408,10.861405283754435
2026-01-03 02:00:00+00:00,-4.031074599550877,5.375032638132993,2026-01-03 08:00:00+00:00,-7.8796322090094995,1.4400390946727661,9.273836583352708
2026-01-03 03:00:00+00:00,2.7221329232052227,-4.060195312618475,2026-01-03 09:00:00+00:00,-6.947844305470971,1.1417193953405054,9.10941211694515
2026-01-03 04:00:00+00:00,9.177239900051148,-4.875983182639487,2026-01-03 10:00:00+00:00,-6.976382159667434,2.213081270226727,9.981635916142794
2026-01-03 05:00:00+00:00,1.1822019717033783,1.9704245231011441,2026-01-03 11:00:00+00:00,-6.550247895279264,2.168537481738448,9.746989861800655
2026-01-03 06:00:00+00:00,8.310081131677194,-1.1186350076819451,2026-01-03 12:00:00+00:00,-7.396964766752529,2.410197842392372,10.209768369872847
2026-01-03 07:00:00+00:00,10.196334311931565,11.376975627230834,2026-01-03 13:00:00+00:00,-5.45982584914527,3.04212670442024,10.746625811769267
2026-01-03 08:00:00+00:00,5.375032638132993,11.967464142061957,2026-01-03 14:00:00+00:00,-7.212467190758128,2.2052988338002644,9.560191291461386
2026-01-03 09:00:00+00:00,-4.060195312618475,4.753492322899788,2026-01-03 15:00:00+00:00,-8.7229879441144,0.917395045336491,8.478382048362143
2026-01-03 10:00:00+00:00,-4.875983182639487,4.955519573881517,2026-01-03 16:00:00+00:00,-9.978736818478955,-0.15335167595486343,8.03217486906024
2026-01-03 11:00:00+00:00,1.9704245231011441,11.950654710712882,2026-01-03 17:00:00+00:00,-9.174447063756585,0.2935143444374093,8.529807575136202
2026-01-03 12:00:00+00:00,-1.1186350076819451,-9.917017930680672,2026-01-03 18:00:00+00:00,-8.23308008694297,0.8717489835757255,8.924816358444652
2026-01-03 13:00:00+00:00,11.376975627230834,2.9157788285960606,2026-01-03 19:00:00+00:00,-5.317560998832384,2.167144562286232,10.695534040227038
2026-01-03 14:00:00+00:00,11.967464142061957,2.1287131034419815,2026-01-03 20:00:00+00:00,-6.749904914935534,3.3105542636603538,11.23314301646226
2026-01-03 15:00:00+00:00,4.753492322899788,0.32607169511145173,2026-01-03 21:00:00+00:00,-7.601422876846016,2.766188192659567,9.905788794686515
2026-01-03 16:00:00+00:00,4.955519573881517,0.8685486026571709,2026-01-03 22:00:00+00:00,-6.743195665624036,1.5778504837252183,9.288274041507332
2026-01-03 17:00:00+00:00,11.950654710712882,2.7533629046683217,2026-01-03 23:00:00+00:00,-5.190200437285171,2.578356891253925,10.721285211130368
2026-01-03 18:00:00+00:00,-9.917017930680672,14.975005418591536,2026-01-04 00:00:00+00:00,-12.961491224348917,0.455790912115285,7.708481428832286
2026-01-03 19:00:00+00:00,2.9157788285960606,5.781878004675889,2026-01-04 01:00:00+00:00,-8.23315356434216,0.1929537482490269,8.776406167866
2026-01-03 20:00:00+00:00,2.1287131034419815,1.999270687349508,2026-01-04 02:00:00+00:00,-6.335511593679685,1.3550863013692676,9.486848114581981
2026-01-03 21:00:00+00:00,0.32607169511145173,2.1426781340050383,2026-01-04 03:00:00+00:00,-7.206504768641975,1.0980840638712477,9.02211762975172
2026-01-03 22:00:00+00:00,0.8685486026571709,6.389176327230572,2026-01-04 04:00:00+00:00,-7.044588036066861,1.2210778596775815,9.05266598416288
2026-01-03 23:00:00+00:00,2.7533629046683217,7.261456205371886,2026-01-04 05:00:00+00:00,-7.379755293180217,1.6128423417447928,9.63738528616495
2026-01-04 00:00:00+00:00,14.975005418591536,-1.6164866440782077,2026-01-04 06:00:00+00:00,-7.743404197777252,2.204801491336692,10.629182147186249
2026-01-04 01:00:00+00:00,5.781878004675889,10.840782820720207,2026-01-04 07:00:00+00:00,-5.290046992703541,4.064506078233945,10.95893205911989
2026-01-04 02:00:00+00:00,1.999270687349508,-2.360190110053395,2026-01-04 08:00:00+00:00,-6.593939076218662,2.234048016747939,9.538704335295378
2026-01-04 03:00:00+00:00,2.1426781340050383,7.558608925331001,2026-01-04 09:00:00+00:00,-7.149989906677554,1.6244120591727067,9.116031370448376
2026-01-04 04:00:00+00:00,6.389176327230572,-12.128848885106791,2026-01-04 10:00:00+00:00,-6.4005525810221044,2.311795311798514,9.817068375532301
2026-01-04 05:00:00+00:00,7.261456205371886,-10.119471893590415,2026-01-04 11:00:00+00:00,-7.290226258343139,3.2028326383645425,10.463633782444782
2026-01-04 06:00:00+00:00,-1.6164866440782077,-0.473835137393408,2026-01-04 12:00:00+00:00,-6.639781912453678,2.2524847517718616,9.696683361081636
2026-01-04 07:00:00+00:00,10.840782820720207,-2.6057685461466917,2026-01-04 13:00:00+00:00,-6.981015338163175,1.8231075144598847,10.247657316966352
2026-01-04 08:00:00+00:00,-2.360190110053395,-7.158666456117402,2026-01-04 14:00:00+00:00,-8.163398325609014,1.9472121888794574,9.165780228023854
2026-01-04 09:00:00+00:00,7.558608925331001,-1.7174361500504887,2026-01-04 15:00:00+00:00,-7.521208048001283,1.716967188856227,9.621919451142936
2026-01-04 10:00:00+00:00,-12.128848885106791,-3.608344584034029,2026-01-04 16:00:00+00:00,-12.655615398876536,0.14352893398374356,7.598576949719501
2026-01-04 11:00:00+00:00,-10.119471893590415,2.178188965755723,2026-01-04 17:00:00+00:00,-11.945179900390762,-1.4590627931063604,6.962074618732309
2026-01-04 12:00:00+00:00,-0.473835137393408,-0.7314214245912609,2026-01-04 18:00:00+00:00,-9.395153731787026,-0.6847432986446074,7.823349555515685
2026-01-04 13:00:00+00:00,-2.6057685461466917,10.476904461063086,2026-01-04 19:00:00+00:00,-9.187022467791223,0.30901279868331644,8.744049439547865
2026-01-04 14:00:00+00:00,-7.158666456117402,-5.289422761203255,2026-01-04 20:00:00+00:00,-12.5159235165182,-0.9321493826980989,7.472392522925759
2026-01-04 15:00:00+00:00,-1.7174361500504887,10.774893523430862,2026-01-04 21:00:00+00:00,-8.411456085831269,-0.4833678766045766,8.384445106079
2026-01-04 16:00:00+00:00,-3.608344584034029,-3.0404678000284235,2026-01-04 22:00:00+00:00,-10.297550832376405,-0.973279301180598,7.396791875546711
2026-01-04 17:00:00+00:00,2.178188965755723,-9.908938795071265,2026-01-04 23:00:00+00:00,-8.727240916928398,-0.6616103205734571,8.012224803434172
2026-01-04 18:00:00+00:00,-0.7314214245912609,-8.400382426110298,2026-01-05 00:00:00+00:00,-8.698230657027203,0.10865389476467513,8.557346057940114
2026-01-04 19:00:00+00:00,10.476904461063086,-11.09330034674727,2026-01-05 01:00:00+00:00,-6.441803782686666,0.8334421997917687,9.736858964912443
2026-01-04 20:00:00+00:00,-5.289422761203255,-0.629041192254931,2026-01-05 02:00:00+00:00,-10.081056884291936,-0.10995002278451249,7.869653440670964
2026-01-04 21:00:00+00:00,10.774893523430862,-8.224699919390233,2026-01-05 03:00:00+00:00,-7.537946353843349,0.7793031277001656,9.814826648301706
2026-01-04 22:00:00+00:00,-3.0404678000284235,-7.517723604131277,2026-01-05 04:00:00+00:00,-9.334491503869963,0.6732097788653806,8.574403929444891
2026-01-04 23:00:00+00:00,-9.908938795071265,-6.440094534987395,2026-01-05 05:00:00+00:00,-12.33817693456922,-1.4046950498061843,7.165214701283119
2026-01-05 00:00:00+00:00,-8.400382426110298,-13.861388867271174,2026-01-05 06:00:00+00:00,-12.798056318265488,-1.690219199932919,7.09539732360569
2026-01-05 01:00:00+00:00,-11.09330034674727,-1.8696758957847948,2026-01-05 07:00:00+00:00,-12.58063513334981,-0.9416575163732972,7.70981555535964
2026-01-05 02:00:00+00:00,-0.629041192254931,-9.438430395531938,2026-01-05 08:00:00+00:00,-8.776948375655339,-0.09370046768784412,8.349325367451511
2026-01-05 03:00:00+00:00,-8.224699919390233,-7.255725505750377,2026-01-05 09:00:00+00:00,-11.092450772429585,-0.13217752219271794,8.27855195792921
2026-01-05 04:00:00+00:00,-7.517723604131277,3.2735756192359133,2026-01-05 10:00:00+00:00,-11.660825331605778,-1.3424800822749097,7.2582148775069975
2026-01-05 05:00:00+00:00,-6.440094534987395,-2.377378481543957,2026-01-05 11:00:00+00:00,-13.98145058104769,-1.585046180742335,7.037023922858527
2026-01-05 06:00:00+00:00,-13.861388867271174,-5.656474390960398,2026-01-05 12:00:00+00:00,-16.216017274315583,-2.739359466880181,6.027283672116276
2026-01-05 07:00:00+00:00,-1.8696758957847948,0.430256472769841,2026-01-05 13:00:00+00:00,-11.515141664294866,-2.056664436358935,7.288293661352309
2026-01-05 08:00:00+00:00,-9.438430395531938,-11.866912718634381,2026-01-05 14:00:00+00:00,-12.374837277567707,-2.1022238836349993,7.114253912959903
2026-01-05 09:00:00+00:00,-7.255725505750377,0.2280729040116114,2026-01-05 15:00:00+00:00,-12.491988586915134,-2.95124593492708,6.622928404249652
2026-01-05 10:00:00+00:00,3.2735756192359133,-2.4825587651289283,2026-01-05 16:00:00+00:00,-9.268580299474685,-1.0283710567003084,8.3569403932566
2026-01-05 11:00:00+00:00,-2.377378481543957,-0.8419885605182031,2026-01-05 17:00:00+00:00,-9.290572089142431,-0.23829822721999028,8.48337950252973
2026-01-05 12:00:00+00:00,-5.656474390960398,-4.275451137152331,2026-01-05 18:00:00+00:00,-11.63965128525198,-1.5372324655983398,7.291637422522761
2026-01-05 13:00:00+00:00,0.430256472769841,7.1409130870137005,2026-01-05 19:00:00+00:00,-10.415168961030645,-1.1274384161981965,8.324853050886471
2026-01-05 14:00:00+00:00,-11.866912718634381,-3.362870508087923,2026-01-05 20:00:00+00:00,-15.41385493279006,-2.5094498459605283,6.5402571094318915
2026-01-05 15:00:00+00:00,0.2280729040116114,11.775455948628277,2026-01-05 21:00:00+00:00,-10.001229723593163,-1.2824394635224863,8.15263502100975
2026-01-05 16:00:00+00:00,-2.4825587651289283,10.882564551817353,2026-01-05 22:00:00+00:00,-10.506931445200124,-0.3081118274860968,8.810808911772202
2026-01-05 17:00:00+00:00,-0.8419885605182031,-8.601612033221073,2026-01-05 23:00:00+00:00,-11.256949643884163,-1.3161167650030217,8.184767057540082
2026-01-05 18:00:00+00:00,-4.275451137152331,-9.076392933051736,2026-01-06 00:00:00+00:00,-10.2035250998891,-0.9835721763714678,8.108715756978935
2026-01-05 19:00:00+00:00,7.1409130870137005,12.678627252560304,2026-01-06 01:00:00+00:00,-7.4255137991546505,0.12697074144976028,9.579280037177105
2026-01-05 20:00:00+00:00,-3.362870508087923,-1.591401162048811,2026-01-06 02:00:00+00:00,-10.882264764596158,-0.5504076135613749,8.121813909739531
2026-01-05 21:00:00+00:00,11.775455948628277,7.302188217552796,2026-01-06 03:00:00+00:00,-8.355374349400073,-0.001972493566377409,10.13766001725697
2026-01-05 22:00:00+00:00,10.882564551817353,-2.2659114584300255,2026-01-06 04:00:00+00:00,-7.224738539822809,1.3933952197825228,10.745224183950628
2026-01-05 23:00:00+00:00,-8.601612033221073,-0.5829651114108714,2026-01-06 05:00:00+00:00,-12.930898855609763,-0.49779011507800597,8.201805195199992
2026-01-06 00:00:00+00:00,-9.076392933051736,5.291691181117386,2026-01-06 06:00:00+00:00,-15.23641182746664,-3.07576112136344,6.622117447761351
2026-01-06 01:00:00+00:00,12.678627252560304,-13.573088583465065,2026-01-06 07:00:00+00:00,-7.871381913020443,-0.05129362858010644,10.407522187892992
2026-01-06 02:00:00+00:00,-1.591401162048811,-3.4204071355237176,2026-01-06 08:00:00+00:00,-9.782580881638438,0.5152238988614593,9.042952032429342
2026-01-06 03:00:00+00:00,7.302188217552796,7.33740354110779,2026-01-06 09:00:00+00:00,-6.506168406008008,0.641615379504417,10.008895911961282
2026-01-06 04:00:00+00:00,-2.2659114584300255,-9.203084955613505,2026-01-06 10:00:00+00:00,-9.617680925300489,0.6022951737291669,9.314856588054083
2026-01-06 05:00:00+00:00,-0.5829651114108714,-1.1455726108433595,2026-01-06 11:00:00+00:00,-9.765853898697388,-0.5922100824748207,8.100099700091231
2026-01-06 06:00:00+00:00,5.291691181117386,14.015945537977359,2026-01-06 12:00:00+00:00,-7.716981686111907,0.2510040904650932,8.790914258835192
2026-01-06 07:00:00+00:00,-13.573088583465065,-8.494703697623507,2026-01-06 13:00:00+00:00,-13.86250505772344,-0.9274685752785388,7.58839080363699
2026-01-06 08:00:00+00:00,-3.4204071355237176,5.089064887071615,2026-01-06 14:00:00+00:00,-12.436211746724789,-2.2568306378516283,7.108050666089632
2026-01-06 09:00:00+00:00,7.33740354110779,-0.9747174617036336,2026-01-06 15:00:00+00:00,-7.262105707618289,0.7511602642249162,9.778924213239772
2026-01-06 10:00:00+00:00,-9.203084955613505,-3.7460870550098946,2026-01-06 16:00:00+00:00,-11.929153075957286,-0.5824419150212137,7.7341840791613095
2026-01-06 11:00:00+00:00,-1.1455726108433595,-4.247499355560791,2026-01-06 17:00:00+00:00,-9.957163039595466,-1.125273758081623,7.991756399096058
2026-01-06 12:00:00+00:00,14.015945537977359,0.2652552558757293,2026-01-06 18:00:00+00:00,-4.9762853405434555,1.3682469324643343,10.984386531608816
2026-01-06 13:00:00+00:00,-8.494703697623507,-11.483160381731139,2026-01-06 19:00:00+00:00,-13.694742759564505,-0.04626484058690927,7.759325362176305
2026-01-06 14:00:00+00:00,5.089064887071615,-0.8428652875291931,2026-01-06 20:00:00+00:00,-9.127483733611488,-0.15397127136834143,8.758190572276565
2026-01-06 15:00:00+00:00,-0.9747174617036336,-6.336843391414604,2026-01-06 21:00:00+00:00,-8.088192785054302,0.7610119848943913,9.185735725225944
2026-01-06 16:00:00+00:00,-3.7460870550098946,-3.617875103056889,2026-01-06 22:00:00+00:00,-11.254846803224464,-0.9967560592130895,7.493502309425935
2026-01-06 17:00:00+00:00,-4.247499355560791,-5.305575397231976,2026-01-06 23:00:00+00:00,-11.72964845880977,-2.2966255922015693,7.038348375636003
2026-01-06 18:00:00+00:00,0.2652552558757293,-13.274743821733992,2026-01-07 00:00:00+00:00,-9.942030884254947,-2.120191011668342,8.008549242059868
2026-01-06 19:00:00+00:00,-11.483160381731139,2.0617322004401473,2026-01-07 01:00:00+00:00,-14.442282818438517,-2.73262254669449,6.418299406516166
2026-01-06 20:00:00+00:00,-0.8428652875291931,-4.130737913179416,2026-01-07 02:00:00+00:00,-10.341778977693302,-2.177265573917647,7.788894759525279
2026-01-06 21:00:00+00:00,-6.336843391414604,14.517680656291887,2026-01-07 03:00:00+00:00,-10.023028015275923,-1.8630095241551627,7.486205274335379
2026-01-06 22:00:00+00:00,-3.617875103056889,-1.100657160773011,2026-01-07 04:00:00+00:00,-9.712945920522964,-1.5175515829503272,7.833322333371914
2026-01-06 23:00:00+00:00,-5.305575397231976,5.224284800711132,2026-01-07 05:00:00+00:00,-11.405779515425412,-1.3666802381804635,7.614973082537476
2026-01-07 00:00:00+00:00,-13.274743821733992,-10.31122173228205,2026-01-07 06:00:00+00:00,-13.136672273243127,-1.5038716744474758,7.096019244446687
2026-01-07 01:00:00+00:00,2.0617322004401473,3.9192328866910486,2026-01-07 07:00:00+00:00,-11.55578883119122,-2.216778778420492,7.379459945336584
2026-01-07 02:00:00+00:00,-4.130737913179416,5.990304938983115,2026-01-07 08:00:00+00:00,-11.202091280195159,-0.8905625201457892,8.159934737868433
2026-01-07 03:00:00+00:00,14.517680656291887,-0.337940195755948,2026-01-07 09:00:00+00:00,-7.6185092563384735,0.5422715142075951,10.536330078120098
2026-01-07 04:00:00+00:00,-1.100657160773011,-4.956785736167646,2026-01-07 10:00:00+00:00,-10.077549567803455,0.49144757098358505,9.078584215338035
2026-01-07 05:00:00+00:00,5.224284800711132,-3.765934961679207,2026-01-07 11:00:00+00:00,-8.013590894858044,-0.2710199381979992,8.983726519578978
2026-01-07 06:00:00+00:00,-10.31122173228205,-15.596431843256653,2026-01-07 12:00:00+00:00,-14.48953090791205,-2.2797104142354687,6.659064959712822
2026-01-07 07:00:00+00:00,3.9192328866910486,-1.2911441566387794,2026-01-07 13:00:00+00:00,-8.205999179566788,-0.7378689847874025,8.805887871800504
2026-01-07 08:00:00+00:00,5.990304938983115,1.677399450370487,2026-01-07 14:00:00+00:00,-7.251042395211391,1.127140919738694,9.757701193309902
2026-01-07 09:00:00+00:00,-0.337940195755948,10.01946742944071,2026-01-07 15:00:00+00:00,-7.539211482201441,0.2689134992211635,9.466433831852072
2026-01-07 10:00:00+00:00,-4.956785736167646,-7.594122455287788,2026-01-07 16:00:00+00:00,-14.17079119081259,-2.314120748301949,7.252073232258448
2026-01-07 11:00:00+00:00,-3.765934961679207,-3.9855032667723833,2026-01-07 17:00:00+00:00,-9.648598173551433,-1.519413743171893,8.101204825756376
2026-01-07 12:00:00+00:00,-15.596431843256653,-12.51516388840912,2026-01-07 18:00:00+00:00,-17.44068751043804,-3.607215272210734,5.767304606284316
2026-01-07 13:00:00+00:00,-1.2911441566387794,-12.962895765369353,2026-01-07 19:00:00+00:00,-10.949018340291367,-2.7057835745480787,7.644235198716409
2026-01-07 14:00:00+00:00,1.677399450370487,-5.834116811955781,2026-01-07 20:00:00+00:00,-9.590993330322313,-0.9330046643670076,9.009317060581822
2026-01-07 15:00:00+00:00,10.01946742944071,-5.312101200356523,2026-01-07 21:00:00+00:00,-6.892975766619493,-0.05367143303185529,9.930614280990016
2026-01-07 16:00:00+00:00,-7.594122455287788,8.305080880743887,2026-01-07 22:00:00+00:00,-14.474467565395193,-1.7075415551323445,7.5128921676819544
2026-01-07 17:00:00+00:00,-3.9855032667723833,0.0869189597629827,2026-01-07 23:00:00+00:00,-11.23275223101722,-2.778881261832403,7.174722530313144
2026-01-07 18:00:00+00:00,-12.51516388840912,6.7026385274271405,2026-01-08 00:00:00+00:00,-15.022024594739186,-3.8667894617277216,5.655625895340556
2026-01-07 19:00:00+00:00,-12.962895765369353,7.605181234620062,2026-01-08 01:00:00+00:00,-14.63796363052358,-4.665816159115327,5.604661497586882
2026-01-07 20:00:00+00:00,-5.834116811955781,-1.529555337942412,2026-01-08 02:00:00+00:00,-11.305457918328292,-3.148399419650662,7.105141154939364
2026-01-07 21:00:00+00:00,-5.312101200356523,2.0738299769273993,2026-01-08 03:00:00+00:00,-11.192985732528943,-2.4623813732590265,7.707988373724232
2026-01-07 22:00:00+00:00,8.305080880743887,-2.2312170941063414,2026-01-08 04:00:00+00:00,-8.19082058957068,-0.31678308982450076,9.218857969279737
2026-01-07 23:00:00+00:00,0.0869189597629827,1.4103924639741194,2026-01-08 05:00:00+00:00,-8.853929807391888,0.20444108460419236,9.035085034212718
2026-01-08 00:00:00+00:00,6.7026385274271405,0.3674028917544092,2026-01-08 06:00:00+00:00,-6.975446624034873,0.3739218295936553,9.15647003221462
2026-01-08 01:00:00+00:00,7.605181234620062,-3.734793338177056,2026-01-08 07:00:00+00:00,-9.078043073618726,1.5809245157331997,9.829673134935803
2026-01-08 02:00:00+00:00,-1.529555337942412,-17.187956671849136,2026-01-08 08:00:00+00:00,-9.012213623353496,0.566650962314931,8.829470434994667
2026-01-08 03:00:00+00:00,2.0738299769273993,3.5703620743099407,2026-01-08 09:00:00+00:00,-9.162535000481036,-0.488259538917577,8.404272272470031
2026-01-08 04:00:00+00:00,-2.2312170941063414,1.7104322931427163,2026-01-08 10:00:00+00:00,-10.020420120697965,-0.18274889797243477,8.754947419352337
2026-01-08 05:00:00+00:00,1.4103924639741194,6.45010949290814,2026-01-08 11:00:00+00:00,-8.115599092792765,0.007735025429656428,8.911122024660454
2026-01-08 06:00:00+00:00,0.3674028917544092,-4.977637445113814,2026-01-08 12:00:00+00:00,-9.216976652070725,-0.0495929390349506,8.9228170227754
2026-01-08 07:00:00+00:00,-3.734793338177056,1.7745465744845035,2026-01-08 13:00:00+00:00,-10.613498554858579,-1.7419265907662371,7.792498477436823
2026-01-08 08:00:00+00:00,-17.187956671849136,-3.901691480363567,2026-01-08 14:00:00+00:00,-15.349228055754596,-3.040874387718967,6.1208090791047525
2026-01-08 09:00:00+00:00,3.5703620743099407,-13.777355410189429,2026-01-08 15:00:00+00:00,-9.643606582831183,-2.118704402325485,8.004393579105766
2026-01-08 10:00:00+00:00,1.7104322931427163,-8.767345683287076,2026-01-08 16:00:00+00:00,-8.735057455770466,-0.29420051223540655,8.795281971989429
2026-01-08 11:00:00+00:00,6.45010949290814,1.4096584823786174,2026-01-08 17:00:00+00:00,-7.886706727045723,0.6706755152649384,9.772867804568701
2026-01-08 12:00:00+00:00,-4.977637445113814,-2.4366116968366214,2026-01-08 18:00:00+00:00,-10.112176237249335,-0.8920114944565727,7.974397545002818
2026-01-08 13:00:00+00:00,1.7745465744845035,-7.572960231314596,2026-01-08 19:00:00+00:00,-9.663592411967485,-0.8448029602108922,8.319902307841435
2026-01-08 14:00:00+00:00,-3.901691480363567,-10.08595389140332,2026-01-08 20:00:00+00:00,-11.650496532374987,-1.4844599097552593,7.3203740964298945
2026-01-08 15:00:00+00:00,-13.777355410189429,-3.523851622269092,2026-01-08 21:00:00+00:00,-14.997863095429638,-2.993916350014082,6.451022735470048
2026-01-08 16:00:00+00:00,-8.767345683287076,0.1823869414963042,2026-01-08 22:00:00+00:00,-12.426986229786397,-2.442778151866449,7.09417414508078
2026-01-08 17:00:00+00:00,1.4096584823786174,-2.870671512678058,2026-01-08 23:00:00+00:00,-8.342060794745084,-1.066892132727871,8.624206465239793
2026-01-08 18:00:00+00:00,-2.4366116968366214,8.759963395199577,2026-01-09 00:00:00+00:00,-9.46923568374427,-0.37479884339875724,8.375441676348329
2026-01-08 19:00:00+00:00,-7.572960231314596,-14.627638171331725,2026-01-09 01:00:00+00:00,-12.766037388240559,-1.7189529909212835,7.351784004284351
2026-01-08 20:00:00+00:00,-10.08595389140332,16.403405124467696,2026-01-09 02:00:00+00:00,-14.709871035569027,-2.7114097755085984,6.467095251690399
2026-01-08 21:00:00+00:00,-3.523851622269092,12.237468132774154,2026-01-09 03:00:00+00:00,-11.451310561912464,-2.2083235998333857,6.881925169873584
2026-01-08 22:00:00+00:00,0.1823869414963042,-2.3125679172331104,2026-01-09 04:00:00+00:00,-9.295559849501542,-0.7147071403769567,8.312296769594095
2026-01-08 23:00:00+00:00,-2.870671512678058,-15.663101171128346,2026-01-09 05:00:00+00:00,-10.668853344735522,-0.8383256685402038,8.304028554005916
2026-01-09 00:00:00+00:00,8.759963395199577,-0.759180785028235,2026-01-09 06:00:00+00:00,-7.837977846106902,0.019625759156520317,9.48759938578237
2026-01-09 01:00:00+00:00,-14.627638171331725,-1.9836427714281513,2026-01-09 07:00:00+00:00,-14.1563119000052,-1.5668100524146613,6.973156556803495
2026-01-09 02:00:00+00:00,16.403405124467696,-5.148182656888878,2026-01-09 08:00:00+00:00,-7.930459540539374,-1.1781236735077272,9.608076720886338
2026-01-09 03:00:00+00:00,12.237468132774154,-13.108062346844918,2026-01-09 09:00:00+00:00,-6.517561989697803,2.2070885158551174,11.070629778798168
2026-01-09 04:00:00+00:00,-2.3125679172331104,5.541217747095928,2026-01-09 10:00:00+00:00,-8.422931493924263,0.6480943175483129,9.04310984896479
2026-01-09 05:00:00+00:00,-15.663101171128346,-14.566735774357298,2026-01-09 11:00:00+00:00,-15.597449611652847,-3.073276558171445,5.948438938961601
2026-01-09 06:00:00+00:00,-0.759180785028235,2.7829618825148117,2026-01-09 12:00:00+00:00,-9.356512927518223,-1.7647144441939606,8.052159179720663
2026-01-09 07:00:00+00:00,-1.9836427714281513,-3.123145399364091,2026-01-09 13:00:00+00:00,-11.34930492119356,-1.028888972883705,7.647423256060698
