datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-02 20:00:00+00:00,13.944281114186552,-4.031074599550877,2026-01-03 02:00:00+00:00,-4.85341740466081,3.961851904418616,11.256400817873168
2026-01-02 21:00:00+00:00,4.438542609639384,2.7221329232052227,2026-01-03 03:00:00+00:00,-5.684031121318213,2.549244348798584,10.035802141884616
2026-01-02 22:00:00+00:00,-3.854083754344373,9.177239900051148,2026-01-03 04:00:00+00:00,-8.112656503887255,1.7356747349621138,9.579031290756838
2026-01-02 23:00:00+00:00,10.050259838809694,1.1822019717033783,2026-01-03 05:00:00+00:00,-5.520817043411768,1.764081580940264,10.11057051557743
2026-01-03 00:00:00+00:00,6.596837829890845,8.310081131677194,2026-01-03 06:00:00+00:00,-5.02930134558707,2.5388071564026493,10.374120664296962
2026-01-03 01:00:00+00:00,5.127831913966929,10.196334311931565,2026-01-03 07:00:00+00:00,-6.359256644125129,3.02534812693013,10.861405283754397
2026-01-03 02:00:00+00:00,-4.031074599550877,5.375032638132993,2026-01-03 08:00:00+00:00,-7.366176150570147,1.568959197542954,9.273836583352683
2026-01-03 03:00:00+00:00,2.7221329232052227,-4.060195312618475,2026-01-03 09:00:00+00:00,-6.869577923814067,1.1248011641081985,9.10941211694513
2026-01-03 04:00:00+00:00,9.177239900051148,-4.875983182639487,2026-01-03 10:00:00+00:00,-7.501228248390294,2.149215022639214,9.981635916142793
2026-01-03 05:00:00+00:00,1.1822019717033783,1.9704245231011441,2026-01-03 11:00:00+00:00,-6.328736350214593,2.1555671141002817,9.746989861800637
2026-01-03 06:00:00+00:00,8.310081131677194,-1.1186350076819451,2026-01-03 12:00:00+00:00,-8.27672368419124,2.239827930939672,10.209768369872826
2026-01-03 07:00:00+00:00,10.196334311931565,11.376975627230834,2026-01-03 13:00:00+00:00,-5.555795615931892,3.134324848835907,10.746625811769256
2026-01-03 08:00:00+00:00,5.375032638132993,11.967464142061957,2026-01-03 14:00:00+00:00,-7.682020421917496,2.062129984461936,9.560191291461393
2026-01-03 09:00:00+00:00,-4.060195312618475,4.753492322899788,2026-01-03 15:00:00+00:00,-8.52450618739279,0.978518042960574,8.47838204836214
2026-01-03 10:00:00+00:00,-4.875983182639487,4.955519573881517,2026-01-03 16:00:00+00:00,-9.949876491637408,-0.10091161232325874,8.032174869060215
2026-01-03 11:00:00+00:00,1.9704245231011441,11.950654710712882,2026-01-03 17:00:00+00:00,-9.696223430772488,0.20654201743855616,8.52980757513619
2026-01-03 12:00:00+00:00,-1.1186350076819451,-9.917017930680672,2026-01-03 18:00:00+00:00,-8.24371709286423,0.8798971119962076,8.924816358444632
2026-01-03 13:00:00+00:00,11.376975627230834,2.9157788285960606,2026-01-03 19:00:00+00:00,-5.306971699372266,2.403619514772597,10.695534040227
2026-01-03 14:00:00+00:00,11.967464142061957,2.1287131034419815,2026-01-03 20:00:00+00:00,-7.040724507608054,3.547879520326834,11.233143016462243
2026-01-03 15:00:00+00:00,4.753492322899788,0.32607169511145173,2026-01-03 21:00:00+00:00,-8.359979605894893,2.6158080218000284,9.905788794686524
2026-01-03 16:00:00+00:00,4.955519573881517,0.8685486026571709,2026-01-03 22:00:00+00:00,-7.0139407622768175,1.484688333802497,9.288274041507336
2026-01-03 17:00:00+00:00,11.950654710712882,2.7533629046683217,2026-01-03 23:00:00+00:00,-4.98055949589676,2.894866682787363,10.72128521113035
2026-01-03 18:00:00+00:00,-9.917017930680672,14.975005418591536,2026-01-04 00:00:00+00:00,-13.160253193584747,0.4830551117066655,7.708481428832293
2026-01-03 19:00:00+00:00,2.9157788285960606,5.781878004675889,2026-01-04 01:00:00+00:00,-8.616827018360974,0.13723333180938901,8.776406167865954
2026-01-03 20:00:00+00:00,2.1287131034419815,1.999270687349508,2026-01-04 02:00:00+00:00,-6.190759110520439,1.343548225631893,9.486848114581946
2026-01-03 21:00:00+00:00,0.32607169511145173,2.1426781340050383,2026-01-04 03:00:00+00:00,-7.09671452323286,1.1067712243500125,9.022117629751705
2026-01-03 22:00:00+00:00,0.8685486026571709,6.389176327230572,2026-01-04 04:00:00+00:00,-6.908040098826306,1.2264821302748974,9.05266598416286
2026-01-03 23:00:00+00:00,2.7533629046683217,7.261456205371886,2026-01-04 05:00:00+00:00,-7.556623021360744,1.5746075745203878,9.637385286164918
2026-01-04 00:00:00+00:00,14.975005418591536,-1.6164866440782077,2026-01-04 06:00:00+00:00,-7.366765232451225,2.856277673772226,10.629182147186256
2026-01-04 01:00:00+00:00,5.781878004675889,10.840782820720207,2026-01-04 07:00:00+00:00,-5.70744270424937,3.9450456472186928,10.958932059119885
2026-01-04 02:00:00+00:00,1.999270687349508,-2.360190110053395,2026-01-04 08:00:00+00:00,-6.3792121120062735,2.217965250943573,9.538704335295371
2026-01-04 03:00:00+00:00,2.1426781340050383,7.558608925331001,2026-01-04 09:00:00+00:00,-7.052607752108386,1.5834515363724186,9.116031370448368
2026-01-04 04:00:00+00:00,6.389176327230572,-12.128848885106791,2026-01-04 10:00:00+00:00,-6.781159587812088,2.176881030784341,9.81706837553229
2026-01-04 05:00:00+00:00,7.261456205371886,-10.119471893590415,2026-01-04 11:00:00+00:00,-8.162234186321314,3.0253913630655687,10.463633782444774
2026-01-04 06:00:00+00:00,-1.6164866440782077,-0.473835137393408,2026-01-04 12:00:00+00:00,-6.200182431436518,2.280514313134742,9.696683361081606
2026-01-04 07:00:00+00:00,10.840782820720207,-2.6057685461466917,2026-01-04 13:00:00+00:00,-7.171154803184056,1.9669615576476716,10.247657316966327
2026-01-04 08:00:00+00:00,-2.360190110053395,-7.158666456117402,2026-01-04 14:00:00+00:00,-8.135349426301968,1.9188215525434353,9.165780228023854
2026-01-04 09:00:00+00:00,7.558608925331001,-1.7174361500504887,2026-01-04 15:00:00+00:00,-8.299390082689106,1.5292820339288147,9.621919451142922
2026-01-04 10:00:00+00:00,-12.128848885106791,-3.608344584034029,2026-01-04 16:00:00+00:00,-12.517098442752491,0.21324519994575653,7.59857694971949
2026-01-04 11:00:00+00:00,-10.119471893590415,2.178188965755723,2026-01-04 17:00:00+00:00,-11.62599471183858,-1.3045576575925608,6.962074618732288
2026-01-04 12:00:00+00:00,-0.473835137393408,-0.7314214245912609,2026-01-04 18:00:00+00:00,-9.42266729688305,-0.6719644103380618,7.823349555515678
2026-01-04 13:00:00+00:00,-2.6057685461466917,10.476904461063086,2026-01-04 19:00:00+00:00,-9.142858640233968,0.3492825665930632,8.74404943954784
2026-01-04 14:00:00+00:00,-7.158666456117402,-5.289422761203255,2026-01-04 20:00:00+00:00,-12.761620972979701,-0.8685901190014818,7.472392522925762
2026-01-04 15:00:00+00:00,-1.7174361500504887,10.774893523430862,2026-01-04 21:00:00+00:00,-8.202514133519744,-0.4186492590087707,8.384445106078974
2026-01-04 16:00:00+00:00,-3.608344584034029,-3.0404678000284235,2026-01-04 22:00:00+00:00,-10.237872684157969,-0.953740606081023,7.396791875546732
2026-01-04 17:00:00+00:00,2.178188965755723,-9.908938795071265,2026-01-04 23:00:00+00:00,-8.956596609771541,-0.7503622701165558,8.01222480343418
2026-01-04 18:00:00+00:00,-0.7314214245912609,-8.400382426110298,2026-01-05 00:00:00+00:00,-8.684453142216679,0.0979710124922214,8.55734605794011
2026-01-04 19:00:00+00:00,10.476904461063086,-11.09330034674727,2026-01-05 01:00:00+00:00,-6.454988344689866,0.9438063503110179,9.736858964912432
2026-01-04 20:00:00+00:00,-5.289422761203255,-0.629041192254931,2026-01-05 02:00:00+00:00,-9.829505136771857,-0.10551023211000743,7.86965344067098
2026-01-04 21:00:00+00:00,10.774893523430862,-8.224699919390233,2026-01-05 03:00:00+00:00,-7.85623084616293,0.9432803968906391,9.814826648301693
2026-01-04 22:00:00+00:00,-3.0404678000284235,-7.517723604131277,2026-01-05 04:00:00+00:00,-9.199143796422847,0.6831985578597286,8.574403929444903
2026-01-04 23:00:00+00:00,-9.908938795071265,-6.440094534987395,2026-01-05 05:00:00+00:00,-11.942143339700992,-1.2436851362343475,7.165214701283119
2026-01-05 00:00:00+00:00,-8.400382426110298,-13.861388867271174,2026-01-05 06:00:00+00:00,-12.746521083171782,-1.562778800489915,7.095397323605685
2026-01-05 01:00:00+00:00,-11.09330034674727,-1.8696758957847948,2026-01-05 07:00:00+00:00,-12.429072874497635,-0.7799838614840553,7.709815555359619
2026-01-05 02:00:00+00:00,-0.629041192254931,-9.438430395531938,2026-01-05 08:00:00+00:00,-8.654461543180497,-0.06325583546491909,8.34932536745151
2026-01-05 03:00:00+00:00,-8.224699919390233,-7.255725505750377,2026-01-05 09:00:00+00:00,-10.638986023646194,-0.04837080829383211,8.278551957929189
2026-01-05 04:00:00+00:00,-7.517723604131277,3.2735756192359133,2026-01-05 10:00:00+00:00,-11.151580608058023,-1.2591123338765549,7.258214877507001
2026-01-05 05:00:00+00:00,-6.440094534987395,-2.377378481543957,2026-01-05 11:00:00+00:00,-14.172700656621153,-1.60760432140453,7.037023922858541
2026-01-05 06:00:00+00:00,-13.861388867271174,-5.656474390960398,2026-01-05 12:00:00+00:00,-16.086536571190223,-2.658551640893961,6.0272836721162975
2026-01-05 07:00:00+00:00,-1.8696758957847948,0.430256472769841,2026-01-05 13:00:00+00:00,-11.717364290303623,-2.0791411776160946,7.288293661352322
2026-01-05 08:00:00+00:00,-9.438430395531938,-11.866912718634381,2026-01-05 14:00:00+00:00,-12.006204791247281,-2.0368841563537963,7.1142539129599065
2026-01-05 09:00:00+00:00,-7.255725505750377,0.2280729040116114,2026-01-05 15:00:00+00:00,-12.252387856503391,-2.9071217360500334,6.622928404249665
2026-01-05 10:00:00+00:00,3.2735756192359133,-2.4825587651289283,2026-01-05 16:00:00+00:00,-9.729080634318608,-1.1754088115083956,8.356940393256604
2026-01-05 11:00:00+00:00,-2.377378481543957,-0.8419885605182031,2026-01-05 17:00:00+00:00,-9.239655813442601,-0.28100357027001044,8.483379502529742
2026-01-05 12:00:00+00:00,-5.656474390960398,-4.275451137152331,2026-01-05 18:00:00+00:00,-11.531964796059519,-1.5404529209018438,7.291637422522788
2026-01-05 13:00:00+00:00,0.430256472769841,7.1409130870137005,2026-01-05 19:00:00+00:00,-10.691223179957577,-1.2056896994156399,8.324853050886468
2026-01-05 14:00:00+00:00,-11.866912718634381,-3.362870508087923,2026-01-05 20:00:00+00:00,-15.519409266260393,-2.4744994151740727,6.540257109431913
2026-01-05 15:00:00+00:00,0.2280729040116114,11.775455948628277,2026-01-05 21:00:00+00:00,-10.398561662870673,-1.3322795794025744,8.15263502100975
2026-01-05 16:00:00+00:00,-2.4825587651289283,10.882564551817353,2026-01-05 22:00:00+00:00,-10.838738403410314,-0.37114229088101425,8.810808911772188
2026-01-05 17:00:00+00:00,-0.8419885605182031,-8.601612033221073,2026-01-05 23:00:00+00:00,-11.573891087821401,-1.405945171013513,8.184767057540078
2026-01-05 18:00:00+00:00,-4.275451137152331,-9.076392933051736,2026-01-06 00:00:00+00:00,-10.109740678800426,-0.9776817297661733,8.10871575697894
2026-01-05 19:00:00+00:00,7.1409130870137005,12.678627252560304,2026-01-06 01:00:00+00:00,-7.8474386457567284,-0.05733406180637868,9.579280037177085
2026-01-05 20:00:00+00:00,-3.362870508087923,-1.591401162048811,2026-01-06 02:00:00+00:00,-10.791069836117323,-0.6143859428000669,8.121813909739556
2026-01-05 21:00:00+00:00,11.775455948628277,7.302188217552796,2026-01-06 03:00:00+00:00,-8.391917807831028,0.22604721318410625,10.137660017256948
2026-01-05 22:00:00+00:00,10.882564551817353,-2.2659114584300255,2026-01-06 04:00:00+00:00,-7.320779289994334,1.5098156735311932,10.745224183950631
2026-01-05 23:00:00+00:00,-8.601612033221073,-0.5829651114108714,2026-01-06 05:00:00+00:00,-12.923190759370527,-0.45519656501066486,8.201805195200006
2026-01-06 00:00:00+00:00,-9.076392933051736,5.291691181117386,2026-01-06 06:00:00+00:00,-15.348165587329664,-2.984419512599999,6.622117447761358
2026-01-06 01:00:00+00:00,12.678627252560304,-13.573088583465065,2026-01-06 07:00:00+00:00,-7.642356590411083,0.408183302125007,10.407522187892964
2026-01-06 02:00:00+00:00,-1.591401162048811,-3.4204071355237176,2026-01-06 08:00:00+00:00,-9.829293268445456,0.49061015877119996,9.04295203242936
2026-01-06 03:00:00+00:00,7.302188217552796,7.33740354110779,2026-01-06 09:00:00+00:00,-6.726074603652382,0.5319659756381778,10.008895911961247
2026-01-06 04:00:00+00:00,-2.2659114584300255,-9.203084955613505,2026-01-06 10:00:00+00:00,-9.696694399615607,0.585505012440203,9.314856588054065
2026-01-06 05:00:00+00:00,-0.5829651114108714,-1.1455726108433595,2026-01-06 11:00:00+00:00,-9.813457190550471,-0.6171149921088851,8.100099700091246
2026-01-06 06:00:00+00:00,5.291691181117386,14.015945537977359,2026-01-06 12:00:00+00:00,-7.939359105091196,0.10778247964179766,8.790914258835201
2026-01-06 07:00:00+00:00,-13.573088583465065,-8.494703697623507,2026-01-06 13:00:00+00:00,-13.69608682050651,-0.8456830197624221,7.588390803636969
2026-01-06 08:00:00+00:00,-3.4204071355237176,5.089064887071615,2026-01-06 14:00:00+00:00,-12.581817737365942,-2.251543868980793,7.108050666089625
2026-01-06 09:00:00+00:00,7.33740354110779,-0.9747174617036336,2026-01-06 15:00:00+00:00,-7.860772410804948,0.5899504960182353,9.778924213239744
2026-01-06 10:00:00+00:00,-9.203084955613505,-3.7460870550098946,2026-01-06 16:00:00+00:00,-11.796051450575238,-0.5339708363868283,7.734184079161324
2026-01-06 11:00:00+00:00,-1.1455726108433595,-4.247499355560791,2026-01-06 17:00:00+00:00,-10.108386468866163,-1.139035313124995,7.991756399096049
2026-01-06 12:00:00+00:00,14.015945537977359,0.2652552558757293,2026-01-06 18:00:00+00:00,-4.14065515430552,1.9444389143030634,10.984386531608791
2026-01-06 13:00:00+00:00,-8.494703697623507,-11.483160381731139,2026-01-06 19:00:00+00:00,-14.118652465411309,-0.06905558573104287,7.759325362176348
2026-01-06 14:00:00+00:00,5.089064887071615,-0.8428652875291931,2026-01-06 20:00:00+00:00,-9.794925054126677,-0.2856226673623121,8.75819057227656
2026-01-06 15:00:00+00:00,-0.9747174617036336,-6.336843391414604,2026-01-06 21:00:00+00:00,-8.030491919709569,0.7312549572475948,9.185735725225927
2026-01-06 16:00:00+00:00,-3.7460870550098946,-3.617875103056889,2026-01-06 22:00:00+00:00,-11.37207161097377,-1.0163131844683697,7.493502309425949
2026-01-06 17:00:00+00:00,-4.247499355560791,-5.305575397231976,2026-01-06 23:00:00+00:00,-11.556189841639526,-2.2896308043041507,7.038348375636
2026-01-06 18:00:00+00:00,0.2652552558757293,-13.274743821733992,2026-01-07 00:00:00+00:00,-9.889787902035145,-2.1396094387001683,8.008549242059827
2026-01-06 19:00:00+00:00,-11.483160381731139,2.0617322004401473,2026-01-07 01:00:00+00:00,-14.617010079993946,-2.6264217104445535,6.418299406516187
2026-01-06 20:00:00+00:00,-0.8428652875291931,-4.130737913179416,2026-01-07 02:00:00+00:00,-10.545738135043585,-2.141322525043515,7.788894759525254
2026-01-06 21:00:00+00:00,-6.336843391414604,14.517680656291887,2026-01-07 03:00:00+00:00,-9.593836055855743,-1.748051245920478,7.4862052743353775
2026-01-06 22:00:00+00:00,-3.617875103056889,-1.100657160773011,2026-01-07 04:00:00+00:00,-9.57466942839237,-1.4374490203507535,7.833322333371914
2026-01-06 23:00:00+00:00,-5.305575397231976,5.224284800711132,2026-01-07 05:00:00+00:00,-11.258588785491453,-1.3204082777223887,7.61497308253748
2026-01-07 00:00:00+00:00,-13.274743821733992,-10.31122173228205,2026-01-07 06:00:00+00:00,-12.524945359497881,-1.3134086942401808,7.096019244446687
2026-01-07 01:00:00+00:00,2.0617322004401473,3.9192328866910486,2026-01-07 07:00:00+00:00,-11.714303338165593,-2.2956751169302416,7.379459945336594
2026-01-07 02:00:00+00:00,-4.130737913179416,5.990304938983115,2026-01-07 08:00:00+00:00,-11.051324146237278,-0.8746981829411071,8.159934737868436
2026-01-07 03:00:00+00:00,14.517680656291887,-0.337940195755948,2026-01-07 09:00:00+00:00,-7.175853708250862,1.1343665082025751,10.536330078120093
2026-01-07 04:00:00+00:00,-1.100657160773011,-4.956785736167646,2026-01-07 10:00:00+00:00,-10.258650917257652,0.406746474636124,9.078584215338052
2026-01-07 05:00:00+00:00,5.224284800711132,-3.765934961679207,2026-01-07 11:00:00+00:00,-8.257074219999565,-0.3820661929726459,8.983726519578983
2026-01-07 06:00:00+00:00,-10.31122173228205,-15.596431843256653,2026-01-07 12:00:00+00:00,-14.498986206936575,-2.246392447912033,6.659064959712861
2026-01-07 07:00:00+00:00,3.9192328866910486,-1.2911441566387794,2026-01-07 13:00:00+00:00,-8.402544911396397,-0.8087593819307548,8.805887871800486
2026-01-07 08:00:00+00:00,5.990304938983115,1.677399450370487,2026-01-07 14:00:00+00:00,-7.716636759427363,0.9560462247828907,9.757701193309906
2026-01-07 09:00:00+00:00,-0.337940195755948,10.01946742944071,2026-01-07 15:00:00+00:00,-7.217514547823605,0.23527004467722912,9.466433831852042
2026-01-07 10:00:00+00:00,-4.956785736167646,-7.594122455287788,2026-01-07 16:00:00+00:00,-14.541810029769817,-2.382247527150486,7.25207323225845
2026-01-07 11:00:00+00:00,-3.765934961679207,-3.9855032667723833,2026-01-07 17:00:00+00:00,-9.452956466542936,-1.4709178994010026,8.10120482575636
2026-01-07 12:00:00+00:00,-15.596431843256653,-12.51516388840912,2026-01-07 18:00:00+00:00,-17.658423352332846,-3.515391418964459,5.767304606284341
2026-01-07 13:00:00+00:00,-1.2911441566387794,-12.962895765369353,2026-01-07 19:00:00+00:00,-11.122056891310123,-2.7026720950174905,7.644235198716386
2026-01-07 14:00:00+00:00,1.677399450370487,-5.834116811955781,2026-01-07 20:00:00+00:00,-10.041975331787645,-1.0064725574103837,9.009317060581804
2026-01-07 15:00:00+00:00,10.01946742944071,-5.312101200356523,2026-01-07 21:00:00+00:00,-7.079906892115268,-0.015933717597850006,9.930614280990005
2026-01-07 16:00:00+00:00,-7.594122455287788,8.305080880743887,2026-01-07 22:00:00+00:00,-14.822707024125098,-1.7585188113719425,7.512892167681972
2026-01-07 17:00:00+00:00,-3.9855032667723833,0.0869189597629827,2026-01-07 23:00:00+00:00,-11.140671161056908,-2.756927616179693,7.17472253031314
2026-01-07 18:00:00+00:00,-12.51516388840912,6.7026385274271405,2026-01-08 00:00:00+00:00,-14.819865754635657,-3.7624867844008314,5.655625895340592
2026-01-07 19:00:00+00:00,-12.962895765369353,7.605181234620062,2026-01-08 01:00:00+00:00,-14.084864524100208,-4.480684300799382,5.604661497586882
2026-01-07 20:00:00+00:00,-5.834116811955781,-1.529555337942412,2026-01-08 02:00:00+00:00,-11.04550928911873,-3.0279454719200096,7.10514115493935
2026-01-07 21:00:00+00:00,-5.312101200356523,2.0738299769273993,2026-01-08 03:00:00+00:00,-10.926883345190417,-2.384119254554318,7.707988373724206
2026-01-07 22:00:00+00:00,8.305080880743887,-2.2312170941063414,2026-01-08 04:00:00+00:00,-8.878508758685406,-0.4568228050500345,9.218857969279743
2026-01-07 23:00:00+00:00,0.0869189597629827,1.4103924639741194,2026-01-08 05:00:00+00:00,-8.857442611222266,0.1775743494238016,9.03508503421273
2026-01-08 00:00:00+00:00,6.7026385274271405,0.3674028917544092,2026-01-08 06:00:00+00:00,-7.229817977791633,0.2623585104827626,9.156470032214639
2026-01-08 01:00:00+00:00,7.605181234620062,-3.734793338177056,2026-01-08 07:00:00+00:00,-10.087810030632927,1.3872871045203432,9.829673134935831
2026-01-08 02:00:00+00:00,-1.529555337942412,-17.187956671849136,2026-01-08 08:00:00+00:00,-8.844944000716838,0.5800587414999749,8.829470434994686
2026-01-08 03:00:00+00:00,2.0738299769273993,3.5703620743099407,2026-01-08 09:00:00+00:00,-9.172698028051943,-0.5620372403593223,8.404272272470036
2026-01-08 04:00:00+00:00,-2.2312170941063414,1.7104322931427163,2026-01-08 10:00:00+00:00,-10.004610355203283,-0.19499656168619195,8.75494741935232
2026-01-08 05:00:00+00:00,1.4103924639741194,6.45010949290814,2026-01-08 11:00:00+00:00,-8.100063968633677,-0.01609797938302937,8.911122024660449
2026-01-08 06:00:00+00:00,0.3674028917544092,-4.977637445113814,2026-01-08 12:00:00+00:00,-9.323378187191237,-0.11207254303589842,8.922817022775384
2026-01-08 07:00:00+00:00,-3.734793338177056,1.7745465744845035,2026-01-08 13:00:00+00:00,-10.216240476349208,-1.7333732800889239,7.792498477436807
2026-01-08 08:00:00+00:00,-17.187956671849136,-3.901691480363567,2026-01-08 14:00:00+00:00,-15.055898626471766,-2.8531529539146554,6.120809079104763
2026-01-08 09:00:00+00:00,3.5703620743099407,-13.777355410189429,2026-01-08 15:00:00+00:00,-9.956220790313553,-2.207098588733939,8.004393579105743
2026-01-08 10:00:00+00:00,1.7104322931427163,-8.767345683287076,2026-01-08 16:00:00+00:00,-8.870748682935242,-0.3874565905306424,8.79528197198943
2026-01-08 11:00:00+00:00,6.45010949290814,1.4096584823786174,2026-01-08 17:00:00+00:00,-8.728853317707658,0.4790209571392188,9.77286780456869
2026-01-08 12:00:00+00:00,-4.977637445113814,-2.4366116968366214,2026-01-08 18:00:00+00:00,-9.853680246977728,-0.9122902906918968,7.974397545002818
2026-01-08 13:00:00+00:00,1.7745465744845035,-7.572960231314596,2026-01-08 19:00:00+00:00,-9.983023048864013,-0.9441288614229268,8.319902307841433
2026-01-08 14:00:00+00:00,-3.901691480363567,-10.08595389140332,2026-01-08 20:00:00+00:00,-11.843339239804532,-1.5101801820170477,7.32037409642993
2026-01-08 15:00:00+00:00,-13.777355410189429,-3.523851622269092,2026-01-08 21:00:00+00:00,-14.882976871312056,-2.8980884606156643,6.451022735470033
2026-01-08 16:00:00+00:00,-8.767345683287076,0.1823869414963042,2026-01-08 22:00:00+00:00,-12.401613143772256,-2.343440172225513,7.094174145080764
2026-01-08 17:00:00+00:00,1.4096584823786174,-2.870671512678058,2026-01-08 23:00:00+00:00,-8.345385826284776,-1.1103928377370993,8.624206465239762
2026-01-08 18:00:00+00:00,-2.4366116968366214,8.759963395199577,2026-01-09 00:00:00+00:00,-9.450213805832504,-0.40687370222257035,8.375441676348334
2026-01-08 19:00:00+00:00,-7.572960231314596,-14.627638171331725,2026-01-09 01:00:00+00:00,-12.663554946025975,-1.7118180248641277,7.35178400428434
2026-01-08 20:00:00+00:00,-10.08595389140332,16.403405124467696,2026-01-09 02:00:00+00:00,-14.714202977232402,-2.674031759140459,6.467095251690395
2026-01-08 21:00:00+00:00,-3.523851622269092,12.237468132774154,2026-01-09 03:00:00+00:00,-11.370856660220403,-2.2194088246132533,6.881925169873599
2026-01-08 22:00:00+00:00,0.1823869414963042,-2.3125679172331104,2026-01-09 04:00:00+00:00,-9.363370567700573,-0.7297474686472094,8.312296769594106
2026-01-08 23:00:00+00:00,-2.870671512678058,-15.663101171128346,2026-01-09 05:00:00+00:00,-10.65100043717914,-0.8400922256371679,8.304028554005908
2026-01-09 00:00:00+00:00,8.759963395199577,-0.759180785028235,2026-01-09 06:00:00+00:00,-8.319190488206509,-0.08656521305039533,9.487599385782364
2026-01-09 01:00:00+00:00,-14.627638171331725,-1.9836427714281513,2026-01-09 07:00:00+00:00,-13.659740834767959,-1.4044988069310236,6.973156556803531
2026-01-09 02:00:00+00:00,16.403405124467696,-5.148182656888878,2026-01-09 08:00:00+00:00,-6.706891083132497,-0.31359929831362976,9.60807672088633
2026-01-09 03:00:00+00:00,12.237468132774154,-13.108062346844918,2026-01-09 09:00:00+00:00,-6.287237102655638,2.4458701127947897,11.070629778798173
2026-01-09 04:00:00+00:00,-2.3125679172331104,5.541217747095928,2026-01-09 10:00:00+00:00,-8.132064967568667,0.6174388615317401,9.043109848964793
2026-01-09 05:00:00+00:00,-15.663101171128346,-14.566735774357298,2026-01-09 11:00:00+00:00,-15.13527069708783,-2.949806356232319,5.948438938961608
2026-01-09 06:00:00+00:00,-0.759180785028235,2.7829618825148117,2026-01-09 12:00:00+00:00,-9.188569346093075,-1.7577844318400622,8.052159179720627
2026-01-09 07:00:00+00:00,-1.9836427714281513,-3.123145399364091,2026-01-09 13:00:00+00:00,-11.63252652602675,-1.1157502321901274,7.6474232560607245
