datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-03 05:00:00+00:00,1.1822019717033783,1.9704245231011441,2026-01-03 11:00:00+00:00,-7.017680242616262,2.132972585868398,10.138194144831257
2026-01-03 06:00:00+00:00,8.310081131677194,-1.1186350076819451,2026-01-03 12:00:00+00:00,-8.7930567894973,2.228084874339798,10.660200445315429
2026-01-03 07:00:00+00:00,10.196334311931565,11.376975627230834,2026-01-03 13:00:00+00:00,-6.361212191079527,3.151821962510965,11.149269565002228
2026-01-03 08:00:00+00:00,5.375032638132993,11.967464142061957,2026-01-03 14:00:00+00:00,-8.051202860662848,2.0991105557811003,10.00079673587231
2026-01-03 09:00:00+00:00,-4.060195312618475,4.753492322899788,2026-01-03 15:00:00+00:00,-8.801698937851341,1.0001826995243537,8.873123581876952
2026-01-03 10:00:00+00:00,-4.875983182639487,4.955519573881517,2026-01-03 16:00:00+00:00,-10.083695000551842,-0.10990691135346342,8.533460345709933
2026-01-03 11:00:00+00:00,1.9704245231011441,11.950654710712882,2026-01-03 17:00:00+00:00,-10.01828397286026,0.2055016177808986,9.088069565844823
2026-01-03 12:00:00+00:00,-1.1186350076819451,-9.917017930680672,2026-01-03 18:00:00+00:00,-8.640418010780047,0.8617580587594398,9.372158551762094
2026-01-03 13:00:00+00:00,11.376975627230834,2.9157788285960606,2026-01-03 19:00:00+00:00,-5.2220530964670075,2.37473097171781,11.287368753988009
2026-01-03 14:00:00+00:00,11.967464142061957,2.1287131034419815,2026-01-03 20:00:00+00:00,-6.652428852511228,3.510194559378233,11.713514443249823
2026-01-03 15:00:00+00:00,4.753492322899788,0.32607169511145173,2026-01-03 21:00:00+00:00,-8.262930523425615,2.6045375813911096,10.326263595319821
2026-01-03 16:00:00+00:00,4.955519573881517,0.8685486026571709,2026-01-03 22:00:00+00:00,-7.527459295868306,1.473128576691233,9.787557063047597
2026-01-03 17:00:00+00:00,11.950654710712882,2.7533629046683217,2026-01-03 23:00:00+00:00,-5.180654202586105,2.8406381970762116,11.241142098153675
2026-01-03 18:00:00+00:00,-9.917017930680672,14.975005418591536,2026-01-04 00:00:00+00:00,-13.486619831234076,0.41328185072377543,8.15228701460704
2026-01-03 19:00:00+00:00,2.9157788285960606,5.781878004675889,2026-01-04 01:00:00+00:00,-8.847139792877677,0.030512441828521197,9.469609557066644
2026-01-03 20:00:00+00:00,2.1287131034419815,1.999270687349508,2026-01-04 02:00:00+00:00,-7.06217223523841,1.2361351018977167,10.04358352779058
2026-01-03 21:00:00+00:00,0.32607169511145173,2.1426781340050383,2026-01-04 03:00:00+00:00,-7.839424964014977,1.0173650594182488,9.54183421245095
2026-01-03 22:00:00+00:00,0.8685486026571709,6.389176327230572,2026-01-04 04:00:00+00:00,-7.862536163174267,1.125758159350338,9.590482176567512
2026-01-03 23:00:00+00:00,2.7533629046683217,7.261456205371886,2026-01-04 05:00:00+00:00,-7.9980702925198415,1.4616719008910048,10.128358482580271
2026-01-04 00:00:00+00:00,14.975005418591536,-1.6164866440782077,2026-01-04 06:00:00+00:00,-7.433771133079972,2.8013328484074584,11.11368309981843
2026-01-04 01:00:00+00:00,5.781878004675889,10.840782820720207,2026-01-04 07:00:00+00:00,-6.175886817439283,3.8876407822792913,11.331713094484517
2026-01-04 02:00:00+00:00,1.999270687349508,-2.360190110053395,2026-01-04 08:00:00+00:00,-7.097691584492885,2.149081545515267,9.971351767097428
2026-01-04 03:00:00+00:00,2.1426781340050383,7.558608925331001,2026-01-04 09:00:00+00:00,-7.682507741767514,1.5373483913749986,9.606808352927093
2026-01-04 04:00:00+00:00,6.389176327230572,-12.128848885106791,2026-01-04 10:00:00+00:00,-7.400760819806312,2.1387321007405813,10.296199174637842
2026-01-04 05:00:00+00:00,7.261456205371886,-10.119471893590415,2026-01-04 11:00:00+00:00,-8.349141618048103,2.983852439087033,10.822414752398394
2026-01-04 06:00:00+00:00,-1.6164866440782077,-0.473835137393408,2026-01-04 12:00:00+00:00,-6.870033826100771,2.2161027982540737,10.052835785594585
2026-01-04 07:00:00+00:00,10.840782820720207,-2.6057685461466917,2026-01-04 13:00:00+00:00,-7.308538431915949,1.941141154371314,10.741794270687462
2026-01-04 08:00:00+00:00,-2.360190110053395,-7.158666456117402,2026-01-04 14:00:00+00:00,-8.551638896090086,1.9143252460944176,9.515809393077118
2026-01-04 09:00:00+00:00,7.558608925331001,-1.7174361500504887,2026-01-04 15:00:00+00:00,-8.371921348516555,1.5123582093437644,10.119646764147717
2026-01-04 10:00:00+00:00,-12.128848885106791,-3.608344584034029,2026-01-04 16:00:00+00:00,-12.664710380597207,0.19548169042632502,7.98242807280122
2026-01-04 11:00:00+00:00,-10.119471893590415,2.178188965755723,2026-01-04 17:00:00+00:00,-12.030863854399904,-1.3235572807305953,7.419918873668188
2026-01-04 12:00:00+00:00,-0.473835137393408,-0.7314214245912609,2026-01-04 18:00:00+00:00,-9.837426595415304,-0.6723249646461756,8.287015412508996
2026-01-04 13:00:00+00:00,-2.6057685461466917,10.476904461063086,2026-01-04 19:00:00+00:00,-9.136515905460309,0.32019015731469125,9.097784586306894
2026-01-04 14:00:00+00:00,-7.158666456117402,-5.289422761203255,2026-01-04 20:00:00+00:00,-12.420969857282783,-0.873221266017139,7.807201719944668
2026-01-04 15:00:00+00:00,-1.7174361500504887,10.774893523430862,2026-01-04 21:00:00+00:00,-8.417001277309822,-0.45781638536011493,8.808094358984123
2026-01-04 16:00:00+00:00,-3.608344584034029,-3.0404678000284235,2026-01-04 22:00:00+00:00,-10.304129261174015,-0.9595093667472345,7.859298659385821
2026-01-04 17:00:00+00:00,2.178188965755723,-9.908938795071265,2026-01-04 23:00:00+00:00,-9.111498591625361,-0.7722961369300498,8.592707246923263
2026-01-04 18:00:00+00:00,-0.7314214245912609,-8.400382426110298,2026-01-05 00:00:00+00:00,-8.84616972093323,0.041564770058315825,8.99435507179603
2026-01-04 19:00:00+00:00,10.476904461063086,-11.09330034674727,2026-01-05 01:00:00+00:00,-7.013341649561575,0.8844389371892767,10.309618962205302
2026-01-04 20:00:00+00:00,-5.289422761203255,-0.629041192254931,2026-01-05 02:00:00+00:00,-10.13192616248595,-0.14964382890109906,8.333673081308332
2026-01-04 21:00:00+00:00,10.774893523430862,-8.224699919390233,2026-01-05 03:00:00+00:00,-7.9946241115473455,0.885837516696915,10.324479174836831
2026-01-04 22:00:00+00:00,-3.0404678000284235,-7.517723604131277,2026-01-05 04:00:00+00:00,-9.424241625459999,0.6265130354241459,8.94621486291502
2026-01-04 23:00:00+00:00,-9.908938795071265,-6.440094534987395,2026-01-05 05:00:00+00:00,-12.157822657962669,-1.3158647486789707,7.542925329964959
2026-01-05 00:00:00+00:00,-8.400382426110298,-13.861388867271174,2026-01-05 06:00:00+00:00,-13.303568822076025,-1.6236400863506555,7.491895491376784
2026-01-05 01:00:00+00:00,-11.09330034674727,-1.8696758957847948,2026-01-05 07:00:00+00:00,-12.889967883418375,-0.8646789210744235,8.025694458530857
2026-01-05 02:00:00+00:00,-0.629041192254931,-9.438430395531938,2026-01-05 08:00:00+00:00,-9.491197618286808,-0.10817819148434371,8.60359561039425
2026-01-05 03:00:00+00:00,-8.224699919390233,-7.255725505750377,2026-01-05 09:00:00+00:00,-11.184460249870689,-0.1275160968849356,8.487931000650299
2026-01-05 04:00:00+00:00,-7.517723604131277,3.2735756192359133,2026-01-05 10:00:00+00:00,-11.41950462425401,-1.2908862793548463,7.509340782080271
2026-01-05 05:00:00+00:00,-6.440094534987395,-2.377378481543957,2026-01-05 11:00:00+00:00,-14.503399219106734,-1.6206969367346709,7.294041662091436
2026-01-05 06:00:00+00:00,-13.861388867271174,-5.656474390960398,2026-01-05 12:00:00+00:00,-16.526977032950768,-2.654929323989453,6.269329071258461
2026-01-05 07:00:00+00:00,-1.8696758957847948,0.430256472769841,2026-01-05 13:00:00+00:00,-12.22570722662219,-2.037655246945658,7.6179909974375715
2026-01-05 08:00:00+00:00,-9.438430395531938,-11.866912718634381,2026-01-05 14:00:00+00:00,-12.839905663492736,-2.0144329643634684,7.461855365371811
2026-01-05 09:00:00+00:00,-7.255725505750377,0.2280729040116114,2026-01-05 15:00:00+00:00,-12.55442769223243,-2.8760058804458684,7.024465531728239
2026-01-05 10:00:00+00:00,3.2735756192359133,-2.4825587651289283,2026-01-05 16:00:00+00:00,-9.703952177229503,-1.150192005959461,8.878567545699763
2026-01-05 11:00:00+00:00,-2.377378481543957,-0.8419885605182031,2026-01-05 17:00:00+00:00,-9.72839564822082,-0.2562117230176506,8.82866032798062
2026-01-05 12:00:00+00:00,-5.656474390960398,-4.275451137152331,2026-01-05 18:00:00+00:00,-11.943411205885448,-1.513327391260617,7.689817676805102
2026-01-05 13:00:00+00:00,0.430256472769841,7.1409130870137005,2026-01-05 19:00:00+00:00,-10.973676644271213,-1.1993174770113972,8.777557941289741
2026-01-05 14:00:00+00:00,-11.866912718634381,-3.362870508087923,2026-01-05 20:00:00+00:00,-15.517643746797692,-2.4507681406213795,6.943880445328993
2026-01-05 15:00:00+00:00,0.2280729040116114,11.775455948628277,2026-01-05 21:00:00+00:00,-10.848997373094512,-1.285904732068891,8.607520098190877
2026-01-05 16:00:00+00:00,-2.4825587651289283,10.882564551817353,2026-01-05 22:00:00+00:00,-11.146261811072996,-0.34534091987579574,9.151779424500972
2026-01-05 17:00:00+00:00,-0.8419885605182031,-8.601612033221073,2026-01-05 23:00:00+00:00,-11.768757215828346,-1.3598516391231539,8.56571724384254
2026-01-05 18:00:00+00:00,-4.275451137152331,-9.076392933051736,2026-01-06 00:00:00+00:00,-10.501526132511332,-0.9169473142781674,8.416880507974051
2026-01-05 19:00:00+00:00,7.1409130870137005,12.678627252560304,2026-01-06 01:00:00+00:00,-8.037995273071783,-0.0408133473919392,10.045201320775035
2026-01-05 20:00:00+00:00,-3.362870508087923,-1.591401162048811,2026-01-06 02:00:00+00:00,-11.114574131288403,-0.575776006845742,8.445715997540802
2026-01-05 21:00:00+00:00,11.775455948628277,7.302188217552796,2026-01-06 03:00:00+00:00,-8.20541641263468,0.24256940391779658,10.57347586837621
2026-01-05 22:00:00+00:00,10.882564551817353,-2.2659114584300255,2026-01-06 04:00:00+00:00,-7.29278137980895,1.5417827596289602,11.062703108979651
2026-01-05 23:00:00+00:00,-8.601612033221073,-0.5829651114108714,2026-01-06 05:00:00+00:00,-13.235372824644436,-0.4487803122291272,8.403011731594521
2026-01-06 00:00:00+00:00,-9.076392933051736,5.291691181117386,2026-01-06 06:00:00+00:00,-15.342048681339179,-2.9560304714847447,6.940546141399132
2026-01-06 01:00:00+00:00,12.678627252560304,-13.573088583465065,2026-01-06 07:00:00+00:00,-7.711764640515469,0.42031914279860416,10.725995511932032
2026-01-06 02:00:00+00:00,-1.591401162048811,-3.4204071355237176,2026-01-06 08:00:00+00:00,-10.025909760296768,0.5167266359531437,9.216480719061657
2026-01-06 03:00:00+00:00,7.302188217552796,7.33740354110779,2026-01-06 09:00:00+00:00,-6.638072788358464,0.5285683118815445,10.394580931589623
2026-01-06 04:00:00+00:00,-2.2659114584300255,-9.203084955613505,2026-01-06 10:00:00+00:00,-9.53336742221465,0.5899606289734978,9.573750462477982
2026-01-06 05:00:00+00:00,-0.5829651114108714,-1.1455726108433595,2026-01-06 11:00:00+00:00,-10.19394358749495,-0.567890936700995,8.451312064397097
2026-01-06 06:00:00+00:00,5.291691181117386,14.015945537977359,2026-01-06 12:00:00+00:00,-8.41401812194649,0.15186689649258334,9.249841222961386
2026-01-06 07:00:00+00:00,-13.573088583465065,-8.494703697623507,2026-01-06 13:00:00+00:00,-13.706736014015423,-0.8525439257910818,7.9292407571213275
2026-01-06 08:00:00+00:00,-3.4204071355237176,5.089064887071615,2026-01-06 14:00:00+00:00,-12.845710873850491,-2.22676229732551,7.603531326536322
2026-01-06 09:00:00+00:00,7.33740354110779,-0.9747174617036336,2026-01-06 15:00:00+00:00,-7.812965923100631,0.6098426869933089,10.26899063971749
2026-01-06 10:00:00+00:00,-9.203084955613505,-3.7460870550098946,2026-01-06 16:00:00+00:00,-11.94374701185934,-0.4927915172908559,8.062233072440712
2026-01-06 11:00:00+00:00,-1.1455726108433595,-4.247499355560791,2026-01-06 17:00:00+00:00,-10.63088745994336,-1.1140563893828388,8.462160815872586
2026-01-06 12:00:00+00:00,14.015945537977359,0.2652552558757293,2026-01-06 18:00:00+00:00,-4.570916952270203,1.9551884260005679,11.432563113945932
2026-01-06 13:00:00+00:00,-8.494703697623507,-11.483160381731139,2026-01-06 19:00:00+00:00,-14.227542854907925,-0.027531027571408018,7.987019188537708
2026-01-06 14:00:00+00:00,5.089064887071615,-0.8428652875291931,2026-01-06 20:00:00+00:00,-10.003615443467673,-0.2752954742539728,9.251211049919911
2026-01-06 15:00:00+00:00,-0.9747174617036336,-6.336843391414604,2026-01-06 21:00:00+00:00,-8.23908700083141,0.7084324077223296,9.646498673272493
2026-01-06 16:00:00+00:00,-3.7460870550098946,-3.617875103056889,2026-01-06 22:00:00+00:00,-11.641955437816513,-1.0223206603304504,7.98430836165803
2026-01-06 17:00:00+00:00,-4.247499355560791,-5.305575397231976,2026-01-06 23:00:00+00:00,-11.789564813574701,-2.3346094294432733,7.679854506899943
2026-01-06 18:00:00+00:00,0.2652552558757293,-13.274743821733992,2026-01-07 00:00:00+00:00,-9.719490970615492,-2.2124487671695507,8.553935477520428
2026-01-06 19:00:00+00:00,-11.483160381731139,2.0617322004401473,2026-01-07 01:00:00+00:00,-14.873569133856858,-2.6562269101062945,6.8259437243984
2026-01-06 20:00:00+00:00,-0.8428652875291931,-4.130737913179416,2026-01-07 02:00:00+00:00,-10.955817785852629,-2.227546502617214,8.3625157185196
2026-01-06 21:00:00+00:00,-6.336843391414604,14.517680656291887,2026-01-07 03:00:00+00:00,-10.22872785291116,-1.811387023871089,7.974921261891993
2026-01-06 22:00:00+00:00,-3.617875103056889,-1.100657160773011,2026-01-07 04:00:00+00:00,-10.687129506048722,-1.4718812334345373,8.298607734077486
2026-01-06 23:00:00+00:00,-5.305575397231976,5.224284800711132,2026-01-07 05:00:00+00:00,-12.006685715807254,-1.3778686497604355,8.065953919694376
2026-01-07 00:00:00+00:00,-13.274743821733992,-10.31122173228205,2026-01-07 06:00:00+00:00,-13.257649303767478,-1.3853325596964865,7.4225427316723085
2026-01-07 01:00:00+00:00,2.0617322004401473,3.9192328866910486,2026-01-07 07:00:00+00:00,-12.071805248223487,-2.2906587530736173,7.941362422223066
2026-01-07 02:00:00+00:00,-4.130737913179416,5.990304938983115,2026-01-07 08:00:00+00:00,-11.418687658406277,-0.8630266479531232,8.580995684899332
2026-01-07 03:00:00+00:00,14.517680656291887,-0.337940195755948,2026-01-07 09:00:00+00:00,-7.432431965449165,1.18087226034889,11.059720665362608
2026-01-07 04:00:00+00:00,-1.100657160773011,-4.956785736167646,2026-01-07 10:00:00+00:00,-10.875416943739813,0.45330715028365764,9.437307304169003
2026-01-07 05:00:00+00:00,5.224284800711132,-3.765934961679207,2026-01-07 11:00:00+00:00,-9.051690061936519,-0.31384933514305846,9.490143957313178
2026-01-07 06:00:00+00:00,-10.31122173228205,-15.596431843256653,2026-01-07 12:00:00+00:00,-15.099509196190402,-2.152160010957182,7.089491123357583
2026-01-07 07:00:00+00:00,3.9192328866910486,-1.2911441566387794,2026-01-07 13:00:00+00:00,-8.956469691625284,-0.7707739891158303,9.371018938483456
2026-01-07 08:00:00+00:00,5.990304938983115,1.677399450370487,2026-01-07 14:00:00+00:00,-8.16109797966934,1.0111707502150296,10.266534739205174
2026-01-07 09:00:00+00:00,-0.337940195755948,10.01946742944071,2026-01-07 15:00:00+00:00,-8.082107002432112,0.26102607702374037,10.001419528172525
2026-01-07 10:00:00+00:00,-4.956785736167646,-7.594122455287788,2026-01-07 16:00:00+00:00,-14.55856728024301,-2.3591566469464262,7.82697189805439
2026-01-07 11:00:00+00:00,-3.765934961679207,-3.9855032667723833,2026-01-07 17:00:00+00:00,-9.91786522168177,-1.4627997347645105,8.620840567734469
2026-01-07 12:00:00+00:00,-15.596431843256653,-12.51516388840912,2026-01-07 18:00:00+00:00,-18.025671782070113,-3.495865350985662,6.244256492559117
2026-01-07 13:00:00+00:00,-1.2911441566387794,-12.962895765369353,2026-01-07 19:00:00+00:00,-11.991235567989392,-2.7031266234523654,8.263975092979196
2026-01-07 14:00:00+00:00,1.677399450370487,-5.834116811955781,2026-01-07 20:00:00+00:00,-10.665672157587224,-1.0036633323940403,9.51706310968849
2026-01-07 15:00:00+00:00,10.01946742944071,-5.312101200356523,2026-01-07 21:00:00+00:00,-7.684229916618172,-0.016308061874266144,10.553531450056594
2026-01-07 16:00:00+00:00,-7.594122455287788,8.305080880743887,2026-01-07 22:00:00+00:00,-14.609855813958212,-1.8026792980357778,8.111905869790714
2026-01-07 17:00:00+00:00,-3.9855032667723833,0.0869189597629827,2026-01-07 23:00:00+00:00,-11.876446915683648,-2.7775221337384455,7.9647019798355565
2026-01-07 18:00:00+00:00,-12.51516388840912,6.7026385274271405,2026-01-08 00:00:00+00:00,-15.494822889822943,-3.788813808515499,6.45370969237214
2026-01-07 19:00:00+00:00,-12.962895765369353,7.605181234620062,2026-01-08 01:00:00+00:00,-14.71666542700838,-4.569947324351045,6.4245005212487065
2026-01-07 20:00:00+00:00,-5.834116811955781,-1.529555337942412,2026-01-08 02:00:00+00:00,-11.74498593346633,-3.1291672397826895,7.899151366244103
2026-01-07 21:00:00+00:00,-5.312101200356523,2.0738299769273993,2026-01-08 03:00:00+00:00,-11.450454352127208,-2.5216011742161406,8.526232209476106
2026-01-07 22:00:00+00:00,8.305080880743887,-2.2312170941063414,2026-01-08 04:00:00+00:00,-9.259596297414241,-0.5610085542457401,10.007298331181161
2026-01-07 23:00:00+00:00,0.0869189597629827,1.4103924639741194,2026-01-08 05:00:00+00:00,-9.434264907222602,0.0647126480230154,9.707348791336292
2026-01-08 00:00:00+00:00,6.7026385274271405,0.3674028917544092,2026-01-08 06:00:00+00:00,-7.868185105221736,0.16835282853607403,9.960539696103506
2026-01-08 01:00:00+00:00,7.605181234620062,-3.734793338177056,2026-01-08 07:00:00+00:00,-10.353674597473677,1.2692127019876533,10.538252865286577
2026-01-08 02:00:00+00:00,-1.529555337942412,-17.187956671849136,2026-01-08 08:00:00+00:00,-9.45578383287788,0.46698680150928884,9.527960977384028
2026-01-08 03:00:00+00:00,2.0738299769273993,3.5703620743099407,2026-01-08 09:00:00+00:00,-9.74090100517251,-0.6835362937091949,9.243087687273126
2026-01-08 04:00:00+00:00,-2.2312170941063414,1.7104322931427163,2026-01-08 10:00:00+00:00,-10.523938547953655,-0.32485823560788996,9.522044371781725
2026-01-08 05:00:00+00:00,1.4103924639741194,6.45010949290814,2026-01-08 11:00:00+00:00,-8.969572585404958,-0.10551236480602744,9.676042272651753
2026-01-08 06:00:00+00:00,0.3674028917544092,-4.977637445113814,2026-01-08 12:00:00+00:00,-10.142906580755177,-0.21181429453338585,9.728445413712207
2026-01-08 07:00:00+00:00,-3.734793338177056,1.7745465744845035,2026-01-08 13:00:00+00:00,-10.972357376626634,-1.8354833955679164,8.65009944437204
2026-01-08 08:00:00+00:00,-17.187956671849136,-3.901691480363567,2026-01-08 14:00:00+00:00,-15.944224690445228,-2.898345116643773,6.870990745779338
2026-01-08 09:00:00+00:00,3.5703620743099407,-13.777355410189429,2026-01-08 15:00:00+00:00,-10.607783247567514,-2.2710868376306763,9.033753155471258
2026-01-08 10:00:00+00:00,1.7104322931427163,-8.767345683287076,2026-01-08 16:00:00+00:00,-9.799134926485586,-0.45394091896487865,9.702575469943993
2026-01-08 11:00:00+00:00,6.45010949290814,1.4096584823786174,2026-01-08 17:00:00+00:00,-9.373660259777044,0.4106785170129843,10.682858060457773
2026-01-08 12:00:00+00:00,-4.977637445113814,-2.4366116968366214,2026-01-08 18:00:00+00:00,-10.448322725809286,-0.9978482112490865,8.898234778882967
2026-01-08 13:00:00+00:00,1.7745465744845035,-7.572960231314596,2026-01-08 19:00:00+00:00,-10.266733616381725,-1.0489577632268476,9.128815172143106
2026-01-08 14:00:00+00:00,-3.901691480363567,-10.08595389140332,2026-01-08 20:00:00+00:00,-12.494475660920768,-1.5631650916774702,8.047455193119323
2026-01-08 15:00:00+00:00,-13.777355410189429,-3.523851622269092,2026-01-08 21:00:00+00:00,-15.748637664835035,-3.037634468643869,7.309594361378416
2026-01-08 16:00:00+00:00,-8.767345683287076,0.1823869414963042,2026-01-08 22:00:00+00:00,-13.67058760826854,-2.4662366539248888,7.85759313587193
2026-01-08 17:00:00+00:00,1.4096584823786174,-2.870671512678058,2026-01-08 23:00:00+00:00,-9.331850714345302,-1.2532755546561551,9.46168496401601
2026-01-08 18:00:00+00:00,-2.4366116968366214,8.759963395199577,2026-01-09 00:00:00+00:00,-10.361833569519924,-0.5224029519120048,9.090098588661265
2026-01-08 19:00:00+00:00,-7.572960231314596,-14.627638171331725,2026-01-09 01:00:00+00:00,-13.507150694497652,-1.8591917804853697,8.157390929087002
2026-01-08 20:00:00+00:00,-10.08595389140332,16.403405124467696,2026-01-09 02:00:00+00:00,-15.665916098653584,-2.806820806271647,7.277090028456225
2026-01-08 21:00:00+00:00,-3.523851622269092,12.237468132774154,2026-01-09 03:00:00+00:00,-12.386846418144888,-2.317059138101534,7.730786176495798
2026-01-08 22:00:00+00:00,0.1823869414963042,-2.3125679172331104,2026-01-09 04:00:00+00:00,-10.158871449504424,-0.8136913423747305,8.961862809734184
2026-01-08 23:00:00+00:00,-2.870671512678058,-15.663101171128346,2026-01-09 05:00:00+00:00,-11.382065455678,-0.9518321428101402,8.942901976550772
2026-01-09 00:00:00+00:00,8.759963395199577,-0.759180785028235,2026-01-09 06:00:00+00:00,-9.053691885996994,-0.17095551996296443,10.19586220393985
2026-01-09 01:00:00+00:00,-14.627638171331725,-1.9836427714281513,2026-01-09 07:00:00+00:00,-14.225940052481146,-1.4804046038017429,7.411238524505244
2026-01-09 02:00:00+00:00,16.403405124467696,-5.148182656888878,2026-01-09 08:00:00+00:00,-7.425149225821222,-0.3863535834623555,10.430615576367462
2026-01-09 03:00:00+00:00,12.237468132774154,-13.108062346844918,2026-01-09 09:00:00+00:00,-6.953716706066402,2.3775548833626967,11.681803239293846
2026-01-09 04:00:00+00:00,-2.3125679172331104,5.541217747095928,2026-01-09 10:00:00+00:00,-8.912999421691534,0.5574015552821896,9.57573235370552
2026-01-09 05:00:00+00:00,-15.663101171128346,-14.566735774357298,2026-01-09 11:00:00+00:00,-15.776419609743108,-3.013576237444754,6.584028813978044
2026-01-09 06:00:00+00:00,-0.759180785028235,2.7829618825148117,2026-01-09 12:00:00+00:00,-10.178892317480056,-1.8352063612997702,8.779611463205015
2026-01-09 07:00:00+00:00,-1.9836427714281513,-3.123145399364091,2026-01-09 13:00:00+00:00,-12.38087306483654,-1.1518380061997355,8.342407848085834
