datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-02 13:00:00+00:00,-5.3969081489047,17.279109996310993,2026-01-02 19:00:00+00:00,-11.059126702955277,-0.6425801610620061,8.666445912334911
2026-01-02 14:00:00+00:00,-5.9362040570309915,13.944281114186552,2026-01-02 20:00:00+00:00,-11.485132610317313,-0.6256784444454011,12.26396655486364
2026-01-02 15:00:00+00:00,5.540590859434147,4.438542609639384,2026-01-02 21:00:00+00:00,-7.19646805765985,0.8348650117365315,9.615388566798622
2026-01-02 16:00:00+00:00,23.49731780840081,-3.854083754344373,2026-01-02 22:00:00+00:00,0.44700508630531033,9.459403717687708,20.950605658195244
2026-01-02 17:00:00+00:00,4.792928437735711,10.050259838809694,2026-01-02 23:00:00+00:00,-7.737559429307412,3.955193566421859,11.274791811014275
2026-01-02 18:00:00+00:00,8.330400119556103,6.596837829890845,2026-01-03 00:00:00+00:00,-9.50304681869353,3.069101165399399,10.060943003047052
2026-01-02 19:00:00+00:00,17.279109996310993,5.127831913966929,2026-01-03 01:00:00+00:00,-6.369929242932315,2.955135809290587,15.382705295671762
2026-01-02 20:00:00+00:00,13.944281114186552,-4.031074599550877,2026-01-03 02:00:00+00:00,-8.816284852293641,2.3550260220190378,13.064682762205688
2026-01-02 21:00:00+00:00,4.438542609639384,2.7221329232052227,2026-01-03 03:00:00+00:00,-8.304865846165537,3.3479292912850203,9.754705034849048
2026-01-02 22:00:00+00:00,-3.854083754344373,9.177239900051148,2026-01-03 04:00:00+00:00,-8.902219605121651,3.4947660738123334,14.267860823539017
2026-01-02 23:00:00+00:00,10.050259838809694,1.1822019717033783,2026-01-03 05:00:00+00:00,-7.229049824098748,2.7749715750353863,9.197615314141775
2026-01-03 00:00:00+00:00,6.596837829890845,8.310081131677194,2026-01-03 06:00:00+00:00,-8.350148400195208,1.2553813792180657,10.409657265144443
2026-01-03 01:00:00+00:00,5.127831913966929,10.196334311931565,2026-01-03 07:00:00+00:00,-6.857655747347339,1.4165638700048757,10.699404890957915
2026-01-03 02:00:00+00:00,-4.031074599550877,5.375032638132993,2026-01-03 08:00:00+00:00,-7.567175847069026,2.0229511855154643,10.431604153974614
2026-01-03 03:00:00+00:00,2.7221329232052227,-4.060195312618475,2026-01-03 09:00:00+00:00,-8.383555410341511,0.13745501437361707,9.170690575264047
2026-01-03 04:00:00+00:00,9.177239900051148,-4.875983182639487,2026-01-03 10:00:00+00:00,-7.941505236687352,0.8106309479520029,10.154824983072135
2026-01-03 05:00:00+00:00,1.1822019717033783,1.9704245231011441,2026-01-03 11:00:00+00:00,-10.025005641558963,2.406248307969942,10.43075547435709
2026-01-03 06:00:00+00:00,8.310081131677194,-1.1186350076819451,2026-01-03 12:00:00+00:00,-8.45557496315168,1.5694819348377997,9.674333380547845
2026-01-03 07:00:00+00:00,10.196334311931565,11.376975627230834,2026-01-03 13:00:00+00:00,-7.283001144973085,2.6389857651759243,9.917785688432433
2026-01-03 08:00:00+00:00,5.375032638132993,11.967464142061957,2026-01-03 14:00:00+00:00,-8.506203505380345,1.6153307437739421,9.889046773694071
2026-01-03 09:00:00+00:00,-4.060195312618475,4.753492322899788,2026-01-03 15:00:00+00:00,-8.292766838165498,-0.17125167073745384,9.276145077828623
2026-01-03 10:00:00+00:00,-4.875983182639487,4.955519573881517,2026-01-03 16:00:00+00:00,-9.741161069870838,-1.2885026817157739,8.540860266392746
2026-01-03 11:00:00+00:00,1.9704245231011441,11.950654710712882,2026-01-03 17:00:00+00:00,-10.973092006444393,-0.8477333662794226,9.001624165005504
2026-01-03 12:00:00+00:00,-1.1186350076819451,-9.917017930680672,2026-01-03 18:00:00+00:00,-9.480132149435965,0.9795284289851085,10.981423486904067
2026-01-03 13:00:00+00:00,11.376975627230834,2.9157788285960606,2026-01-03 19:00:00+00:00,-7.112755872379285,2.126381864688522,10.765281163183001
2026-01-03 14:00:00+00:00,11.967464142061957,2.1287131034419815,2026-01-03 20:00:00+00:00,-6.354420728929114,1.8600063236928968,11.100509503250528
2026-01-03 15:00:00+00:00,4.753492322899788,0.32607169511145173,2026-01-03 21:00:00+00:00,-8.27971780081831,2.5132812149873165,9.72620873449469
2026-01-03 16:00:00+00:00,4.955519573881517,0.8685486026571709,2026-01-03 22:00:00+00:00,-7.909679989905367,1.8878573358236226,9.174001257123376
2026-01-03 17:00:00+00:00,11.950654710712882,2.7533629046683217,2026-01-03 23:00:00+00:00,-6.86558038446357,1.9322664160821024,9.975414081984972
2026-01-03 18:00:00+00:00,-9.917017930680672,14.975005418591536,2026-01-04 00:00:00+00:00,-12.189715860356735,-0.44281815173786754,6.548746137128624
2026-01-03 19:00:00+00:00,2.9157788285960606,5.781878004675889,2026-01-04 01:00:00+00:00,-9.118998330734781,-0.885316718641175,9.289885114281185
2026-01-03 20:00:00+00:00,2.1287131034419815,1.999270687349508,2026-01-04 02:00:00+00:00,-8.852594510181387,0.9563619126618657,9.988664752785613
2026-01-03 21:00:00+00:00,0.32607169511145173,2.1426781340050383,2026-01-04 03:00:00+00:00,-10.795977181876816,0.5240186404733785,9.146903442813587
2026-01-03 22:00:00+00:00,0.8685486026571709,6.389176327230572,2026-01-04 04:00:00+00:00,-9.872212239693964,0.2384903071354939,9.342581280288478
2026-01-03 23:00:00+00:00,2.7533629046683217,7.261456205371886,2026-01-04 05:00:00+00:00,-8.201832754145533,-0.845830017482835,9.95882838179661
2026-01-04 00:00:00+00:00,14.975005418591536,-1.6164866440782077,2026-01-04 06:00:00+00:00,-7.295842507071701,1.8398674565774655,13.640767162534598
2026-01-04 01:00:00+00:00,5.781878004675889,10.840782820720207,2026-01-04 07:00:00+00:00,-6.418458790546289,1.9113283638743859,12.201025889253792
2026-01-04 02:00:00+00:00,1.999270687349508,-2.360190110053395,2026-01-04 08:00:00+00:00,-9.016123150787744,3.2041239759675024,10.297024825961358
2026-01-04 03:00:00+00:00,2.1426781340050383,7.558608925331001,2026-01-04 09:00:00+00:00,-9.155802763804251,1.1812328570239374,9.732484011429753
2026-01-04 04:00:00+00:00,6.389176327230572,-12.128848885106791,2026-01-04 10:00:00+00:00,-8.27957277619107,0.0031292538911609213,9.131217974880514
2026-01-04 05:00:00+00:00,7.261456205371886,-10.119471893590415,2026-01-04 11:00:00+00:00,-8.649279397729043,1.3034315002607189,10.187288641534954
2026-01-04 06:00:00+00:00,-1.6164866440782077,-0.473835137393408,2026-01-04 12:00:00+00:00,-8.939634605985816,1.8416799979629057,10.080611952352529
2026-01-04 07:00:00+00:00,10.840782820720207,-2.6057685461466917,2026-01-04 13:00:00+00:00,-7.756320135984289,0.559924322519505,9.743173786242592
2026-01-04 08:00:00+00:00,-2.360190110053395,-7.158666456117402,2026-01-04 14:00:00+00:00,-9.183931821743993,-0.7740930972275746,9.40522301418551
2026-01-04 09:00:00+00:00,7.558608925331001,-1.7174361500504887,2026-01-04 15:00:00+00:00,-8.644473730279966,-0.08971546434333444,8.843146622027435
2026-01-04 10:00:00+00:00,-12.128848885106791,-3.608344584034029,2026-01-04 16:00:00+00:00,-12.95602204934664,-0.5813690053335634,6.598039550481818
2026-01-04 11:00:00+00:00,-10.119471893590415,2.178188965755723,2026-01-04 17:00:00+00:00,-11.259846498987631,-1.673961042102599,6.005843970874302
2026-01-04 12:00:00+00:00,-0.473835137393408,-0.7314214245912609,2026-01-04 18:00:00+00:00,-11.12218471545832,-0.1092490083836909,8.545402148309607
2026-01-04 13:00:00+00:00,-2.6057685461466917,10.476904461063086,2026-01-04 19:00:00+00:00,-8.692510575253975,0.8101339103804834,9.2023688482193
2026-01-04 14:00:00+00:00,-7.158666456117402,-5.289422761203255,2026-01-04 20:00:00+00:00,-11.374078873510822,-0.37818455136071183,8.768153875256251
2026-01-04 15:00:00+00:00,-1.7174361500504887,10.774893523430862,2026-01-04 21:00:00+00:00,-9.418390137977699,0.4324989318466339,8.92084130379571
2026-01-04 16:00:00+00:00,-3.608344584034029,-3.0404678000284235,2026-01-04 22:00:00+00:00,-10.095615969666294,-0.941071755713399,7.567941409657834
2026-01-04 17:00:00+00:00,2.178188965755723,-9.908938795071265,2026-01-04 23:00:00+00:00,-9.076987340870744,0.3752320157185749,8.835970520263556
2026-01-04 18:00:00+00:00,-0.7314214245912609,-8.400382426110298,2026-01-05 00:00:00+00:00,-8.629294675101512,0.8797518815284817,9.144440760584738
2026-01-04 19:00:00+00:00,10.476904461063086,-11.09330034674727,2026-01-05 01:00:00+00:00,-9.108912856327297,1.4527821346146066,9.616457359601974
2026-01-04 20:00:00+00:00,-5.289422761203255,-0.629041192254931,2026-01-05 02:00:00+00:00,-9.558004862477933,0.04274808933284824,7.694211745782804
2026-01-04 21:00:00+00:00,10.774893523430862,-8.224699919390233,2026-01-05 03:00:00+00:00,-9.53796034791139,0.4844280380799546,9.871009711503815
2026-01-04 22:00:00+00:00,-3.0404678000284235,-7.517723604131277,2026-01-05 04:00:00+00:00,-9.691294471209192,-0.7482843414766753,8.208078011562792
2026-01-04 23:00:00+00:00,-9.908938795071265,-6.440094534987395,2026-01-05 05:00:00+00:00,-10.501410368471976,0.5544072231333246,6.494846257248177
2026-01-05 00:00:00+00:00,-8.400382426110298,-13.861388867271174,2026-01-05 06:00:00+00:00,-10.673738540040494,-2.4001924291610557,8.330244448113906
2026-01-05 01:00:00+00:00,-11.09330034674727,-1.8696758957847948,2026-01-05 07:00:00+00:00,-14.19688111768754,-0.4041499023590909,12.132583046648001
2026-01-05 02:00:00+00:00,-0.629041192254931,-9.438430395531938,2026-01-05 08:00:00+00:00,-8.62816211778777,0.24185891608377674,8.493509167135153
2026-01-05 03:00:00+00:00,-8.224699919390233,-7.255725505750377,2026-01-05 09:00:00+00:00,-9.620232406428375,0.2155949980880365,7.036679798536399
2026-01-05 04:00:00+00:00,-7.517723604131277,3.2735756192359133,2026-01-05 10:00:00+00:00,-9.418284784809162,-1.7776516642855311,6.511522661835258
2026-01-05 05:00:00+00:00,-6.440094534987395,-2.377378481543957,2026-01-05 11:00:00+00:00,-12.641227353681504,-2.6044271569823456,6.656975149010362
2026-01-05 06:00:00+00:00,-13.861388867271174,-5.656474390960398,2026-01-05 12:00:00+00:00,-16.732336156834602,-4.5395816382271,4.681688277445058
2026-01-05 07:00:00+00:00,-1.8696758957847948,0.430256472769841,2026-01-05 13:00:00+00:00,-11.428576133225148,-1.6905525059276982,6.72449605580749
2026-01-05 08:00:00+00:00,-9.438430395531938,-11.866912718634381,2026-01-05 14:00:00+00:00,-10.243946143438523,-0.12112214564836776,7.994603447229057
2026-01-05 09:00:00+00:00,-7.255725505750377,0.2280729040116114,2026-01-05 15:00:00+00:00,-11.072282163795716,-2.91928767769837,7.655134850339474
2026-01-05 10:00:00+00:00,3.2735756192359133,-2.4825587651289283,2026-01-05 16:00:00+00:00,-9.35260150912269,-1.7789503504961885,8.761448513177989
2026-01-05 11:00:00+00:00,-2.377378481543957,-0.8419885605182031,2026-01-05 17:00:00+00:00,-8.860166919312082,-1.091610457954485,7.631968340536359
2026-01-05 12:00:00+00:00,-5.656474390960398,-4.275451137152331,2026-01-05 18:00:00+00:00,-10.080071577245999,0.43799966357654796,7.669569504179501
2026-01-05 13:00:00+00:00,0.430256472769841,7.1409130870137005,2026-01-05 19:00:00+00:00,-11.389481144844307,-0.4325793992092417,7.927330897383929
2026-01-05 14:00:00+00:00,-11.866912718634381,-3.362870508087923,2026-01-05 20:00:00+00:00,-14.556536636852236,-2.638903759427686,4.914817412067531
2026-01-05 15:00:00+00:00,0.2280729040116114,11.775455948628277,2026-01-05 21:00:00+00:00,-10.452597661519931,-1.4658724273108144,8.389840283608914
2026-01-05 16:00:00+00:00,-2.4825587651289283,10.882564551817353,2026-01-05 22:00:00+00:00,-9.003303548554696,-1.0871011085446625,8.70641499091182
2026-01-05 17:00:00+00:00,-0.8419885605182031,-8.601612033221073,2026-01-05 23:00:00+00:00,-8.63068428004917,-1.387467484615812,8.40616682644064
2026-01-05 18:00:00+00:00,-4.275451137152331,-9.076392933051736,2026-01-06 00:00:00+00:00,-7.9425040253689385,0.20244508153399554,7.030732397701094
2026-01-05 19:00:00+00:00,7.1409130870137005,12.678627252560304,2026-01-06 01:00:00+00:00,-10.144899340701013,-0.20927689243773706,9.449720640263713
2026-01-05 20:00:00+00:00,-3.362870508087923,-1.591401162048811,2026-01-06 02:00:00+00:00,-9.149812580924348,-1.4346621698408135,7.884311409723578
2026-01-05 21:00:00+00:00,11.775455948628277,7.302188217552796,2026-01-06 03:00:00+00:00,-9.690015076091878,-0.15198405987530528,9.690821167251382
2026-01-05 22:00:00+00:00,10.882564551817353,-2.2659114584300255,2026-01-06 04:00:00+00:00,-9.384974983753821,0.6969987601509082,10.196205601891736
2026-01-05 23:00:00+00:00,-8.601612033221073,-0.5829651114108714,2026-01-06 05:00:00+00:00,-11.106554743019146,0.0561460245321701,7.027035757442341
2026-01-06 00:00:00+00:00,-9.076392933051736,5.291691181117386,2026-01-06 06:00:00+00:00,-13.03482525949341,-3.3977228596651026,6.682468823775929
2026-01-06 01:00:00+00:00,12.678627252560304,-13.573088583465065,2026-01-06 07:00:00+00:00,-6.982798240376361,1.3292247091635403,10.569936585049977
2026-01-06 02:00:00+00:00,-1.591401162048811,-3.4204071355237176,2026-01-06 08:00:00+00:00,-7.202138483411938,-0.06945452929231921,8.85706401959735
2026-01-06 03:00:00+00:00,7.302188217552796,7.33740354110779,2026-01-06 09:00:00+00:00,-9.083185298101792,-0.5334512074519795,9.01244190723548
2026-01-06 04:00:00+00:00,-2.2659114584300255,-9.203084955613505,2026-01-06 10:00:00+00:00,-8.047724308332677,0.44924096237828604,9.280884826977854
2026-01-06 05:00:00+00:00,-0.5829651114108714,-1.1455726108433595,2026-01-06 11:00:00+00:00,-7.258898777197434,0.7821116291480998,8.17418058774024
2026-01-06 06:00:00+00:00,5.291691181117386,14.015945537977359,2026-01-06 12:00:00+00:00,-7.97196226503795,-0.46451091771923014,9.330560977533942
2026-01-06 07:00:00+00:00,-13.573088583465065,-8.494703697623507,2026-01-06 13:00:00+00:00,-15.40328858219456,-0.6824753644541968,10.758091492052468
2026-01-06 08:00:00+00:00,-3.4204071355237176,5.089064887071615,2026-01-06 14:00:00+00:00,-11.626085945777524,-3.1411359996634083,5.734102835823416
2026-01-06 09:00:00+00:00,7.33740354110779,-0.9747174617036336,2026-01-06 15:00:00+00:00,-9.097543303119458,-0.024475876147718623,8.839036004879016
2026-01-06 10:00:00+00:00,-9.203084955613505,-3.7460870550098946,2026-01-06 16:00:00+00:00,-10.187476019521927,-1.1294756834890656,8.438258432928293
2026-01-06 11:00:00+00:00,-1.1455726108433595,-4.247499355560791,2026-01-06 17:00:00+00:00,-9.808386954232844,-0.6755499210658162,7.836600020169765
2026-01-06 12:00:00+00:00,14.015945537977359,0.2652552558757293,2026-01-06 18:00:00+00:00,-7.17502256736185,1.8306220766029728,11.50955268624695
2026-01-06 13:00:00+00:00,-8.494703697623507,-11.483160381731139,2026-01-06 19:00:00+00:00,-12.142127743957275,-2.3835069928176384,8.59345812439119
2026-01-06 14:00:00+00:00,5.089064887071615,-0.8428652875291931,2026-01-06 20:00:00+00:00,-8.65992460229289,-0.6954816537464845,9.18891056905877
2026-01-06 15:00:00+00:00,-0.9747174617036336,-6.336843391414604,2026-01-06 21:00:00+00:00,-8.209171005498717,1.0658810760408892,9.152149426858738
2026-01-06 16:00:00+00:00,-3.7460870550098946,-3.617875103056889,2026-01-06 22:00:00+00:00,-9.884231557393786,-0.5082506777668794,6.226894878093432
2026-01-06 17:00:00+00:00,-4.247499355560791,-5.305575397231976,2026-01-06 23:00:00+00:00,-12.592507266694666,-2.655919610441411,5.329740383741182
2026-01-06 18:00:00+00:00,0.2652552558757293,-13.274743821733992,2026-01-07 00:00:00+00:00,-14.838917611107426,-1.81086735303521,7.192621270083742
2026-01-06 19:00:00+00:00,-11.483160381731139,2.0617322004401473,2026-01-07 01:00:00+00:00,-14.376236436951569,-3.508173237463799,2.7651989233110204
2026-01-06 20:00:00+00:00,-0.8428652875291931,-4.130737913179416,2026-01-07 02:00:00+00:00,-10.955911962760718,-2.5657765345222807,6.339143395855633
2026-01-06 21:00:00+00:00,-6.336843391414604,14.517680656291887,2026-01-07 03:00:00+00:00,-11.265375425733811,-2.659643094906377,4.765408860554132
2026-01-06 22:00:00+00:00,-3.617875103056889,-1.100657160773011,2026-01-07 04:00:00+00:00,-10.429195050882157,-2.4613229341905627,5.334191964023075
2026-01-06 23:00:00+00:00,-5.305575397231976,5.224284800711132,2026-01-07 05:00:00+00:00,-9.809629962645365,-2.179523948436049,7.484186890021997
2026-01-07 00:00:00+00:00,-13.274743821733992,-10.31122173228205,2026-01-07 06:00:00+00:00,-13.4678187349135,-2.0167942922264626,8.27085838469656
2026-01-07 01:00:00+00:00,2.0617322004401473,3.9192328866910486,2026-01-07 07:00:00+00:00,-11.910207601370894,0.07761648539477362,8.738113858821979
2026-01-07 02:00:00+00:00,-4.130737913179416,5.990304938983115,2026-01-07 08:00:00+00:00,-9.037487681509994,0.2902461282758866,7.482815387562599
2026-01-07 03:00:00+00:00,14.517680656291887,-0.337940195755948,2026-01-07 09:00:00+00:00,-8.374608227205268,0.11052087263891686,12.732905723698376
2026-01-07 04:00:00+00:00,-1.100657160773011,-4.956785736167646,2026-01-07 10:00:00+00:00,-8.523523029330088,0.3006207016313287,8.96191181358849
2026-01-07 05:00:00+00:00,5.224284800711132,-3.765934961679207,2026-01-07 11:00:00+00:00,-9.096368471097836,-0.3762216809024821,9.46393773073283
2026-01-07 06:00:00+00:00,-10.31122173228205,-15.596431843256653,2026-01-07 12:00:00+00:00,-11.393364820832305,-2.3395013124379673,4.7408207985772375
2026-01-07 07:00:00+00:00,3.9192328866910486,-1.2911441566387794,2026-01-07 13:00:00+00:00,-8.749885354485876,1.0008100794654173,9.580780162606112
2026-01-07 08:00:00+00:00,5.990304938983115,1.677399450370487,2026-01-07 14:00:00+00:00,-9.398400259530991,0.9033891129647724,10.361254615107406
2026-01-07 09:00:00+00:00,-0.337940195755948,10.01946742944071,2026-01-07 15:00:00+00:00,-9.854372164877336,0.7390993254038176,8.499401952372843
2026-01-07 10:00:00+00:00,-4.956785736167646,-7.594122455287788,2026-01-07 16:00:00+00:00,-13.461566395812628,-3.5849140675637976,3.9291224533796285
2026-01-07 11:00:00+00:00,-3.765934961679207,-3.9855032667723833,2026-01-07 17:00:00+00:00,-9.941126396107233,-2.411352916514139,5.779641397012444
2026-01-07 12:00:00+00:00,-15.596431843256653,-12.51516388840912,2026-01-07 18:00:00+00:00,-18.208193123146874,-6.053103820699723,4.185690665145319
2026-01-07 13:00:00+00:00,-1.2911441566387794,-12.962895765369353,2026-01-07 19:00:00+00:00,-10.398932252238023,-4.0245520931619865,6.825991388536281
2026-01-07 14:00:00+00:00,1.677399450370487,-5.834116811955781,2026-01-07 20:00:00+00:00,-10.9870784799323,-1.178390135492585,8.026020796954118
2026-01-07 15:00:00+00:00,10.01946742944071,-5.312101200356523,2026-01-07 21:00:00+00:00,-9.597931484387694,0.018322747433677122,9.357896358167329
2026-01-07 16:00:00+00:00,-7.594122455287788,8.305080880743887,2026-01-07 22:00:00+00:00,-13.008466305430401,-2.4612562484997644,7.227552834951037
2026-01-07 17:00:00+00:00,-3.9855032667723833,0.0869189597629827,2026-01-07 23:00:00+00:00,-10.062982739782903,-2.907171109273963,4.923220495730369
2026-01-07 18:00:00+00:00,-12.51516388840912,6.7026385274271405,2026-01-08 00:00:00+00:00,-13.550939514845249,-4.160479344231561,3.052072257060022
2026-01-07 19:00:00+00:00,-12.962895765369353,7.605181234620062,2026-01-08 01:00:00+00:00,-13.984801458374914,-5.652916227700037,2.684458293246566
2026-01-07 20:00:00+00:00,-5.834116811955781,-1.529555337942412,2026-01-08 02:00:00+00:00,-10.951268272960387,-4.806710801516535,4.061756591383986
2026-01-07 21:00:00+00:00,-5.312101200356523,2.0738299769273993,2026-01-08 03:00:00+00:00,-10.166528665428835,-2.783997140865389,5.60454140932613
2026-01-07 22:00:00+00:00,8.305080880743887,-2.2312170941063414,2026-01-08 04:00:00+00:00,-11.053577363727339,-0.8824881398941198,9.06779006674749
2026-01-07 23:00:00+00:00,0.0869189597629827,1.4103924639741194,2026-01-08 05:00:00+00:00,-10.76794479983246,0.47767724282642515,8.02328664178393
2026-01-08 00:00:00+00:00,6.7026385274271405,0.3674028917544092,2026-01-08 06:00:00+00:00,-9.19341062088931,-0.9274302268588652,9.724070323458339
2026-01-08 01:00:00+00:00,7.605181234620062,-3.734793338177056,2026-01-08 07:00:00+00:00,-8.803072141605075,0.3519845755941997,10.406245408300551
2026-01-08 02:00:00+00:00,-1.529555337942412,-17.187956671849136,2026-01-08 08:00:00+00:00,-8.501975682985648,0.65827683792737,9.330606974829884
2026-01-08 03:00:00+00:00,2.0738299769273993,3.5703620743099407,2026-01-08 09:00:00+00:00,-11.479511904467573,0.23045883380411492,8.212990804973028
2026-01-08 04:00:00+00:00,-2.2312170941063414,1.7104322931427163,2026-01-08 10:00:00+00:00,-9.258496975752132,-0.14110736201948093,8.218063344719766
2026-01-08 05:00:00+00:00,1.4103924639741194,6.45010949290814,2026-01-08 11:00:00+00:00,-9.944143542098878,0.9829290471952641,8.510316674156336
2026-01-08 06:00:00+00:00,0.3674028917544092,-4.977637445113814,2026-01-08 12:00:00+00:00,-11.198444942337344,-0.8341670378214852,8.500373616477791
2026-01-08 07:00:00+00:00,-3.734793338177056,1.7745465744845035,2026-01-08 13:00:00+00:00,-11.822760011990873,-1.2188786840854444,5.981608960621838
2026-01-08 08:00:00+00:00,-17.187956671849136,-3.901691480363567,2026-01-08 14:00:00+00:00,-17.606663337317897,-6.542998304332325,7.075614856652312
2026-01-08 09:00:00+00:00,3.5703620743099407,-13.777355410189429,2026-01-08 15:00:00+00:00,-9.576663348801336,-1.906887338464661,9.994859804858184
2026-01-08 10:00:00+00:00,1.7104322931427163,-8.767345683287076,2026-01-08 16:00:00+00:00,-10.538874771543627,-0.2517624979446367,9.651581306332062
2026-01-08 11:00:00+00:00,6.45010949290814,1.4096584823786174,2026-01-08 17:00:00+00:00,-10.088908761137706,-1.948966588612823,9.502765623798961
2026-01-08 12:00:00+00:00,-4.977637445113814,-2.4366116968366214,2026-01-08 18:00:00+00:00,-9.428011461798448,-1.3333701541788794,6.376418101015904
2026-01-08 13:00:00+00:00,1.7745465744845035,-7.572960231314596,2026-01-08 19:00:00+00:00,-10.369706526369333,-1.2202059797424347,8.458512158490608
2026-01-08 14:00:00+00:00,-3.901691480363567,-10.08595389140332,2026-01-08 20:00:00+00:00,-11.198759895545475,-1.603056207829721,6.888480149439202
2026-01-08 15:00:00+00:00,-13.777355410189429,-3.523851622269092,2026-01-08 21:00:00+00:00,-15.916193974719612,-2.612756636341869,4.947396730730073
2026-01-08 16:00:00+00:00,-8.767345683287076,0.1823869414963042,2026-01-08 22:00:00+00:00,-12.460365431216319,-4.446591881567127,4.236388356943163
2026-01-08 17:00:00+00:00,1.4096584823786174,-2.870671512678058,2026-01-08 23:00:00+00:00,-10.695382114464929,-0.4772007896259518,8.196590739550858
2026-01-08 18:00:00+00:00,-2.4366116968366214,8.759963395199577,2026-01-09 00:00:00+00:00,-9.604835123229808,-1.9411570309259654,6.869471908237939
2026-01-08 19:00:00+00:00,-7.572960231314596,-14.627638171331725,2026-01-09 01:00:00+00:00,-11.098625445859046,-0.9833068262925533,5.226596183779291
2026-01-08 20:00:00+00:00,-10.08595389140332,16.403405124467696,2026-01-09 02:00:00+00:00,-12.374469888647976,-3.9184040238059765,3.7739256774509577
2026-01-08 21:00:00+00:00,-3.523851622269092,12.237468132774154,2026-01-09 03:00:00+00:00,-10.765622505783098,-2.4555871309817126,5.655987648677359
2026-01-08 22:00:00+00:00,0.1823869414963042,-2.3125679172331104,2026-01-09 04:00:00+00:00,-11.642085962485446,-0.9771937419536469,7.507777700303159
2026-01-08 23:00:00+00:00,-2.870671512678058,-15.663101171128346,2026-01-09 05:00:00+00:00,-9.618426009997894,-1.2718420626040394,6.523234536755378
2026-01-09 00:00:00+00:00,8.759963395199577,-0.759180785028235,2026-01-09 06:00:00+00:00,-9.74230812357483,-1.2828300972497786,9.867996638278617
2026-01-09 01:00:00+00:00,-14.627638171331725,-1.9836427714281513,2026-01-09 07:00:00+00:00,-14.950112942289264,-4.52961267573963,4.702282753979411
2026-01-09 02:00:00+00:00,16.403405124467696,-5.148182656888878,2026-01-09 08:00:00+00:00,-5.5231885310949025,2.605431680892538,13.881259284480146
2026-01-09 03:00:00+00:00,12.237468132774154,-13.108062346844918,2026-01-09 09:00:00+00:00,-7.402589516587131,2.0394453959755676,10.592145537671904
2026-01-09 04:00:00+00:00,-2.3125679172331104,5.541217747095928,2026-01-09 10:00:00+00:00,-9.866780151720647,-1.660134310066093,8.29535881594062
2026-01-09 05:00:00+00:00,-15.663101171128346,-14.566735774357298,2026-01-09 11:00:00+00:00,-16.133872127343352,-5.209298619174353,6.877717532055858
2026-01-09 06:00:00+00:00,-0.759180785028235,2.7829618825148117,2026-01-09 12:00:00+00:00,-10.138836736102691,-0.9000573485819664,7.920266031252309
2026-01-09 07:00:00+00:00,-1.9836427714281513,-3.123145399364091,2026-01-09 13:00:00+00:00,-11.328456363147792,-2.4638420221107893,7.957825458674698
