datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-05 07:00:00+00:00,-1.8696758957847948,0.430256472769841,2026-01-05 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 08:00:00+00:00,-9.438430395531938,-11.866912718634381,2026-01-05 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 09:00:00+00:00,-7.255725505750377,0.2280729040116114,2026-01-05 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 10:00:00+00:00,3.2735756192359133,-2.4825587651289283,2026-01-05 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 11:00:00+00:00,-2.377378481543957,-0.8419885605182031,2026-01-05 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 12:00:00+00:00,-5.656474390960398,-4.275451137152331,2026-01-05 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 13:00:00+00:00,0.430256472769841,7.1409130870137005,2026-01-05 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 14:00:00+00:00,-11.866912718634381,-3.362870508087923,2026-01-05 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 15:00:00+00:00,0.2280729040116114,11.775455948628277,2026-01-05 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 16:00:00+00:00,-2.4825587651289283,10.882564551817353,2026-01-05 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 17:00:00+00:00,-0.8419885605182031,-8.601612033221073,2026-01-05 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 18:00:00+00:00,-4.275451137152331,-9.076392933051736,2026-01-06 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 19:00:00+00:00,7.1409130870137005,12.678627252560304,2026-01-06 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 20:00:00+00:00,-3.362870508087923,-1.591401162048811,2026-01-06 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 21:00:00+00:00,11.775455948628277,7.302188217552796,2026-01-06 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 22:00:00+00:00,10.882564551817353,-2.2659114584300255,2026-01-06 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 23:00:00+00:00,-8.601612033221073,-0.5829651114108714,2026-01-06 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 00:00:00+00:00,-9.076392933051736,5.291691181117386,2026-01-06 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 01:00:00+00:00,12.678627252560304,-13.573088583465065,2026-01-06 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 02:00:00+00:00,-1.591401162048811,-3.4204071355237176,2026-01-06 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 03:00:00+00:00,7.302188217552796,7.33740354110779,2026-01-06 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 04:00:00+00:00,-2.2659114584300255,-9.203084955613505,2026-01-06 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 05:00:00+00:00,-0.5829651114108714,-1.1455726108433595,2026-01-06 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 06:00:00+00:00,5.291691181117386,14.015945537977359,2026-01-06 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 07:00:00+00:00,-13.573088583465065,-8.494703697623507,2026-01-06 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 08:00:00+00:00,-3.4204071355237176,5.089064887071615,2026-01-06 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 09:00:00+00:00,7.33740354110779,-0.9747174617036336,2026-01-06 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 10:00:00+00:00,-9.203084955613505,-3.7460870550098946,2026-01-06 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 11:00:00+00:00,-1.1455726108433595,-4.247499355560791,2026-01-06 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 12:00:00+00:00,14.015945537977359,0.2652552558757293,2026-01-06 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 13:00:00+00:00,-8.494703697623507,-11.483160381731139,2026-01-06 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 14:00:00+00:00,5.089064887071615,-0.8428652875291931,2026-01-06 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 15:00:00+00:00,-0.9747174617036336,-6.336843391414604,2026-01-06 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 16:00:00+00:00,-3.7460870550098946,-3.617875103056889,2026-01-06 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 17:00:00+00:00,-4.247499355560791,-5.305575397231976,2026-01-06 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 18:00:00+00:00,0.2652552558757293,-13.274743821733992,2026-01-07 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 19:00:00+00:00,-11.483160381731139,2.0617322004401473,2026-01-07 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 20:00:00+00:00,-0.8428652875291931,-4.130737913179416,2026-01-07 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 21:00:00+00:00,-6.336843391414604,14.517680656291887,2026-01-07 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 22:00:00+00:00,-3.617875103056889,-1.100657160773011,2026-01-07 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-06 23:00:00+00:00,-5.305575397231976,5.224284800711132,2026-01-07 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 00:00:00+00:00,-13.274743821733992,-10.31122173228205,2026-01-07 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 01:00:00+00:00,2.0617322004401473,3.9192328866910486,2026-01-07 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 02:00:00+00:00,-4.130737913179416,5.990304938983115,2026-01-07 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 03:00:00+00:00,14.517680656291887,-0.337940195755948,2026-01-07 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 04:00:00+00:00,-1.100657160773011,-4.956785736167646,2026-01-07 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 05:00:00+00:00,5.224284800711132,-3.765934961679207,2026-01-07 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 06:00:00+00:00,-10.31122173228205,-15.596431843256653,2026-01-07 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 07:00:00+00:00,3.9192328866910486,-1.2911441566387794,2026-01-07 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 08:00:00+00:00,5.990304938983115,1.677399450370487,2026-01-07 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 09:00:00+00:00,-0.337940195755948,10.01946742944071,2026-01-07 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 10:00:00+00:00,-4.956785736167646,-7.594122455287788,2026-01-07 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 11:00:00+00:00,-3.765934961679207,-3.9855032667723833,2026-01-07 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 12:00:00+00:00,-15.596431843256653,-12.51516388840912,2026-01-07 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 13:00:00+00:00,-1.2911441566387794,-12.962895765369353,2026-01-07 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 14:00:00+00:00,1.677399450370487,-5.834116811955781,2026-01-07 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 15:00:00+00:00,10.01946742944071,-5.312101200356523,2026-01-07 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 16:00:00+00:00,-7.594122455287788,8.305080880743887,2026-01-07 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 17:00:00+00:00,-3.9855032667723833,0.0869189597629827,2026-01-07 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 18:00:00+00:00,-12.51516388840912,6.7026385274271405,2026-01-08 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 19:00:00+00:00,-12.962895765369353,7.605181234620062,2026-01-08 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 20:00:00+00:00,-5.834116811955781,-1.529555337942412,2026-01-08 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 21:00:00+00:00,-5.312101200356523,2.0738299769273993,2026-01-08 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 22:00:00+00:00,8.305080880743887,-2.2312170941063414,2026-01-08 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-07 23:00:00+00:00,0.0869189597629827,1.4103924639741194,2026-01-08 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 00:00:00+00:00,6.7026385274271405,0.3674028917544092,2026-01-08 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 01:00:00+00:00,7.605181234620062,-3.734793338177056,2026-01-08 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 02:00:00+00:00,-1.529555337942412,-17.187956671849136,2026-01-08 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 03:00:00+00:00,2.0738299769273993,3.5703620743099407,2026-01-08 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 04:00:00+00:00,-2.2312170941063414,1.7104322931427163,2026-01-08 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 05:00:00+00:00,1.4103924639741194,6.45010949290814,2026-01-08 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 06:00:00+00:00,0.3674028917544092,-4.977637445113814,2026-01-08 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 07:00:00+00:00,-3.734793338177056,1.7745465744845035,2026-01-08 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 08:00:00+00:00,-17.187956671849136,-3.901691480363567,2026-01-08 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 09:00:00+00:00,3.5703620743099407,-13.777355410189429,2026-01-08 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 10:00:00+00:00,1.7104322931427163,-8.767345683287076,2026-01-08 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 11:00:00+00:00,6.45010949290814,1.4096584823786174,2026-01-08 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 12:00:00+00:00,-4.977637445113814,-2.4366116968366214,2026-01-08 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 13:00:00+00:00,1.7745465744845035,-7.572960231314596,2026-01-08 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 14:00:00+00:00,-3.901691480363567,-10.08595389140332,2026-01-08 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 15:00:00+00:00,-13.777355410189429,-3.523851622269092,2026-01-08 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 16:00:00+00:00,-8.767345683287076,0.1823869414963042,2026-01-08 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 17:00:00+00:00,1.4096584823786174,-2.870671512678058,2026-01-08 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 18:00:00+00:00,-2.4366116968366214,8.759963395199577,2026-01-09 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 19:00:00+00:00,-7.572960231314596,-14.627638171331725,2026-01-09 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 20:00:00+00:00,-10.08595389140332,16.403405124467696,2026-01-09 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 21:00:00+00:00,-3.523851622269092,12.237468132774154,2026-01-09 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 22:00:00+00:00,0.1823869414963042,-2.3125679172331104,2026-01-09 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-08 23:00:00+00:00,-2.870671512678058,-15.663101171128346,2026-01-09 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-09 00:00:00+00:00,8.759963395199577,-0.759180785028235,2026-01-09 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-09 01:00:00+00:00,-14.627638171331725,-1.9836427714281513,2026-01-09 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-09 02:00:00+00:00,16.403405124467696,-5.148182656888878,2026-01-09 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-09 03:00:00+00:00,12.237468132774154,-13.108062346844918,2026-01-09 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-09 04:00:00+00:00,-2.3125679172331104,5.541217747095928,2026-01-09 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-09 05:00:00+00:00,-15.663101171128346,-14.566735774357298,2026-01-09 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-09 06:00:00+00:00,-0.759180785028235,2.7829618825148117,2026-01-09 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
