datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-03 06:00:00+00:00,8.310081131677194,-1.1186350076819451,2026-01-03 12:00:00+00:00,-7.760692921690314,2.4312460015277937,9.794527829624124
2026-01-03 07:00:00+00:00,10.196334311931565,11.376975627230834,2026-01-03 13:00:00+00:00,-6.246448592892875,3.0213205038645157,10.038458393679427
2026-01-03 08:00:00+00:00,5.375032638132993,11.967464142061957,2026-01-03 14:00:00+00:00,-7.09575438026453,2.5151232919505024,10.742729953283858
2026-01-03 09:00:00+00:00,-4.060195312618475,4.753492322899788,2026-01-03 15:00:00+00:00,-8.103588249318658,0.4007271116937039,9.167457008723469
2026-01-03 10:00:00+00:00,-4.875983182639487,4.955519573881517,2026-01-03 16:00:00+00:00,-9.85619213784446,-0.5473448842959261,7.66072865274778
2026-01-03 11:00:00+00:00,1.9704245231011441,11.950654710712882,2026-01-03 17:00:00+00:00,-10.418865441885549,-0.8093932424629178,8.53013083922573
2026-01-03 12:00:00+00:00,-1.1186350076819451,-9.917017930680672,2026-01-03 18:00:00+00:00,-8.483709207235233,1.1859581659640526,10.92231654605966
2026-01-03 13:00:00+00:00,11.376975627230834,2.9157788285960606,2026-01-03 19:00:00+00:00,-6.311863862302452,3.076257138749659,10.416209611396054
2026-01-03 14:00:00+00:00,11.967464142061957,2.1287131034419815,2026-01-03 20:00:00+00:00,-4.778294806046453,3.0299548857301932,10.849615765292103
2026-01-03 15:00:00+00:00,4.753492322899788,0.32607169511145173,2026-01-03 21:00:00+00:00,-7.678238015046675,3.6537571055125246,9.892278720830658
2026-01-03 16:00:00+00:00,4.955519573881517,0.8685486026571709,2026-01-03 22:00:00+00:00,-5.753131664553607,2.313058735974167,9.002524048726869
2026-01-03 17:00:00+00:00,11.950654710712882,2.7533629046683217,2026-01-03 23:00:00+00:00,-5.639581991860581,2.904044861699255,9.696951958353079
2026-01-03 18:00:00+00:00,-9.917017930680672,14.975005418591536,2026-01-04 00:00:00+00:00,-11.691440319839886,-0.2549494441896698,7.8568280669439154
2026-01-03 19:00:00+00:00,2.9157788285960606,5.781878004675889,2026-01-04 01:00:00+00:00,-7.730629721585336,-0.31964748998424986,9.537566892922252
2026-01-03 20:00:00+00:00,2.1287131034419815,1.999270687349508,2026-01-04 02:00:00+00:00,-6.2374046867959585,1.4980997967520346,9.98821006380718
2026-01-03 21:00:00+00:00,0.32607169511145173,2.1426781340050383,2026-01-04 03:00:00+00:00,-7.808577508490966,0.6102150819958865,9.079924009053528
2026-01-03 22:00:00+00:00,0.8685486026571709,6.389176327230572,2026-01-04 04:00:00+00:00,-7.061799298902828,0.5067543069176157,9.20227589697936
2026-01-03 23:00:00+00:00,2.7533629046683217,7.261456205371886,2026-01-04 05:00:00+00:00,-5.830477893873509,-0.577343226606907,10.129291265753832
2026-01-04 00:00:00+00:00,14.975005418591536,-1.6164866440782077,2026-01-04 06:00:00+00:00,-7.510855323712487,1.732710097426832,13.141881712144437
2026-01-04 01:00:00+00:00,5.781878004675889,10.840782820720207,2026-01-04 07:00:00+00:00,-3.964414930231717,2.2496419031540262,12.920631089339144
2026-01-04 02:00:00+00:00,1.999270687349508,-2.360190110053395,2026-01-04 08:00:00+00:00,-5.672936744785312,3.8160007428546385,10.793207582956825
2026-01-04 03:00:00+00:00,2.1426781340050383,7.558608925331001,2026-01-04 09:00:00+00:00,-6.056457358071606,1.3763692277130417,9.585357122095726
2026-01-04 04:00:00+00:00,6.389176327230572,-12.128848885106791,2026-01-04 10:00:00+00:00,-6.183158210790239,0.2691969191231598,9.554086748004368
2026-01-04 05:00:00+00:00,7.261456205371886,-10.119471893590415,2026-01-04 11:00:00+00:00,-5.265503271208724,2.083175094443817,10.675832886460876
2026-01-04 06:00:00+00:00,-1.6164866440782077,-0.473835137393408,2026-01-04 12:00:00+00:00,-6.720159073790146,1.9995746748488887,11.319062073847936
2026-01-04 07:00:00+00:00,10.840782820720207,-2.6057685461466917,2026-01-04 13:00:00+00:00,-6.3017856121617655,1.002812436513656,9.514591331793554
2026-01-04 08:00:00+00:00,-2.360190110053395,-7.158666456117402,2026-01-04 14:00:00+00:00,-7.912832016761223,-0.4744758816857695,9.932949281023241
2026-01-04 09:00:00+00:00,7.558608925331001,-1.7174361500504887,2026-01-04 15:00:00+00:00,-6.500260435195795,0.3215315503396079,8.670557119411578
2026-01-04 10:00:00+00:00,-12.128848885106791,-3.608344584034029,2026-01-04 16:00:00+00:00,-12.371227416603702,-0.34219361134667103,6.112277249571665
2026-01-04 11:00:00+00:00,-10.119471893590415,2.178188965755723,2026-01-04 17:00:00+00:00,-11.026594750815295,-2.003137920396572,7.62772766917567
2026-01-04 12:00:00+00:00,-0.473835137393408,-0.7314214245912609,2026-01-04 18:00:00+00:00,-11.21652666096585,0.5324153570932166,8.830243349987862
2026-01-04 13:00:00+00:00,-2.6057685461466917,10.476904461063086,2026-01-04 19:00:00+00:00,-7.571994396719782,0.8813410723500623,9.661556883088759
2026-01-04 14:00:00+00:00,-7.158666456117402,-5.289422761203255,2026-01-04 20:00:00+00:00,-10.550271144131523,-0.48251903214432446,8.23720791966049
2026-01-04 15:00:00+00:00,-1.7174361500504887,10.774893523430862,2026-01-04 21:00:00+00:00,-8.921241435873418,0.3019773997833495,9.424955198069416
2026-01-04 16:00:00+00:00,-3.608344584034029,-3.0404678000284235,2026-01-04 22:00:00+00:00,-10.672983015364775,-0.8526335279516011,7.023233528695428
2026-01-04 17:00:00+00:00,2.178188965755723,-9.908938795071265,2026-01-04 23:00:00+00:00,-8.789285237870773,0.7844547531939183,8.240476591991335
2026-01-04 18:00:00+00:00,-0.7314214245912609,-8.400382426110298,2026-01-05 00:00:00+00:00,-7.347908398164041,1.0197646398770472,8.833182547988613
2026-01-04 19:00:00+00:00,10.476904461063086,-11.09330034674727,2026-01-05 01:00:00+00:00,-6.804512466812852,2.061314048741213,9.343896794447366
2026-01-04 20:00:00+00:00,-5.289422761203255,-0.629041192254931,2026-01-05 02:00:00+00:00,-9.133451487715085,0.009706236118662837,7.8761310962552304
2026-01-04 21:00:00+00:00,10.774893523430862,-8.224699919390233,2026-01-05 03:00:00+00:00,-8.065363990900078,0.6055607908023308,9.341525334650434
2026-01-04 22:00:00+00:00,-3.0404678000284235,-7.517723604131277,2026-01-05 04:00:00+00:00,-8.824557662198021,-0.6707368196598855,8.720578625662357
2026-01-04 23:00:00+00:00,-9.908938795071265,-6.440094534987395,2026-01-05 05:00:00+00:00,-9.700867137671011,0.5837449627042961,7.048927458802936
2026-01-05 00:00:00+00:00,-8.400382426110298,-13.861388867271174,2026-01-05 06:00:00+00:00,-10.20282188161698,-2.3247687737282225,7.870280707258129
2026-01-05 01:00:00+00:00,-11.09330034674727,-1.8696758957847948,2026-01-05 07:00:00+00:00,-13.153950774684741,-0.5085160144967276,11.060471110770774
2026-01-05 02:00:00+00:00,-0.629041192254931,-9.438430395531938,2026-01-05 08:00:00+00:00,-9.754964772236692,-0.04793070295200219,8.287895759589253
2026-01-05 03:00:00+00:00,-8.224699919390233,-7.255725505750377,2026-01-05 09:00:00+00:00,-10.1800750623362,-0.35944833692340605,8.400628358532774
2026-01-05 04:00:00+00:00,-7.517723604131277,3.2735756192359133,2026-01-05 10:00:00+00:00,-11.500425796071148,-1.6780561927858022,7.2998571730605395
2026-01-05 05:00:00+00:00,-6.440094534987395,-2.377378481543957,2026-01-05 11:00:00+00:00,-13.887050272852218,-2.3215441445979126,8.076993770161202
2026-01-05 06:00:00+00:00,-13.861388867271174,-5.656474390960398,2026-01-05 12:00:00+00:00,-16.112906293687406,-4.090754915109464,5.1535929700030145
2026-01-05 07:00:00+00:00,-1.8696758957847948,0.430256472769841,2026-01-05 13:00:00+00:00,-10.410175868495102,-1.4052183185781386,6.260444214690969
2026-01-05 08:00:00+00:00,-9.438430395531938,-11.866912718634381,2026-01-05 14:00:00+00:00,-10.145815513403573,-0.252279856333935,7.9152682082386505
2026-01-05 09:00:00+00:00,-7.255725505750377,0.2280729040116114,2026-01-05 15:00:00+00:00,-10.894161745976092,-3.1301326908344445,7.123070612203792
2026-01-05 10:00:00+00:00,3.2735756192359133,-2.4825587651289283,2026-01-05 16:00:00+00:00,-7.8231964022562295,-1.271451600200268,8.44497812166609
2026-01-05 11:00:00+00:00,-2.377378481543957,-0.8419885605182031,2026-01-05 17:00:00+00:00,-8.457824780009176,-1.1026378888694852,7.547413260165989
2026-01-05 12:00:00+00:00,-5.656474390960398,-4.275451137152331,2026-01-05 18:00:00+00:00,-10.333325701320529,0.47411020077198973,7.761453592792373
2026-01-05 13:00:00+00:00,0.430256472769841,7.1409130870137005,2026-01-05 19:00:00+00:00,-10.3556300976487,0.12030065667597567,7.79315481783908
2026-01-05 14:00:00+00:00,-11.866912718634381,-3.362870508087923,2026-01-05 20:00:00+00:00,-13.961650061162526,-2.3700001333701906,5.376922858389236
2026-01-05 15:00:00+00:00,0.2280729040116114,11.775455948628277,2026-01-05 21:00:00+00:00,-9.796871864511957,-1.5862854311091859,8.196815615601636
2026-01-05 16:00:00+00:00,-2.4825587651289283,10.882564551817353,2026-01-05 22:00:00+00:00,-9.065352949886957,-1.4106825436031512,7.910699463587903
2026-01-05 17:00:00+00:00,-0.8419885605182031,-8.601612033221073,2026-01-05 23:00:00+00:00,-8.940318276476093,-1.75943834512015,7.822775269253041
2026-01-05 18:00:00+00:00,-4.275451137152331,-9.076392933051736,2026-01-06 00:00:00+00:00,-8.251608427920184,0.0890744954259528,6.76093723910736
2026-01-05 19:00:00+00:00,7.1409130870137005,12.678627252560304,2026-01-06 01:00:00+00:00,-9.358165126288693,0.03775044868854849,9.149780557252775
2026-01-05 20:00:00+00:00,-3.362870508087923,-1.591401162048811,2026-01-06 02:00:00+00:00,-9.81831502474623,-1.8043434625402757,6.7155445552950255
2026-01-05 21:00:00+00:00,11.775455948628277,7.302188217552796,2026-01-06 03:00:00+00:00,-8.964988884686893,-0.5091129523662321,9.349785718938417
2026-01-05 22:00:00+00:00,10.882564551817353,-2.2659114584300255,2026-01-06 04:00:00+00:00,-8.169575053723523,0.3914695661761325,10.206657502388815
2026-01-05 23:00:00+00:00,-8.601612033221073,-0.5829651114108714,2026-01-06 05:00:00+00:00,-11.153895671510725,0.13087610037831965,9.470978485951392
2026-01-06 00:00:00+00:00,-9.076392933051736,5.291691181117386,2026-01-06 06:00:00+00:00,-13.92289474754579,-3.361084688040843,7.244994872652811
2026-01-06 01:00:00+00:00,12.678627252560304,-13.573088583465065,2026-01-06 07:00:00+00:00,-5.71816099773293,1.379535169699098,11.26384415737476
2026-01-06 02:00:00+00:00,-1.591401162048811,-3.4204071355237176,2026-01-06 08:00:00+00:00,-7.507858872927677,0.0966742973247876,8.96603700290738
2026-01-06 03:00:00+00:00,7.302188217552796,7.33740354110779,2026-01-06 09:00:00+00:00,-9.001933971558945,-0.4307113298114089,8.682812561457293
2026-01-06 04:00:00+00:00,-2.2659114584300255,-9.203084955613505,2026-01-06 10:00:00+00:00,-9.665860820128266,0.11630727777772698,9.974230630690764
2026-01-06 05:00:00+00:00,-0.5829651114108714,-1.1455726108433595,2026-01-06 11:00:00+00:00,-9.350403449067693,0.7530898492940361,7.875735234784651
2026-01-06 06:00:00+00:00,5.291691181117386,14.015945537977359,2026-01-06 12:00:00+00:00,-7.902043987654729,-0.2316933713446101,8.927515611050703
2026-01-06 07:00:00+00:00,-13.573088583465065,-8.494703697623507,2026-01-06 13:00:00+00:00,-14.923693450954245,-0.45485312766878927,12.150902936901286
2026-01-06 08:00:00+00:00,-3.4204071355237176,5.089064887071615,2026-01-06 14:00:00+00:00,-11.81249087560622,-2.305142946595093,5.7660356488095825
2026-01-06 09:00:00+00:00,7.33740354110779,-0.9747174617036336,2026-01-06 15:00:00+00:00,-8.283575382399494,-0.06319544446829806,9.198730481310488
2026-01-06 10:00:00+00:00,-9.203084955613505,-3.7460870550098946,2026-01-06 16:00:00+00:00,-10.452232347226854,-0.964388809817498,6.381692489894155
2026-01-06 11:00:00+00:00,-1.1455726108433595,-4.247499355560791,2026-01-06 17:00:00+00:00,-9.37064293260099,-0.6645326224498491,7.58018166684165
2026-01-06 12:00:00+00:00,14.015945537977359,0.2652552558757293,2026-01-06 18:00:00+00:00,-6.632975653933201,1.6638490734892848,11.09371179138972
2026-01-06 13:00:00+00:00,-8.494703697623507,-11.483160381731139,2026-01-06 19:00:00+00:00,-11.846179611021695,-2.1812329144214013,9.558432434541537
2026-01-06 14:00:00+00:00,5.089064887071615,-0.8428652875291931,2026-01-06 20:00:00+00:00,-8.09232714388085,-0.7078332244615764,8.831305713305305
2026-01-06 15:00:00+00:00,-0.9747174617036336,-6.336843391414604,2026-01-06 21:00:00+00:00,-9.244240212622666,1.0454145956957888,8.928821945179065
2026-01-06 16:00:00+00:00,-3.7460870550098946,-3.617875103056889,2026-01-06 22:00:00+00:00,-10.345749436352463,-0.41363502390695084,6.572285511390772
2026-01-06 17:00:00+00:00,-4.247499355560791,-5.305575397231976,2026-01-06 23:00:00+00:00,-12.342016797449642,-1.410882065231112,5.797493157640538
2026-01-06 18:00:00+00:00,0.2652552558757293,-13.274743821733992,2026-01-07 00:00:00+00:00,-14.301977042674894,-1.3926500661244114,5.922426173220252
2026-01-06 19:00:00+00:00,-11.483160381731139,2.0617322004401473,2026-01-07 01:00:00+00:00,-13.741963027000331,-3.069094053871231,4.928614767680081
2026-01-06 20:00:00+00:00,-0.8428652875291931,-4.130737913179416,2026-01-07 02:00:00+00:00,-9.947523139795562,-2.013697682220224,7.213134942852099
2026-01-06 21:00:00+00:00,-6.336843391414604,14.517680656291887,2026-01-07 03:00:00+00:00,-10.737662105542043,-2.1969232279730813,5.909401711605078
2026-01-06 22:00:00+00:00,-3.617875103056889,-1.100657160773011,2026-01-07 04:00:00+00:00,-9.50747836603189,-1.9604325961417672,6.265076282960214
2026-01-06 23:00:00+00:00,-5.305575397231976,5.224284800711132,2026-01-07 05:00:00+00:00,-8.690802961715836,-1.5505860867312604,8.336752301099905
2026-01-07 00:00:00+00:00,-13.274743821733992,-10.31122173228205,2026-01-07 06:00:00+00:00,-14.504204678087708,-2.521173034395339,7.255722636662721
2026-01-07 01:00:00+00:00,2.0617322004401473,3.9192328866910486,2026-01-07 07:00:00+00:00,-9.709054066667727,0.7555398402485844,7.811722628435977
2026-01-07 02:00:00+00:00,-4.130737913179416,5.990304938983115,2026-01-07 08:00:00+00:00,-8.744745101959449,0.08991839929565781,6.693230943961961
2026-01-07 03:00:00+00:00,14.517680656291887,-0.337940195755948,2026-01-07 09:00:00+00:00,-8.385173047865798,0.09241990635272757,11.875671097497516
2026-01-07 04:00:00+00:00,-1.100657160773011,-4.956785736167646,2026-01-07 10:00:00+00:00,-8.312794007685406,0.2550293233186931,8.687866340760925
2026-01-07 05:00:00+00:00,5.224284800711132,-3.765934961679207,2026-01-07 11:00:00+00:00,-8.292482233578555,-0.7197250212651438,8.627391651020272
2026-01-07 06:00:00+00:00,-10.31122173228205,-15.596431843256653,2026-01-07 12:00:00+00:00,-11.823202989404024,-2.2264276708232025,3.5408644786516135
2026-01-07 07:00:00+00:00,3.9192328866910486,-1.2911441566387794,2026-01-07 13:00:00+00:00,-7.805393530328324,1.3998003633613454,9.491881175633914
2026-01-07 08:00:00+00:00,5.990304938983115,1.677399450370487,2026-01-07 14:00:00+00:00,-9.026375573371118,1.3459326691067144,10.36159245304234
2026-01-07 09:00:00+00:00,-0.337940195755948,10.01946742944071,2026-01-07 15:00:00+00:00,-7.838558609163133,1.1149263891363161,8.055235120541022
2026-01-07 10:00:00+00:00,-4.956785736167646,-7.594122455287788,2026-01-07 16:00:00+00:00,-12.606098661610314,-3.228973092523667,4.0792627405476996
2026-01-07 11:00:00+00:00,-3.765934961679207,-3.9855032667723833,2026-01-07 17:00:00+00:00,-9.582310663078172,-2.0952071886239394,5.069935053230312
2026-01-07 12:00:00+00:00,-15.596431843256653,-12.51516388840912,2026-01-07 18:00:00+00:00,-17.99224843359936,-5.709600678879243,6.370760157192908
2026-01-07 13:00:00+00:00,-1.2911441566387794,-12.962895765369353,2026-01-07 19:00:00+00:00,-8.839005234069086,-3.9284854212479834,6.669254694718702
2026-01-07 14:00:00+00:00,1.677399450370487,-5.834116811955781,2026-01-07 20:00:00+00:00,-9.48265723399877,-1.0777658372764165,8.511063256863295
2026-01-07 15:00:00+00:00,10.01946742944071,-5.312101200356523,2026-01-07 21:00:00+00:00,-8.62169779624358,-0.1583991276141994,9.295490803588642
2026-01-07 16:00:00+00:00,-7.594122455287788,8.305080880743887,2026-01-07 22:00:00+00:00,-13.186186616776927,-2.3752243193431193,8.067793694517437
2026-01-07 17:00:00+00:00,-3.9855032667723833,0.0869189597629827,2026-01-07 23:00:00+00:00,-10.253099974923511,-3.04417076177877,5.147815961899084
2026-01-07 18:00:00+00:00,-12.51516388840912,6.7026385274271405,2026-01-08 00:00:00+00:00,-14.125389040301958,-3.7277273781878613,2.3804933017021472
2026-01-07 19:00:00+00:00,-12.962895765369353,7.605181234620062,2026-01-08 01:00:00+00:00,-14.609357325646844,-6.124449073964835,2.7919776281764808
2026-01-07 20:00:00+00:00,-5.834116811955781,-1.529555337942412,2026-01-08 02:00:00+00:00,-10.964828533425035,-4.299284472673348,5.837086057780999
2026-01-07 21:00:00+00:00,-5.312101200356523,2.0738299769273993,2026-01-08 03:00:00+00:00,-10.412643570097192,-2.2933878742944787,6.162483934468133
2026-01-07 22:00:00+00:00,8.305080880743887,-2.2312170941063414,2026-01-08 04:00:00+00:00,-11.257630515524959,-0.1736242482517092,9.175729964222835
2026-01-07 23:00:00+00:00,0.0869189597629827,1.4103924639741194,2026-01-08 05:00:00+00:00,-9.60987673110245,0.35297422172264614,8.723687950929566
2026-01-08 00:00:00+00:00,6.7026385274271405,0.3674028917544092,2026-01-08 06:00:00+00:00,-8.867441114128672,-0.6458205781956661,9.275536673845126
2026-01-08 01:00:00+00:00,7.605181234620062,-3.734793338177056,2026-01-08 07:00:00+00:00,-7.961545556548469,0.970716421084207,10.759530588205363
2026-01-08 02:00:00+00:00,-1.529555337942412,-17.187956671849136,2026-01-08 08:00:00+00:00,-7.208180173780156,1.0370984523724016,9.324566947833569
2026-01-08 03:00:00+00:00,2.0738299769273993,3.5703620743099407,2026-01-08 09:00:00+00:00,-11.180375820492717,0.6186060917751621,7.302040863425515
2026-01-08 04:00:00+00:00,-2.2312170941063414,1.7104322931427163,2026-01-08 10:00:00+00:00,-8.427735300541414,-0.10276265745116575,7.7645255682363405
2026-01-08 05:00:00+00:00,1.4103924639741194,6.45010949290814,2026-01-08 11:00:00+00:00,-8.273590780550654,0.8188404681414367,8.267250595425207
2026-01-08 06:00:00+00:00,0.3674028917544092,-4.977637445113814,2026-01-08 12:00:00+00:00,-9.327850099038645,-0.4590068279556214,8.227910132508995
2026-01-08 07:00:00+00:00,-3.734793338177056,1.7745465744845035,2026-01-08 13:00:00+00:00,-11.231281262281044,-1.017498412543242,4.930632792179374
2026-01-08 08:00:00+00:00,-17.187956671849136,-3.901691480363567,2026-01-08 14:00:00+00:00,-17.67612780614057,-6.913345359863628,6.334600209754328
2026-01-08 09:00:00+00:00,3.5703620743099407,-13.777355410189429,2026-01-08 15:00:00+00:00,-9.627784337819888,-2.155987213155167,8.825180418825248
2026-01-08 10:00:00+00:00,1.7104322931427163,-8.767345683287076,2026-01-08 16:00:00+00:00,-10.248842729199916,-0.7887685143200018,8.577566259994413
2026-01-08 11:00:00+00:00,6.45010949290814,1.4096584823786174,2026-01-08 17:00:00+00:00,-9.750129175664274,-2.0082051926322713,9.152696056124409
2026-01-08 12:00:00+00:00,-4.977637445113814,-2.4366116968366214,2026-01-08 18:00:00+00:00,-9.930276090007256,-1.3248272250117274,6.0206122208438
2026-01-08 13:00:00+00:00,1.7745465744845035,-7.572960231314596,2026-01-08 19:00:00+00:00,-9.91324783753446,-0.8334958065604399,7.7690756625180795
2026-01-08 14:00:00+00:00,-3.901691480363567,-10.08595389140332,2026-01-08 20:00:00+00:00,-10.52568211542524,-1.6782225770328645,6.017707521337634
2026-01-08 15:00:00+00:00,-13.777355410189429,-3.523851622269092,2026-01-08 21:00:00+00:00,-15.689344907720503,-2.85804722665101,3.0519639118204367
2026-01-08 16:00:00+00:00,-8.767345683287076,0.1823869414963042,2026-01-08 22:00:00+00:00,-12.543997079778457,-4.488474305539953,5.970105782874311
2026-01-08 17:00:00+00:00,1.4096584823786174,-2.870671512678058,2026-01-08 23:00:00+00:00,-9.174530194773507,-0.8812547342948505,7.896331347541275
2026-01-08 18:00:00+00:00,-2.4366116968366214,8.759963395199577,2026-01-09 00:00:00+00:00,-9.489609649783588,-2.46409460141827,6.646773322912749
2026-01-08 19:00:00+00:00,-7.572960231314596,-14.627638171331725,2026-01-09 01:00:00+00:00,-11.221427775251534,-1.4340760836056097,6.626471123709965
2026-01-08 20:00:00+00:00,-10.08595389140332,16.403405124467696,2026-01-09 02:00:00+00:00,-11.804922495610594,-4.339989690674422,4.05710412108165
2026-01-08 21:00:00+00:00,-3.523851622269092,12.237468132774154,2026-01-09 03:00:00+00:00,-10.748074099874191,-2.679426922311947,5.762240131482686
2026-01-08 22:00:00+00:00,0.1823869414963042,-2.3125679172331104,2026-01-09 04:00:00+00:00,-10.130333351420633,-1.1962524879472918,7.265706700672046
2026-01-08 23:00:00+00:00,-2.870671512678058,-15.663101171128346,2026-01-09 05:00:00+00:00,-8.170031460905292,-1.9571672833903913,6.448538335746713
2026-01-09 00:00:00+00:00,8.759963395199577,-0.759180785028235,2026-01-09 06:00:00+00:00,-9.795541379228123,-1.2795547699530818,9.787769576264935
2026-01-09 01:00:00+00:00,-14.627638171331725,-1.9836427714281513,2026-01-09 07:00:00+00:00,-15.122271028160712,-4.80775007142997,4.825040421500216
2026-01-09 02:00:00+00:00,16.403405124467696,-5.148182656888878,2026-01-09 08:00:00+00:00,-4.9881336597612425,2.5829522512607745,13.284024527027972
2026-01-09 03:00:00+00:00,12.237468132774154,-13.108062346844918,2026-01-09 09:00:00+00:00,-7.465004159418477,1.6573807045624278,10.41980769005178
2026-01-09 04:00:00+00:00,-2.3125679172331104,5.541217747095928,2026-01-09 10:00:00+00:00,-9.18625650387213,-2.1541810921986877,8.112365981370482
2026-01-09 05:00:00+00:00,-15.663101171128346,-14.566735774357298,2026-01-09 11:00:00+00:00,-16.114960868317144,-5.368755283130714,6.111982283691834
2026-01-09 06:00:00+00:00,-0.759180785028235,2.7829618825148117,2026-01-09 12:00:00+00:00,-10.097737375952736,-1.1120809740245257,6.702476289138687
2026-01-09 07:00:00+00:00,-1.9836427714281513,-3.123145399364091,2026-01-09 13:00:00+00:00,-12.282445914724141,-2.5548031099644013,7.275684842543615
