datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-03 15:00:00+00:00,4.753492322899788,0.32607169511145173,2026-01-03 21:00:00+00:00,-7.693247455224181,2.7308987177154704,10.326263595319821
2026-01-03 16:00:00+00:00,4.955519573881517,0.8685486026571709,2026-01-03 22:00:00+00:00,-7.318452668540486,1.5493176973598208,9.787557063047597
2026-01-03 17:00:00+00:00,11.950654710712882,2.7533629046683217,2026-01-03 23:00:00+00:00,-5.477625005131728,2.5330513058189528,11.241142098153675
2026-01-03 18:00:00+00:00,-9.917017930680672,14.975005418591536,2026-01-04 00:00:00+00:00,-13.351540129289758,0.3638818919332589,8.15228701460704
2026-01-03 19:00:00+00:00,2.9157788285960606,5.781878004675889,2026-01-04 01:00:00+00:00,-8.330092306832835,0.10378156959180984,9.469609557066644
2026-01-03 20:00:00+00:00,2.1287131034419815,1.999270687349508,2026-01-04 02:00:00+00:00,-7.122054753298443,1.2343483905248507,10.04358352779058
2026-01-03 21:00:00+00:00,0.32607169511145173,2.1426781340050383,2026-01-04 03:00:00+00:00,-7.820793035482833,1.0208898296406703,9.54183421245095
2026-01-03 22:00:00+00:00,0.8685486026571709,6.389176327230572,2026-01-04 04:00:00+00:00,-7.788659154797415,1.13873735656307,9.590482176567512
2026-01-03 23:00:00+00:00,2.7533629046683217,7.261456205371886,2026-01-04 05:00:00+00:00,-7.691298121748359,1.5095628338038711,10.128358482580271
2026-01-04 00:00:00+00:00,14.975005418591536,-1.6164866440782077,2026-01-04 06:00:00+00:00,-7.639891495392661,2.2082089906342635,11.11368309981843
2026-01-04 01:00:00+00:00,5.781878004675889,10.840782820720207,2026-01-04 07:00:00+00:00,-5.683604185191916,4.024373694001785,11.331713094484517
2026-01-04 02:00:00+00:00,1.999270687349508,-2.360190110053395,2026-01-04 08:00:00+00:00,-7.2197313202330555,2.1625840754196366,9.971351767097428
2026-01-04 03:00:00+00:00,2.1426781340050383,7.558608925331001,2026-01-04 09:00:00+00:00,-7.638296695128906,1.5674256837660407,9.606808352927093
2026-01-04 04:00:00+00:00,6.389176327230572,-12.128848885106791,2026-01-04 10:00:00+00:00,-6.813456819223823,2.259499283034142,10.296199174637842
2026-01-04 05:00:00+00:00,7.261456205371886,-10.119471893590415,2026-01-04 11:00:00+00:00,-7.358576568266296,3.144529458852949,10.822414752398394
2026-01-04 06:00:00+00:00,-1.6164866440782077,-0.473835137393408,2026-01-04 12:00:00+00:00,-7.332504907008097,2.14259258641143,10.052835785594585
2026-01-04 07:00:00+00:00,10.840782820720207,-2.6057685461466917,2026-01-04 13:00:00+00:00,-7.044106680061319,1.7617439168904667,10.741794270687462
2026-01-04 08:00:00+00:00,-2.360190110053395,-7.158666456117402,2026-01-04 14:00:00+00:00,-8.61402544903451,1.8827171776069704,9.515809393077118
2026-01-04 09:00:00+00:00,7.558608925331001,-1.7174361500504887,2026-01-04 15:00:00+00:00,-7.524306915035716,1.65131002971862,10.119646764147717
2026-01-04 10:00:00+00:00,-12.128848885106791,-3.608344584034029,2026-01-04 16:00:00+00:00,-12.973326152671135,0.06370086191737911,7.98242807280122
2026-01-04 11:00:00+00:00,-10.119471893590415,2.178188965755723,2026-01-04 17:00:00+00:00,-12.32925564576479,-1.4740184959749563,7.419918873668188
2026-01-04 12:00:00+00:00,-0.473835137393408,-0.7314214245912609,2026-01-04 18:00:00+00:00,-9.759675251131439,-0.7050961152816333,8.287015412508996
2026-01-04 13:00:00+00:00,-2.6057685461466917,10.476904461063086,2026-01-04 19:00:00+00:00,-9.35811604989891,0.24845007502585226,9.097784586306894
2026-01-04 14:00:00+00:00,-7.158666456117402,-5.289422761203255,2026-01-04 20:00:00+00:00,-12.294220103138809,-0.9326410763446207,7.807201719944668
2026-01-04 15:00:00+00:00,-1.7174361500504887,10.774893523430862,2026-01-04 21:00:00+00:00,-8.701325439924787,-0.5137417316534141,8.808094358984123
2026-01-04 16:00:00+00:00,-3.608344584034029,-3.0404678000284235,2026-01-04 22:00:00+00:00,-10.41272482572306,-0.9783897298996473,7.859298659385821
2026-01-04 17:00:00+00:00,2.178188965755723,-9.908938795071265,2026-01-04 23:00:00+00:00,-8.834115524959657,-0.6874527833454063,8.592707246923263
2026-01-04 18:00:00+00:00,-0.7314214245912609,-8.400382426110298,2026-01-05 00:00:00+00:00,-8.913116344321411,0.054140288102780376,8.99435507179603
2026-01-04 19:00:00+00:00,10.476904461063086,-11.09330034674727,2026-01-05 01:00:00+00:00,-6.869214935923033,0.7877051845208651,10.309618962205302
2026-01-04 20:00:00+00:00,-5.289422761203255,-0.629041192254931,2026-01-05 02:00:00+00:00,-10.41921034905236,-0.17441280248266366,8.333673081308332
2026-01-04 21:00:00+00:00,10.774893523430862,-8.224699919390233,2026-01-05 03:00:00+00:00,-7.4933031415703475,0.7843024955328612,10.324479174836831
2026-01-04 22:00:00+00:00,-3.0404678000284235,-7.517723604131277,2026-01-05 04:00:00+00:00,-9.586770452144025,0.611451911314103,8.94621486291502
2026-01-04 23:00:00+00:00,-9.908938795071265,-6.440094534987395,2026-01-05 05:00:00+00:00,-12.515049263869994,-1.437099980625275,7.542925329964959
2026-01-05 00:00:00+00:00,-8.400382426110298,-13.861388867271174,2026-01-05 06:00:00+00:00,-12.999059112103733,-1.7018669534959168,7.491895491376784
2026-01-05 01:00:00+00:00,-11.09330034674727,-1.8696758957847948,2026-01-05 07:00:00+00:00,-12.785285397581987,-0.9484893079517658,8.025694458530857
2026-01-05 02:00:00+00:00,-0.629041192254931,-9.438430395531938,2026-01-05 08:00:00+00:00,-9.192129114846148,-0.0647614976720301,8.60359561039425
2026-01-05 03:00:00+00:00,-8.224699919390233,-7.255725505750377,2026-01-05 09:00:00+00:00,-11.450570285562563,-0.20641733829654818,8.487931000650299
2026-01-05 04:00:00+00:00,-7.517723604131277,3.2735756192359133,2026-01-05 10:00:00+00:00,-11.737735584518536,-1.360635422848926,7.509340782080271
2026-01-05 05:00:00+00:00,-6.440094534987395,-2.377378481543957,2026-01-05 11:00:00+00:00,-13.984380319653248,-1.5974115968883975,7.294041662091436
2026-01-05 06:00:00+00:00,-13.861388867271174,-5.656474390960398,2026-01-05 12:00:00+00:00,-16.47083596753194,-2.7482454230475266,6.269329071258461
2026-01-05 07:00:00+00:00,-1.8696758957847948,0.430256472769841,2026-01-05 13:00:00+00:00,-11.66446760266449,-2.0120095083869924,7.6179909974375715
2026-01-05 08:00:00+00:00,-9.438430395531938,-11.866912718634381,2026-01-05 14:00:00+00:00,-13.022175050528368,-2.138637179030849,7.461855365371811
2026-01-05 09:00:00+00:00,-7.255725505750377,0.2280729040116114,2026-01-05 15:00:00+00:00,-12.636574289554808,-2.963627276636543,7.024465531728239
2026-01-05 10:00:00+00:00,3.2735756192359133,-2.4825587651289283,2026-01-05 16:00:00+00:00,-9.122943758860366,-1.046800125593645,8.878567545699763
2026-01-05 11:00:00+00:00,-2.377378481543957,-0.8419885605182031,2026-01-05 17:00:00+00:00,-9.730403837262205,-0.25661855431450853,8.82866032798062
2026-01-05 12:00:00+00:00,-5.656474390960398,-4.275451137152331,2026-01-05 18:00:00+00:00,-11.967928099859694,-1.5372239258512437,7.689817676805102
2026-01-05 13:00:00+00:00,0.430256472769841,7.1409130870137005,2026-01-05 19:00:00+00:00,-10.624483821968862,-1.1540719608589742,8.777557941289741
2026-01-05 14:00:00+00:00,-11.866912718634381,-3.362870508087923,2026-01-05 20:00:00+00:00,-15.474314235770041,-2.5145585719607126,6.943880445328993
2026-01-05 15:00:00+00:00,0.2280729040116114,11.775455948628277,2026-01-05 21:00:00+00:00,-10.2167536196244,-1.1752871979682538,8.607520098190877
2026-01-05 16:00:00+00:00,-2.4825587651289283,10.882564551817353,2026-01-05 22:00:00+00:00,-10.716808671281187,-0.252197556385668,9.151779424500972
2026-01-05 17:00:00+00:00,-0.8419885605182031,-8.601612033221073,2026-01-05 23:00:00+00:00,-11.346545967792267,-1.2615549794612966,8.56571724384254
2026-01-05 18:00:00+00:00,-4.275451137152331,-9.076392933051736,2026-01-06 00:00:00+00:00,-10.474418093219562,-0.8601765819684335,8.416880507974051
2026-01-05 19:00:00+00:00,7.1409130870137005,12.678627252560304,2026-01-06 01:00:00+00:00,-7.4602123764135335,0.190381393910112,10.045201320775035
2026-01-05 20:00:00+00:00,-3.362870508087923,-1.591401162048811,2026-01-06 02:00:00+00:00,-11.122361372923569,-0.48835952787547443,8.445715997540802
2026-01-05 21:00:00+00:00,11.775455948628277,7.302188217552796,2026-01-06 03:00:00+00:00,-8.048864988085924,0.07629563986965415,10.57347586837621
2026-01-05 22:00:00+00:00,10.882564551817353,-2.2659114584300255,2026-01-06 04:00:00+00:00,-7.17502295460713,1.4401216780282269,11.062703108979651
2026-01-05 23:00:00+00:00,-8.601612033221073,-0.5829651114108714,2026-01-06 05:00:00+00:00,-13.152079145893536,-0.4647400639532755,8.403011731594521
2026-01-06 00:00:00+00:00,-9.076392933051736,5.291691181117386,2026-01-06 06:00:00+00:00,-15.018047215553981,-2.991078511350395,6.940546141399132
2026-01-06 01:00:00+00:00,12.678627252560304,-13.573088583465065,2026-01-06 07:00:00+00:00,-7.716632906790572,0.03329034105242812,10.725995511932032
2026-01-06 02:00:00+00:00,-1.591401162048811,-3.4204071355237176,2026-01-06 08:00:00+00:00,-9.910545276979699,0.5136579925054772,9.216480719061657
2026-01-06 03:00:00+00:00,7.302188217552796,7.33740354110779,2026-01-06 09:00:00+00:00,-6.33552847090818,0.6137859048493866,10.394580931589623
2026-01-06 04:00:00+00:00,-2.2659114584300255,-9.203084955613505,2026-01-06 10:00:00+00:00,-9.456566752543296,0.5742706419360513,9.573750462477982
2026-01-06 05:00:00+00:00,-0.5829651114108714,-1.1455726108433595,2026-01-06 11:00:00+00:00,-9.92099439823723,-0.560300854780847,8.451312064397097
2026-01-06 06:00:00+00:00,5.291691181117386,14.015945537977359,2026-01-06 12:00:00+00:00,-7.967396471277976,0.23959693120561631,9.249841222961386
2026-01-06 07:00:00+00:00,-13.573088583465065,-8.494703697623507,2026-01-06 13:00:00+00:00,-13.964085959149948,-0.9888690504953068,7.9292407571213275
2026-01-06 08:00:00+00:00,-3.4204071355237176,5.089064887071615,2026-01-06 14:00:00+00:00,-12.499778942263214,-2.2630816296146756,7.603531326536322
2026-01-06 09:00:00+00:00,7.33740354110779,-0.9747174617036336,2026-01-06 15:00:00+00:00,-7.174089837878924,0.7178965233180312,10.26899063971749
2026-01-06 10:00:00+00:00,-9.203084955613505,-3.7460870550098946,2026-01-06 16:00:00+00:00,-12.156497385841702,-0.6003579742196123,8.062233072440712
2026-01-06 11:00:00+00:00,-1.1455726108433595,-4.247499355560791,2026-01-06 17:00:00+00:00,-10.317483021611647,-1.1222135864657672,8.462160815872586
2026-01-06 12:00:00+00:00,14.015945537977359,0.2652552558757293,2026-01-06 18:00:00+00:00,-5.410830166777011,1.3750271312367026,11.432563113945932
2026-01-06 13:00:00+00:00,-8.494703697623507,-11.483160381731139,2026-01-06 19:00:00+00:00,-13.857338508242126,-0.05947874051603286,7.987019188537708
2026-01-06 14:00:00+00:00,5.089064887071615,-0.8428652875291931,2026-01-06 20:00:00+00:00,-9.206113409161176,-0.15093445161943553,9.251211049919911
2026-01-06 15:00:00+00:00,-0.9747174617036336,-6.336843391414604,2026-01-06 21:00:00+00:00,-8.394574288580301,0.697673477686064,9.646498673272493
2026-01-06 16:00:00+00:00,-3.7460870550098946,-3.617875103056889,2026-01-06 22:00:00+00:00,-11.452399512954985,-1.0312931580213043,7.98430836165803
2026-01-06 17:00:00+00:00,-4.247499355560791,-5.305575397231976,2026-01-06 23:00:00+00:00,-11.992541715748647,-2.4064040835623786,7.679854506899943
2026-01-06 18:00:00+00:00,0.2652552558757293,-13.274743821733992,2026-01-07 00:00:00+00:00,-9.920712326706079,-2.2800636231400198,8.553935477520428
2026-01-06 19:00:00+00:00,-11.483160381731139,2.0617322004401473,2026-01-07 01:00:00+00:00,-14.663054463372788,-2.752912460818415,6.8259437243984
2026-01-06 20:00:00+00:00,-0.8428652875291931,-4.130737913179416,2026-01-07 02:00:00+00:00,-10.593560195720459,-2.2427185320519287,8.3625157185196
2026-01-06 21:00:00+00:00,-6.336843391414604,14.517680656291887,2026-01-07 03:00:00+00:00,-10.582642337944666,-1.9136910037332528,7.974921261891993
2026-01-06 22:00:00+00:00,-3.617875103056889,-1.100657160773011,2026-01-07 04:00:00+00:00,-10.524198069704259,-1.4781821092205045,8.298607734077486
2026-01-06 23:00:00+00:00,-5.305575397231976,5.224284800711132,2026-01-07 05:00:00+00:00,-11.945790360414797,-1.374725662058348,8.065953919694376
2026-01-07 00:00:00+00:00,-13.274743821733992,-10.31122173228205,2026-01-07 06:00:00+00:00,-13.80045196991002,-1.480666571408447,7.4225427316723085
2026-01-07 01:00:00+00:00,2.0617322004401473,3.9192328866910486,2026-01-07 07:00:00+00:00,-11.710001270495518,-2.1818435235546305,7.941362422223066
2026-01-07 02:00:00+00:00,-4.130737913179416,5.990304938983115,2026-01-07 08:00:00+00:00,-11.552551276186936,-0.8685665767948163,8.580995684899332
2026-01-07 03:00:00+00:00,14.517680656291887,-0.337940195755948,2026-01-07 09:00:00+00:00,-7.717904145969058,0.6769421998330252,11.059720665362608
2026-01-07 04:00:00+00:00,-1.100657160773011,-4.956785736167646,2026-01-07 10:00:00+00:00,-10.690305103078828,0.49055217568466647,9.437307304169003
2026-01-07 05:00:00+00:00,5.224284800711132,-3.765934961679207,2026-01-07 11:00:00+00:00,-8.65899826572782,-0.22337047150733635,9.490143957313178
2026-01-07 06:00:00+00:00,-10.31122173228205,-15.596431843256653,2026-01-07 12:00:00+00:00,-15.046526610693972,-2.226440136445456,7.089491123357583
2026-01-07 07:00:00+00:00,3.9192328866910486,-1.2911441566387794,2026-01-07 13:00:00+00:00,-8.649855382303977,-0.6957017261193741,9.371018938483456
2026-01-07 08:00:00+00:00,5.990304938983115,1.677399450370487,2026-01-07 14:00:00+00:00,-7.697374433491108,1.1550994800936865,10.266534739205174
2026-01-07 09:00:00+00:00,-0.337940195755948,10.01946742944071,2026-01-07 15:00:00+00:00,-8.524571240371452,0.21950525628855666,10.001419528172525
2026-01-07 10:00:00+00:00,-4.956785736167646,-7.594122455287788,2026-01-07 16:00:00+00:00,-14.337833316676996,-2.3791759614693118,7.82697189805439
2026-01-07 11:00:00+00:00,-3.765934961679207,-3.9855032667723833,2026-01-07 17:00:00+00:00,-10.245540167681142,-1.5309093944027032,8.620840567734469
2026-01-07 12:00:00+00:00,-15.596431843256653,-12.51516388840912,2026-01-07 18:00:00+00:00,-17.954893254990594,-3.589065240869262,6.244256492559117
2026-01-07 13:00:00+00:00,-1.2911441566387794,-12.962895765369353,2026-01-07 19:00:00+00:00,-11.7266422283637,-2.6969974235501115,8.263975092979196
2026-01-07 14:00:00+00:00,1.677399450370487,-5.834116811955781,2026-01-07 20:00:00+00:00,-10.274595692782604,-0.9479280474622467,9.51706310968849
2026-01-07 15:00:00+00:00,10.01946742944071,-5.312101200356523,2026-01-07 21:00:00+00:00,-7.5907039957612525,-0.07839539189931521,10.553531450056594
2026-01-07 16:00:00+00:00,-7.594122455287788,8.305080880743887,2026-01-07 22:00:00+00:00,-14.5845243413752,-1.8071075783343264,8.111905869790714
2026-01-07 17:00:00+00:00,-3.9855032667723833,0.0869189597629827,2026-01-07 23:00:00+00:00,-11.960085280238975,-2.7962724178343015,7.9647019798355565
2026-01-07 18:00:00+00:00,-12.51516388840912,6.7026385274271405,2026-01-08 00:00:00+00:00,-15.716364085313735,-3.888732408024916,6.45370969237214
2026-01-07 19:00:00+00:00,-12.962895765369353,7.605181234620062,2026-01-08 01:00:00+00:00,-15.32256552231352,-4.746071582760921,6.4245005212487065
2026-01-07 20:00:00+00:00,-5.834116811955781,-1.529555337942412,2026-01-08 02:00:00+00:00,-11.908894978244362,-3.2043358193031,7.899151366244103
2026-01-07 21:00:00+00:00,-5.312101200356523,2.0738299769273993,2026-01-08 03:00:00+00:00,-11.728623194902426,-2.6023849607704035,8.526232209476106
2026-01-07 22:00:00+00:00,8.305080880743887,-2.2312170941063414,2026-01-08 04:00:00+00:00,-8.443156576530654,-0.4017837030004223,10.007298331181161
2026-01-07 23:00:00+00:00,0.0869189597629827,1.4103924639741194,2026-01-08 05:00:00+00:00,-9.458347193114669,0.07430604169920424,9.707348791336292
2026-01-08 00:00:00+00:00,6.7026385274271405,0.3674028917544092,2026-01-08 06:00:00+00:00,-7.4933297079704335,0.28044097966502424,9.960539696103506
2026-01-08 01:00:00+00:00,7.605181234620062,-3.734793338177056,2026-01-08 07:00:00+00:00,-9.228722664057617,1.4468496330519267,10.538252865286577
2026-01-08 02:00:00+00:00,-1.529555337942412,-17.187956671849136,2026-01-08 08:00:00+00:00,-9.622473958692224,0.41504771169101407,9.527960977384028
2026-01-08 03:00:00+00:00,2.0738299769273993,3.5703620743099407,2026-01-08 09:00:00+00:00,-9.63184640982537,-0.6780475749219281,9.243087687273126
2026-01-08 04:00:00+00:00,-2.2312170941063414,1.7104322931427163,2026-01-08 10:00:00+00:00,-10.512080369816658,-0.38619913104718817,9.522044371781725
2026-01-08 05:00:00+00:00,1.4103924639741194,6.45010949290814,2026-01-08 11:00:00+00:00,-8.853967021326175,-0.12919261388277592,9.676042272651753
2026-01-08 06:00:00+00:00,0.3674028917544092,-4.977637445113814,2026-01-08 12:00:00+00:00,-9.958831509156816,-0.2473305666290766,9.728445413712207
2026-01-08 07:00:00+00:00,-3.734793338177056,1.7745465744845035,2026-01-08 13:00:00+00:00,-11.443525742320052,-1.9924453421287607,8.65009944437204
2026-01-08 08:00:00+00:00,-17.187956671849136,-3.901691480363567,2026-01-08 14:00:00+00:00,-16.317515944463207,-3.118671881107133,6.870990745779338
2026-01-08 09:00:00+00:00,3.5703620743099407,-13.777355410189429,2026-01-08 15:00:00+00:00,-10.179647457718929,-2.241788259209372,9.033753155471258
2026-01-08 10:00:00+00:00,1.7104322931427163,-8.767345683287076,2026-01-08 16:00:00+00:00,-9.688712936277732,-0.4793801660780921,9.702575469943993
2026-01-08 11:00:00+00:00,6.45010949290814,1.4096584823786174,2026-01-08 17:00:00+00:00,-8.505755616181489,0.5192446481327879,10.682858060457773
2026-01-08 12:00:00+00:00,-4.977637445113814,-2.4366116968366214,2026-01-08 18:00:00+00:00,-10.895450501041937,-1.1056392261084813,8.898234778882967
2026-01-08 13:00:00+00:00,1.7745465744845035,-7.572960231314596,2026-01-08 19:00:00+00:00,-10.025467590561465,-1.023987134073661,9.128815172143106
2026-01-08 14:00:00+00:00,-3.901691480363567,-10.08595389140332,2026-01-08 20:00:00+00:00,-12.320174437316556,-1.607980609514751,8.047455193119323
2026-01-08 15:00:00+00:00,-13.777355410189429,-3.523851622269092,2026-01-08 21:00:00+00:00,-15.927766374887277,-3.184960751781091,7.309594361378416
2026-01-08 16:00:00+00:00,-8.767345683287076,0.1823869414963042,2026-01-08 22:00:00+00:00,-13.459494672656506,-2.5240034304622343,7.85759313587193
2026-01-08 17:00:00+00:00,1.4096584823786174,-2.870671512678058,2026-01-08 23:00:00+00:00,-9.233205084455513,-1.2231104147923118,9.46168496401601
2026-01-08 18:00:00+00:00,-2.4366116968366214,8.759963395199577,2026-01-09 00:00:00+00:00,-10.319350657862403,-0.4900247037222658,9.090098588661265
2026-01-08 19:00:00+00:00,-7.572960231314596,-14.627638171331725,2026-01-09 01:00:00+00:00,-13.519241374771457,-1.8829887560374807,8.157390929087002
2026-01-08 20:00:00+00:00,-10.08595389140332,16.403405124467696,2026-01-09 02:00:00+00:00,-15.456546722135595,-2.8337007650609713,7.277090028456225
2026-01-08 21:00:00+00:00,-3.523851622269092,12.237468132774154,2026-01-09 03:00:00+00:00,-12.183804624215682,-2.282416708968899,7.730786176495798
2026-01-08 22:00:00+00:00,0.1823869414963042,-2.3125679172331104,2026-01-09 04:00:00+00:00,-9.911369072332485,-0.7673766649694211,8.961862809734184
2026-01-08 23:00:00+00:00,-2.870671512678058,-15.663101171128346,2026-01-09 05:00:00+00:00,-11.276980753786445,-0.9559002021005387,8.942901976550772
2026-01-09 00:00:00+00:00,8.759963395199577,-0.759180785028235,2026-01-09 06:00:00+00:00,-8.341626498960292,-0.07824322843839049,10.19586220393985
2026-01-09 01:00:00+00:00,-14.627638171331725,-1.9836427714281513,2026-01-09 07:00:00+00:00,-14.836161267631987,-1.6506077192334239,7.411238524505244
2026-01-09 02:00:00+00:00,16.403405124467696,-5.148182656888878,2026-01-09 08:00:00+00:00,-8.370425201223377,-1.1987957597559884,10.430615576367462
2026-01-09 03:00:00+00:00,12.237468132774154,-13.108062346844918,2026-01-09 09:00:00+00:00,-7.134208389972443,2.070612107665019,11.681803239293846
2026-01-09 04:00:00+00:00,-2.3125679172331104,5.541217747095928,2026-01-09 10:00:00+00:00,-9.19658415377511,0.5104222978244515,9.57573235370552
2026-01-09 05:00:00+00:00,-15.663101171128346,-14.566735774357298,2026-01-09 11:00:00+00:00,-16.256693985675412,-3.1940534424859486,6.584028813978044
2026-01-09 06:00:00+00:00,-0.759180785028235,2.7829618825148117,2026-01-09 12:00:00+00:00,-10.088350151492717,-1.8662067843612526,8.779611463205015
2026-01-09 07:00:00+00:00,-1.9836427714281513,-3.123145399364091,2026-01-09 13:00:00+00:00,-11.880112292865347,-1.1383118032656214,8.342407848085834
