mode,definition,fold,info,model,window,form,params,validation_loss_bp,train_n,validation_n
strict,EQ,2025-11,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3414192843380233,581,161
strict,EQ,2025-11,base,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.534037025576155,441,161
strict,EQ,2025-11,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.474640698768894,441,161
strict,EQ,2025-11,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4487635610512226,441,161
strict,EQ,2025-11,base,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3719408442689214,441,161
strict,EQ,2025-11,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3764766314325692,441,161
strict,EQ,2025-11,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3679796810921503,441,161
strict,EQ,2025-11,base,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3953622677121866,581,161
strict,EQ,2025-11,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4090544959086055,581,161
strict,EQ,2025-11,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4271164204148807,581,161
strict,EQ,2025-11,base,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.349710177055084,581,161
strict,EQ,2025-11,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3435629471906074,581,161
strict,EQ,2025-11,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3627592514071807,581,161
strict,EQ,2025-11,base,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4690171048492362,441,161
strict,EQ,2025-11,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4832392641598013,441,161
strict,EQ,2025-11,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4616599607378746,441,161
strict,EQ,2025-11,base,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3972528948384997,441,161
strict,EQ,2025-11,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3971228636825272,441,161
strict,EQ,2025-11,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3932372486566262,441,161
strict,EQ,2025-11,full,linear,all,level,"{""alpha"": 0.0}",1.2604050991308458,581,161
strict,EQ,2025-11,full,linear,all,level,"{""alpha"": 0.01}",1.3467070413244853,581,161
strict,EQ,2025-11,full,linear,all,level,"{""alpha"": 0.05}",1.5179390734604943,581,161
strict,EQ,2025-11,full,linear,all,change,"{""alpha"": 0.0}",1.2604050991308466,581,161
strict,EQ,2025-11,full,linear,all,change,"{""alpha"": 0.01}",1.286819251255998,581,161
strict,EQ,2025-11,full,linear,all,change,"{""alpha"": 0.05}",1.2720066662156146,581,161
strict,EQ,2025-11,full,linear,90,level,"{""alpha"": 0.0}",1.3781252311384495,441,161
strict,EQ,2025-11,full,linear,90,level,"{""alpha"": 0.01}",1.4082837497493708,441,161
strict,EQ,2025-11,full,linear,90,level,"{""alpha"": 0.05}",1.5313361992368844,441,161
strict,EQ,2025-11,full,linear,90,change,"{""alpha"": 0.0}",1.378125231138451,441,161
strict,EQ,2025-11,full,linear,90,change,"{""alpha"": 0.01}",1.3604764982795772,441,161
strict,EQ,2025-11,full,linear,90,change,"{""alpha"": 0.05}",1.307826670650654,441,161
strict,EQ,2025-11,full,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4383657075729908,581,161
strict,EQ,2025-11,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4134125558131887,581,161
strict,EQ,2025-11,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4226857544157951,581,161
strict,EQ,2025-11,full,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3320523198856942,581,161
strict,EQ,2025-11,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.324908811173453,581,161
strict,EQ,2025-11,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3193636536464688,581,161
strict,EQ,2025-11,full,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4707715997386381,441,161
strict,EQ,2025-11,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4280861345483709,441,161
strict,EQ,2025-11,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4327904294776144,441,161
strict,EQ,2025-11,full,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3682950758566335,441,161
strict,EQ,2025-11,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.350463579117163,441,161
strict,EQ,2025-11,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3347662752629,441,161
strict,EQ,2025-11,full,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.399240757405489,581,161
strict,EQ,2025-11,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4034991020337697,581,161
strict,EQ,2025-11,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4108775904617556,581,161
strict,EQ,2025-11,full,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3579814377004187,581,161
strict,EQ,2025-11,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3504761742027527,581,161
strict,EQ,2025-11,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3541821251509125,581,161
strict,EQ,2025-11,full,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4584922671420475,441,161
strict,EQ,2025-11,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4484571662798216,441,161
strict,EQ,2025-11,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4428876387055463,441,161
strict,EQ,2025-11,full,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3995800378034495,441,161
strict,EQ,2025-11,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3920494530613763,441,161
strict,EQ,2025-11,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3939020498905492,441,161
strict,EQ,2025-11,history,linear,all,level,"{""alpha"": 0.0}",1.3362057615032978,581,161
strict,EQ,2025-11,history,linear,all,level,"{""alpha"": 0.01}",1.3701309108765265,581,161
strict,EQ,2025-11,history,linear,all,level,"{""alpha"": 0.05}",1.5051146379068465,581,161
strict,EQ,2025-11,history,linear,all,change,"{""alpha"": 0.0}",1.3362057615032992,581,161
strict,EQ,2025-11,history,linear,all,change,"{""alpha"": 0.01}",1.310378501027475,581,161
strict,EQ,2025-11,history,linear,all,change,"{""alpha"": 0.05}",1.2720066662156146,581,161
strict,EQ,2025-11,history,linear,90,level,"{""alpha"": 0.0}",1.4152229551611313,441,161
strict,EQ,2025-11,history,linear,90,level,"{""alpha"": 0.01}",1.4044109988520885,441,161
strict,EQ,2025-11,history,linear,90,level,"{""alpha"": 0.05}",1.5308507975646255,441,161
strict,EQ,2025-11,history,linear,90,change,"{""alpha"": 0.0}",1.4152229551611313,441,161
strict,EQ,2025-11,history,linear,90,change,"{""alpha"": 0.01}",1.3719346748020789,441,161
strict,EQ,2025-11,history,linear,90,change,"{""alpha"": 0.05}",1.307826670650654,441,161
strict,EQ,2025-11,history,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.430595708811315,581,161
strict,EQ,2025-11,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4500022000049486,581,161
strict,EQ,2025-11,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4216795364355543,581,161
strict,EQ,2025-11,history,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3269551023198363,581,161
strict,EQ,2025-11,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3518111402493609,581,161
strict,EQ,2025-11,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3332353402558457,581,161
strict,EQ,2025-11,history,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5009221419099747,441,161
strict,EQ,2025-11,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4644754532265383,441,161
strict,EQ,2025-11,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4545543761713877,441,161
strict,EQ,2025-11,history,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3641405086480223,441,161
strict,EQ,2025-11,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3604920821107211,441,161
strict,EQ,2025-11,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3425206356664998,441,161
strict,EQ,2025-11,history,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4149036752821769,581,161
strict,EQ,2025-11,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4147195500122005,581,161
strict,EQ,2025-11,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4277857320108749,581,161
strict,EQ,2025-11,history,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.372945624681617,581,161
strict,EQ,2025-11,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3641825313126532,581,161
strict,EQ,2025-11,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3765128474173585,581,161
strict,EQ,2025-11,history,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4566815939707316,441,161
strict,EQ,2025-11,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.459697153523401,441,161
strict,EQ,2025-11,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4639126767402524,441,161
strict,EQ,2025-11,history,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4047518136464845,441,161
strict,EQ,2025-11,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4015639268766351,441,161
strict,EQ,2025-11,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3979502575983733,441,161
strict,EQ,2025-12,base,linear,all,level,"{""alpha"": 0.0}",2.5071206351126603,742,120
strict,EQ,2025-12,base,linear,all,level,"{""alpha"": 0.01}",2.54467404025273,742,120
strict,EQ,2025-12,base,linear,all,level,"{""alpha"": 0.05}",2.5779353128146187,742,120
strict,EQ,2025-12,base,linear,all,change,"{""alpha"": 0.0}",2.507120635112659,742,120
strict,EQ,2025-12,base,linear,all,change,"{""alpha"": 0.01}",2.325521842767776,742,120
strict,EQ,2025-12,base,linear,all,change,"{""alpha"": 0.05}",1.8852985638818838,742,120
strict,EQ,2025-12,base,linear,90,level,"{""alpha"": 0.0}",2.192369382898683,455,120
strict,EQ,2025-12,base,linear,90,level,"{""alpha"": 0.01}",2.5439820287720427,455,120
strict,EQ,2025-12,base,linear,90,level,"{""alpha"": 0.05}",2.555622829887769,455,120
strict,EQ,2025-12,base,linear,90,change,"{""alpha"": 0.0}",2.192369382898684,455,120
strict,EQ,2025-12,base,linear,90,change,"{""alpha"": 0.01}",2.099467217782225,455,120
strict,EQ,2025-12,base,linear,90,change,"{""alpha"": 0.05}",1.873526940455893,455,120
strict,EQ,2025-12,base,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6660855433946447,742,120
strict,EQ,2025-12,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6056699047339333,742,120
strict,EQ,2025-12,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.7216198361426436,742,120
strict,EQ,2025-12,base,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.8569525802300646,742,120
strict,EQ,2025-12,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.8668713159515458,742,120
strict,EQ,2025-12,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.8627821215476321,742,120
strict,EQ,2025-12,base,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.64168416577934,455,120
strict,EQ,2025-12,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6559652526406627,455,120
strict,EQ,2025-12,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.6964529739494716,455,120
strict,EQ,2025-12,base,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7865724647830397,455,120
strict,EQ,2025-12,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.8303198055105354,455,120
strict,EQ,2025-12,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.8421454346983037,455,120
strict,EQ,2025-12,base,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.5734169105571567,742,120
strict,EQ,2025-12,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.581984086358482,742,120
strict,EQ,2025-12,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.5776120537448617,742,120
strict,EQ,2025-12,base,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.807037828317434,742,120
strict,EQ,2025-12,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.7558440862724438,742,120
strict,EQ,2025-12,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.814348012902903,742,120
strict,EQ,2025-12,base,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.520541027812855,455,120
strict,EQ,2025-12,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.53725305238291,455,120
strict,EQ,2025-12,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.5467804816729567,455,120
strict,EQ,2025-12,base,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7520577151916024,455,120
strict,EQ,2025-12,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6969787894680184,455,120
strict,EQ,2025-12,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7928438953917232,455,120
strict,EQ,2025-12,full,linear,all,level,"{""alpha"": 0.0}",2.4540374997723062,742,120
strict,EQ,2025-12,full,linear,all,level,"{""alpha"": 0.01}",2.5745090225134533,742,120
strict,EQ,2025-12,full,linear,all,level,"{""alpha"": 0.05}",2.5779353128146187,742,120
strict,EQ,2025-12,full,linear,all,change,"{""alpha"": 0.0}",2.4540374997723062,742,120
strict,EQ,2025-12,full,linear,all,change,"{""alpha"": 0.01}",2.333416708896309,742,120
strict,EQ,2025-12,full,linear,all,change,"{""alpha"": 0.05}",1.8852985638818838,742,120
strict,EQ,2025-12,full,linear,90,level,"{""alpha"": 0.0}",2.425945182193348,455,120
strict,EQ,2025-12,full,linear,90,level,"{""alpha"": 0.01}",2.675198122284432,455,120
strict,EQ,2025-12,full,linear,90,level,"{""alpha"": 0.05}",2.555622829887769,455,120
strict,EQ,2025-12,full,linear,90,change,"{""alpha"": 0.0}",2.4259451821933493,455,120
strict,EQ,2025-12,full,linear,90,change,"{""alpha"": 0.01}",2.098153766659861,455,120
strict,EQ,2025-12,full,linear,90,change,"{""alpha"": 0.05}",1.873526940455893,455,120
strict,EQ,2025-12,full,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6590822079495484,742,120
strict,EQ,2025-12,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.625830745093901,742,120
strict,EQ,2025-12,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.7257292432754947,742,120
strict,EQ,2025-12,full,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.8547726091860999,742,120
strict,EQ,2025-12,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.871788643036415,742,120
strict,EQ,2025-12,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.8803612200943007,742,120
strict,EQ,2025-12,full,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6401082731641234,455,120
strict,EQ,2025-12,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6595854790449427,455,120
strict,EQ,2025-12,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.7154031353742645,455,120
strict,EQ,2025-12,full,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.786851605861357,455,120
strict,EQ,2025-12,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.8339270315152987,455,120
strict,EQ,2025-12,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.87433410591903,455,120
strict,EQ,2025-12,full,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.5945895209781256,742,120
strict,EQ,2025-12,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.587299349489022,742,120
strict,EQ,2025-12,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.5901802705251185,742,120
strict,EQ,2025-12,full,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.8030666178799921,742,120
strict,EQ,2025-12,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.7441527095540574,742,120
strict,EQ,2025-12,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.8072395297443793,742,120
strict,EQ,2025-12,full,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.569504056703498,455,120
strict,EQ,2025-12,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.580953500945948,455,120
strict,EQ,2025-12,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.575469865626774,455,120
strict,EQ,2025-12,full,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7589035743856978,455,120
strict,EQ,2025-12,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6883182307900229,455,120
strict,EQ,2025-12,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7961870064690828,455,120
strict,EQ,2025-12,history,linear,all,level,"{""alpha"": 0.0}",2.6492206390041475,742,120
strict,EQ,2025-12,history,linear,all,level,"{""alpha"": 0.01}",2.702195952273264,742,120
strict,EQ,2025-12,history,linear,all,level,"{""alpha"": 0.05}",2.5779353128146187,742,120
strict,EQ,2025-12,history,linear,all,change,"{""alpha"": 0.0}",2.6492206390041506,742,120
strict,EQ,2025-12,history,linear,all,change,"{""alpha"": 0.01}",2.407828987476236,742,120
strict,EQ,2025-12,history,linear,all,change,"{""alpha"": 0.05}",1.8852985638818838,742,120
strict,EQ,2025-12,history,linear,90,level,"{""alpha"": 0.0}",2.7571469622540756,455,120
strict,EQ,2025-12,history,linear,90,level,"{""alpha"": 0.01}",2.7032091031812344,455,120
strict,EQ,2025-12,history,linear,90,level,"{""alpha"": 0.05}",2.555622829887769,455,120
strict,EQ,2025-12,history,linear,90,change,"{""alpha"": 0.0}",2.7571469622540814,455,120
strict,EQ,2025-12,history,linear,90,change,"{""alpha"": 0.01}",2.2518023645866867,455,120
strict,EQ,2025-12,history,linear,90,change,"{""alpha"": 0.05}",1.873526940455893,455,120
strict,EQ,2025-12,history,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6432023594949725,742,120
strict,EQ,2025-12,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6861349094921954,742,120
strict,EQ,2025-12,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.7154873466597182,742,120
strict,EQ,2025-12,history,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.8299821195150903,742,120
strict,EQ,2025-12,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.8289198753887825,742,120
strict,EQ,2025-12,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.8489938895639961,742,120
strict,EQ,2025-12,history,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.677244279228077,455,120
strict,EQ,2025-12,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6752249301669546,455,120
strict,EQ,2025-12,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.7083483672442643,455,120
strict,EQ,2025-12,history,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7929621252557495,455,120
strict,EQ,2025-12,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.8209296299891984,455,120
strict,EQ,2025-12,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.874442254464548,455,120
strict,EQ,2025-12,history,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.5838086118636556,742,120
strict,EQ,2025-12,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.586174060763613,742,120
strict,EQ,2025-12,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.561056594481392,742,120
strict,EQ,2025-12,history,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7786601362478172,742,120
strict,EQ,2025-12,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.7405780039678096,742,120
strict,EQ,2025-12,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7821441539433338,742,120
strict,EQ,2025-12,history,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.5786624886726903,455,120
strict,EQ,2025-12,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.5751678753093548,455,120
