mode,definition,comparison,calibration,n,seed,improvement_pct
available_macro,EQ,qrf_vs_linear,calibrated,1088,20260928,11.319140401370632
available_macro,EQ,qrf_vs_threshold,calibrated,1088,20260925,4.45920825052859
available_macro,EQ,qrf_vs_threshold,calibrated,1088,20260926,3.652203862707659
available_macro,EQ,qrf_vs_threshold,calibrated,1088,20260927,3.879566217705832
available_macro,EQ,qrf_vs_threshold,calibrated,1088,20260928,3.981037501735629
available_macro,EQ,qrf_position_increment,calibrated,1088,20260925,0.5938990579077763
available_macro,EQ,qrf_position_increment,calibrated,1088,20260926,0.08326115195691486
available_macro,EQ,qrf_position_increment,calibrated,1088,20260927,0.23666444841738965
available_macro,EQ,qrf_position_increment,calibrated,1088,20260928,0.5908798480725563
available_macro,PCA,selected_vs_linear,raw,1088,20260925,13.202602293119892
available_macro,PCA,selected_vs_threshold,raw,1088,20260925,2.8058193641608
available_macro,PCA,position_increment,raw,1088,20260925,3.348506888848679
available_macro,PCA,selected_base_vs_linear_base,raw,1088,20260925,10.116943325044204
available_macro,PCA,qrf_vs_linear,raw,1088,20260925,14.337147987518184
available_macro,PCA,qrf_vs_threshold,raw,1088,20260925,4.076263433617278
available_macro,PCA,qrf_position_increment,raw,1088,20260925,3.120441564239451
available_macro,PCA,selected_vs_linear,calibrated,1088,20260925,12.172145453699446
available_macro,PCA,selected_vs_threshold,calibrated,1088,20260925,4.285738649627868
available_macro,PCA,position_increment,calibrated,1088,20260925,1.6170464642222493
available_macro,PCA,selected_base_vs_linear_base,calibrated,1088,20260925,10.389010078201999
available_macro,PCA,qrf_vs_linear,calibrated,1088,20260925,12.743857139483318
available_macro,PCA,qrf_vs_threshold,calibrated,1088,20260925,4.908786565267564
available_macro,PCA,qrf_position_increment,calibrated,1088,20260925,1.8440555689264615
strict,EQ,selected_vs_linear,raw,467,20260925,9.264736093867343
strict,EQ,selected_vs_threshold,raw,467,20260925,2.688261903342415
strict,EQ,position_increment,raw,467,20260925,-4.269637200571363
strict,EQ,selected_base_vs_linear_base,raw,467,20260925,8.0229167942098
strict,EQ,qrf_vs_linear,raw,467,20260925,16.29549333667607
strict,EQ,qrf_vs_threshold,raw,467,20260925,10.228607056701666
strict,EQ,qrf_position_increment,raw,467,20260925,-0.49437053456362623
strict,EQ,selected_vs_linear,calibrated,467,20260925,8.237935406039975
strict,EQ,selected_vs_threshold,calibrated,467,20260925,-2.5085665667131662
strict,EQ,position_increment,calibrated,467,20260925,-4.902190074840829
strict,EQ,selected_base_vs_linear_base,calibrated,467,20260925,10.495995030148997
strict,EQ,qrf_vs_linear,calibrated,467,20260925,13.24616347315648
strict,EQ,qrf_vs_threshold,calibrated,467,20260925,3.0861885477340256
strict,EQ,qrf_position_increment,calibrated,467,20260925,-1.007131241268211
