mode,definition,strategy,info,calibration,fold,n,loss_bp,below_rate
available_macro,CAP,linear,history,calibrated,2026-03,201,1.2956724310538315,0.12437810945273632
available_macro,CAP,qrf,base,calibrated,2025-12,313,1.2566866516376258,0.08626198083067092
available_macro,CAP,qrf,base,calibrated,2026-01,294,1.1924149966251008,0.11564625850340136
available_macro,CAP,qrf,base,calibrated,2026-02,280,1.2823134115129198,0.1
available_macro,CAP,qrf,base,calibrated,2026-03,201,1.2949763587229222,0.0945273631840796
available_macro,CAP,qrf,history,calibrated,2025-12,313,1.6355269220732023,0.0926517571884984
available_macro,CAP,qrf,history,calibrated,2026-01,294,1.1907089300886209,0.11224489795918367
available_macro,CAP,qrf,history,calibrated,2026-02,280,1.2608314599418078,0.09642857142857143
available_macro,CAP,qrf,history,calibrated,2026-03,201,1.2815622840905139,0.0945273631840796
available_macro,CAP,selected,base,calibrated,2025-12,313,1.3686323933700013,0.09584664536741214
available_macro,CAP,selected,base,calibrated,2026-01,294,1.2277609899569626,0.1054421768707483
available_macro,CAP,selected,base,calibrated,2026-02,280,1.3000192682997613,0.09285714285714286
available_macro,CAP,selected,base,calibrated,2026-03,201,1.2551833333198563,0.0845771144278607
available_macro,CAP,selected,history,calibrated,2025-12,313,1.4120527953041986,0.0926517571884984
available_macro,CAP,selected,history,calibrated,2026-01,294,1.2259465244150378,0.10884353741496598
available_macro,CAP,selected,history,calibrated,2026-02,280,1.287614490494797,0.09285714285714286
available_macro,CAP,selected,history,calibrated,2026-03,201,1.2908280404430532,0.12437810945273632
available_macro,CAP,threshold,base,calibrated,2025-12,313,1.4250981158889326,0.08306709265175719
available_macro,CAP,threshold,base,calibrated,2026-01,294,1.2876168095729623,0.11904761904761904
available_macro,CAP,threshold,base,calibrated,2026-02,280,1.3861765221245954,0.1
available_macro,CAP,threshold,base,calibrated,2026-03,201,1.2578435129218226,0.08955223880597014
available_macro,CAP,threshold,history,calibrated,2025-12,313,1.462808904937172,0.0926517571884984
available_macro,CAP,threshold,history,calibrated,2026-01,294,1.233008689325995,0.11564625850340136
available_macro,CAP,threshold,history,calibrated,2026-02,280,1.421372485523462,0.11071428571428571
available_macro,CAP,threshold,history,calibrated,2026-03,201,1.282557332166177,0.0845771144278607
available_macro,EQ,linear,base,raw,2025-12,313,2.1345053160002876,0.19169329073482427
available_macro,EQ,linear,base,raw,2026-01,294,1.6214477935344511,0.11564625850340136
available_macro,EQ,linear,base,raw,2026-02,280,1.9433098007198513,0.16785714285714284
available_macro,EQ,linear,base,raw,2026-03,201,1.8543124899333747,0.13930348258706468
available_macro,EQ,linear,history,raw,2025-12,313,2.1345053160002885,0.19169329073482427
available_macro,EQ,linear,history,raw,2026-01,294,1.6214477935344511,0.11564625850340136
available_macro,EQ,linear,history,raw,2026-02,280,2.271730416009369,0.18928571428571428
available_macro,EQ,linear,history,raw,2026-03,201,1.8619692197899245,0.13930348258706468
available_macro,EQ,qrf,base,raw,2025-12,313,1.652936816704381,0.15814696485623003
available_macro,EQ,qrf,base,raw,2026-01,294,1.4614388982898507,0.17772108843537415
available_macro,EQ,qrf,base,raw,2026-02,280,2.140721568091184,0.22232142857142856
available_macro,EQ,qrf,base,raw,2026-03,201,1.777446274769478,0.11940298507462686
available_macro,EQ,qrf,history,raw,2025-12,313,1.671774386480536,0.17971246006389777
available_macro,EQ,qrf,history,raw,2026-01,294,1.4683754424420152,0.1870748299319728
available_macro,EQ,qrf,history,raw,2026-02,280,2.1098695424102103,0.21160714285714285
available_macro,EQ,qrf,history,raw,2026-03,201,1.785826980124123,0.12437810945273632
available_macro,EQ,selected,base,raw,2025-12,313,1.652936816704381,0.15814696485623003
available_macro,EQ,selected,base,raw,2026-01,294,1.5844545231094818,0.20748299319727892
available_macro,EQ,selected,base,raw,2026-02,280,2.140721568091184,0.22232142857142856
available_macro,EQ,selected,base,raw,2026-03,201,1.777446274769478,0.11940298507462686
available_macro,EQ,selected,history,raw,2025-12,313,1.671774386480536,0.17971246006389777
available_macro,EQ,selected,history,raw,2026-01,294,1.5741117824312987,0.20748299319727892
available_macro,EQ,selected,history,raw,2026-02,280,2.1098695424102103,0.21160714285714285
available_macro,EQ,selected,history,raw,2026-03,201,1.785826980124123,0.12437810945273632
available_macro,EQ,threshold,base,raw,2025-12,313,1.769754613864158,0.14057507987220447
available_macro,EQ,threshold,base,raw,2026-01,294,1.501455075534496,0.20408163265306123
available_macro,EQ,threshold,base,raw,2026-02,280,2.0652149325218563,0.20714285714285716
available_macro,EQ,threshold,base,raw,2026-03,201,2.076405502466983,0.19900497512437812
available_macro,EQ,threshold,history,raw,2025-12,313,1.7686911431897678,0.14696485623003194
available_macro,EQ,threshold,history,raw,2026-01,294,1.5228408452202724,0.20748299319727892
available_macro,EQ,threshold,history,raw,2026-02,280,1.9953987297792302,0.18214285714285713
available_macro,EQ,threshold,history,raw,2026-03,201,2.481738789253388,0.25870646766169153
available_macro,EQ,linear,base,calibrated,2025-12,313,1.9238690204896929,0.08626198083067092
available_macro,EQ,linear,base,calibrated,2026-01,294,1.6304526901820429,0.0782312925170068
available_macro,EQ,linear,base,calibrated,2026-02,280,1.9159648420773343,0.11071428571428571
available_macro,EQ,linear,base,calibrated,2026-03,201,1.8525812453303023,0.0945273631840796
available_macro,EQ,linear,history,calibrated,2025-12,313,1.9283810224910543,0.08626198083067092
available_macro,EQ,linear,history,calibrated,2026-01,294,1.6304526901820429,0.0782312925170068
available_macro,EQ,linear,history,calibrated,2026-02,280,2.1439044759111736,0.09642857142857143
available_macro,EQ,linear,history,calibrated,2026-03,201,1.8723774030654565,0.08955223880597014
available_macro,EQ,qrf,base,calibrated,2025-12,313,1.6442506741544884,0.10143769968051118
available_macro,EQ,qrf,base,calibrated,2026-01,294,1.4179418626530906,0.11989795918367346
available_macro,EQ,qrf,base,calibrated,2026-02,280,1.8854868912239022,0.09821428571428571
available_macro,EQ,qrf,base,calibrated,2026-03,201,1.8589867169844676,0.08582089552238806
available_macro,EQ,qrf,history,calibrated,2025-12,313,1.6315701526278965,0.09824281150159744
available_macro,EQ,qrf,history,calibrated,2026-01,294,1.399472488759564,0.11989795918367346
available_macro,EQ,qrf,history,calibrated,2026-02,280,1.8780282456659791,0.10178571428571428
available_macro,EQ,qrf,history,calibrated,2026-03,201,1.8818362990894915,0.0845771144278607
available_macro,EQ,selected,base,calibrated,2025-12,313,1.6625648785774347,0.09664536741214058
available_macro,EQ,selected,base,calibrated,2026-01,294,1.4522911850617906,0.11139455782312925
available_macro,EQ,selected,base,calibrated,2026-02,280,1.8877241514345835,0.1
available_macro,EQ,selected,base,calibrated,2026-03,201,1.8589867169844676,0.08582089552238806
available_macro,EQ,selected,history,calibrated,2025-12,313,1.6315701526278965,0.09824281150159744
available_macro,EQ,selected,history,calibrated,2026-01,294,1.4437279720771632,0.1096938775510204
available_macro,EQ,selected,history,calibrated,2026-02,280,1.8817502910082322,0.10625
available_macro,EQ,selected,history,calibrated,2026-03,201,1.8818362990894915,0.0845771144278607
available_macro,EQ,threshold,base,calibrated,2025-12,313,1.8274007764767313,0.07667731629392971
available_macro,EQ,threshold,base,calibrated,2026-01,294,1.4103763051453813,0.10204081632653061
available_macro,EQ,threshold,base,calibrated,2026-02,280,1.9402533881093948,0.1
available_macro,EQ,threshold,base,calibrated,2026-03,201,1.8240356909426818,0.08955223880597014
available_macro,EQ,threshold,history,calibrated,2025-12,313,1.7677460288337714,0.07987220447284345
available_macro,EQ,threshold,history,calibrated,2026-01,294,1.3953120392777998,0.10204081632653061
available_macro,EQ,threshold,history,calibrated,2026-02,280,1.929438659105042,0.1
available_macro,EQ,threshold,history,calibrated,2026-03,201,1.9821309544363004,0.11442786069651742
available_macro,PCA,linear,base,raw,2025-12,313,2.1218723075244643,0.19169329073482427
available_macro,PCA,linear,base,raw,2026-01,294,1.6003038778906946,0.11564625850340136
available_macro,PCA,linear,base,raw,2026-02,280,2.2428379429723173,0.18928571428571428
available_macro,PCA,linear,base,raw,2026-03,201,1.8321459558431132,0.13930348258706468
available_macro,PCA,linear,history,raw,2025-12,313,2.1218723075244643,0.19169329073482427
available_macro,PCA,linear,history,raw,2026-01,294,1.6003038778906946,0.11564625850340136
available_macro,PCA,linear,history,raw,2026-02,280,2.2428379429723173,0.18928571428571428
available_macro,PCA,linear,history,raw,2026-03,201,1.841418669857402,0.13432835820895522
available_macro,PCA,qrf,base,raw,2025-12,313,1.6494625353409686,0.16293929712460065
available_macro,PCA,qrf,base,raw,2026-01,294,1.4581369319434518,0.18027210884353742
available_macro,PCA,qrf,base,raw,2026-02,280,2.0983200744152675,0.225
available_macro,PCA,qrf,base,raw,2026-03,201,1.7578174147570795,0.12437810945273632
available_macro,PCA,qrf,history,raw,2025-12,313,1.664866858783325,0.17891373801916932
available_macro,PCA,qrf,history,raw,2026-01,294,1.4578075257539462,0.19047619047619047
available_macro,PCA,qrf,history,raw,2026-02,280,1.8751773322861718,0.175
available_macro,PCA,qrf,history,raw,2026-03,201,1.7523905208457404,0.11940298507462686
available_macro,PCA,selected,base,raw,2025-12,313,1.6494625353409686,0.16293929712460065
available_macro,PCA,selected,base,raw,2026-01,294,1.5584271095847084,0.20748299319727892
available_macro,PCA,selected,base,raw,2026-02,280,2.0983200744152675,0.225
available_macro,PCA,selected,base,raw,2026-03,201,1.7578174147570795,0.12437810945273632
available_macro,PCA,selected,history,raw,2025-12,313,1.664866858783325,0.17891373801916932
available_macro,PCA,selected,history,raw,2026-01,294,1.5401105247857905,0.20408163265306123
available_macro,PCA,selected,history,raw,2026-02,280,1.8751773322861718,0.175
available_macro,PCA,selected,history,raw,2026-03,201,1.7523905208457404,0.11940298507462686
available_macro,PCA,threshold,base,raw,2025-12,313,1.7508479630740725,0.14057507987220447
available_macro,PCA,threshold,base,raw,2026-01,294,1.495252089949443,0.18027210884353742
available_macro,PCA,threshold,base,raw,2026-02,280,1.9966572371732891,0.17857142857142858
available_macro,PCA,threshold,base,raw,2026-03,201,1.7860910785496398,0.1044776119402985
available_macro,PCA,threshold,history,raw,2025-12,313,1.7575889126335027,0.14696485623003194
available_macro,PCA,threshold,history,raw,2026-01,294,1.4665639687295113,0.1836734693877551
available_macro,PCA,threshold,history,raw,2026-02,280,1.9617129901155506,0.16071428571428573
available_macro,PCA,threshold,history,raw,2026-03,201,1.8609018965394974,0.13432835820895522
available_macro,PCA,linear,base,calibrated,2025-12,313,1.9139705716544118,0.08626198083067092
available_macro,PCA,linear,base,calibrated,2026-01,294,1.6097175764113751,0.08163265306122448
available_macro,PCA,linear,base,calibrated,2026-02,280,2.113782540233407,0.09642857142857143
available_macro,PCA,linear,base,calibrated,2026-03,201,1.8310108570669759,0.08955223880597014
available_macro,PCA,linear,history,calibrated,2025-12,313,1.9201048306117192,0.08306709265175719
available_macro,PCA,linear,history,calibrated,2026-01,294,1.6097175764113751,0.08163265306122448
available_macro,PCA,linear,history,calibrated,2026-02,280,2.113782540233407,0.09642857142857143
available_macro,PCA,linear,history,calibrated,2026-03,201,1.8599175529680052,0.08955223880597014
available_macro,PCA,qrf,base,calibrated,2025-12,313,1.641508874108768,0.09904153354632587
available_macro,PCA,qrf,base,calibrated,2026-01,294,1.4196401885741217,0.11904761904761904
available_macro,PCA,qrf,base,calibrated,2026-02,280,1.8339685210873093,0.1
available_macro,PCA,qrf,base,calibrated,2026-03,201,1.8345601082378993,0.08955223880597014
available_macro,PCA,qrf,history,calibrated,2025-12,313,1.621293993872923,0.0926517571884984
available_macro,PCA,qrf,history,calibrated,2026-01,294,1.3764503007594846,0.10884353741496598
available_macro,PCA,qrf,history,calibrated,2026-02,280,1.7815085273563722,0.10357142857142858
available_macro,PCA,qrf,history,calibrated,2026-03,201,1.8359199674833566,0.0945273631840796
available_macro,PCA,selected,base,calibrated,2025-12,313,1.6593763659291518,0.09584664536741214
available_macro,PCA,selected,base,calibrated,2026-01,294,1.4236262820810994,0.10884353741496598
available_macro,PCA,selected,base,calibrated,2026-02,280,1.8372028040235022,0.10357142857142858
available_macro,PCA,selected,base,calibrated,2026-03,201,1.8345601082378993,0.08955223880597014
available_macro,PCA,selected,history,calibrated,2025-12,313,1.621293993872923,0.0926517571884984
available_macro,PCA,selected,history,calibrated,2026-01,294,1.4203255816554317,0.10884353741496598
available_macro,PCA,selected,history,calibrated,2026-02,280,1.7770917888132427,0.10357142857142858
available_macro,PCA,selected,history,calibrated,2026-03,201,1.8359199674833566,0.0945273631840796
available_macro,PCA,threshold,base,calibrated,2025-12,313,1.7593559530406753,0.07028753993610223
available_macro,PCA,threshold,base,calibrated,2026-01,294,1.4427848690352685,0.09523809523809523
available_macro,PCA,threshold,base,calibrated,2026-02,280,1.889035265635318,0.09285714285714286
available_macro,PCA,threshold,base,calibrated,2026-03,201,1.8760244876651,0.08955223880597014
available_macro,PCA,threshold,history,calibrated,2025-12,313,1.7287340082934,0.08626198083067092
available_macro,PCA,threshold,history,calibrated,2026-01,294,1.426472159629474,0.10884353741496598
available_macro,PCA,threshold,history,calibrated,2026-02,280,1.8846772678226038,0.09642857142857143
available_macro,PCA,threshold,history,calibrated,2026-03,201,1.9088736742446324,0.07960199004975124
strict,EQ,linear,base,raw,2025-12,132,2.522184681623716,0.23484848484848486
strict,EQ,linear,base,raw,2026-01,126,1.3329666352752079,0.0873015873015873
strict,EQ,linear,base,raw,2026-02,120,2.246096575902247,0.16666666666666666
strict,EQ,linear,base,raw,2026-03,89,1.9652129372058718,0.16853932584269662
strict,EQ,linear,history,raw,2025-12,132,2.522184681623716,0.23484848484848486
strict,EQ,linear,history,raw,2026-01,126,1.3329666352752079,0.0873015873015873
strict,EQ,linear,history,raw,2026-02,120,2.5127192435437773,0.19166666666666668
strict,EQ,linear,history,raw,2026-03,89,2.21079836745082,0.21348314606741572
strict,EQ,qrf,base,raw,2025-12,132,2.049373706724355,0.19696969696969696
strict,EQ,qrf,base,raw,2026-01,126,1.1826776517689352,0.1984126984126984
strict,EQ,qrf,base,raw,2026-02,120,2.0885870808151576,0.18333333333333332
strict,EQ,qrf,base,raw,2026-03,89,1.8210161994626157,0.14606741573033707
strict,EQ,qrf,history,raw,2025-12,132,2.0888804383816533,0.20454545454545456
strict,EQ,qrf,history,raw,2026-01,126,1.192396991867511,0.1984126984126984
strict,EQ,qrf,history,raw,2026-02,120,2.06856982091786,0.15833333333333333
strict,EQ,qrf,history,raw,2026-03,89,1.8218799451375507,0.1348314606741573
strict,EQ,selected,base,raw,2025-12,132,2.049373706724355,0.19696969696969696
strict,EQ,selected,base,raw,2026-01,126,1.2900404024773744,0.1984126984126984
strict,EQ,selected,base,raw,2026-02,120,2.0885870808151576,0.18333333333333332
strict,EQ,selected,base,raw,2026-03,89,2.087447091715262,0.19101123595505617
strict,EQ,selected,history,raw,2025-12,132,2.0888804383816533,0.20454545454545456
strict,EQ,selected,history,raw,2026-01,126,1.192396991867511,0.1984126984126984
strict,EQ,selected,history,raw,2026-02,120,2.06856982091786,0.15833333333333333
strict,EQ,selected,history,raw,2026-03,89,2.6111966266788333,0.16853932584269662
strict,EQ,threshold,base,raw,2025-12,132,1.9575707214124762,0.1893939393939394
strict,EQ,threshold,base,raw,2026-01,126,1.3405633883211974,0.15873015873015872
strict,EQ,threshold,base,raw,2026-02,120,2.1662382295514866,0.20833333333333334
strict,EQ,threshold,base,raw,2026-03,89,2.087447091715262,0.19101123595505617
strict,EQ,threshold,history,raw,2025-12,132,2.1217000635467875,0.1893939393939394
strict,EQ,threshold,history,raw,2026-01,126,1.213463295266455,0.1984126984126984
strict,EQ,threshold,history,raw,2026-02,120,2.2190572380944316,0.20833333333333334
strict,EQ,threshold,history,raw,2026-03,89,2.6111966266788333,0.16853932584269662
strict,EQ,linear,base,calibrated,2025-12,132,2.4539883216397866,0.08333333333333333
strict,EQ,linear,base,calibrated,2026-01,126,1.3365836707915668,0.06349206349206349
strict,EQ,linear,base,calibrated,2026-02,120,2.2537784780910424,0.125
strict,EQ,linear,base,calibrated,2026-03,89,1.9461526901365631,0.10112359550561797
strict,EQ,linear,history,calibrated,2025-12,132,2.429563283035554,0.08333333333333333
strict,EQ,linear,history,calibrated,2026-01,126,1.3365836707915668,0.06349206349206349
strict,EQ,linear,history,calibrated,2026-02,120,2.3757962693129833,0.14166666666666666
strict,EQ,linear,history,calibrated,2026-03,89,2.0619326177418467,0.0449438202247191
strict,EQ,qrf,base,calibrated,2025-12,132,2.061694671575901,0.09090909090909091
strict,EQ,qrf,base,calibrated,2026-01,126,1.1299285259540812,0.07142857142857142
strict,EQ,qrf,base,calibrated,2026-02,120,1.9666799066586387,0.11666666666666667
strict,EQ,qrf,base,calibrated,2026-03,89,1.9332324486728645,0.07865168539325842
strict,EQ,qrf,history,calibrated,2025-12,132,2.1835606121501066,0.06060606060606061
strict,EQ,qrf,history,calibrated,2026-01,126,1.1400443740617772,0.05555555555555555
strict,EQ,qrf,history,calibrated,2026-02,120,1.9630510760841122,0.10833333333333334
strict,EQ,qrf,history,calibrated,2026-03,89,1.836142089822441,0.0898876404494382
strict,EQ,selected,base,calibrated,2025-12,132,2.1090544999566774,0.08333333333333333
strict,EQ,selected,base,calibrated,2026-01,126,1.1932033846793801,0.0873015873015873
strict,EQ,selected,base,calibrated,2026-02,120,1.955556605822529,0.11666666666666667
strict,EQ,selected,base,calibrated,2026-03,89,1.9589797212233244,0.07865168539325842
strict,EQ,selected,history,calibrated,2025-12,132,2.079680485714448,0.07575757575757576
strict,EQ,selected,history,calibrated,2026-01,126,1.1400443740617772,0.05555555555555555
strict,EQ,selected,history,calibrated,2026-02,120,1.9630510760841122,0.10833333333333334
strict,EQ,selected,history,calibrated,2026-03,89,2.5291415397953427,0.10112359550561797
strict,EQ,threshold,base,calibrated,2025-12,132,1.905523776949534,0.08333333333333333
strict,EQ,threshold,base,calibrated,2026-01,126,1.3221904921618342,0.0873015873015873
strict,EQ,threshold,base,calibrated,2026-02,120,1.9344788881691926,0.10833333333333334
strict,EQ,threshold,base,calibrated,2026-03,89,1.9015861559106015,0.07865168539325842
strict,EQ,threshold,history,calibrated,2025-12,132,1.9487569080606284,0.07575757575757576
strict,EQ,threshold,history,calibrated,2026-01,126,1.1456397980979356,0.06349206349206349
strict,EQ,threshold,history,calibrated,2026-02,120,1.9854631081518916,0.10833333333333334
strict,EQ,threshold,history,calibrated,2026-03,89,2.443535729421673,0.0898876404494382
