mode,definition,fold,info,strategy,seed,candidate,kind,window,form,params,inner_score,inner_months,train_n,test_n,train_last_target,first_test_origin
available_macro,EQ,2025-11,base,selected,20260925,41,boosting,all,change,"{'max_depth': 2, 'n_estimators': 250, 'min_samples_leaf': 40}",1.2187495645867037,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2026-02,history,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5963605947632855,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,CAP,2026-02,history,selected,20260925,39,boosting,all,change,"{'max_depth': 1, 'n_estimators': 150, 'min_samples_leaf': 20}",1.2708908254057731,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,PCA,2025-12,base,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3513224341726162,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,PCA,2025-11,history,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2363088563732003,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,CAP,2026-03,base,selected,20260925,0,linear,all,level,{'alpha': 0.0},1.166736587599501,"['2025-12', '2026-01', '2026-02']",2749,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,PCA,2025-11,base,selected,20260925,41,boosting,all,change,"{'max_depth': 2, 'n_estimators': 250, 'min_samples_leaf': 40}",1.2148284852761255,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,PCA,2025-12,history,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3541248431453303,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
strict,EQ,2025-11,base,selected,20260925,4,linear,all,change,{'alpha': 0.01},1.248518019974222,"['2025-08', '2025-09', '2025-10']",742,120,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00
available_macro,PCA,2026-03,base,selected,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.665620664206095,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,PCA,2026-02,history,selected,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5933197051477628,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,PCA,2026-03,history,selected,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6483421364223898,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,PCA,2026-02,base,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5929692113592562,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,CAP,2026-03,history,selected,20260925,0,linear,all,level,{'alpha': 0.0},1.1655764170528686,"['2025-12', '2026-01', '2026-02']",2749,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-01,base,selected,20260925,40,boosting,all,change,"{'max_depth': 2, 'n_estimators': 150, 'min_samples_leaf': 20}",1.5163019916171652,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
strict,EQ,2025-11,history,selected,20260925,4,linear,all,change,{'alpha': 0.01},1.2691479767807936,"['2025-08', '2025-09', '2025-10']",742,120,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00
strict,EQ,2025-12,base,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.404029269885687,"['2025-09', '2025-10', '2025-11']",862,132,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00
available_macro,PCA,2026-01,base,selected,20260925,40,boosting,all,change,"{'max_depth': 2, 'n_estimators': 150, 'min_samples_leaf': 20}",1.5103505257308774,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
strict,EQ,2025-12,history,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.404277383442765,"['2025-09', '2025-10', '2025-11']",862,132,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00
strict,EQ,2026-02,base,selected,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6491521471449977,"['2025-11', '2025-12', '2026-01']",378,120,2026-01-30T17:00:00+00:00,2026-02-02T11:00:00+00:00
strict,EQ,2026-03,base,selected,20260925,76,threshold,90,level,"{'band': [0.35, 0.65], 'alpha': 0.002}",1.759454763557797,"['2025-12', '2026-01', '2026-02']",378,89,2026-02-27T17:00:00+00:00,2026-03-02T11:00:00+00:00
strict,EQ,2026-02,history,selected,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.63894200045325,"['2025-11', '2025-12', '2026-01']",378,120,2026-01-30T17:00:00+00:00,2026-02-02T11:00:00+00:00
strict,EQ,2026-03,history,selected,20260925,76,threshold,90,level,"{'band': [0.35, 0.65], 'alpha': 0.002}",1.7069724402068254,"['2025-12', '2026-01', '2026-02']",378,89,2026-02-27T17:00:00+00:00,2026-03-02T11:00:00+00:00
strict,EQ,2026-01,base,selected,20260925,40,boosting,all,change,"{'max_depth': 2, 'n_estimators': 150, 'min_samples_leaf': 20}",1.6880679165441954,"['2025-10', '2025-11', '2025-12']",994,126,2025-12-31T17:00:00+00:00,2026-01-02T11:00:00+00:00
available_macro,EQ,2026-03,history,selected,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6638770868259667,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
strict,EQ,2026-01,history,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.7051694089197398,"['2025-10', '2025-11', '2025-12']",994,126,2025-12-31T17:00:00+00:00,2026-01-02T11:00:00+00:00
available_macro,PCA,2026-01,history,selected,20260925,40,boosting,all,change,"{'max_depth': 2, 'n_estimators': 150, 'min_samples_leaf': 20}",1.5197982816913376,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,history,selected,20260925,40,boosting,all,change,"{'max_depth': 2, 'n_estimators': 150, 'min_samples_leaf': 20}",1.5175646250064077,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
