mode,definition,fold,info,strategy,seed,candidate,kind,window,form,params,inner_score,inner_months,train_n,test_n,train_last_target,first_test_origin
available_macro,CAP,2025-12,history,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2140581439293578,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,CAP,2026-01,base,selected,20260925,39,boosting,all,change,"{'max_depth': 1, 'n_estimators': 150, 'min_samples_leaf': 20}",1.2151471518308345,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,CAP,2026-01,base,linear,20260925,5,linear,all,change,{'alpha': 0.05},1.4146233881852686,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,CAP,2026-01,base,threshold,20260925,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.3599584174050297,"['2025-10', '2025-11', '2025-12']",908,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,CAP,2026-01,base,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2443786836807686,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2025-12,base,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3600633481267717,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,base,selected,20260926,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3600633481267717,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,base,selected,20260927,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3600633481267717,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,base,selected,20260928,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3600633481267717,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,base,linear,20260925,5,linear,all,change,{'alpha': 0.05},1.40955926732217,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,base,linear,20260926,5,linear,all,change,{'alpha': 0.05},1.40955926732217,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,base,linear,20260927,5,linear,all,change,{'alpha': 0.05},1.40955926732217,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,base,linear,20260928,5,linear,all,change,{'alpha': 0.05},1.40955926732217,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,base,threshold,20260925,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.3842544038554396,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,base,threshold,20260926,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.3842544038554396,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,base,threshold,20260927,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.3842544038554396,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,base,threshold,20260928,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.3842544038554396,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,base,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3600633481267717,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,base,qrf,20260926,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3600633481267717,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,base,qrf,20260927,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3600633481267717,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,base,qrf,20260928,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3600633481267717,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-11,history,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2352704251806648,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,history,selected,20260926,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2352704251806648,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,history,selected,20260927,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2352704251806648,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,history,selected,20260928,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2352704251806648,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,history,linear,20260925,4,linear,all,change,{'alpha': 0.01},1.2528783670044676,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,history,linear,20260926,4,linear,all,change,{'alpha': 0.01},1.2528783670044676,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,history,linear,20260927,4,linear,all,change,{'alpha': 0.01},1.2528783670044676,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,history,linear,20260928,4,linear,all,change,{'alpha': 0.01},1.2528783670044676,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,history,threshold,20260925,71,threshold,all,change,"{'band': [0.35, 0.65], 'alpha': 0.01}",1.266473942870003,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,history,threshold,20260926,71,threshold,all,change,"{'band': [0.35, 0.65], 'alpha': 0.01}",1.266473942870003,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,history,threshold,20260927,71,threshold,all,change,"{'band': [0.35, 0.65], 'alpha': 0.01}",1.266473942870003,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,history,threshold,20260928,71,threshold,all,change,"{'band': [0.35, 0.65], 'alpha': 0.01}",1.266473942870003,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,history,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2352704251806648,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,history,qrf,20260926,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2352704251806648,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,history,qrf,20260927,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2352704251806648,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,history,qrf,20260928,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2352704251806648,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,CAP,2026-02,base,selected,20260925,39,boosting,all,change,"{'max_depth': 1, 'n_estimators': 150, 'min_samples_leaf': 20}",1.274237585350199,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,CAP,2026-02,base,linear,20260925,5,linear,all,change,{'alpha': 0.05},1.4665015141094775,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,CAP,2026-02,base,threshold,20260925,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.4248402603028552,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,CAP,2026-02,base,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2902782251912979,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,CAP,2026-01,history,selected,20260925,39,boosting,all,change,"{'max_depth': 1, 'n_estimators': 150, 'min_samples_leaf': 20}",1.213755100388375,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,CAP,2026-01,history,linear,20260925,5,linear,all,change,{'alpha': 0.05},1.4146233881852686,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,CAP,2026-01,history,threshold,20260925,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.409270076982788,"['2025-10', '2025-11', '2025-12']",908,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,CAP,2026-01,history,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2401348358486057,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-02,base,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5988373875103687,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,base,selected,20260926,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5988373875103687,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,base,selected,20260927,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5988373875103687,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,base,selected,20260928,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5988373875103687,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,base,linear,20260925,10,linear,90,change,{'alpha': 0.01},1.7669261256049713,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,base,linear,20260926,10,linear,90,change,{'alpha': 0.01},1.7669261256049713,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,base,linear,20260927,10,linear,90,change,{'alpha': 0.01},1.7669261256049713,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,base,linear,20260928,10,linear,90,change,{'alpha': 0.01},1.7669261256049713,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,base,threshold,20260925,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.6774288818671361,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,base,threshold,20260926,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.6774288818671361,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,base,threshold,20260927,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.6774288818671361,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,base,threshold,20260928,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.6774288818671361,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,base,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5988373875103687,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,base,qrf,20260926,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5988373875103687,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,base,qrf,20260927,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5988373875103687,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,base,qrf,20260928,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5988373875103687,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-03,base,selected,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6712662287384368,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,base,selected,20260926,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6712662287384368,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,base,selected,20260927,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6712662287384368,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,base,selected,20260928,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6712662287384368,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,base,linear,20260925,10,linear,90,change,{'alpha': 0.01},1.7689310849249669,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,base,linear,20260926,10,linear,90,change,{'alpha': 0.01},1.7689310849249669,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,base,linear,20260927,10,linear,90,change,{'alpha': 0.01},1.7689310849249669,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,base,linear,20260928,10,linear,90,change,{'alpha': 0.01},1.7689310849249669,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,base,threshold,20260925,69,threshold,all,change,"{'band': [0.35, 0.65], 'alpha': 0.0}",1.738920360616926,"['2025-12', '2026-01', '2026-02']",2749,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,base,threshold,20260926,69,threshold,all,change,"{'band': [0.35, 0.65], 'alpha': 0.0}",1.738920360616926,"['2025-12', '2026-01', '2026-02']",2749,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,base,threshold,20260927,69,threshold,all,change,"{'band': [0.35, 0.65], 'alpha': 0.0}",1.738920360616926,"['2025-12', '2026-01', '2026-02']",2749,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,base,threshold,20260928,69,threshold,all,change,"{'band': [0.35, 0.65], 'alpha': 0.0}",1.738920360616926,"['2025-12', '2026-01', '2026-02']",2749,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,base,qrf,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6712662287384368,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,base,qrf,20260926,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6712662287384368,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,base,qrf,20260927,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6712662287384368,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,base,qrf,20260928,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6712662287384368,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2025-12,history,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3535202779911437,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,history,selected,20260926,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3535202779911437,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,history,selected,20260927,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3535202779911437,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,history,selected,20260928,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3535202779911437,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,history,linear,20260925,5,linear,all,change,{'alpha': 0.05},1.40955926732217,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,history,linear,20260926,5,linear,all,change,{'alpha': 0.05},1.40955926732217,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,history,linear,20260927,5,linear,all,change,{'alpha': 0.05},1.40955926732217,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,history,linear,20260928,5,linear,all,change,{'alpha': 0.05},1.40955926732217,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,history,threshold,20260925,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.3964454423445645,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,history,threshold,20260926,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.3964454423445645,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,history,threshold,20260927,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.3964454423445645,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,history,threshold,20260928,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.3964454423445645,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,history,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3535202779911437,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,history,qrf,20260926,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3535202779911437,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,history,qrf,20260927,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3535202779911437,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-12,history,qrf,20260928,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3535202779911437,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
