mode,definition,comparison,calibration,n,block_days,difference_bp,improvement_pct,improvement_lo,improvement_hi,p_centered_boot,winning_months
strict,EQ,selected_base_vs_linear_base,raw,467,1,-0.16240268453609738,8.0229167942098,-1.5186426926684142,16.821186621882703,0.127,3
strict,EQ,selected_base_vs_linear_base,raw,467,5,-0.16240268453609738,8.0229167942098,-0.05366156822650279,15.110961303224233,0.0855,3
strict,EQ,selected_base_vs_linear_base,raw,467,10,-0.16240268453609738,8.0229167942098,0.8694226734141768,14.333951614109912,0.045,3
strict,EQ,qrf_vs_linear,raw,467,1,-0.3486501187972442,16.29549333667607,8.877488911414892,22.694621543589598,0.002,4
strict,EQ,qrf_vs_linear,raw,467,5,-0.3486501187972442,16.29549333667607,10.403327509745475,21.297893988425926,0.0015,4
strict,EQ,qrf_vs_linear,raw,467,10,-0.3486501187972442,16.29549333667607,10.7392731055022,20.704903477427575,0.0005,4
strict,EQ,qrf_vs_threshold,raw,467,1,-0.2040561444720072,10.228607056701666,3.328382899675679,16.99820444224205,0.006,4
strict,EQ,qrf_vs_threshold,raw,467,5,-0.2040561444720072,10.228607056701666,3.5657237358200007,16.571376286937497,0.003,4
strict,EQ,qrf_vs_threshold,raw,467,10,-0.2040561444720072,10.228607056701666,3.9792810736414985,16.085728021219033,0.0005,4
strict,EQ,qrf_position_increment,raw,467,1,0.008810123358837902,-0.49437053456362623,-2.4983245766555493,1.621258808405646,0.6365,1
strict,EQ,qrf_position_increment,raw,467,5,0.008810123358837902,-0.49437053456362623,-2.3512279477518336,1.3970352695254558,0.593,1
strict,EQ,qrf_position_increment,raw,467,10,0.008810123358837902,-0.49437053456362623,-2.238129494966615,1.1247546168061924,0.5605,1
strict,EQ,selected_vs_linear,calibrated,467,1,-0.1689428474497706,8.237935406039975,1.058539154761961,14.419643988321868,0.0275,3
strict,EQ,selected_vs_linear,calibrated,467,5,-0.1689428474497706,8.237935406039975,2.925793801006139,13.441142019503934,0.0125,3
strict,EQ,selected_vs_linear,calibrated,467,10,-0.1689428474497706,8.237935406039975,3.7484055498395463,12.105537668370097,0.0005,3
strict,EQ,selected_vs_threshold,calibrated,467,1,0.04605216723098776,-2.5085665667131662,-7.00928355626722,1.8503099064171475,0.267,2
strict,EQ,selected_vs_threshold,calibrated,467,5,0.04605216723098776,-2.5085665667131662,-7.7902827540234885,2.7802158512547246,0.353,2
strict,EQ,selected_vs_threshold,calibrated,467,10,0.04605216723098776,-2.5085665667131662,-8.247961109608578,2.9221104735653527,0.397,2
strict,EQ,position_increment,calibrated,467,1,0.08794075603106472,-4.902190074840829,-9.593951554359121,-0.922622621643141,0.023,2
strict,EQ,position_increment,calibrated,467,5,0.08794075603106472,-4.902190074840829,-9.501274333286998,-0.6893745634715163,0.021,2
strict,EQ,position_increment,calibrated,467,10,0.08794075603106472,-4.902190074840829,-8.773426842685753,-1.7113455187540934,0.001,2
strict,EQ,selected_base_vs_linear_base,calibrated,467,1,-0.21036873537003362,10.495995030148997,4.56725792474536,15.93675949407845,0.0025,3
strict,EQ,selected_base_vs_linear_base,calibrated,467,5,-0.21036873537003362,10.495995030148997,5.637678804959336,15.20069114110975,0.0005,3
strict,EQ,selected_base_vs_linear_base,calibrated,467,10,-0.21036873537003362,10.495995030148997,6.4754297365711455,14.455144510837847,0.0005,3
strict,EQ,qrf_vs_linear,calibrated,467,1,-0.2716511437197521,13.24616347315648,8.381116647969824,18.100808092221904,0.0005,4
strict,EQ,qrf_vs_linear,calibrated,467,5,-0.2716511437197521,13.24616347315648,9.345774285759823,17.260354349828514,0.0005,4
strict,EQ,qrf_vs_linear,calibrated,467,10,-0.2716511437197521,13.24616347315648,9.563260260591667,17.135066162746536,0.0005,4
strict,EQ,qrf_vs_threshold,calibrated,467,1,-0.05665612903899371,3.0861885477340256,-3.510723390086292,9.495564919707098,0.3805,3
strict,EQ,qrf_vs_threshold,calibrated,467,5,-0.05665612903899371,3.0861885477340256,-4.598897149088726,10.372305347281577,0.4285,3
strict,EQ,qrf_vs_threshold,calibrated,467,10,-0.05665612903899371,3.0861885477340256,-5.307324224814831,10.83329665574298,0.4725,3
strict,EQ,qrf_position_increment,calibrated,467,1,0.017739613299216063,-1.007131241268211,-6.329510499266632,4.855429913187954,0.741,2
strict,EQ,qrf_position_increment,calibrated,467,5,0.017739613299216063,-1.007131241268211,-7.765692000758898,5.230123807763746,0.752,2
strict,EQ,qrf_position_increment,calibrated,467,10,0.017739613299216063,-1.007131241268211,-8.28143461408278,4.659119924398918,0.7615,2
