scenario,definition,projection,h,q,fold,model,info,params,validation_pinball_bp
NY_delay1,EQ,sequential,1,0.1,2026-01,boosting,account,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.95382938408228
NY_delay1,EQ,sequential,1,0.1,2026-02,constant,base,{},1.3872740621381865
NY_delay1,EQ,sequential,1,0.1,2026-02,persistence,base,{},1.4568921946485207
NY_delay1,EQ,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.0}",1.1916382358810897
NY_delay1,EQ,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.01}",1.1458008653350116
NY_delay1,EQ,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.05}",1.227287994031074
NY_delay1,EQ,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.0}",1.184402623594017
NY_delay1,EQ,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.01}",1.1458008653350116
NY_delay1,EQ,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.05}",1.227287994031074
NY_delay1,EQ,sequential,1,0.1,2026-02,linear,account,"{""alpha"": 0.0}",1.1702670421880463
NY_delay1,EQ,sequential,1,0.1,2026-02,linear,account,"{""alpha"": 0.01}",1.1458008653350116
NY_delay1,EQ,sequential,1,0.1,2026-02,linear,account,"{""alpha"": 0.05}",1.227287994031074
NY_delay1,EQ,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.0}",1.1896502194340828
NY_delay1,EQ,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.01}",1.150282953870749
NY_delay1,EQ,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.05}",1.2064567421800003
NY_delay1,EQ,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.0}",1.1449786011282914
NY_delay1,EQ,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.01}",1.152454493594911
NY_delay1,EQ,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.05}",1.2064567421800003
NY_delay1,EQ,sequential,1,0.1,2026-02,interaction,account,"{""alpha"": 0.0}",1.1585684230212023
NY_delay1,EQ,sequential,1,0.1,2026-02,interaction,account,"{""alpha"": 0.01}",1.1248895429296633
NY_delay1,EQ,sequential,1,0.1,2026-02,interaction,account,"{""alpha"": 0.05}",1.2064567421800003
NY_delay1,EQ,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.01}",1.3433669585866128
NY_delay1,EQ,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.05}",1.38552816909998
NY_delay1,EQ,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.1}",1.38552816909998
NY_delay1,EQ,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.01}",1.3433669585866128
NY_delay1,EQ,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.05}",1.38552816909998
NY_delay1,EQ,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.1}",1.38552816909998
NY_delay1,EQ,sequential,1,0.1,2026-02,spline,account,"{""alpha"": 0.01}",1.3433669585866128
NY_delay1,EQ,sequential,1,0.1,2026-02,spline,account,"{""alpha"": 0.05}",1.38552816909998
NY_delay1,EQ,sequential,1,0.1,2026-02,spline,account,"{""alpha"": 0.1}",1.38552816909998
NY_delay1,EQ,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4864618852557567
NY_delay1,EQ,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4819941567872814
NY_delay1,EQ,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4708586657748257
NY_delay1,EQ,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5074714834654075
NY_delay1,EQ,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4866089722214226
NY_delay1,EQ,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4486339599734883
NY_delay1,EQ,sequential,1,0.1,2026-02,boosting,account,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4898051146515896
NY_delay1,EQ,sequential,1,0.1,2026-02,boosting,account,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4547404234420176
NY_delay1,EQ,sequential,1,0.1,2026-02,boosting,account,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4677025086045166
NY_delay1,EQ,sequential,1,0.1,2026-03,constant,base,{},2.177565662203856
NY_delay1,EQ,sequential,1,0.1,2026-03,persistence,base,{},2.981336957515952
NY_delay1,EQ,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.0}",2.2749388570202798
NY_delay1,EQ,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.01}",2.170323863809036
NY_delay1,EQ,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.05}",2.2033301145165205
NY_delay1,EQ,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.0}",2.2187187588304833
NY_delay1,EQ,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.01}",2.154736962949196
NY_delay1,EQ,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.05}",2.2033301145165205
NY_delay1,EQ,sequential,1,0.1,2026-03,linear,account,"{""alpha"": 0.0}",2.2429410776410674
NY_delay1,EQ,sequential,1,0.1,2026-03,linear,account,"{""alpha"": 0.01}",2.159480347107234
NY_delay1,EQ,sequential,1,0.1,2026-03,linear,account,"{""alpha"": 0.05}",2.2033301145165205
NY_delay1,EQ,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.0}",2.3569155928152963
NY_delay1,EQ,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.01}",2.2883467113200955
NY_delay1,EQ,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.05}",2.190612928614783
NY_delay1,EQ,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.0}",2.872430688759333
NY_delay1,EQ,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.01}",2.2883474478859904
NY_delay1,EQ,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.05}",2.190612928614783
NY_delay1,EQ,sequential,1,0.1,2026-03,interaction,account,"{""alpha"": 0.0}",2.493352374919965
NY_delay1,EQ,sequential,1,0.1,2026-03,interaction,account,"{""alpha"": 0.01}",2.320815276994444
NY_delay1,EQ,sequential,1,0.1,2026-03,interaction,account,"{""alpha"": 0.05}",2.190612928614783
NY_delay1,EQ,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.01}",2.1613192229116067
NY_delay1,EQ,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.05}",2.178589978051532
NY_delay1,EQ,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.1}",2.178589978051532
NY_delay1,EQ,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.01}",2.1613192229116067
NY_delay1,EQ,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.05}",2.178589978051532
NY_delay1,EQ,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.1}",2.178589978051532
NY_delay1,EQ,sequential,1,0.1,2026-03,spline,account,"{""alpha"": 0.01}",2.1613192229116067
NY_delay1,EQ,sequential,1,0.1,2026-03,spline,account,"{""alpha"": 0.05}",2.178589978051532
NY_delay1,EQ,sequential,1,0.1,2026-03,spline,account,"{""alpha"": 0.1}",2.178589978051532
NY_delay1,EQ,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.492105428218617
NY_delay1,EQ,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.498298760297201
NY_delay1,EQ,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.533445212143593
NY_delay1,EQ,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.494510647512517
NY_delay1,EQ,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.4871811960684806
NY_delay1,EQ,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.613494049553569
NY_delay1,EQ,sequential,1,0.1,2026-03,boosting,account,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.490505530950805
NY_delay1,EQ,sequential,1,0.1,2026-03,boosting,account,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.45992746353558
NY_delay1,EQ,sequential,1,0.1,2026-03,boosting,account,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.5672912768393776
NY_delay1,EQ,sequential,6,0.1,2025-12,constant,base,{},1.9946934910560945
NY_delay1,EQ,sequential,6,0.1,2025-12,persistence,base,{},1.453412885410121
NY_delay1,EQ,sequential,6,0.1,2025-12,linear,base,"{""alpha"": 0.0}",1.946427809735327
NY_delay1,EQ,sequential,6,0.1,2025-12,linear,base,"{""alpha"": 0.01}",1.9274755305928437
NY_delay1,EQ,sequential,6,0.1,2025-12,linear,base,"{""alpha"": 0.05}",1.9952430054123602
NY_delay1,EQ,sequential,6,0.1,2025-12,linear,full,"{""alpha"": 0.0}",2.0638442346136943
NY_delay1,EQ,sequential,6,0.1,2025-12,linear,full,"{""alpha"": 0.01}",1.9046472641021945
NY_delay1,EQ,sequential,6,0.1,2025-12,linear,full,"{""alpha"": 0.05}",1.9952430054123602
NY_delay1,EQ,sequential,6,0.1,2025-12,interaction,base,"{""alpha"": 0.0}",2.7361414841039404
NY_delay1,EQ,sequential,6,0.1,2025-12,interaction,base,"{""alpha"": 0.01}",2.2826836320757744
NY_delay1,EQ,sequential,6,0.1,2025-12,interaction,base,"{""alpha"": 0.05}",1.9952430054123602
NY_delay1,EQ,sequential,6,0.1,2025-12,interaction,full,"{""alpha"": 0.0}",3.430076175306032
NY_delay1,EQ,sequential,6,0.1,2025-12,interaction,full,"{""alpha"": 0.01}",2.3466613984548657
NY_delay1,EQ,sequential,6,0.1,2025-12,interaction,full,"{""alpha"": 0.05}",1.9952430054123602
NY_delay1,EQ,sequential,6,0.1,2025-12,spline,base,"{""alpha"": 0.01}",1.9952430054123602
NY_delay1,EQ,sequential,6,0.1,2025-12,spline,base,"{""alpha"": 0.05}",1.9952430054123602
NY_delay1,EQ,sequential,6,0.1,2025-12,spline,base,"{""alpha"": 0.1}",1.9952430054123602
NY_delay1,EQ,sequential,6,0.1,2025-12,spline,full,"{""alpha"": 0.01}",1.9952430054123602
NY_delay1,EQ,sequential,6,0.1,2025-12,spline,full,"{""alpha"": 0.05}",1.9952430054123602
NY_delay1,EQ,sequential,6,0.1,2025-12,spline,full,"{""alpha"": 0.1}",1.9952430054123602
NY_delay1,EQ,sequential,6,0.1,2025-12,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.9424425195249218
NY_delay1,EQ,sequential,6,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.9047953617587887
NY_delay1,EQ,sequential,6,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.9358402079599497
NY_delay1,EQ,sequential,6,0.1,2025-12,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.9274365909018427
NY_delay1,EQ,sequential,6,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.9844387455536503
NY_delay1,EQ,sequential,6,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.9929249275200824
NY_delay1,EQ,sequential,6,0.1,2026-01,constant,base,{},5.616293665699419
NY_delay1,EQ,sequential,6,0.1,2026-01,persistence,base,{},4.257745274670491
NY_delay1,EQ,sequential,6,0.1,2026-01,linear,base,"{""alpha"": 0.0}",6.244606319067928
NY_delay1,EQ,sequential,6,0.1,2026-01,linear,base,"{""alpha"": 0.01}",5.922372850132128
NY_delay1,EQ,sequential,6,0.1,2026-01,linear,base,"{""alpha"": 0.05}",5.61087160353966
NY_delay1,EQ,sequential,6,0.1,2026-01,linear,full,"{""alpha"": 0.0}",5.9898779705434215
NY_delay1,EQ,sequential,6,0.1,2026-01,linear,full,"{""alpha"": 0.01}",5.835749214365404
NY_delay1,EQ,sequential,6,0.1,2026-01,linear,full,"{""alpha"": 0.05}",5.61087160353966
NY_delay1,EQ,sequential,6,0.1,2026-01,interaction,base,"{""alpha"": 0.0}",5.78163171006182
NY_delay1,EQ,sequential,6,0.1,2026-01,interaction,base,"{""alpha"": 0.01}",5.922372850132128
NY_delay1,EQ,sequential,6,0.1,2026-01,interaction,base,"{""alpha"": 0.05}",5.61087160353966
NY_delay1,EQ,sequential,6,0.1,2026-01,interaction,full,"{""alpha"": 0.0}",4.9751080240349745
NY_delay1,EQ,sequential,6,0.1,2026-01,interaction,full,"{""alpha"": 0.01}",5.906809716032831
NY_delay1,EQ,sequential,6,0.1,2026-01,interaction,full,"{""alpha"": 0.05}",5.61087160353966
NY_delay1,EQ,sequential,6,0.1,2026-01,spline,base,"{""alpha"": 0.01}",5.61087160353966
NY_delay1,EQ,sequential,6,0.1,2026-01,spline,base,"{""alpha"": 0.05}",5.61087160353966
NY_delay1,EQ,sequential,6,0.1,2026-01,spline,base,"{""alpha"": 0.1}",5.61087160353966
NY_delay1,EQ,sequential,6,0.1,2026-01,spline,full,"{""alpha"": 0.01}",5.61087160353966
NY_delay1,EQ,sequential,6,0.1,2026-01,spline,full,"{""alpha"": 0.05}",5.61087160353966
NY_delay1,EQ,sequential,6,0.1,2026-01,spline,full,"{""alpha"": 0.1}",5.61087160353966
NY_delay1,EQ,sequential,6,0.1,2026-01,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",5.819198656987254
NY_delay1,EQ,sequential,6,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",5.841560795668696
NY_delay1,EQ,sequential,6,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",5.757082112320947
NY_delay1,EQ,sequential,6,0.1,2026-01,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",5.731114183244879
NY_delay1,EQ,sequential,6,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",5.724753740054438
NY_delay1,EQ,sequential,6,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",5.860993180105691
NY_delay1,EQ,sequential,6,0.1,2026-02,constant,base,{},1.4914907661644894
NY_delay1,EQ,sequential,6,0.1,2026-02,persistence,base,{},1.346258088219503
NY_delay1,EQ,sequential,6,0.1,2026-02,linear,base,"{""alpha"": 0.0}",1.4435574416178585
NY_delay1,EQ,sequential,6,0.1,2026-02,linear,base,"{""alpha"": 0.01}",1.4808318411675592
NY_delay1,EQ,sequential,6,0.1,2026-02,linear,base,"{""alpha"": 0.05}",1.4861819804630496
NY_delay1,EQ,sequential,6,0.1,2026-02,linear,full,"{""alpha"": 0.0}",1.4356438481244076
NY_delay1,EQ,sequential,6,0.1,2026-02,linear,full,"{""alpha"": 0.01}",1.4956315805802727
NY_delay1,EQ,sequential,6,0.1,2026-02,linear,full,"{""alpha"": 0.05}",1.4861819804630496
NY_delay1,EQ,sequential,6,0.1,2026-02,interaction,base,"{""alpha"": 0.0}",1.9260700742390717
NY_delay1,EQ,sequential,6,0.1,2026-02,interaction,base,"{""alpha"": 0.01}",1.4938093516234667
NY_delay1,EQ,sequential,6,0.1,2026-02,interaction,base,"{""alpha"": 0.05}",1.4861819804630496
NY_delay1,EQ,sequential,6,0.1,2026-02,interaction,full,"{""alpha"": 0.0}",1.6137329575876767
NY_delay1,EQ,sequential,6,0.1,2026-02,interaction,full,"{""alpha"": 0.01}",1.6312004140735337
NY_delay1,EQ,sequential,6,0.1,2026-02,interaction,full,"{""alpha"": 0.05}",1.4861819804630496
NY_delay1,EQ,sequential,6,0.1,2026-02,spline,base,"{""alpha"": 0.01}",1.4861819804630496
NY_delay1,EQ,sequential,6,0.1,2026-02,spline,base,"{""alpha"": 0.05}",1.4861819804630496
NY_delay1,EQ,sequential,6,0.1,2026-02,spline,base,"{""alpha"": 0.1}",1.4861819804630496
NY_delay1,EQ,sequential,6,0.1,2026-02,spline,full,"{""alpha"": 0.01}",1.4861819804630496
NY_delay1,EQ,sequential,6,0.1,2026-02,spline,full,"{""alpha"": 0.05}",1.4861819804630496
NY_delay1,EQ,sequential,6,0.1,2026-02,spline,full,"{""alpha"": 0.1}",1.4861819804630496
NY_delay1,EQ,sequential,6,0.1,2026-02,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6640274249985936
NY_delay1,EQ,sequential,6,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6640762377975273
NY_delay1,EQ,sequential,6,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.6337981898925957
NY_delay1,EQ,sequential,6,0.1,2026-02,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.624623883900394
NY_delay1,EQ,sequential,6,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.8804723555298228
NY_delay1,EQ,sequential,6,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7431714225711912
NY_delay1,EQ,sequential,6,0.1,2026-03,constant,base,{},1.3110435151871567
NY_delay1,EQ,sequential,6,0.1,2026-03,persistence,base,{},2.0577726533510856
NY_delay1,EQ,sequential,6,0.1,2026-03,linear,base,"{""alpha"": 0.0}",2.398089175105673
NY_delay1,EQ,sequential,6,0.1,2026-03,linear,base,"{""alpha"": 0.01}",1.2088671961921642
NY_delay1,EQ,sequential,6,0.1,2026-03,linear,base,"{""alpha"": 0.05}",1.3015110020033216
