month,method,candidate_id,criterion,validation_loss
2025-11,ae_tanh_2,f11,usdt_mse,20923.232289111183
2025-11,conditional_neural,f12,usdt_mse,81.91913730008454
2025-11,conditional_neural,f13,usdt_mse,153.08058722311145
2025-11,conditional_neural,f14,usdt_mse,78.82681477665625
2025-11,conditional_neural,f15,usdt_mse,104.34424541458638
2025-11,pca_selected,f01,usdt_mse,64.95128687791731
2025-11,pca_selected,f02,usdt_mse,55.75753285139802
2025-11,ae_selected,f04,usdt_mse,7062.426682541283
2025-11,ae_selected,f05,usdt_mse,6258.053078969112
2025-11,ae_selected,f06,usdt_mse,6515.570175943711
2025-11,ae_selected,f07,usdt_mse,9030.999593853472
2025-11,ae_selected,f08,usdt_mse,7537.789701303777
2025-11,ae_selected,f09,usdt_mse,23114.959275574773
2025-11,ae_selected,f10,usdt_mse,7914.762371974116
2025-11,ae_selected,f11,usdt_mse,20923.232289111183
2025-11,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.8341718593720894
2025-11,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.4984843786109394
2025-11,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.8460514017501494
2025-11,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.8538527220903867
2025-11,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.0204783639303392
2025-11,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.134940167829255
2025-11,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.0348035941527967
2025-11,ae_reconstruction_selected,f11,reference_reconstruction_mse,2.008738277378702
2025-12,sequential_ols,f00,usdt_mse,73.22277696375524
2025-12,pca_1,f01,usdt_mse,74.24278336416641
2025-12,pca_2,f02,usdt_mse,62.13825561291625
2025-12,conditional_linear,f03,usdt_mse,167.39361628706047
2025-12,ae_relu_1,f04,usdt_mse,7332.205296509469
2025-12,ae_relu_1,f05,usdt_mse,6478.556307419015
2025-12,ae_relu_2,f06,usdt_mse,6745.436289562007
2025-12,ae_relu_2,f07,usdt_mse,9346.143039355842
2025-12,ae_tanh_1,f08,usdt_mse,7809.957204708116
2025-12,ae_tanh_1,f09,usdt_mse,23882.830272621162
2025-12,ae_tanh_2,f10,usdt_mse,8210.025700281347
2025-12,ae_tanh_2,f11,usdt_mse,21598.033018706974
2025-12,conditional_neural,f12,usdt_mse,90.855908293108
2025-12,conditional_neural,f13,usdt_mse,164.8476484838348
2025-12,conditional_neural,f14,usdt_mse,87.76057848250012
2025-12,conditional_neural,f15,usdt_mse,114.88890048437784
2025-12,pca_selected,f01,usdt_mse,74.24278336416641
2025-12,pca_selected,f02,usdt_mse,62.13825561291625
2025-12,ae_selected,f04,usdt_mse,7332.205296509469
2025-12,ae_selected,f05,usdt_mse,6478.556307419015
2025-12,ae_selected,f06,usdt_mse,6745.436289562007
2025-12,ae_selected,f07,usdt_mse,9346.143039355842
2025-12,ae_selected,f08,usdt_mse,7809.957204708116
2025-12,ae_selected,f09,usdt_mse,23882.830272621162
2025-12,ae_selected,f10,usdt_mse,8210.025700281347
2025-12,ae_selected,f11,usdt_mse,21598.033018706974
2025-12,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.8620494064145295
2025-12,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.5148530727993343
2025-12,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.8743317816708354
2025-12,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.882339851414418
2025-12,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.0547105029382635
2025-12,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.204515650287914
2025-12,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.0695203613439328
2025-12,ae_reconstruction_selected,f11,reference_reconstruction_mse,2.074321225308715
2026-01,sequential_ols,f00,usdt_mse,113.7321447164111
2026-01,pca_1,f01,usdt_mse,114.22399010932271
2026-01,pca_2,f02,usdt_mse,74.77286569136635
2026-01,conditional_linear,f03,usdt_mse,197.23745272126777
2026-01,ae_relu_1,f04,usdt_mse,7433.109931047573
2026-01,ae_relu_1,f05,usdt_mse,6571.790504038394
2026-01,ae_relu_2,f06,usdt_mse,6834.3094171660405
2026-01,ae_relu_2,f07,usdt_mse,9463.707142169986
2026-01,ae_tanh_1,f08,usdt_mse,7878.784202838736
2026-01,ae_tanh_1,f09,usdt_mse,23917.229546549257
2026-01,ae_tanh_2,f10,usdt_mse,8292.327343744231
2026-01,ae_tanh_2,f11,usdt_mse,21666.194447575737
2026-01,conditional_neural,f12,usdt_mse,103.82874936621644
2026-01,conditional_neural,f13,usdt_mse,197.23592085563251
2026-01,conditional_neural,f14,usdt_mse,100.41069322290122
2026-01,conditional_neural,f15,usdt_mse,150.56870973447542
2026-01,pca_selected,f01,usdt_mse,114.22399010932271
2026-01,pca_selected,f02,usdt_mse,74.77286569136635
2026-01,ae_selected,f04,usdt_mse,7433.109931047573
2026-01,ae_selected,f05,usdt_mse,6571.790504038394
2026-01,ae_selected,f06,usdt_mse,6834.3094171660405
2026-01,ae_selected,f07,usdt_mse,9463.707142169986
2026-01,ae_selected,f08,usdt_mse,7878.784202838736
2026-01,ae_selected,f09,usdt_mse,23917.229546549257
2026-01,ae_selected,f10,usdt_mse,8292.327343744231
2026-01,ae_selected,f11,usdt_mse,21666.194447575737
2026-01,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.8698466268056146
2026-01,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.5196268458486502
2026-01,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.8825135843562013
2026-01,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.8901960693741513
2026-01,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.0638146435747606
2026-01,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.1936946066729157
2026-01,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.0788001490953552
2026-01,ae_reconstruction_selected,f11,reference_reconstruction_mse,2.069256724013368
2026-02,sequential_ols,f00,usdt_mse,109.69707402357346
2026-02,pca_1,f01,usdt_mse,108.64058821955045
2026-02,pca_2,f02,usdt_mse,62.90573149953306
2026-02,conditional_linear,f03,usdt_mse,103.87763601807653
2026-02,ae_relu_1,f04,usdt_mse,156.656726184223
2026-02,ae_relu_1,f05,usdt_mse,108.64943826622616
2026-02,ae_relu_2,f06,usdt_mse,93.48403815100879
2026-02,ae_relu_2,f07,usdt_mse,108.72389103665601
2026-02,ae_tanh_1,f08,usdt_mse,124.79605091684829
2026-02,ae_tanh_1,f09,usdt_mse,201.67692299693655
2026-02,ae_tanh_2,f10,usdt_mse,141.94875705749763
2026-02,ae_tanh_2,f11,usdt_mse,123.80600795110922
2026-02,conditional_neural,f12,usdt_mse,76.45869008241492
2026-02,conditional_neural,f13,usdt_mse,103.87782002259932
2026-02,conditional_neural,f14,usdt_mse,75.81847500022214
2026-02,conditional_neural,f15,usdt_mse,103.87771545392242
2026-02,pca_selected,f01,usdt_mse,108.64058821955045
2026-02,pca_selected,f02,usdt_mse,62.90573149953306
2026-02,ae_selected,f04,usdt_mse,156.656726184223
2026-02,ae_selected,f05,usdt_mse,108.64943826622616
2026-02,ae_selected,f06,usdt_mse,93.48403815100879
2026-02,ae_selected,f07,usdt_mse,108.72389103665601
2026-02,ae_selected,f08,usdt_mse,124.79605091684829
2026-02,ae_selected,f09,usdt_mse,201.67692299693655
2026-02,ae_selected,f10,usdt_mse,141.94875705749763
2026-02,ae_selected,f11,usdt_mse,123.80600795110922
2026-02,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.004811290993773859
2026-02,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.0048217342735055345
2026-02,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.0033920652993882573
2026-02,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.0048221178909416944
2026-02,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.0047983248868941775
2026-02,ae_reconstruction_selected,f09,reference_reconstruction_mse,0.005273065529481174
2026-02,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.004794738942162289
2026-02,ae_reconstruction_selected,f11,reference_reconstruction_mse,0.00521145349789379
2026-03,sequential_ols,f00,usdt_mse,114.61853677233663
2026-03,pca_1,f01,usdt_mse,113.07808792585215
2026-03,pca_2,f02,usdt_mse,53.43887333536182
2026-03,conditional_linear,f03,usdt_mse,107.74483413356896
2026-03,ae_relu_1,f04,usdt_mse,169.84680016637915
2026-03,ae_relu_1,f05,usdt_mse,113.14815427809326
2026-03,ae_relu_2,f06,usdt_mse,90.45993346356403
2026-03,ae_relu_2,f07,usdt_mse,113.13770859787975
2026-03,ae_tanh_1,f08,usdt_mse,116.0383158504706
2026-03,ae_tanh_1,f09,usdt_mse,145.4551059700159
2026-03,ae_tanh_2,f10,usdt_mse,120.82249403597888
2026-03,ae_tanh_2,f11,usdt_mse,121.45513192134463
2026-03,conditional_neural,f12,usdt_mse,83.56223331182714
2026-03,conditional_neural,f13,usdt_mse,107.74497755079233
2026-03,conditional_neural,f14,usdt_mse,82.75009602213063
2026-03,conditional_neural,f15,usdt_mse,107.74491255482884
2026-03,pca_selected,f01,usdt_mse,113.07808792585215
2026-03,pca_selected,f02,usdt_mse,53.43887333536182
2026-03,ae_selected,f04,usdt_mse,169.84680016637915
2026-03,ae_selected,f05,usdt_mse,113.14815427809326
2026-03,ae_selected,f06,usdt_mse,90.45993346356403
2026-03,ae_selected,f07,usdt_mse,113.13770859787975
2026-03,ae_selected,f08,usdt_mse,116.0383158504706
2026-03,ae_selected,f09,usdt_mse,145.4551059700159
2026-03,ae_selected,f10,usdt_mse,120.82249403597888
2026-03,ae_selected,f11,usdt_mse,121.45513192134463
2026-03,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.00660661685245311
2026-03,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.006616905642938928
2026-03,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.002987710431220734
2026-03,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.006617619560993438
2026-03,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.006612200717005926
2026-03,ae_reconstruction_selected,f09,reference_reconstruction_mse,0.006695362814188059
2026-03,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.006610068407375708
2026-03,ae_reconstruction_selected,f11,reference_reconstruction_mse,0.006754709476142731
