month,method,candidate_id,criterion,validation_loss
2025-09,conditional_neural,f15,usdt_mse,138.98553166800232
2025-09,pca_selected,f01,usdt_mse,102.83050435319561
2025-09,pca_selected,f02,usdt_mse,99.7033895719098
2025-09,ae_selected,f04,usdt_mse,2117.507447289828
2025-09,ae_selected,f05,usdt_mse,1132.9624920818962
2025-09,ae_selected,f06,usdt_mse,261761.99538530363
2025-09,ae_selected,f07,usdt_mse,2414674927834001.5
2025-09,ae_selected,f08,usdt_mse,6538.801522032063
2025-09,ae_selected,f09,usdt_mse,13459.360639216502
2025-09,ae_selected,f10,usdt_mse,6164.717764171563
2025-09,ae_selected,f11,usdt_mse,13013.207485501938
2025-09,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.9567527583630463
2025-09,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.5444480983881946
2025-09,ae_reconstruction_selected,f06,reference_reconstruction_mse,1.1952455937793116
2025-09,ae_reconstruction_selected,f07,reference_reconstruction_mse,1.0801036089909886
2025-09,ae_reconstruction_selected,f08,reference_reconstruction_mse,2.8821265013005264
2025-09,ae_reconstruction_selected,f09,reference_reconstruction_mse,5.6979050370267394
2025-09,ae_reconstruction_selected,f10,reference_reconstruction_mse,2.784326486729996
2025-09,ae_reconstruction_selected,f11,reference_reconstruction_mse,5.3701089015141985
2025-10,sequential_ols,f00,usdt_mse,83.20408080164009
2025-10,pca_1,f01,usdt_mse,82.96103093128399
2025-10,pca_2,f02,usdt_mse,78.16432205027462
2025-10,conditional_linear,f03,usdt_mse,116.6322778917379
2025-10,ae_relu_1,f04,usdt_mse,1426.61479061198
2025-10,ae_relu_1,f05,usdt_mse,769.8074964274097
2025-10,ae_relu_2,f06,usdt_mse,174518.79308407573
2025-10,ae_relu_2,f07,usdt_mse,1609783285226683.0
2025-10,ae_tanh_1,f08,usdt_mse,4405.372618082054
2025-10,ae_tanh_1,f09,usdt_mse,9191.988110783748
2025-10,ae_tanh_2,f10,usdt_mse,4145.423248585207
2025-10,ae_tanh_2,f11,usdt_mse,8838.18133484098
2025-10,conditional_neural,f12,usdt_mse,81.24563439212719
2025-10,conditional_neural,f13,usdt_mse,110.19174397339701
2025-10,conditional_neural,f14,usdt_mse,95.24715599983081
2025-10,conditional_neural,f15,usdt_mse,107.41110217560164
2025-10,pca_selected,f01,usdt_mse,82.96103093128399
2025-10,pca_selected,f02,usdt_mse,78.16432205027462
2025-10,ae_selected,f04,usdt_mse,1426.61479061198
2025-10,ae_selected,f05,usdt_mse,769.8074964274097
2025-10,ae_selected,f06,usdt_mse,174518.79308407573
2025-10,ae_selected,f07,usdt_mse,1609783285226683.0
2025-10,ae_selected,f08,usdt_mse,4405.372618082054
2025-10,ae_selected,f09,usdt_mse,9191.988110783748
2025-10,ae_selected,f10,usdt_mse,4145.423248585207
2025-10,ae_selected,f11,usdt_mse,8838.18133484098
2025-10,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.6396558607632037
2025-10,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.3648932608042562
2025-10,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.7980163487077735
2025-10,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.7220035481393902
2025-10,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.9235439610496976
2025-10,ae_reconstruction_selected,f09,reference_reconstruction_mse,3.829515436170557
2025-10,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.858276242704911
2025-10,ae_reconstruction_selected,f11,reference_reconstruction_mse,3.605869631724271
2025-11,sequential_ols,f00,usdt_mse,66.36289622230355
2025-11,pca_1,f01,usdt_mse,66.10827456762578
2025-11,pca_2,f02,usdt_mse,57.103212080831895
2025-11,conditional_linear,f03,usdt_mse,161.3671811259015
2025-11,ae_relu_1,f04,usdt_mse,7231.604211958171
2025-11,ae_relu_1,f05,usdt_mse,5461.057504476217
2025-11,ae_relu_2,f06,usdt_mse,6622.239032691558
2025-11,ae_relu_2,f07,usdt_mse,1.0659226707625363e+18
2025-11,ae_tanh_1,f08,usdt_mse,7958.679820799886
2025-11,ae_tanh_1,f09,usdt_mse,23212.063721739116
2025-11,ae_tanh_2,f10,usdt_mse,7954.449229504297
2025-11,ae_tanh_2,f11,usdt_mse,21076.77220541329
2025-11,conditional_neural,f12,usdt_mse,82.24133527062297
2025-11,conditional_neural,f13,usdt_mse,154.92749994056706
2025-11,conditional_neural,f14,usdt_mse,79.25680924249974
2025-11,conditional_neural,f15,usdt_mse,104.9650561778262
2025-11,pca_selected,f01,usdt_mse,66.10827456762578
2025-11,pca_selected,f02,usdt_mse,57.103212080831895
2025-11,ae_selected,f04,usdt_mse,7231.604211958171
2025-11,ae_selected,f05,usdt_mse,5461.057504476217
2025-11,ae_selected,f06,usdt_mse,6622.239032691558
2025-11,ae_selected,f07,usdt_mse,1.0659226707625363e+18
2025-11,ae_selected,f08,usdt_mse,7958.679820799886
2025-11,ae_selected,f09,usdt_mse,23212.063721739116
2025-11,ae_selected,f10,usdt_mse,7954.449229504297
2025-11,ae_selected,f11,usdt_mse,21076.77220541329
2025-11,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.8125787044603466
2025-11,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.440765490927724
2025-11,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.7236257914287653
2025-11,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.7678020715516832
2025-11,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.0750747839693344
2025-11,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.1656172999249885
2025-11,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.0489065667831987
2025-11,ae_reconstruction_selected,f11,reference_reconstruction_mse,2.0409174758335213
2025-12,sequential_ols,f00,usdt_mse,77.03649712612153
2025-12,pca_1,f01,usdt_mse,76.66714285908577
2025-12,pca_2,f02,usdt_mse,64.49535695845428
2025-12,conditional_linear,f03,usdt_mse,172.12597880927763
2025-12,ae_relu_1,f04,usdt_mse,7496.1564235794585
2025-12,ae_relu_1,f05,usdt_mse,5655.609346508787
2025-12,ae_relu_2,f06,usdt_mse,6856.716530389357
2025-12,ae_relu_2,f07,usdt_mse,1.1022721074613509e+18
2025-12,ae_tanh_1,f08,usdt_mse,8244.975512982217
2025-12,ae_tanh_1,f09,usdt_mse,23984.269268563152
2025-12,ae_tanh_2,f10,usdt_mse,8251.171197225245
2025-12,ae_tanh_2,f11,usdt_mse,21759.859382378767
2025-12,conditional_neural,f12,usdt_mse,92.38157919920071
2025-12,conditional_neural,f13,usdt_mse,167.7840513394964
2025-12,conditional_neural,f14,usdt_mse,89.40270304064278
2025-12,conditional_neural,f15,usdt_mse,116.40318637873877
2025-12,pca_selected,f01,usdt_mse,76.66714285908577
2025-12,pca_selected,f02,usdt_mse,64.49535695845428
2025-12,ae_selected,f04,usdt_mse,7496.1564235794585
2025-12,ae_selected,f05,usdt_mse,5655.609346508787
2025-12,ae_selected,f06,usdt_mse,6856.716530389357
2025-12,ae_selected,f07,usdt_mse,1.1022721074613509e+18
2025-12,ae_selected,f08,usdt_mse,8244.975512982217
2025-12,ae_selected,f09,usdt_mse,23984.269268563152
2025-12,ae_selected,f10,usdt_mse,8251.171197225245
2025-12,ae_selected,f11,usdt_mse,21759.859382378767
2025-12,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.8397289875467372
2025-12,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.4551780191055161
2025-12,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.7477408096155569
2025-12,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.7933670757604866
2025-12,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.1111787776317128
2025-12,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.2363791386202942
2025-12,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.0841159605491575
2025-12,ae_reconstruction_selected,f11,reference_reconstruction_mse,2.1076816030928165
2026-01,sequential_ols,f00,usdt_mse,123.52972643602021
2026-01,pca_1,f01,usdt_mse,122.74713733747416
2026-01,pca_2,f02,usdt_mse,78.34059637480259
2026-01,conditional_linear,f03,usdt_mse,206.4152232034307
2026-01,ae_relu_1,f04,usdt_mse,7612.622741244274
2026-01,ae_relu_1,f05,usdt_mse,5748.287911693702
2026-01,ae_relu_2,f06,usdt_mse,6951.338979626755
2026-01,ae_relu_2,f07,usdt_mse,1.1114918555720828e+18
2026-01,ae_tanh_1,f08,usdt_mse,8318.736900448186
2026-01,ae_tanh_1,f09,usdt_mse,24032.23567999143
2026-01,ae_tanh_2,f10,usdt_mse,8335.626387597105
2026-01,ae_tanh_2,f11,usdt_mse,21823.629579516124
2026-01,conditional_neural,f12,usdt_mse,105.8378732544812
2026-01,conditional_neural,f13,usdt_mse,206.41605418755987
2026-01,conditional_neural,f14,usdt_mse,102.82482674018873
2026-01,conditional_neural,f15,usdt_mse,157.21644002974972
2026-01,pca_selected,f01,usdt_mse,122.74713733747416
2026-01,pca_selected,f02,usdt_mse,78.34059637480259
2026-01,ae_selected,f04,usdt_mse,7612.622741244274
2026-01,ae_selected,f05,usdt_mse,5748.287911693702
2026-01,ae_selected,f06,usdt_mse,6951.338979626755
2026-01,ae_selected,f07,usdt_mse,1.1114918555720828e+18
2026-01,ae_selected,f08,usdt_mse,8318.736900448186
2026-01,ae_selected,f09,usdt_mse,24032.23567999143
2026-01,ae_selected,f10,usdt_mse,8335.626387597105
2026-01,ae_selected,f11,usdt_mse,21823.629579516124
2026-01,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.8475361492796811
2026-01,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.45964569687948387
2026-01,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.7548525254272632
2026-01,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.8006569307377236
2026-01,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.1209255905265865
2026-01,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.225525107072848
2026-01,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.0937077818444687
2026-01,ae_reconstruction_selected,f11,reference_reconstruction_mse,2.1010957401769716
2026-02,sequential_ols,f00,usdt_mse,116.68306184670958
2026-02,pca_1,f01,usdt_mse,115.74154105131113
2026-02,pca_2,f02,usdt_mse,65.65591186825644
2026-02,conditional_linear,f03,usdt_mse,110.26508383622647
2026-02,ae_relu_1,f04,usdt_mse,157.1985491956618
2026-02,ae_relu_1,f05,usdt_mse,115.77978160426501
2026-02,ae_relu_2,f06,usdt_mse,103.32830794689438
2026-02,ae_relu_2,f07,usdt_mse,97.7857393302296
2026-02,ae_tanh_1,f08,usdt_mse,127.07821875800273
2026-02,ae_tanh_1,f09,usdt_mse,208.61539561765397
2026-02,ae_tanh_2,f10,usdt_mse,145.5743599668387
2026-02,ae_tanh_2,f11,usdt_mse,130.1424635354494
2026-02,conditional_neural,f12,usdt_mse,77.5847752301153
2026-02,conditional_neural,f13,usdt_mse,110.26509532726263
2026-02,conditional_neural,f14,usdt_mse,77.3747760347355
2026-02,conditional_neural,f15,usdt_mse,110.26496625126207
2026-02,pca_selected,f01,usdt_mse,115.74154105131113
2026-02,pca_selected,f02,usdt_mse,65.65591186825644
2026-02,ae_selected,f04,usdt_mse,157.1985491956618
2026-02,ae_selected,f05,usdt_mse,115.77978160426501
2026-02,ae_selected,f06,usdt_mse,103.32830794689438
2026-02,ae_selected,f07,usdt_mse,97.7857393302296
2026-02,ae_selected,f08,usdt_mse,127.07821875800273
2026-02,ae_selected,f09,usdt_mse,208.61539561765397
2026-02,ae_selected,f10,usdt_mse,145.5743599668387
2026-02,ae_selected,f11,usdt_mse,130.1424635354494
2026-02,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.005054164611715411
2026-02,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.005067717204789617
2026-02,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.003461311586070375
2026-02,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.005068336889894992
2026-02,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.005045045109073316
2026-02,ae_reconstruction_selected,f09,reference_reconstruction_mse,0.005506453193963727
2026-02,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.005041677904328158
2026-02,ae_reconstruction_selected,f11,reference_reconstruction_mse,0.005428023883910543
2026-03,sequential_ols,f00,usdt_mse,120.58509121982684
2026-03,pca_1,f01,usdt_mse,119.1020059351707
2026-03,pca_2,f02,usdt_mse,54.94420874173128
2026-03,conditional_linear,f03,usdt_mse,112.99683221571048
2026-03,ae_relu_1,f04,usdt_mse,169.9520118399802
2026-03,ae_relu_1,f05,usdt_mse,119.16403211461916
2026-03,ae_relu_2,f06,usdt_mse,99.07582488852108
2026-03,ae_relu_2,f07,usdt_mse,93.68689079590472
2026-03,ae_tanh_1,f08,usdt_mse,116.986750527032
2026-03,ae_tanh_1,f09,usdt_mse,150.24521066523602
2026-03,ae_tanh_2,f10,usdt_mse,124.74992866246482
2026-03,ae_tanh_2,f11,usdt_mse,124.72921327874225
2026-03,conditional_neural,f12,usdt_mse,82.89945828846656
2026-03,conditional_neural,f13,usdt_mse,112.99685077980077
2026-03,conditional_neural,f14,usdt_mse,82.51353566613031
2026-03,conditional_neural,f15,usdt_mse,112.99669689165114
2026-03,pca_selected,f01,usdt_mse,119.1020059351707
2026-03,pca_selected,f02,usdt_mse,54.94420874173128
2026-03,ae_selected,f04,usdt_mse,169.9520118399802
2026-03,ae_selected,f05,usdt_mse,119.16403211461916
2026-03,ae_selected,f06,usdt_mse,99.07582488852108
2026-03,ae_selected,f07,usdt_mse,93.68689079590472
2026-03,ae_selected,f08,usdt_mse,116.986750527032
2026-03,ae_selected,f09,usdt_mse,150.24521066523602
2026-03,ae_selected,f10,usdt_mse,124.74992866246482
2026-03,ae_selected,f11,usdt_mse,124.72921327874225
2026-03,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.00678902793897653
2026-03,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.006802457320822824
2026-03,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.003069633554753746
2026-03,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.0068027346792928645
2026-03,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.006798809356096494
2026-03,ae_reconstruction_selected,f09,reference_reconstruction_mse,0.006879861979235469
2026-03,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.0067961837986308905
2026-03,ae_reconstruction_selected,f11,reference_reconstruction_mse,0.006937711871267875
